rank	FP	TP	n_ctrl	n_sig	method
0.548	0.6470588235294118	0.744954128440367	17	545	mutscan(edgeR)
0.55	0.6470588235294118	0.744954128440367	17	545	mutscan(edgeR)
0.552	0.6470588235294118	0.744954128440367	17	545	mutscan(edgeR)
0.554	0.6470588235294118	0.744954128440367	17	545	mutscan(edgeR)
0.556	0.6470588235294118	0.744954128440367	17	545	mutscan(edgeR)
0.558	0.6470588235294118	0.744954128440367	17	545	mutscan(edgeR)
0.56	0.6470588235294118	0.7467889908256881	17	545	mutscan(edgeR)
0.562	0.6470588235294118	0.7467889908256881	17	545	mutscan(edgeR)
0.564	0.6470588235294118	0.7467889908256881	17	545	mutscan(edgeR)
0.566	0.6470588235294118	0.7467889908256881	17	545	mutscan(edgeR)
0.568	0.6470588235294118	0.7467889908256881	17	545	mutscan(edgeR)
0.57	0.6470588235294118	0.7467889908256881	17	545	mutscan(edgeR)
0.572	0.6470588235294118	0.7486238532110092	17	545	mutscan(edgeR)
0.574	0.6470588235294118	0.7486238532110092	17	545	mutscan(edgeR)
0.576	0.6470588235294118	0.7504587155963303	17	545	mutscan(edgeR)
0.578	0.6470588235294118	0.7522935779816514	17	545	mutscan(edgeR)
0.58	0.6470588235294118	0.7522935779816514	17	545	mutscan(edgeR)
0.582	0.6470588235294118	0.7522935779816514	17	545	mutscan(edgeR)
0.584	0.6470588235294118	0.7522935779816514	17	545	mutscan(edgeR)
0.586	0.6470588235294118	0.7541284403669725	17	545	mutscan(edgeR)
0.588	0.6470588235294118	0.7541284403669725	17	545	mutscan(edgeR)
0.59	0.6470588235294118	0.7559633027522936	17	545	mutscan(edgeR)
0.592	0.7058823529411765	0.7577981651376147	17	545	mutscan(edgeR)
0.594	0.7058823529411765	0.7577981651376147	17	545	mutscan(edgeR)
0.596	0.7058823529411765	0.7577981651376147	17	545	mutscan(edgeR)
0.598	0.7058823529411765	0.7596330275229358	17	545	mutscan(edgeR)
0.6	0.7058823529411765	0.7596330275229358	17	545	mutscan(edgeR)
0.602	0.7058823529411765	0.7614678899082569	17	545	mutscan(edgeR)
0.604	0.7058823529411765	0.763302752293578	17	545	mutscan(edgeR)
0.606	0.7058823529411765	0.763302752293578	17	545	mutscan(edgeR)
0.608	0.7058823529411765	0.7669724770642202	17	545	mutscan(edgeR)
0.61	0.7647058823529411	0.7669724770642202	17	545	mutscan(edgeR)
0.612	0.7647058823529411	0.7706422018348624	17	545	mutscan(edgeR)
0.614	0.7647058823529411	0.7706422018348624	17	545	mutscan(edgeR)
0.616	0.7647058823529411	0.7706422018348624	17	545	mutscan(edgeR)
0.618	0.7647058823529411	0.7743119266055046	17	545	mutscan(edgeR)
0.62	0.7647058823529411	0.7761467889908257	17	545	mutscan(edgeR)
0.622	0.7647058823529411	0.7779816513761468	17	545	mutscan(edgeR)
0.624	0.7647058823529411	0.7779816513761468	17	545	mutscan(edgeR)
0.626	0.7647058823529411	0.7779816513761468	17	545	mutscan(edgeR)
0.628	0.7647058823529411	0.7798165137614679	17	545	mutscan(edgeR)
0.63	0.7647058823529411	0.7798165137614679	17	545	mutscan(edgeR)
0.632	0.7647058823529411	0.7798165137614679	17	545	mutscan(edgeR)
0.634	0.8235294117647058	0.7798165137614679	17	545	mutscan(edgeR)
0.636	0.8235294117647058	0.7798165137614679	17	545	mutscan(edgeR)
0.638	0.8235294117647058	0.781651376146789	17	545	mutscan(edgeR)
0.64	0.8235294117647058	0.7834862385321101	17	545	mutscan(edgeR)
0.642	0.8235294117647058	0.7853211009174312	17	545	mutscan(edgeR)
0.644	0.8235294117647058	0.7853211009174312	17	545	mutscan(edgeR)
0.646	0.8235294117647058	0.7853211009174312	17	545	mutscan(edgeR)
0.648	0.8235294117647058	0.7853211009174312	17	545	mutscan(edgeR)
0.65	0.8235294117647058	0.7853211009174312	17	545	mutscan(edgeR)
0.652	0.8235294117647058	0.7853211009174312	17	545	mutscan(edgeR)
0.654	0.8235294117647058	0.7853211009174312	17	545	mutscan(edgeR)
0.656	0.8235294117647058	0.7871559633027523	17	545	mutscan(edgeR)
0.658	0.8235294117647058	0.7908256880733945	17	545	mutscan(edgeR)
0.66	0.8235294117647058	0.7908256880733945	17	545	mutscan(edgeR)
0.662	0.8235294117647058	0.7926605504587156	17	545	mutscan(edgeR)
0.664	0.8235294117647058	0.7926605504587156	17	545	mutscan(edgeR)
0.666	0.8235294117647058	0.7944954128440367	17	545	mutscan(edgeR)
0.668	0.8823529411764706	0.7981651376146789	17	545	mutscan(edgeR)
0.67	0.8823529411764706	0.7981651376146789	17	545	mutscan(edgeR)
0.672	0.8823529411764706	0.7981651376146789	17	545	mutscan(edgeR)
0.674	0.8823529411764706	0.8	17	545	mutscan(edgeR)
0.676	0.8823529411764706	0.8018348623853211	17	545	mutscan(edgeR)
0.678	0.8823529411764706	0.8018348623853211	17	545	mutscan(edgeR)
0.68	0.8823529411764706	0.8018348623853211	17	545	mutscan(edgeR)
0.682	0.8823529411764706	0.8036697247706422	17	545	mutscan(edgeR)
0.684	0.8823529411764706	0.8055045871559633	17	545	mutscan(edgeR)
0.686	0.8823529411764706	0.8073394495412844	17	545	mutscan(edgeR)
0.688	0.8823529411764706	0.8091743119266055	17	545	mutscan(edgeR)
0.69	0.8823529411764706	0.8091743119266055	17	545	mutscan(edgeR)
0.692	0.8823529411764706	0.8091743119266055	17	545	mutscan(edgeR)
0.694	0.8823529411764706	0.8091743119266055	17	545	mutscan(edgeR)
0.696	0.8823529411764706	0.8091743119266055	17	545	mutscan(edgeR)
0.698	0.8823529411764706	0.8146788990825689	17	545	mutscan(edgeR)
0.7	0.8823529411764706	0.8146788990825689	17	545	mutscan(edgeR)
0.702	0.8823529411764706	0.8146788990825689	17	545	mutscan(edgeR)
0.704	0.8823529411764706	0.8146788990825689	17	545	mutscan(edgeR)
0.706	0.8823529411764706	0.8165137614678899	17	545	mutscan(edgeR)
0.708	0.8823529411764706	0.818348623853211	17	545	mutscan(edgeR)
0.71	0.8823529411764706	0.818348623853211	17	545	mutscan(edgeR)
0.712	0.8823529411764706	0.8201834862385321	17	545	mutscan(edgeR)
0.714	0.8823529411764706	0.8201834862385321	17	545	mutscan(edgeR)
0.716	0.8823529411764706	0.8201834862385321	17	545	mutscan(edgeR)
0.718	0.8823529411764706	0.8201834862385321	17	545	mutscan(edgeR)
0.72	0.8823529411764706	0.8220183486238533	17	545	mutscan(edgeR)
0.722	0.8823529411764706	0.8220183486238533	17	545	mutscan(edgeR)
0.724	0.8823529411764706	0.8238532110091743	17	545	mutscan(edgeR)
0.726	0.8823529411764706	0.8238532110091743	17	545	mutscan(edgeR)
0.728	0.8823529411764706	0.8275229357798165	17	545	mutscan(edgeR)
0.73	0.8823529411764706	0.8275229357798165	17	545	mutscan(edgeR)
0.732	0.8823529411764706	0.8311926605504587	17	545	mutscan(edgeR)
0.734	0.8823529411764706	0.8330275229357799	17	545	mutscan(edgeR)
0.736	0.8823529411764706	0.8330275229357799	17	545	mutscan(edgeR)
0.738	0.8823529411764706	0.8330275229357799	17	545	mutscan(edgeR)
0.74	0.8823529411764706	0.8348623853211009	17	545	mutscan(edgeR)
0.742	0.8823529411764706	0.8348623853211009	17	545	mutscan(edgeR)
0.744	0.9411764705882353	0.8348623853211009	17	545	mutscan(edgeR)
0.746	0.9411764705882353	0.8348623853211009	17	545	mutscan(edgeR)
0.748	0.9411764705882353	0.8366972477064221	17	545	mutscan(edgeR)
0.75	0.9411764705882353	0.8403669724770643	17	545	mutscan(edgeR)
0.752	0.9411764705882353	0.8403669724770643	17	545	mutscan(edgeR)
0.754	0.9411764705882353	0.8440366972477065	17	545	mutscan(edgeR)
0.756	0.9411764705882353	0.8477064220183487	17	545	mutscan(edgeR)
0.758	0.9411764705882353	0.8532110091743119	17	545	mutscan(edgeR)
0.76	0.9411764705882353	0.8568807339449541	17	545	mutscan(edgeR)
0.762	0.9411764705882353	0.8568807339449541	17	545	mutscan(edgeR)
0.764	0.9411764705882353	0.8568807339449541	17	545	mutscan(edgeR)
0.766	0.9411764705882353	0.8568807339449541	17	545	mutscan(edgeR)
0.768	0.9411764705882353	0.8605504587155963	17	545	mutscan(edgeR)
0.77	0.9411764705882353	0.8642201834862385	17	545	mutscan(edgeR)
0.772	0.9411764705882353	0.8642201834862385	17	545	mutscan(edgeR)
0.774	0.9411764705882353	0.8678899082568807	17	545	mutscan(edgeR)
0.776	0.9411764705882353	0.8678899082568807	17	545	mutscan(edgeR)
0.778	0.9411764705882353	0.8678899082568807	17	545	mutscan(edgeR)
0.78	0.9411764705882353	0.8678899082568807	17	545	mutscan(edgeR)
0.782	0.9411764705882353	0.8678899082568807	17	545	mutscan(edgeR)
0.784	0.9411764705882353	0.8678899082568807	17	545	mutscan(edgeR)
0.786	0.9411764705882353	0.8678899082568807	17	545	mutscan(edgeR)
0.788	0.9411764705882353	0.8678899082568807	17	545	mutscan(edgeR)
0.79	0.9411764705882353	0.8715596330275229	17	545	mutscan(edgeR)
0.792	0.9411764705882353	0.8715596330275229	17	545	mutscan(edgeR)
0.794	0.9411764705882353	0.8715596330275229	17	545	mutscan(edgeR)
0.796	0.9411764705882353	0.8733944954128441	17	545	mutscan(edgeR)
0.798	0.9411764705882353	0.8733944954128441	17	545	mutscan(edgeR)
0.8	0.9411764705882353	0.8733944954128441	17	545	mutscan(edgeR)
0.802	0.9411764705882353	0.8733944954128441	17	545	mutscan(edgeR)
0.804	0.9411764705882353	0.8770642201834863	17	545	mutscan(edgeR)
0.806	0.9411764705882353	0.8788990825688073	17	545	mutscan(edgeR)
0.808	0.9411764705882353	0.8825688073394495	17	545	mutscan(edgeR)
0.81	0.9411764705882353	0.8844036697247707	17	545	mutscan(edgeR)
0.812	0.9411764705882353	0.8862385321100917	17	545	mutscan(edgeR)
0.814	0.9411764705882353	0.8862385321100917	17	545	mutscan(edgeR)
0.816	0.9411764705882353	0.8862385321100917	17	545	mutscan(edgeR)
0.818	0.9411764705882353	0.8917431192660551	17	545	mutscan(edgeR)
0.82	0.9411764705882353	0.8917431192660551	17	545	mutscan(edgeR)
0.822	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.824	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.826	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.828	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.83	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.832	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.834	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.836	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.838	0.9411764705882353	0.8935779816513761	17	545	mutscan(edgeR)
0.84	0.9411764705882353	0.8954128440366973	17	545	mutscan(edgeR)
0.842	0.9411764705882353	0.8990825688073395	17	545	mutscan(edgeR)
0.844	0.9411764705882353	0.9027522935779817	17	545	mutscan(edgeR)
0.846	0.9411764705882353	0.9045871559633027	17	545	mutscan(edgeR)
0.848	0.9411764705882353	0.9045871559633027	17	545	mutscan(edgeR)
0.85	0.9411764705882353	0.908256880733945	17	545	mutscan(edgeR)
0.852	0.9411764705882353	0.9100917431192661	17	545	mutscan(edgeR)
0.854	0.9411764705882353	0.9100917431192661	17	545	mutscan(edgeR)
0.856	0.9411764705882353	0.9100917431192661	17	545	mutscan(edgeR)
0.858	0.9411764705882353	0.9100917431192661	17	545	mutscan(edgeR)
0.86	0.9411764705882353	0.9119266055045872	17	545	mutscan(edgeR)
0.862	0.9411764705882353	0.9155963302752294	17	545	mutscan(edgeR)
0.864	0.9411764705882353	0.9174311926605505	17	545	mutscan(edgeR)
0.866	0.9411764705882353	0.9211009174311927	17	545	mutscan(edgeR)
0.868	0.9411764705882353	0.9211009174311927	17	545	mutscan(edgeR)
0.87	0.9411764705882353	0.9247706422018349	17	545	mutscan(edgeR)
0.872	0.9411764705882353	0.926605504587156	17	545	mutscan(edgeR)
0.874	0.9411764705882353	0.926605504587156	17	545	mutscan(edgeR)
0.876	0.9411764705882353	0.926605504587156	17	545	mutscan(edgeR)
0.878	0.9411764705882353	0.9284403669724771	17	545	mutscan(edgeR)
0.88	0.9411764705882353	0.9284403669724771	17	545	mutscan(edgeR)
0.882	0.9411764705882353	0.9284403669724771	17	545	mutscan(edgeR)
0.884	0.9411764705882353	0.9321100917431193	17	545	mutscan(edgeR)
0.886	0.9411764705882353	0.9339449541284404	17	545	mutscan(edgeR)
0.888	0.9411764705882353	0.9339449541284404	17	545	mutscan(edgeR)
0.89	0.9411764705882353	0.9376146788990826	17	545	mutscan(edgeR)
0.892	0.9411764705882353	0.9376146788990826	17	545	mutscan(edgeR)
0.894	0.9411764705882353	0.9376146788990826	17	545	mutscan(edgeR)
0.896	0.9411764705882353	0.9394495412844037	17	545	mutscan(edgeR)
0.898	0.9411764705882353	0.9412844036697248	17	545	mutscan(edgeR)
0.9	0.9411764705882353	0.9431192660550459	17	545	mutscan(edgeR)
0.902	0.9411764705882353	0.9431192660550459	17	545	mutscan(edgeR)
0.904	0.9411764705882353	0.9431192660550459	17	545	mutscan(edgeR)
0.906	0.9411764705882353	0.944954128440367	17	545	mutscan(edgeR)
0.908	0.9411764705882353	0.9467889908256881	17	545	mutscan(edgeR)
0.91	0.9411764705882353	0.9467889908256881	17	545	mutscan(edgeR)
0.912	0.9411764705882353	0.9467889908256881	17	545	mutscan(edgeR)
0.914	0.9411764705882353	0.9486238532110092	17	545	mutscan(edgeR)
0.916	0.9411764705882353	0.9486238532110092	17	545	mutscan(edgeR)
0.918	0.9411764705882353	0.9486238532110092	17	545	mutscan(edgeR)
0.92	0.9411764705882353	0.9504587155963303	17	545	mutscan(edgeR)
0.922	0.9411764705882353	0.9541284403669725	17	545	mutscan(edgeR)
0.924	1	0.9541284403669725	17	545	mutscan(edgeR)
0.926	1	0.9541284403669725	17	545	mutscan(edgeR)
0.928	1	0.9559633027522936	17	545	mutscan(edgeR)
0.93	1	0.9559633027522936	17	545	mutscan(edgeR)
0.932	1	0.9559633027522936	17	545	mutscan(edgeR)
0.934	1	0.9577981651376147	17	545	mutscan(edgeR)
0.936	1	0.9596330275229358	17	545	mutscan(edgeR)
0.938	1	0.9596330275229358	17	545	mutscan(edgeR)
0.94	1	0.9614678899082569	17	545	mutscan(edgeR)
0.942	1	0.963302752293578	17	545	mutscan(edgeR)
0.944	1	0.963302752293578	17	545	mutscan(edgeR)
0.946	1	0.9651376146788991	17	545	mutscan(edgeR)
0.948	1	0.9651376146788991	17	545	mutscan(edgeR)
0.95	1	0.9651376146788991	17	545	mutscan(edgeR)
0.952	1	0.9669724770642202	17	545	mutscan(edgeR)
0.954	1	0.9688073394495413	17	545	mutscan(edgeR)
0.956	1	0.9706422018348624	17	545	mutscan(edgeR)
0.958	1	0.9743119266055046	17	545	mutscan(edgeR)
0.96	1	0.9761467889908257	17	545	mutscan(edgeR)
0.962	1	0.9779816513761468	17	545	mutscan(edgeR)
0.964	1	0.9798165137614679	17	545	mutscan(edgeR)
0.966	1	0.981651376146789	17	545	mutscan(edgeR)
0.968	1	0.9834862385321101	17	545	mutscan(edgeR)
0.97	1	0.9834862385321101	17	545	mutscan(edgeR)
0.972	1	0.9834862385321101	17	545	mutscan(edgeR)
0.974	1	0.9834862385321101	17	545	mutscan(edgeR)
0.976	1	0.9834862385321101	17	545	mutscan(edgeR)
0.978	1	0.9871559633027523	17	545	mutscan(edgeR)
0.98	1	0.9889908256880734	17	545	mutscan(edgeR)
0.982	1	0.9908256880733946	17	545	mutscan(edgeR)
0.984	1	0.9908256880733946	17	545	mutscan(edgeR)
0.986	1	0.9944954128440368	17	545	mutscan(edgeR)
0.988	1	0.9963302752293578	17	545	mutscan(edgeR)
0.99	1	0.998165137614679	17	545	mutscan(edgeR)
0.992	1	0.998165137614679	17	545	mutscan(edgeR)
0.994	1	0.998165137614679	17	545	mutscan(edgeR)
0.996	1	1	17	545	mutscan(edgeR)
0.998	1	1	17	545	mutscan(edgeR)
1	1	1	17	545	mutscan(edgeR)
0.002	0	0.003669724770642202	17	545	mutscan(limma)
0.004	0	0.009174311926605505	17	545	mutscan(limma)
0.006	0	0.009174311926605505	17	545	mutscan(limma)
0.008	0	0.01651376146788991	17	545	mutscan(limma)
0.01	0	0.023853211009174313	17	545	mutscan(limma)
0.012	0	0.03302752293577982	17	545	mutscan(limma)
0.014	0	0.03486238532110092	17	545	mutscan(limma)
0.016	0	0.04220183486238532	17	545	mutscan(limma)
0.018	0	0.045871559633027525	17	545	mutscan(limma)
0.02	0	0.05321100917431193	17	545	mutscan(limma)
0.022	0	0.060550458715596334	17	545	mutscan(limma)
0.024	0	0.060550458715596334	17	545	mutscan(limma)
0.026	0	0.062385321100917435	17	545	mutscan(limma)
0.028	0	0.07155963302752294	17	545	mutscan(limma)
0.03	0	0.07339449541284404	17	545	mutscan(limma)
0.032	0	0.07889908256880734	17	545	mutscan(limma)
0.034	0	0.08073394495412844	17	545	mutscan(limma)
0.036	0	0.08807339449541285	17	545	mutscan(limma)
0.038	0	0.09724770642201835	17	545	mutscan(limma)
0.04	0	0.10642201834862386	17	545	mutscan(limma)
0.042	0	0.11192660550458716	17	545	mutscan(limma)
0.044	0	0.11559633027522936	17	545	mutscan(limma)
0.046	0	0.12293577981651377	17	545	mutscan(limma)
0.048	0	0.12660550458715597	17	545	mutscan(limma)
0.05	0	0.13394495412844037	17	545	mutscan(limma)
0.052	0	0.14311926605504588	17	545	mutscan(limma)
0.054	0	0.14678899082568808	17	545	mutscan(limma)
0.056	0	0.15045871559633028	17	545	mutscan(limma)
0.058	0	0.15412844036697249	17	545	mutscan(limma)
0.06	0	0.1596330275229358	17	545	mutscan(limma)
0.062	0	0.1614678899082569	17	545	mutscan(limma)
0.064	0	0.1669724770642202	17	545	mutscan(limma)
0.066	0	0.1724770642201835	17	545	mutscan(limma)
0.068	0	0.1743119266055046	17	545	mutscan(limma)
0.07	0	0.1798165137614679	17	545	mutscan(limma)
0.072	0	0.181651376146789	17	545	mutscan(limma)
0.074	0	0.1834862385321101	17	545	mutscan(limma)
0.076	0	0.1853211009174312	17	545	mutscan(limma)
0.078	0	0.1926605504587156	17	545	mutscan(limma)
0.08	0	0.1944954128440367	17	545	mutscan(limma)
0.082	0	0.2	17	545	mutscan(limma)
0.084	0	0.2018348623853211	17	545	mutscan(limma)
0.086	0	0.2018348623853211	17	545	mutscan(limma)
0.088	0	0.20550458715596331	17	545	mutscan(limma)
0.09	0	0.21100917431192662	17	545	mutscan(limma)
0.092	0	0.21100917431192662	17	545	mutscan(limma)
0.094	0	0.21467889908256882	17	545	mutscan(limma)
0.096	0	0.22018348623853212	17	545	mutscan(limma)
0.098	0	0.22568807339449543	17	545	mutscan(limma)
0.1	0	0.22935779816513763	17	545	mutscan(limma)
0.102	0	0.23302752293577983	17	545	mutscan(limma)
0.104	0	0.23853211009174313	17	545	mutscan(limma)
0.106	0	0.24036697247706423	17	545	mutscan(limma)
0.108	0	0.24770642201834864	17	545	mutscan(limma)
0.11	0	0.24954128440366974	17	545	mutscan(limma)
0.112	0	0.25871559633027524	17	545	mutscan(limma)
0.114	0	0.26055045871559634	17	545	mutscan(limma)
0.116	0	0.26788990825688075	17	545	mutscan(limma)
0.118	0	0.27155963302752295	17	545	mutscan(limma)
0.12	0	0.27339449541284405	17	545	mutscan(limma)
0.122	0	0.28073394495412846	17	545	mutscan(limma)
0.124	0	0.28256880733944956	17	545	mutscan(limma)
0.126	0	0.28807339449541286	17	545	mutscan(limma)
0.128	0	0.29724770642201837	17	545	mutscan(limma)
0.13	0	0.29908256880733947	17	545	mutscan(limma)
0.132	0	0.30458715596330277	17	545	mutscan(limma)
0.134	0	0.31009174311926607	17	545	mutscan(limma)
0.136	0	0.31009174311926607	17	545	mutscan(limma)
0.138	0	0.3174311926605505	17	545	mutscan(limma)
0.14	0	0.3211009174311927	17	545	mutscan(limma)
0.142	0	0.3247706422018349	17	545	mutscan(limma)
0.144	0	0.326605504587156	17	545	mutscan(limma)
0.146	0	0.3284403669724771	17	545	mutscan(limma)
0.148	0	0.3339449541284404	17	545	mutscan(limma)
0.15	0	0.3357798165137615	17	545	mutscan(limma)
0.152	0	0.3412844036697248	17	545	mutscan(limma)
0.154	0	0.3431192660550459	17	545	mutscan(limma)
0.156	0	0.3467889908256881	17	545	mutscan(limma)
0.158	0	0.3522935779816514	17	545	mutscan(limma)
0.16	0	0.3559633027522936	17	545	mutscan(limma)
0.162	0	0.363302752293578	17	545	mutscan(limma)
0.164	0	0.3688073394495413	17	545	mutscan(limma)
0.166	0	0.3743119266055046	17	545	mutscan(limma)
0.168	0	0.3834862385321101	17	545	mutscan(limma)
0.17	0	0.3889908256880734	17	545	mutscan(limma)
0.172	0	0.3944954128440367	17	545	mutscan(limma)
0.174	0	0.3981651376146789	17	545	mutscan(limma)
0.176	0	0.4018348623853211	17	545	mutscan(limma)
0.178	0	0.4036697247706422	17	545	mutscan(limma)
0.18	0	0.4036697247706422	17	545	mutscan(limma)
0.182	0	0.4055045871559633	17	545	mutscan(limma)
0.184	0	0.41284403669724773	17	545	mutscan(limma)
0.186	0	0.41651376146788993	17	545	mutscan(limma)
0.188	0	0.41834862385321103	17	545	mutscan(limma)
0.19	0	0.42385321100917434	17	545	mutscan(limma)
0.192	0	0.43119266055045874	17	545	mutscan(limma)
0.194	0	0.43302752293577984	17	545	mutscan(limma)
0.196	0	0.43486238532110094	17	545	mutscan(limma)
0.198	0	0.43669724770642204	17	545	mutscan(limma)
0.2	0	0.44403669724770645	17	545	mutscan(limma)
0.202	0	0.44587155963302755	17	545	mutscan(limma)
0.204	0	0.44954128440366975	17	545	mutscan(limma)
0.206	0	0.45137614678899085	17	545	mutscan(limma)
0.208	0.058823529411764705	0.45504587155963305	17	545	mutscan(limma)
0.21	0.058823529411764705	0.46055045871559636	17	545	mutscan(limma)
0.212	0.058823529411764705	0.46605504587155966	17	545	mutscan(limma)
0.214	0.058823529411764705	0.46788990825688076	17	545	mutscan(limma)
0.216	0.058823529411764705	0.47155963302752296	17	545	mutscan(limma)
0.218	0.058823529411764705	0.48073394495412847	17	545	mutscan(limma)
0.22	0.058823529411764705	0.48440366972477067	17	545	mutscan(limma)
0.222	0.058823529411764705	0.48990825688073397	17	545	mutscan(limma)
0.224	0.058823529411764705	0.4954128440366973	17	545	mutscan(limma)
0.226	0.058823529411764705	0.5027522935779817	17	545	mutscan(limma)
0.228	0.058823529411764705	0.5064220183486239	17	545	mutscan(limma)
0.23	0.058823529411764705	0.5082568807339449	17	545	mutscan(limma)
0.232	0.058823529411764705	0.5119266055045871	17	545	mutscan(limma)
0.234	0.058823529411764705	0.5174311926605505	17	545	mutscan(limma)
0.236	0.058823529411764705	0.5229357798165137	17	545	mutscan(limma)
