rank	FP	TP	n_ctrl	n_sig	method
0.538	0.2052401746724891	0.6169772256728778	229	483	mutscan(edgeR)
0.54	0.2052401746724891	0.6211180124223602	229	483	mutscan(edgeR)
0.542	0.2052401746724891	0.6231884057971014	229	483	mutscan(edgeR)
0.544	0.2052401746724891	0.6273291925465838	229	483	mutscan(edgeR)
0.546	0.2052401746724891	0.62939958592132506	229	483	mutscan(edgeR)
0.548	0.2096069868995633	0.6335403726708074	229	483	mutscan(edgeR)
0.55	0.2096069868995633	0.6335403726708074	229	483	mutscan(edgeR)
0.552	0.21397379912663755	0.6335403726708074	229	483	mutscan(edgeR)
0.554	0.21397379912663755	0.6356107660455487	229	483	mutscan(edgeR)
0.556	0.21397379912663755	0.639751552795031	229	483	mutscan(edgeR)
0.558	0.2183406113537118	0.6418219461697723	229	483	mutscan(edgeR)
0.56	0.22270742358078602	0.6459627329192547	229	483	mutscan(edgeR)
0.562	0.22270742358078602	0.6480331262939959	229	483	mutscan(edgeR)
0.564	0.22270742358078602	0.6480331262939959	229	483	mutscan(edgeR)
0.566	0.22707423580786026	0.650103519668737	229	483	mutscan(edgeR)
0.568	0.2314410480349345	0.6542443064182195	229	483	mutscan(edgeR)
0.57	0.2314410480349345	0.6563146997929606	229	483	mutscan(edgeR)
0.572	0.2314410480349345	0.6583850931677019	229	483	mutscan(edgeR)
0.574	0.24017467248908297	0.6625258799171843	229	483	mutscan(edgeR)
0.576	0.24017467248908297	0.6625258799171843	229	483	mutscan(edgeR)
0.578	0.24890829694323144	0.6645962732919255	229	483	mutscan(edgeR)
0.58	0.24890829694323144	0.6645962732919255	229	483	mutscan(edgeR)
0.582	0.24890829694323144	0.6645962732919255	229	483	mutscan(edgeR)
0.584	0.24890829694323144	0.6645962732919255	229	483	mutscan(edgeR)
0.586	0.25327510917030566	0.6687370600414079	229	483	mutscan(edgeR)
0.588	0.25327510917030566	0.6708074534161491	229	483	mutscan(edgeR)
0.59	0.2576419213973799	0.6708074534161491	229	483	mutscan(edgeR)
0.592	0.2576419213973799	0.6728778467908902	229	483	mutscan(edgeR)
0.594	0.26200873362445415	0.6728778467908902	229	483	mutscan(edgeR)
0.596	0.26200873362445415	0.6728778467908902	229	483	mutscan(edgeR)
0.598	0.26200873362445415	0.6728778467908902	229	483	mutscan(edgeR)
0.6	0.26200873362445415	0.6728778467908902	229	483	mutscan(edgeR)
0.602	0.2663755458515284	0.6749482401656315	229	483	mutscan(edgeR)
0.604	0.2663755458515284	0.6749482401656315	229	483	mutscan(edgeR)
0.606	0.27074235807860264	0.6749482401656315	229	483	mutscan(edgeR)
0.608	0.27074235807860264	0.6770186335403726	229	483	mutscan(edgeR)
0.61	0.27074235807860264	0.6770186335403726	229	483	mutscan(edgeR)
0.612	0.27074235807860264	0.6790890269151139	229	483	mutscan(edgeR)
0.614	0.27510917030567683	0.6790890269151139	229	483	mutscan(edgeR)
0.616	0.27510917030567683	0.6790890269151139	229	483	mutscan(edgeR)
0.618	0.2838427947598253	0.6790890269151139	229	483	mutscan(edgeR)
0.62	0.2925764192139738	0.6853002070393375	229	483	mutscan(edgeR)
0.622	0.30131004366812225	0.6853002070393375	229	483	mutscan(edgeR)
0.624	0.3056768558951965	0.6915113871635611	229	483	mutscan(edgeR)
0.626	0.31004366812227074	0.6915113871635611	229	483	mutscan(edgeR)
0.628	0.31877729257641924	0.6915113871635611	229	483	mutscan(edgeR)
0.63	0.3318777292576419	0.6915113871635611	229	483	mutscan(edgeR)
0.632	0.3318777292576419	0.6935817805383023	229	483	mutscan(edgeR)
0.634	0.3406113537117904	0.6935817805383023	229	483	mutscan(edgeR)
0.636	0.34497816593886466	0.6935817805383023	229	483	mutscan(edgeR)
0.638	0.34497816593886466	0.6977225672877847	229	483	mutscan(edgeR)
0.64	0.34497816593886466	0.6977225672877847	229	483	mutscan(edgeR)
0.642	0.34497816593886466	0.6997929606625258	229	483	mutscan(edgeR)
0.644	0.34934497816593885	0.6997929606625258	229	483	mutscan(edgeR)
0.646	0.3624454148471616	0.7018633540372671	229	483	mutscan(edgeR)
0.648	0.3624454148471616	0.7039337474120083	229	483	mutscan(edgeR)
0.65	0.36681222707423583	0.7039337474120083	229	483	mutscan(edgeR)
0.652	0.36681222707423583	0.7060041407867494	229	483	mutscan(edgeR)
0.654	0.37117903930131	0.7060041407867494	229	483	mutscan(edgeR)
0.656	0.37117903930131	0.7080745341614907	229	483	mutscan(edgeR)
0.658	0.37117903930131	0.7101449275362319	229	483	mutscan(edgeR)
0.66	0.37117903930131	0.7101449275362319	229	483	mutscan(edgeR)
0.662	0.3799126637554585	0.7101449275362319	229	483	mutscan(edgeR)
0.664	0.3799126637554585	0.7122153209109731	229	483	mutscan(edgeR)
0.666	0.38427947598253276	0.7122153209109731	229	483	mutscan(edgeR)
0.668	0.388646288209607	0.7142857142857143	229	483	mutscan(edgeR)
0.67	0.388646288209607	0.7184265010351967	229	483	mutscan(edgeR)
0.672	0.39737991266375544	0.7204968944099379	229	483	mutscan(edgeR)
0.674	0.4017467248908297	0.722567287784679	229	483	mutscan(edgeR)
0.676	0.4104803493449782	0.722567287784679	229	483	mutscan(edgeR)
0.678	0.4104803493449782	0.7267080745341615	229	483	mutscan(edgeR)
0.68	0.4148471615720524	0.7287784679089027	229	483	mutscan(edgeR)
0.682	0.4192139737991266	0.7287784679089027	229	483	mutscan(edgeR)
0.684	0.42358078602620086	0.7287784679089027	229	483	mutscan(edgeR)
0.686	0.43231441048034935	0.7287784679089027	229	483	mutscan(edgeR)
0.688	0.4366812227074236	0.7287784679089027	229	483	mutscan(edgeR)
0.69	0.4410480349344978	0.7308488612836439	229	483	mutscan(edgeR)
0.692	0.45414847161572053	0.7308488612836439	229	483	mutscan(edgeR)
0.694	0.4672489082969432	0.7308488612836439	229	483	mutscan(edgeR)
0.696	0.47161572052401746	0.7329192546583851	229	483	mutscan(edgeR)
0.698	0.4847161572052402	0.7329192546583851	229	483	mutscan(edgeR)
0.7	0.4978165938864629	0.7349896480331263	229	483	mutscan(edgeR)
0.702	0.5021834061135371	0.7349896480331263	229	483	mutscan(edgeR)
0.704	0.5109170305676856	0.7349896480331263	229	483	mutscan(edgeR)
0.706	0.519650655021834	0.7391304347826086	229	483	mutscan(edgeR)
0.708	0.5240174672489083	0.7391304347826086	229	483	mutscan(edgeR)
0.71	0.5240174672489083	0.7391304347826086	229	483	mutscan(edgeR)
0.712	0.5240174672489083	0.7391304347826086	229	483	mutscan(edgeR)
0.714	0.5240174672489083	0.7391304347826086	229	483	mutscan(edgeR)
0.716	0.5283842794759825	0.7412008281573499	229	483	mutscan(edgeR)
0.718	0.5283842794759825	0.7432712215320911	229	483	mutscan(edgeR)
0.72	0.537117903930131	0.7432712215320911	229	483	mutscan(edgeR)
0.722	0.5414847161572053	0.7474120082815735	229	483	mutscan(edgeR)
0.724	0.5502183406113537	0.7494824016563147	229	483	mutscan(edgeR)
0.726	0.5502183406113537	0.7494824016563147	229	483	mutscan(edgeR)
0.728	0.5633187772925764	0.7494824016563147	229	483	mutscan(edgeR)
0.73	0.5764192139737991	0.7515527950310559	229	483	mutscan(edgeR)
0.732	0.5764192139737991	0.7515527950310559	229	483	mutscan(edgeR)
0.734	0.5807860262008734	0.7515527950310559	229	483	mutscan(edgeR)
0.736	0.5851528384279476	0.7515527950310559	229	483	mutscan(edgeR)
0.738	0.5895196506550219	0.7515527950310559	229	483	mutscan(edgeR)
0.74	0.5895196506550219	0.7556935817805382	229	483	mutscan(edgeR)
0.742	0.5938864628820961	0.7556935817805382	229	483	mutscan(edgeR)
0.744	0.5982532751091703	0.7556935817805382	229	483	mutscan(edgeR)
0.746	0.611353711790393	0.7556935817805382	229	483	mutscan(edgeR)
0.748	0.6157205240174672	0.7556935817805382	229	483	mutscan(edgeR)
0.75	0.6157205240174672	0.7556935817805382	229	483	mutscan(edgeR)
0.752	0.6157205240174672	0.7556935817805382	229	483	mutscan(edgeR)
0.754	0.6157205240174672	0.7577639751552795	229	483	mutscan(edgeR)
0.756	0.62882096069869	0.7577639751552795	229	483	mutscan(edgeR)
0.758	0.62882096069869	0.7577639751552795	229	483	mutscan(edgeR)
0.76	0.6375545851528385	0.7577639751552795	229	483	mutscan(edgeR)
0.762	0.6419213973799127	0.7598343685300207	229	483	mutscan(edgeR)
0.764	0.6462882096069869	0.7619047619047619	229	483	mutscan(edgeR)
0.766	0.6462882096069869	0.7660455486542443	229	483	mutscan(edgeR)
0.768	0.6462882096069869	0.7681159420289855	229	483	mutscan(edgeR)
0.77	0.6462882096069869	0.7784679089026915	229	483	mutscan(edgeR)
0.772	0.6462882096069869	0.7805383022774327	229	483	mutscan(edgeR)
0.774	0.6462882096069869	0.7846790890269151	229	483	mutscan(edgeR)
0.776	0.6462882096069869	0.7888198757763976	229	483	mutscan(edgeR)
0.778	0.6462882096069869	0.7908902691511387	229	483	mutscan(edgeR)
0.78	0.6462882096069869	0.7950310559006211	229	483	mutscan(edgeR)
0.782	0.6462882096069869	0.7950310559006211	229	483	mutscan(edgeR)
0.784	0.6462882096069869	0.8033126293995859	229	483	mutscan(edgeR)
0.786	0.6462882096069869	0.8074534161490683	229	483	mutscan(edgeR)
0.788	0.6462882096069869	0.8115942028985508	229	483	mutscan(edgeR)
0.79	0.6462882096069869	0.8178053830227743	229	483	mutscan(edgeR)
0.792	0.6462882096069869	0.8178053830227743	229	483	mutscan(edgeR)
0.794	0.6550218340611353	0.8198757763975155	229	483	mutscan(edgeR)
0.796	0.6550218340611353	0.8198757763975155	229	483	mutscan(edgeR)
0.798	0.6593886462882096	0.8198757763975155	229	483	mutscan(edgeR)
0.8	0.6637554585152838	0.8240165631469979	229	483	mutscan(edgeR)
0.802	0.6637554585152838	0.8260869565217391	229	483	mutscan(edgeR)
0.804	0.6637554585152838	0.8281573498964804	229	483	mutscan(edgeR)
0.806	0.6637554585152838	0.8343685300207039	229	483	mutscan(edgeR)
0.808	0.6637554585152838	0.8364389233954451	229	483	mutscan(edgeR)
0.81	0.6637554585152838	0.8385093167701864	229	483	mutscan(edgeR)
0.812	0.6637554585152838	0.8405797101449275	229	483	mutscan(edgeR)
0.814	0.6681222707423581	0.8426501035196687	229	483	mutscan(edgeR)
0.816	0.6681222707423581	0.8467908902691511	229	483	mutscan(edgeR)
0.818	0.6681222707423581	0.8488612836438924	229	483	mutscan(edgeR)
0.82	0.6681222707423581	0.8530020703933747	229	483	mutscan(edgeR)
0.822	0.6681222707423581	0.855072463768116	229	483	mutscan(edgeR)
0.824	0.6681222707423581	0.8571428571428571	229	483	mutscan(edgeR)
0.826	0.6681222707423581	0.8592132505175983	229	483	mutscan(edgeR)
0.828	0.6681222707423581	0.8612836438923396	229	483	mutscan(edgeR)
0.83	0.6681222707423581	0.865424430641822	229	483	mutscan(edgeR)
0.832	0.6681222707423581	0.8674948240165632	229	483	mutscan(edgeR)
0.834	0.6681222707423581	0.8716356107660456	229	483	mutscan(edgeR)
0.836	0.6681222707423581	0.8716356107660456	229	483	mutscan(edgeR)
0.838	0.6724890829694323	0.8716356107660456	229	483	mutscan(edgeR)
0.84	0.6724890829694323	0.8737060041407867	229	483	mutscan(edgeR)
0.842	0.6768558951965066	0.8737060041407867	229	483	mutscan(edgeR)
0.844	0.6768558951965066	0.8737060041407867	229	483	mutscan(edgeR)
0.846	0.6768558951965066	0.8819875776397516	229	483	mutscan(edgeR)
0.848	0.6768558951965066	0.8819875776397516	229	483	mutscan(edgeR)
0.85	0.6812227074235808	0.8840579710144928	229	483	mutscan(edgeR)
0.852	0.6855895196506551	0.8840579710144928	229	483	mutscan(edgeR)
0.854	0.6855895196506551	0.8840579710144928	229	483	mutscan(edgeR)
0.856	0.6899563318777293	0.8881987577639752	229	483	mutscan(edgeR)
0.858	0.6943231441048034	0.8902691511387164	229	483	mutscan(edgeR)
0.86	0.6986899563318777	0.8923395445134575	229	483	mutscan(edgeR)
0.862	0.6986899563318777	0.8944099378881988	229	483	mutscan(edgeR)
0.864	0.7030567685589519	0.8964803312629399	229	483	mutscan(edgeR)
0.866	0.7074235807860262	0.8964803312629399	229	483	mutscan(edgeR)
0.868	0.7117903930131004	0.8985507246376812	229	483	mutscan(edgeR)
0.87	0.7161572052401747	0.9006211180124224	229	483	mutscan(edgeR)
0.872	0.7205240174672489	0.9006211180124224	229	483	mutscan(edgeR)
0.874	0.7205240174672489	0.906832298136646	229	483	mutscan(edgeR)
0.876	0.7205240174672489	0.9130434782608695	229	483	mutscan(edgeR)
0.878	0.7205240174672489	0.9130434782608695	229	483	mutscan(edgeR)
0.88	0.7205240174672489	0.917184265010352	229	483	mutscan(edgeR)
0.882	0.7248908296943232	0.9192546583850931	229	483	mutscan(edgeR)
0.884	0.7248908296943232	0.9213250517598344	229	483	mutscan(edgeR)
0.886	0.7292576419213974	0.9233954451345756	229	483	mutscan(edgeR)
0.888	0.7292576419213974	0.9254658385093167	229	483	mutscan(edgeR)
0.89	0.7379912663755459	0.927536231884058	229	483	mutscan(edgeR)
0.892	0.7510917030567685	0.9296066252587992	229	483	mutscan(edgeR)
0.894	0.7510917030567685	0.9316770186335404	229	483	mutscan(edgeR)
0.896	0.7554585152838428	0.9337474120082816	229	483	mutscan(edgeR)
0.898	0.7554585152838428	0.9337474120082816	229	483	mutscan(edgeR)
0.9	0.759825327510917	0.9358178053830227	229	483	mutscan(edgeR)
0.902	0.7641921397379913	0.937888198757764	229	483	mutscan(edgeR)
0.904	0.7641921397379913	0.937888198757764	229	483	mutscan(edgeR)
0.906	0.7729257641921398	0.9399585921325052	229	483	mutscan(edgeR)
0.908	0.777292576419214	0.9399585921325052	229	483	mutscan(edgeR)
0.91	0.7816593886462883	0.9420289855072463	229	483	mutscan(edgeR)
0.912	0.7991266375545851	0.9440993788819876	229	483	mutscan(edgeR)
0.914	0.8078602620087336	0.9440993788819876	229	483	mutscan(edgeR)
0.916	0.8165938864628821	0.9461697722567288	229	483	mutscan(edgeR)
0.918	0.8165938864628821	0.9461697722567288	229	483	mutscan(edgeR)
0.92	0.8296943231441049	0.9461697722567288	229	483	mutscan(edgeR)
0.922	0.834061135371179	0.9461697722567288	229	483	mutscan(edgeR)
0.924	0.8384279475982532	0.9461697722567288	229	483	mutscan(edgeR)
0.926	0.8427947598253275	0.94824016563147	229	483	mutscan(edgeR)
0.928	0.8427947598253275	0.94824016563147	229	483	mutscan(edgeR)
0.93	0.8427947598253275	0.94824016563147	229	483	mutscan(edgeR)
0.932	0.8427947598253275	0.9523809523809523	229	483	mutscan(edgeR)
0.934	0.8471615720524017	0.9523809523809523	229	483	mutscan(edgeR)
0.936	0.851528384279476	0.9544513457556936	229	483	mutscan(edgeR)
0.938	0.851528384279476	0.9544513457556936	229	483	mutscan(edgeR)
0.94	0.8558951965065502	0.9565217391304348	229	483	mutscan(edgeR)
0.942	0.868995633187773	0.9565217391304348	229	483	mutscan(edgeR)
0.944	0.868995633187773	0.9627329192546584	229	483	mutscan(edgeR)
0.946	0.8820960698689956	0.9627329192546584	229	483	mutscan(edgeR)
0.948	0.8864628820960698	0.9648033126293996	229	483	mutscan(edgeR)
0.95	0.8864628820960698	0.9668737060041408	229	483	mutscan(edgeR)
0.952	0.8864628820960698	0.9668737060041408	229	483	mutscan(edgeR)
0.954	0.8908296943231441	0.9668737060041408	229	483	mutscan(edgeR)
0.956	0.8995633187772926	0.9668737060041408	229	483	mutscan(edgeR)
0.958	0.9082969432314411	0.968944099378882	229	483	mutscan(edgeR)
0.96	0.9082969432314411	0.9710144927536232	229	483	mutscan(edgeR)
0.962	0.9170305676855895	0.9710144927536232	229	483	mutscan(edgeR)
0.964	0.9170305676855895	0.9730848861283644	229	483	mutscan(edgeR)
0.966	0.925764192139738	0.9730848861283644	229	483	mutscan(edgeR)
0.968	0.9344978165938864	0.9730848861283644	229	483	mutscan(edgeR)
0.97	0.9344978165938864	0.9751552795031055	229	483	mutscan(edgeR)
0.972	0.9432314410480349	0.9751552795031055	229	483	mutscan(edgeR)
0.974	0.9432314410480349	0.9751552795031055	229	483	mutscan(edgeR)
0.976	0.9519650655021834	0.9751552795031055	229	483	mutscan(edgeR)
0.978	0.9519650655021834	0.9772256728778468	229	483	mutscan(edgeR)
0.98	0.9606986899563319	0.979296066252588	229	483	mutscan(edgeR)
0.982	0.9694323144104804	0.979296066252588	229	483	mutscan(edgeR)
0.984	0.9781659388646288	0.979296066252588	229	483	mutscan(edgeR)
0.986	0.982532751091703	0.9813664596273292	229	483	mutscan(edgeR)
0.988	0.982532751091703	0.9834368530020704	229	483	mutscan(edgeR)
0.99	0.982532751091703	0.9875776397515528	229	483	mutscan(edgeR)
0.992	0.9868995633187773	0.9917184265010351	229	483	mutscan(edgeR)
0.994	0.9912663755458515	0.9937888198757764	229	483	mutscan(edgeR)
0.996	0.9912663755458515	0.9937888198757764	229	483	mutscan(edgeR)
0.998	0.9956331877729258	0.9958592132505176	229	483	mutscan(edgeR)
1	1	1	229	483	mutscan(edgeR)
0.002	0	0	229	483	mutscan(limma)
0.004	0	0.002070393374741201	229	483	mutscan(limma)
0.006	0	0.008281573498964804	229	483	mutscan(limma)
0.008	0	0.010351966873706004	229	483	mutscan(limma)
0.01	0	0.010351966873706004	229	483	mutscan(limma)
0.012	0	0.016563146997929608	229	483	mutscan(limma)
0.014	0	0.020703933747412008	229	483	mutscan(limma)
0.016	0	0.024844720496894408	229	483	mutscan(limma)
0.018	0	0.024844720496894408	229	483	mutscan(limma)
0.02	0	0.024844720496894408	229	483	mutscan(limma)
0.022	0	0.024844720496894408	229	483	mutscan(limma)
0.024	0	0.028985507246376812	229	483	mutscan(limma)
0.026	0	0.031055900621118012	229	483	mutscan(limma)
0.028	0	0.031055900621118012	229	483	mutscan(limma)
0.03	0.004366812227074236	0.033126293995859216	229	483	mutscan(limma)
0.032	0.004366812227074236	0.035196687370600416	229	483	mutscan(limma)
0.034	0.004366812227074236	0.039337474120082816	229	483	mutscan(limma)
0.036	0.004366812227074236	0.039337474120082816	229	483	mutscan(limma)
0.038	0.004366812227074236	0.043478260869565216	229	483	mutscan(limma)
0.04	0.004366812227074236	0.045548654244306416	229	483	mutscan(limma)
0.042	0.004366812227074236	0.047619047619047616	229	483	mutscan(limma)
0.044	0.004366812227074236	0.047619047619047616	229	483	mutscan(limma)
0.046	0.004366812227074236	0.051759834368530024	229	483	mutscan(limma)
0.048	0.004366812227074236	0.055900621118012424	229	483	mutscan(limma)
0.05	0.004366812227074236	0.060041407867494824	229	483	mutscan(limma)
0.052	0.004366812227074236	0.060041407867494824	229	483	mutscan(limma)
0.054	0.004366812227074236	0.062111801242236024	229	483	mutscan(limma)
0.056	0.004366812227074236	0.06625258799171843	229	483	mutscan(limma)
0.058	0.004366812227074236	0.06625258799171843	229	483	mutscan(limma)
0.06	0.004366812227074236	0.06832298136645963	229	483	mutscan(limma)
0.062	0.004366812227074236	0.07453416149068323	229	483	mutscan(limma)
0.064	0.004366812227074236	0.07453416149068323	229	483	mutscan(limma)
0.066	0.004366812227074236	0.07867494824016563	229	483	mutscan(limma)
0.068	0.004366812227074236	0.07867494824016563	229	483	mutscan(limma)
0.07	0.004366812227074236	0.08281573498964803	229	483	mutscan(limma)
0.072	0.004366812227074236	0.08281573498964803	229	483	mutscan(limma)
0.074	0.008733624454148471	0.08488612836438923	229	483	mutscan(limma)
0.076	0.008733624454148471	0.08902691511387163	229	483	mutscan(limma)
0.078	0.008733624454148471	0.08902691511387163	229	483	mutscan(limma)
0.08	0.008733624454148471	0.09316770186335403	229	483	mutscan(limma)
0.082	0.008733624454148471	0.09316770186335403	229	483	mutscan(limma)
0.084	0.008733624454148471	0.09523809523809523	229	483	mutscan(limma)
0.086	0.008733624454148471	0.09937888198757763	229	483	mutscan(limma)
0.088	0.008733624454148471	0.10144927536231885	229	483	mutscan(limma)
0.09	0.008733624454148471	0.10559006211180125	229	483	mutscan(limma)
0.092	0.008733624454148471	0.10973084886128365	229	483	mutscan(limma)
0.094	0.008733624454148471	0.10973084886128365	229	483	mutscan(limma)
0.096	0.008733624454148471	0.11180124223602485	229	483	mutscan(limma)
0.098	0.008733624454148471	0.11180124223602485	229	483	mutscan(limma)
0.1	0.008733624454148471	0.11180124223602485	229	483	mutscan(limma)
0.102	0.008733624454148471	0.11387163561076605	229	483	mutscan(limma)
0.104	0.008733624454148471	0.12008281573498965	229	483	mutscan(limma)
0.106	0.008733624454148471	0.12422360248447205	229	483	mutscan(limma)
0.108	0.008733624454148471	0.12422360248447205	229	483	mutscan(limma)
