rank	FP	TP	n_ctrl	n_sig	method
0.93	1	0.9638783269961977	16	526	mutscan(limma)
0.932	1	0.9638783269961977	16	526	mutscan(limma)
0.934	1	0.9638783269961977	16	526	mutscan(limma)
0.936	1	0.9657794676806084	16	526	mutscan(limma)
0.938	1	0.9657794676806084	16	526	mutscan(limma)
0.94	1	0.967680608365019	16	526	mutscan(limma)
0.942	1	0.9695817490494296	16	526	mutscan(limma)
0.944	1	0.9714828897338403	16	526	mutscan(limma)
0.946	1	0.9714828897338403	16	526	mutscan(limma)
0.948	1	0.9714828897338403	16	526	mutscan(limma)
0.95	1	0.973384030418251	16	526	mutscan(limma)
0.952	1	0.973384030418251	16	526	mutscan(limma)
0.954	1	0.973384030418251	16	526	mutscan(limma)
0.956	1	0.9752851711026616	16	526	mutscan(limma)
0.958	1	0.9752851711026616	16	526	mutscan(limma)
0.96	1	0.9771863117870723	16	526	mutscan(limma)
0.962	1	0.9790874524714829	16	526	mutscan(limma)
0.964	1	0.9828897338403042	16	526	mutscan(limma)
0.966	1	0.9847908745247148	16	526	mutscan(limma)
0.968	1	0.9866920152091255	16	526	mutscan(limma)
0.97	1	0.9885931558935361	16	526	mutscan(limma)
0.972	1	0.9904942965779467	16	526	mutscan(limma)
0.974	1	0.9904942965779467	16	526	mutscan(limma)
0.976	1	0.9904942965779467	16	526	mutscan(limma)
0.978	1	0.9923954372623575	16	526	mutscan(limma)
0.98	1	0.9923954372623575	16	526	mutscan(limma)
0.982	1	0.9923954372623575	16	526	mutscan(limma)
0.984	1	0.9942965779467681	16	526	mutscan(limma)
0.986	1	0.9961977186311787	16	526	mutscan(limma)
0.988	1	0.9961977186311787	16	526	mutscan(limma)
0.99	1	0.9961977186311787	16	526	mutscan(limma)
0.992	1	0.9961977186311787	16	526	mutscan(limma)
0.994	1	0.9980988593155894	16	526	mutscan(limma)
0.996	1	0.9980988593155894	16	526	mutscan(limma)
0.998	1	1	16	526	mutscan(limma)
1	1	1	16	526	mutscan(limma)
0.002	0	0.0038022813688212928	16	526	DiMSum
0.004	0	0.009505703422053232	16	526	DiMSum
0.006	0	0.015209125475285171	16	526	DiMSum
0.008	0	0.019011406844106463	16	526	DiMSum
0.01	0	0.024714828897338403	16	526	DiMSum
0.012	0	0.026615969581749048	16	526	DiMSum
0.014	0	0.028517110266159697	16	526	DiMSum
0.016	0	0.03231939163498099	16	526	DiMSum
0.018	0	0.03802281368821293	16	526	DiMSum
0.02	0	0.04182509505703422	16	526	DiMSum
0.022	0	0.04752851711026616	16	526	DiMSum
0.024	0	0.049429657794676805	16	526	DiMSum
0.026	0	0.053231939163498096	16	526	DiMSum
0.028	0	0.055133079847908745	16	526	DiMSum
0.03	0	0.058935361216730035	16	526	DiMSum
0.032	0	0.06273764258555133	16	526	DiMSum
0.034	0	0.06653992395437262	16	526	DiMSum
0.036	0	0.0741444866920152	16	526	DiMSum
0.038	0	0.0779467680608365	16	526	DiMSum
0.04	0	0.08365019011406843	16	526	DiMSum
0.042	0	0.08555133079847908	16	526	DiMSum
0.044	0	0.08935361216730038	16	526	DiMSum
0.046	0	0.09125475285171103	16	526	DiMSum
0.048	0	0.09315589353612168	16	526	DiMSum
0.05	0	0.09885931558935361	16	526	DiMSum
0.052	0	0.10076045627376426	16	526	DiMSum
0.054	0	0.10456273764258556	16	526	DiMSum
0.056	0	0.10836501901140684	16	526	DiMSum
0.058	0	0.11026615969581749	16	526	DiMSum
0.06	0	0.11406844106463879	16	526	DiMSum
0.062	0	0.11406844106463879	16	526	DiMSum
0.064	0	0.11596958174904944	16	526	DiMSum
0.066	0	0.11977186311787072	16	526	DiMSum
0.068	0	0.12167300380228137	16	526	DiMSum
0.07	0	0.12547528517110265	16	526	DiMSum
0.072	0	0.12737642585551331	16	526	DiMSum
0.074	0	0.13307984790874525	16	526	DiMSum
0.076	0	0.13307984790874525	16	526	DiMSum
0.078	0	0.13688212927756654	16	526	DiMSum
0.08	0	0.14068441064638784	16	526	DiMSum
0.082	0	0.14258555133079848	16	526	DiMSum
0.084	0	0.1444866920152091	16	526	DiMSum
0.086	0	0.1444866920152091	16	526	DiMSum
0.088	0	0.1444866920152091	16	526	DiMSum
0.09	0	0.14638783269961977	16	526	DiMSum
0.092	0	0.14638783269961977	16	526	DiMSum
0.094	0	0.15019011406844107	16	526	DiMSum
0.096	0	0.1520912547528517	16	526	DiMSum
0.098	0	0.155893536121673	16	526	DiMSum
0.1	0	0.15779467680608364	16	526	DiMSum
0.102	0	0.16159695817490494	16	526	DiMSum
0.104	0	0.16539923954372623	16	526	DiMSum
0.106	0	0.16730038022813687	16	526	DiMSum
0.108	0.0625	0.16920152091254753	16	526	DiMSum
0.11	0.0625	0.17490494296577946	16	526	DiMSum
0.112	0.0625	0.17490494296577946	16	526	DiMSum
0.114	0.0625	0.17870722433460076	16	526	DiMSum
0.116	0.0625	0.17870722433460076	16	526	DiMSum
0.118	0.0625	0.1844106463878327	16	526	DiMSum
0.12	0.0625	0.18631178707224336	16	526	DiMSum
0.122	0.0625	0.18631178707224336	16	526	DiMSum
0.124	0.0625	0.18631178707224336	16	526	DiMSum
0.126	0.0625	0.18631178707224336	16	526	DiMSum
0.128	0.0625	0.19011406844106463	16	526	DiMSum
0.13	0.0625	0.19391634980988592	16	526	DiMSum
0.132	0.0625	0.1958174904942966	16	526	DiMSum
0.134	0.0625	0.19771863117870722	16	526	DiMSum
0.136	0.0625	0.19771863117870722	16	526	DiMSum
0.138	0.0625	0.19771863117870722	16	526	DiMSum
0.14	0.0625	0.19771863117870722	16	526	DiMSum
0.142	0.125	0.19771863117870722	16	526	DiMSum
0.144	0.125	0.19961977186311788	16	526	DiMSum
0.146	0.125	0.19961977186311788	16	526	DiMSum
0.148	0.125	0.19961977186311788	16	526	DiMSum
0.15	0.125	0.19961977186311788	16	526	DiMSum
0.152	0.125	0.19961977186311788	16	526	DiMSum
0.154	0.1875	0.20152091254752852	16	526	DiMSum
0.156	0.1875	0.20342205323193915	16	526	DiMSum
0.158	0.1875	0.20532319391634982	16	526	DiMSum
0.16	0.1875	0.20912547528517111	16	526	DiMSum
0.162	0.1875	0.21292775665399238	16	526	DiMSum
0.164	0.1875	0.21673003802281368	16	526	DiMSum
0.166	0.1875	0.21673003802281368	16	526	DiMSum
0.168	0.1875	0.21673003802281368	16	526	DiMSum
0.17	0.1875	0.21673003802281368	16	526	DiMSum
0.172	0.1875	0.22053231939163498	16	526	DiMSum
0.174	0.1875	0.22053231939163498	16	526	DiMSum
0.176	0.1875	0.2224334600760456	16	526	DiMSum
0.178	0.1875	0.2262357414448669	16	526	DiMSum
0.18	0.1875	0.22813688212927757	16	526	DiMSum
0.182	0.1875	0.2300380228136882	16	526	DiMSum
0.184	0.25	0.23193916349809887	16	526	DiMSum
0.186	0.25	0.23193916349809887	16	526	DiMSum
0.188	0.25	0.2338403041825095	16	526	DiMSum
0.19	0.25	0.2338403041825095	16	526	DiMSum
0.192	0.3125	0.23574144486692014	16	526	DiMSum
0.194	0.3125	0.2376425855513308	16	526	DiMSum
0.196	0.3125	0.2376425855513308	16	526	DiMSum
0.198	0.3125	0.2376425855513308	16	526	DiMSum
0.2	0.3125	0.2376425855513308	16	526	DiMSum
0.202	0.3125	0.2414448669201521	16	526	DiMSum
0.204	0.3125	0.2414448669201521	16	526	DiMSum
0.206	0.3125	0.24334600760456274	16	526	DiMSum
0.208	0.3125	0.24524714828897337	16	526	DiMSum
0.21	0.375	0.24524714828897337	16	526	DiMSum
0.212	0.375	0.24524714828897337	16	526	DiMSum
0.214	0.375	0.24524714828897337	16	526	DiMSum
0.216	0.375	0.24714828897338403	16	526	DiMSum
0.218	0.375	0.24714828897338403	16	526	DiMSum
0.22	0.375	0.24714828897338403	16	526	DiMSum
0.222	0.375	0.24714828897338403	16	526	DiMSum
0.224	0.375	0.2509505703422053	16	526	DiMSum
0.226	0.375	0.2509505703422053	16	526	DiMSum
0.228	0.375	0.2509505703422053	16	526	DiMSum
0.23	0.375	0.25285171102661597	16	526	DiMSum
0.232	0.375	0.25285171102661597	16	526	DiMSum
0.234	0.375	0.25475285171102663	16	526	DiMSum
0.236	0.375	0.25475285171102663	16	526	DiMSum
0.238	0.375	0.25475285171102663	16	526	DiMSum
0.24	0.375	0.25475285171102663	16	526	DiMSum
0.242	0.375	0.25665399239543724	16	526	DiMSum
0.244	0.375	0.2585551330798479	16	526	DiMSum
0.246	0.375	0.2585551330798479	16	526	DiMSum
0.248	0.375	0.2585551330798479	16	526	DiMSum
0.25	0.375	0.26045627376425856	16	526	DiMSum
0.252	0.375	0.2623574144486692	16	526	DiMSum
0.254	0.4375	0.2661596958174905	16	526	DiMSum
0.256	0.4375	0.2661596958174905	16	526	DiMSum
0.258	0.4375	0.2661596958174905	16	526	DiMSum
0.26	0.4375	0.26806083650190116	16	526	DiMSum
0.262	0.4375	0.26806083650190116	16	526	DiMSum
0.264	0.4375	0.26806083650190116	16	526	DiMSum
0.266	0.4375	0.26996197718631176	16	526	DiMSum
0.268	0.4375	0.2737642585551331	16	526	DiMSum
0.27	0.4375	0.2737642585551331	16	526	DiMSum
0.272	0.4375	0.27566539923954375	16	526	DiMSum
0.274	0.4375	0.27756653992395436	16	526	DiMSum
0.276	0.4375	0.27756653992395436	16	526	DiMSum
0.278	0.4375	0.279467680608365	16	526	DiMSum
0.28	0.4375	0.2813688212927757	16	526	DiMSum
0.282	0.4375	0.2813688212927757	16	526	DiMSum
0.284	0.4375	0.2813688212927757	16	526	DiMSum
0.286	0.4375	0.2813688212927757	16	526	DiMSum
0.288	0.4375	0.2813688212927757	16	526	DiMSum
0.29	0.4375	0.2832699619771863	16	526	DiMSum
0.292	0.4375	0.28517110266159695	16	526	DiMSum
0.294	0.4375	0.28517110266159695	16	526	DiMSum
0.296	0.4375	0.28517110266159695	16	526	DiMSum
0.298	0.4375	0.2870722433460076	16	526	DiMSum
0.3	0.4375	0.2889733840304182	16	526	DiMSum
0.302	0.4375	0.2889733840304182	16	526	DiMSum
0.304	0.4375	0.2889733840304182	16	526	DiMSum
0.306	0.4375	0.2889733840304182	16	526	DiMSum
0.308	0.4375	0.2889733840304182	16	526	DiMSum
0.31	0.4375	0.2908745247148289	16	526	DiMSum
0.312	0.4375	0.2908745247148289	16	526	DiMSum
0.314	0.5	0.2908745247148289	16	526	DiMSum
0.316	0.5625	0.2946768060836502	16	526	DiMSum
0.318	0.5625	0.2965779467680608	16	526	DiMSum
0.32	0.5625	0.2965779467680608	16	526	DiMSum
0.322	0.5625	0.2965779467680608	16	526	DiMSum
0.324	0.5625	0.2965779467680608	16	526	DiMSum
0.326	0.5625	0.2984790874524715	16	526	DiMSum
0.328	0.5625	0.2984790874524715	16	526	DiMSum
0.33	0.5625	0.30038022813688214	16	526	DiMSum
0.332	0.5625	0.30038022813688214	16	526	DiMSum
0.334	0.5625	0.30038022813688214	16	526	DiMSum
0.336	0.5625	0.30038022813688214	16	526	DiMSum
0.338	0.5625	0.30038022813688214	16	526	DiMSum
0.34	0.5625	0.30228136882129275	16	526	DiMSum
0.342	0.5625	0.3041825095057034	16	526	DiMSum
0.344	0.5625	0.3041825095057034	16	526	DiMSum
0.346	0.5625	0.3060836501901141	16	526	DiMSum
0.348	0.5625	0.30988593155893535	16	526	DiMSum
0.35	0.5625	0.31368821292775667	16	526	DiMSum
0.352	0.5625	0.3155893536121673	16	526	DiMSum
0.354	0.5625	0.31749049429657794	16	526	DiMSum
0.356	0.5625	0.31749049429657794	16	526	DiMSum
0.358	0.5625	0.3193916349809886	16	526	DiMSum
0.36	0.5625	0.3193916349809886	16	526	DiMSum
0.362	0.5625	0.32129277566539927	16	526	DiMSum
0.364	0.5625	0.3231939163498099	16	526	DiMSum
0.366	0.5625	0.32509505703422054	16	526	DiMSum
0.368	0.5625	0.32509505703422054	16	526	DiMSum
0.37	0.5625	0.32509505703422054	16	526	DiMSum
0.372	0.5625	0.32509505703422054	16	526	DiMSum
0.374	0.5625	0.32509505703422054	16	526	DiMSum
0.376	0.5625	0.3269961977186312	16	526	DiMSum
0.378	0.5625	0.3269961977186312	16	526	DiMSum
0.38	0.5625	0.3269961977186312	16	526	DiMSum
0.382	0.5625	0.3288973384030418	16	526	DiMSum
0.384	0.5625	0.3288973384030418	16	526	DiMSum
0.386	0.5625	0.33269961977186313	16	526	DiMSum
0.388	0.5625	0.33269961977186313	16	526	DiMSum
0.39	0.5625	0.33460076045627374	16	526	DiMSum
0.392	0.5625	0.33460076045627374	16	526	DiMSum
0.394	0.5625	0.3365019011406844	16	526	DiMSum
0.396	0.5625	0.3365019011406844	16	526	DiMSum
0.398	0.5625	0.3365019011406844	16	526	DiMSum
0.4	0.5625	0.3365019011406844	16	526	DiMSum
0.402	0.5625	0.3365019011406844	16	526	DiMSum
0.404	0.5625	0.33840304182509506	16	526	DiMSum
0.406	0.5625	0.3403041825095057	16	526	DiMSum
0.408	0.5625	0.34220532319391633	16	526	DiMSum
0.41	0.5625	0.34600760456273766	16	526	DiMSum
0.412	0.5625	0.34790874524714827	16	526	DiMSum
0.414	0.5625	0.34790874524714827	16	526	DiMSum
0.416	0.5625	0.34790874524714827	16	526	DiMSum
0.418	0.5625	0.3517110266159696	16	526	DiMSum
0.42	0.5625	0.35551330798479086	16	526	DiMSum
0.422	0.5625	0.3574144486692015	16	526	DiMSum
0.424	0.5625	0.3574144486692015	16	526	DiMSum
0.426	0.5625	0.3574144486692015	16	526	DiMSum
0.428	0.5625	0.3612167300380228	16	526	DiMSum
0.43	0.5625	0.3612167300380228	16	526	DiMSum
0.432	0.625	0.3612167300380228	16	526	DiMSum
0.434	0.625	0.3612167300380228	16	526	DiMSum
0.436	0.625	0.3612167300380228	16	526	DiMSum
0.438	0.625	0.36311787072243346	16	526	DiMSum
0.44	0.625	0.36311787072243346	16	526	DiMSum
0.442	0.625	0.3650190114068441	16	526	DiMSum
0.444	0.625	0.3688212927756654	16	526	DiMSum
0.446	0.625	0.3688212927756654	16	526	DiMSum
0.448	0.625	0.37072243346007605	16	526	DiMSum
0.45	0.625	0.37072243346007605	16	526	DiMSum
0.452	0.625	0.3726235741444867	16	526	DiMSum
0.454	0.625	0.3726235741444867	16	526	DiMSum
0.456	0.625	0.3745247148288973	16	526	DiMSum
0.458	0.625	0.3745247148288973	16	526	DiMSum
0.46	0.625	0.3745247148288973	16	526	DiMSum
0.462	0.625	0.3745247148288973	16	526	DiMSum
0.464	0.625	0.3745247148288973	16	526	DiMSum
0.466	0.625	0.376425855513308	16	526	DiMSum
0.468	0.625	0.376425855513308	16	526	DiMSum
0.47	0.625	0.37832699619771865	16	526	DiMSum
0.472	0.625	0.37832699619771865	16	526	DiMSum
0.474	0.625	0.38022813688212925	16	526	DiMSum
0.476	0.625	0.3821292775665399	16	526	DiMSum
0.478	0.625	0.3840304182509506	16	526	DiMSum
0.48	0.625	0.38593155893536124	16	526	DiMSum
0.482	0.625	0.38783269961977185	16	526	DiMSum
0.484	0.625	0.38783269961977185	16	526	DiMSum
0.486	0.625	0.38783269961977185	16	526	DiMSum
0.488	0.625	0.38783269961977185	16	526	DiMSum
0.49	0.625	0.3897338403041825	16	526	DiMSum
0.492	0.625	0.3897338403041825	16	526	DiMSum
0.494	0.625	0.3916349809885932	16	526	DiMSum
0.496	0.625	0.3935361216730038	16	526	DiMSum
0.498	0.625	0.3935361216730038	16	526	DiMSum
0.5	0.625	0.39543726235741444	16	526	DiMSum
0.502	0.625	0.4011406844106464	16	526	DiMSum
0.504	0.625	0.4011406844106464	16	526	DiMSum
0.506	0.625	0.4011406844106464	16	526	DiMSum
0.508	0.625	0.40304182509505704	16	526	DiMSum
0.51	0.625	0.4049429657794677	16	526	DiMSum
0.512	0.625	0.4068441064638783	16	526	DiMSum
0.514	0.625	0.4068441064638783	16	526	DiMSum
0.516	0.625	0.40874524714828897	16	526	DiMSum
0.518	0.625	0.41254752851711024	16	526	DiMSum
0.52	0.625	0.4144486692015209	16	526	DiMSum
0.522	0.625	0.4144486692015209	16	526	DiMSum
0.524	0.625	0.41634980988593157	16	526	DiMSum
0.526	0.625	0.42015209125475284	16	526	DiMSum
0.528	0.625	0.4220532319391635	16	526	DiMSum
0.53	0.625	0.4220532319391635	16	526	DiMSum
0.532	0.625	0.4220532319391635	16	526	DiMSum
0.534	0.625	0.4220532319391635	16	526	DiMSum
0.536	0.625	0.42775665399239543	16	526	DiMSum
0.538	0.625	0.4296577946768061	16	526	DiMSum
0.54	0.625	0.43155893536121676	16	526	DiMSum
0.542	0.625	0.435361216730038	16	526	DiMSum
0.544	0.625	0.4372623574144487	16	526	DiMSum
0.546	0.625	0.4391634980988593	16	526	DiMSum
0.548	0.625	0.4429657794676806	16	526	DiMSum
0.55	0.625	0.4429657794676806	16	526	DiMSum
0.552	0.625	0.44866920152091255	16	526	DiMSum
0.554	0.625	0.4505703422053232	16	526	DiMSum
0.556	0.625	0.4505703422053232	16	526	DiMSum
0.558	0.625	0.4524714828897338	16	526	DiMSum
0.56	0.6875	0.4524714828897338	16	526	DiMSum
0.562	0.6875	0.45627376425855515	16	526	DiMSum
0.564	0.6875	0.45627376425855515	16	526	DiMSum
0.566	0.6875	0.45817490494296575	16	526	DiMSum
0.568	0.6875	0.4619771863117871	16	526	DiMSum
0.57	0.6875	0.46387832699619774	16	526	DiMSum
0.572	0.6875	0.46577946768060835	16	526	DiMSum
0.574	0.6875	0.46577946768060835	16	526	DiMSum
0.576	0.6875	0.46577946768060835	16	526	DiMSum
0.578	0.6875	0.4695817490494297	16	526	DiMSum
0.58	0.75	0.4714828897338403	16	526	DiMSum
0.582	0.75	0.47338403041825095	16	526	DiMSum
0.584	0.75	0.47338403041825095	16	526	DiMSum
0.586	0.75	0.47338403041825095	16	526	DiMSum
0.588	0.75	0.4752851711026616	16	526	DiMSum
0.59	0.75	0.4752851711026616	16	526	DiMSum
0.592	0.75	0.47718631178707227	16	526	DiMSum
0.594	0.75	0.4790874524714829	16	526	DiMSum
0.596	0.75	0.48098859315589354	16	526	DiMSum
0.598	0.75	0.48098859315589354	16	526	DiMSum
0.6	0.75	0.4828897338403042	16	526	DiMSum
0.602	0.75	0.4828897338403042	16	526	DiMSum
0.604	0.75	0.4828897338403042	16	526	DiMSum
0.606	0.8125	0.4828897338403042	16	526	DiMSum
0.608	0.8125	0.4847908745247148	16	526	DiMSum
0.61	0.8125	0.4847908745247148	16	526	DiMSum
0.612	0.8125	0.4847908745247148	16	526	DiMSum
0.614	0.8125	0.4847908745247148	16	526	DiMSum
0.616	0.8125	0.4847908745247148	16	526	DiMSum
0.618	0.8125	0.4847908745247148	16	526	DiMSum
0.62	0.8125	0.4847908745247148	16	526	DiMSum
0.622	0.8125	0.48859315589353614	16	526	DiMSum
0.624	0.8125	0.49049429657794674	16	526	DiMSum
0.626	0.8125	0.49049429657794674	16	526	DiMSum
0.628	0.8125	0.49049429657794674	16	526	DiMSum
0.63	0.8125	0.4923954372623574	16	526	DiMSum
0.632	0.8125	0.4923954372623574	16	526	DiMSum
0.634	0.8125	0.4923954372623574	16	526	DiMSum
0.636	0.8125	0.49619771863117873	16	526	DiMSum
0.638	0.8125	0.49809885931558934	16	526	DiMSum
0.64	0.8125	0.49809885931558934	16	526	DiMSum
0.642	0.8125	0.5	16	526	DiMSum
0.644	0.8125	0.5038022813688213	16	526	DiMSum
0.646	0.8125	0.5076045627376425	16	526	DiMSum
0.648	0.8125	0.5076045627376425	16	526	DiMSum
0.65	0.8125	0.5076045627376425	16	526	DiMSum
0.652	0.8125	0.5114068441064639	16	526	DiMSum
0.654	0.8125	0.5114068441064639	16	526	DiMSum
0.656	0.8125	0.5114068441064639	16	526	DiMSum
0.658	0.8125	0.5114068441064639	16	526	DiMSum
0.66	0.8125	0.5114068441064639	16	526	DiMSum
0.662	0.8125	0.5133079847908745	16	526	DiMSum
0.664	0.8125	0.5133079847908745	16	526	DiMSum
0.666	0.8125	0.5152091254752852	16	526	DiMSum
0.668	0.8125	0.5152091254752852	16	526	DiMSum
0.67	0.8125	0.5152091254752852	16	526	DiMSum
0.672	0.8125	0.5171102661596958	16	526	DiMSum
0.674	0.8125	0.5171102661596958	16	526	DiMSum
0.676	0.875	0.5190114068441065	16	526	DiMSum
0.678	0.875	0.5190114068441065	16	526	DiMSum
0.68	0.875	0.5190114068441065	16	526	DiMSum
0.682	0.875	0.5190114068441065	16	526	DiMSum
0.684	0.875	0.5190114068441065	16	526	DiMSum
0.686	0.875	0.5190114068441065	16	526	DiMSum
0.688	0.875	0.5228136882129277	16	526	DiMSum
0.69	0.875	0.5228136882129277	16	526	DiMSum
0.692	0.9375	0.5247148288973384	16	526	DiMSum
0.694	0.9375	0.526615969581749	16	526	DiMSum
0.696	0.9375	0.526615969581749	16	526	DiMSum
0.698	0.9375	0.5285171102661597	16	526	DiMSum
0.7	0.9375	0.5285171102661597	16	526	DiMSum
0.702	0.9375	0.5285171102661597	16	526	DiMSum
0.704	0.9375	0.5285171102661597	16	526	DiMSum
0.706	0.9375	0.5285171102661597	16	526	DiMSum
0.708	0.9375	0.5285171102661597	16	526	DiMSum
0.71	0.9375	0.5285171102661597	16	526	DiMSum
0.712	0.9375	0.5285171102661597	16	526	DiMSum
0.714	0.9375	0.5380228136882129	16	526	DiMSum
0.716	0.9375	0.5494296577946768	16	526	DiMSum
0.718	0.9375	0.5551330798479087	16	526	DiMSum
0.72	0.9375	0.5608365019011406	16	526	DiMSum
0.722	0.9375	0.5684410646387833	16	526	DiMSum
0.724	0.9375	0.5684410646387833	16	526	DiMSum
0.726	0.9375	0.5741444866920152	16	526	DiMSum
0.728	0.9375	0.5741444866920152	16	526	DiMSum
0.73	0.9375	0.5741444866920152	16	526	DiMSum
0.732	0.9375	0.5741444866920152	16	526	DiMSum
0.734	0.9375	0.5779467680608364	16	526	DiMSum
0.736	0.9375	0.5874524714828897	16	526	DiMSum
0.738	0.9375	0.591254752851711	16	526	DiMSum
0.74	0.9375	0.591254752851711	16	526	DiMSum
0.742	0.9375	0.591254752851711	16	526	DiMSum
0.744	0.9375	0.591254752851711	16	526	DiMSum
0.746	0.9375	0.591254752851711	16	526	DiMSum
0.748	0.9375	0.5950570342205324	16	526	DiMSum
0.75	0.9375	0.596958174904943	16	526	DiMSum
0.752	0.9375	0.6083650190114068	16	526	DiMSum
0.754	0.9375	0.6159695817490495	16	526	DiMSum
0.756	0.9375	0.6159695817490495	16	526	DiMSum
0.758	0.9375	0.6178707224334601	16	526	DiMSum
0.76	0.9375	0.6216730038022814	16	526	DiMSum
0.762	0.9375	0.623574144486692	16	526	DiMSum
0.764	0.9375	0.6273764258555133	16	526	DiMSum
0.766	0.9375	0.6273764258555133	16	526	DiMSum
0.768	0.9375	0.629277566539924	16	526	DiMSum
0.77	0.9375	0.629277566539924	16	526	DiMSum
0.772	0.9375	0.629277566539924	16	526	DiMSum
0.774	0.9375	0.6349809885931559	16	526	DiMSum
0.776	0.9375	0.6387832699619772	16	526	DiMSum
0.778	0.9375	0.6406844106463878	16	526	DiMSum
0.78	0.9375	0.6463878326996197	16	526	DiMSum
0.782	0.9375	0.6501901140684411	16	526	DiMSum
0.784	0.9375	0.655893536121673	16	526	DiMSum
0.786	0.9375	0.6596958174904943	16	526	DiMSum
0.788	0.9375	0.6634980988593155	16	526	DiMSum
0.79	0.9375	0.6634980988593155	16	526	DiMSum
0.792	0.9375	0.6634980988593155	16	526	DiMSum
0.794	0.9375	0.6673003802281369	16	526	DiMSum
0.796	0.9375	0.6673003802281369	16	526	DiMSum
0.798	1	0.6673003802281369	16	526	DiMSum
0.8	1	0.6673003802281369	16	526	DiMSum
0.802	1	0.6749049429657795	16	526	DiMSum
0.804	1	0.6749049429657795	16	526	DiMSum
0.806	1	0.6768060836501901	16	526	DiMSum
0.808	1	0.6768060836501901	16	526	DiMSum
0.81	1	0.6787072243346007	16	526	DiMSum
0.812	1	0.6787072243346007	16	526	DiMSum
0.814	1	0.6844106463878327	16	526	DiMSum
0.816	1	0.688212927756654	16	526	DiMSum
0.818	1	0.6920152091254753	16	526	DiMSum
0.82	1	0.6996197718631179	16	526	DiMSum
0.822	1	0.7015209125475285	16	526	DiMSum
0.824	1	0.7034220532319392	16	526	DiMSum
0.826	1	0.7129277566539924	16	526	DiMSum
0.828	1	0.7167300380228137	16	526	DiMSum
0.83	1	0.7186311787072244	16	526	DiMSum
0.832	1	0.7224334600760456	16	526	DiMSum
0.834	1	0.7281368821292775	16	526	DiMSum
0.836	1	0.7338403041825095	16	526	DiMSum
0.838	1	0.7414448669201521	16	526	DiMSum
0.84	1	0.7490494296577946	16	526	DiMSum
0.842	1	0.7566539923954373	16	526	DiMSum
0.844	1	0.7585551330798479	16	526	DiMSum
0.846	1	0.7737642585551331	16	526	DiMSum
0.848	1	0.7813688212927756	16	526	DiMSum
0.85	1	0.7813688212927756	16	526	DiMSum
0.852	1	0.7813688212927756	16	526	DiMSum
0.854	1	0.7813688212927756	16	526	DiMSum
0.856	1	0.785171102661597	16	526	DiMSum
0.858	1	0.7870722433460076	16	526	DiMSum
0.86	1	0.7889733840304183	16	526	DiMSum
0.862	1	0.7946768060836502	16	526	DiMSum
0.864	1	0.8060836501901141	16	526	DiMSum
0.866	1	0.811787072243346	16	526	DiMSum
0.868	1	0.8155893536121673	16	526	DiMSum
0.87	1	0.8155893536121673	16	526	DiMSum
0.872	1	0.8155893536121673	16	526	DiMSum
0.874	1	0.8155893536121673	16	526	DiMSum
0.876	1	0.8155893536121673	16	526	DiMSum
0.878	1	0.8155893536121673	16	526	DiMSum
0.88	1	0.8155893536121673	16	526	DiMSum
0.882	1	0.8174904942965779	16	526	DiMSum
0.884	1	0.8269961977186312	16	526	DiMSum
0.886	1	0.8307984790874525	16	526	DiMSum
0.888	1	0.8307984790874525	16	526	DiMSum
0.89	1	0.8307984790874525	16	526	DiMSum
0.892	1	0.8307984790874525	16	526	DiMSum
0.894	1	0.8365019011406845	16	526	DiMSum
0.896	1	0.844106463878327	16	526	DiMSum
0.898	1	0.8498098859315589	16	526	DiMSum
0.9	1	0.8555133079847909	16	526	DiMSum
0.902	1	0.8555133079847909	16	526	DiMSum
0.904	1	0.8593155893536122	16	526	DiMSum
0.906	1	0.8612167300380228	16	526	DiMSum
0.908	1	0.8669201520912547	16	526	DiMSum
0.91	1	0.8669201520912547	16	526	DiMSum
0.912	1	0.8669201520912547	16	526	DiMSum
0.914	1	0.870722433460076	16	526	DiMSum
0.916	1	0.8726235741444867	16	526	DiMSum
0.918	1	0.8802281368821293	16	526	DiMSum
0.92	1	0.8840304182509505	16	526	DiMSum
0.922	1	0.8935361216730038	16	526	DiMSum
0.924	1	0.8992395437262357	16	526	DiMSum
0.926	1	0.903041825095057	16	526	DiMSum
0.928	1	0.903041825095057	16	526	DiMSum
0.93	1	0.903041825095057	16	526	DiMSum
0.932	1	0.903041825095057	16	526	DiMSum
0.934	1	0.908745247148289	16	526	DiMSum
0.936	1	0.9163498098859315	16	526	DiMSum
0.938	1	0.9220532319391636	16	526	DiMSum
0.94	1	0.9220532319391636	16	526	DiMSum
0.942	1	0.9277566539923955	16	526	DiMSum
0.944	1	0.9277566539923955	16	526	DiMSum
0.946	1	0.9277566539923955	16	526	DiMSum
0.948	1	0.9391634980988594	16	526	DiMSum
0.95	1	0.9429657794676806	16	526	DiMSum
0.952	1	0.9429657794676806	16	526	DiMSum
0.954	1	0.9429657794676806	16	526	DiMSum
0.956	1	0.9448669201520913	16	526	DiMSum
0.958	1	0.9448669201520913	16	526	DiMSum
0.96	1	0.9448669201520913	16	526	DiMSum
0.962	1	0.9486692015209125	16	526	DiMSum
0.964	1	0.9562737642585551	16	526	DiMSum
0.966	1	0.9600760456273765	16	526	DiMSum
0.968	1	0.967680608365019	16	526	DiMSum
