rank	rep	method	FP	TP	n_ctrl	n_sig
0.532	number of replicate = 3	DiMSum	0.5142857142857142	0.5955598455598455	420	1036
0.532	number of replicate = 3	Enrich2	0.41904761904761906	0.5955598455598455	420	1036
0.532	number of replicate = 3	Naive	0.33095238095238094	0.5415057915057915	420	1036
0.532	number of replicate = 3	Rosace	0.3476190476190476	0.5646718146718147	420	1036
0.532	number of replicate = 3	Rosace(nopos)	0.32857142857142857	0.5588803088803089	420	1036
0.532	number of replicate = 3	mutscan(edgeR)	0.38333333333333336	0.5598455598455598	420	1036
0.532	number of replicate = 3	mutscan(limma)	0.3380952380952381	0.5608108108108109	420	1036
0.534	number of replicate = 1	DiMSum	0.6501492363722917	0.6022093881491872	388	1007
0.534	number of replicate = 1	Enrich2	0.34738551045954985	0.5685321082804536	388	1007
0.534	number of replicate = 1	Naive	0.34124586233302256	0.5532651251293536	388	1007
0.534	number of replicate = 1	Rosace	0.3657156651533409	0.5834758286310824	388	1007
0.534	number of replicate = 1	Rosace(nopos)	0.3438181364610606	0.5661488164003456	388	1007
0.534	number of replicate = 1	mutscan(edgeR)	0.3417008899670568	0.5535412080260117	388	1007
0.534	number of replicate = 1	mutscan(limma)	0.35196678776809986	0.5621432164015213	388	1007
0.534	number of replicate = 2	DiMSum	0.6102907509157509	0.5955880202392443	420	1048
0.534	number of replicate = 2	Enrich2	0.40538003663003663	0.6008342838758738	420	1048
0.534	number of replicate = 2	Naive	0.3348901098901099	0.5482692813898394	420	1048
0.534	number of replicate = 2	Rosace	0.34921016483516476	0.5697862741657161	420	1048
0.534	number of replicate = 2	Rosace(nopos)	0.33365384615384613	0.561660963411424	420	1048
0.534	number of replicate = 2	mutscan(edgeR)	0.3994848901098901	0.5635583925594454	420	1048
0.534	number of replicate = 2	mutscan(limma)	0.33009386446886446	0.5592681553625223	420	1048
0.534	number of replicate = 3	DiMSum	0.5142857142857142	0.5994208494208494	420	1036
0.534	number of replicate = 3	Enrich2	0.4238095238095238	0.5974903474903475	420	1036
0.534	number of replicate = 3	Naive	0.3357142857142857	0.5444015444015444	420	1036
0.534	number of replicate = 3	Rosace	0.35	0.5675675675675675	420	1036
0.534	number of replicate = 3	Rosace(nopos)	0.3333333333333333	0.5617760617760618	420	1036
0.534	number of replicate = 3	mutscan(edgeR)	0.3857142857142858	0.5637065637065637	420	1036
0.534	number of replicate = 3	mutscan(limma)	0.34523809523809523	0.5617760617760618	420	1036
0.536	number of replicate = 1	DiMSum	0.6510649872880426	0.6048869641356867	388	1007
0.536	number of replicate = 1	Enrich2	0.3545516755451151	0.5698659885690132	388	1007
0.536	number of replicate = 1	Naive	0.3465137902813629	0.5566237319931738	388	1007
0.536	number of replicate = 1	Rosace	0.3684654406303891	0.5848339312525781	388	1007
0.536	number of replicate = 1	Rosace(nopos)	0.3483478148426602	0.5692150363008632	388	1007
0.536	number of replicate = 1	mutscan(edgeR)	0.34445318817390047	0.5559021747162721	388	1007
0.536	number of replicate = 1	mutscan(limma)	0.3555781925041531	0.564839790825752	388	1007
0.536	number of replicate = 2	DiMSum	0.6138850732600732	0.5965440466789507	420	1048
0.536	number of replicate = 2	Enrich2	0.4137706043956044	0.6032252639583516	420	1048
0.536	number of replicate = 2	Naive	0.3384615384615385	0.5511391886753824	420	1048
0.536	number of replicate = 2	Rosace	0.35281593406593403	0.5712193998420637	420	1048
0.536	number of replicate = 2	Rosace(nopos)	0.34084249084249085	0.564051943493902	420	1048
0.536	number of replicate = 2	mutscan(edgeR)	0.4018887362637362	0.5654704454388582	420	1048
0.536	number of replicate = 2	mutscan(limma)	0.33486721611721615	0.5626133339182826	420	1048
0.536	number of replicate = 3	DiMSum	0.5142857142857142	0.6003861003861004	420	1036
0.536	number of replicate = 3	Enrich2	0.42857142857142855	0.5994208494208494	420	1036
0.536	number of replicate = 3	Naive	0.3404761904761905	0.5472972972972973	420	1036
0.536	number of replicate = 3	Rosace	0.3547619047619048	0.5685328185328186	420	1036
0.536	number of replicate = 3	Rosace(nopos)	0.3333333333333333	0.5637065637065637	420	1036
0.536	number of replicate = 3	mutscan(edgeR)	0.3928571428571429	0.5646718146718147	420	1036
0.536	number of replicate = 3	mutscan(limma)	0.35714285714285715	0.5627413127413128	420	1036
0.538	number of replicate = 1	DiMSum	0.6537555956487541	0.6079433686268237	388	1007
0.538	number of replicate = 1	Enrich2	0.357244806635622	0.5715839212574154	388	1007
0.538	number of replicate = 1	Naive	0.3499502163982014	0.5589650678646735	388	1007
0.538	number of replicate = 1	Rosace	0.37207684536644237	0.5875593195239204	388	1007
0.538	number of replicate = 1	Rosace(nopos)	0.350184362133753	0.5716048168382354	388	1007
0.538	number of replicate = 1	mutscan(edgeR)	0.3470896748778661	0.5582579175113276	388	1007
0.538	number of replicate = 1	mutscan(limma)	0.3555781925041531	0.5661736711143115	388	1007
0.538	number of replicate = 2	DiMSum	0.6174679487179486	0.5989350267614284	420	1048
0.538	number of replicate = 2	Enrich2	0.41975732600732607	0.6046583896346992	420	1048
0.538	number of replicate = 2	Naive	0.3432348901098901	0.5549651224006318	420	1048
0.538	number of replicate = 2	Rosace	0.35641025641025637	0.5721735983153462	420	1048
0.538	number of replicate = 2	Rosace(nopos)	0.3444368131868132	0.5664429235763797	420	1048
0.538	number of replicate = 2	mutscan(edgeR)	0.40666208791208797	0.5669035711152057	420	1048
0.538	number of replicate = 2	mutscan(limma)	0.3384500915750916	0.5640482875610541	420	1048
0.538	number of replicate = 3	DiMSum	0.5190476190476191	0.6042471042471043	420	1036
0.538	number of replicate = 3	Enrich2	0.43333333333333335	0.6003861003861004	420	1036
0.538	number of replicate = 3	Naive	0.3404761904761905	0.5511583011583011	420	1036
0.538	number of replicate = 3	Rosace	0.3619047619047619	0.5704633204633205	420	1036
0.538	number of replicate = 3	Rosace(nopos)	0.3357142857142857	0.5646718146718147	420	1036
0.538	number of replicate = 3	mutscan(edgeR)	0.3976190476190476	0.5656370656370656	420	1036
0.538	number of replicate = 3	mutscan(limma)	0.3619047619047619	0.5646718146718147	420	1036
0.54	number of replicate = 1	DiMSum	0.65553297582351	0.6103187422406401	388	1007
0.54	number of replicate = 1	Enrich2	0.35896301969404126	0.5736086478326761	388	1007
0.54	number of replicate = 1	Naive	0.3544748493202102	0.5613358499643143	388	1007
0.54	number of replicate = 1	Rosace	0.3756882501024956	0.5892576213935617	388	1007
0.54	number of replicate = 1	Rosace(nopos)	0.3537982895996017	0.5746468144058167	388	1007
0.54	number of replicate = 1	mutscan(edgeR)	0.35069603415432843	0.5613241374118452	388	1007
0.54	number of replicate = 1	mutscan(limma)	0.3599895366530793	0.5675121429170464	388	1007
0.54	number of replicate = 2	DiMSum	0.6198717948717949	0.6008470796408412	420	1048
0.54	number of replicate = 2	Enrich2	0.4209592490842491	0.6046583896346992	420	1048
0.54	number of replicate = 2	Naive	0.3432348901098901	0.558792884092305	420	1048
0.54	number of replicate = 2	Rosace	0.36118360805860805	0.574083823228335	420	1048
0.54	number of replicate = 2	Rosace(nopos)	0.35043498168498166	0.5693128308619227	420	1048
0.54	number of replicate = 2	mutscan(edgeR)	0.4102449633699634	0.5683385247579772	420	1048
0.54	number of replicate = 2	mutscan(limma)	0.3455929487179487	0.5650061419671843	420	1048
0.54	number of replicate = 3	DiMSum	0.5238095238095238	0.6042471042471043	420	1036
0.54	number of replicate = 3	Enrich2	0.4357142857142857	0.6013513513513513	420	1036
0.54	number of replicate = 3	Naive	0.34285714285714286	0.555019305019305	420	1036
0.54	number of replicate = 3	Rosace	0.37142857142857144	0.5714285714285714	420	1036
0.54	number of replicate = 3	Rosace(nopos)	0.34285714285714286	0.5666023166023166	420	1036
0.54	number of replicate = 3	mutscan(edgeR)	0.3976190476190476	0.5675675675675675	420	1036
0.54	number of replicate = 3	mutscan(limma)	0.369047619047619	0.5675675675675675	420	1036
0.542	number of replicate = 1	DiMSum	0.6573078332684705	0.6110095885273413	388	1007
0.542	number of replicate = 1	Enrich2	0.36165615078454816	0.574280495681646	388	1007
0.542	number of replicate = 1	Naive	0.3580296096697222	0.5640278328743695	388	1007
0.542	number of replicate = 1	Rosace	0.3810153451671727	0.5905960931962967	388	1007
0.542	number of replicate = 1	Rosace(nopos)	0.35648889796031313	0.5766571340575215	388	1007
0.542	number of replicate = 1	mutscan(edgeR)	0.3570597370972254	0.5626874639285459	388	1007
0.542	number of replicate = 1	mutscan(limma)	0.36176439409803984	0.5702139412364821	388	1007
0.542	number of replicate = 2	DiMSum	0.6222641941391942	0.6022820332836127	420	1048
0.542	number of replicate = 2	Enrich2	0.4257440476190476	0.6070475417507532	420	1048
0.542	number of replicate = 2	Naive	0.34563873626373626	0.5621417185809131	420	1048
0.542	number of replicate = 2	Rosace	0.36596840659340657	0.5769500745810301	420	1048
0.542	number of replicate = 2	Rosace(nopos)	0.35281593406593403	0.5707459565382703	420	1048
0.542	number of replicate = 2	mutscan(edgeR)	0.4126373626373626	0.5697753063671727	420	1048
0.542	number of replicate = 2	mutscan(limma)	0.34919871794871793	0.5673989500160861	420	1048
0.542	number of replicate = 3	DiMSum	0.5285714285714286	0.6061776061776062	420	1036
0.542	number of replicate = 3	Enrich2	0.4357142857142857	0.6032818532818532	420	1036
0.542	number of replicate = 3	Naive	0.3476190476190476	0.5588803088803089	420	1036
0.542	number of replicate = 3	Rosace	0.37142857142857144	0.5723938223938224	420	1036
0.542	number of replicate = 3	Rosace(nopos)	0.34285714285714286	0.5704633204633205	420	1036
0.542	number of replicate = 3	mutscan(edgeR)	0.4095238095238095	0.5675675675675675	420	1036
0.542	number of replicate = 3	mutscan(limma)	0.37142857142857144	0.5675675675675675	420	1036
0.544	number of replicate = 1	DiMSum	0.6609192380045238	0.6130539459213629	388	1007
0.544	number of replicate = 1	Enrich2	0.36612666204981104	0.576329444589843	388	1007
0.544	number of replicate = 1	Naive	0.36352916062381857	0.5674538828417935	388	1007
0.544	number of replicate = 1	Rosace	0.38462674990322604	0.5912581256358862	388	1007
0.544	number of replicate = 1	Rosace(nopos)	0.35923615070756587	0.5783704752317482	388	1007
0.544	number of replicate = 1	mutscan(edgeR)	0.3625051663945759	0.5657104630583959	388	1007
0.544	number of replicate = 1	mutscan(limma)	0.3654349659504299	0.5719030600777726	388	1007
0.544	number of replicate = 2	DiMSum	0.6282394688644688	0.6037169869263841	420	1048
0.544	number of replicate = 2	Enrich2	0.4281364468864469	0.6080053961568834	420	1048
0.544	number of replicate = 2	Naive	0.34684065934065933	0.5645308706969671	420	1048
0.544	number of replicate = 2	Rosace	0.36956272893772896	0.5788621274604429	420	1048
0.544	number of replicate = 2	Rosace(nopos)	0.3540064102564102	0.5726543534848352	420	1048
0.544	number of replicate = 2	mutscan(edgeR)	0.4138278388278388	0.5716873592465854	420	1048
0.544	number of replicate = 2	mutscan(limma)	0.35279304029304026	0.5707423006054224	420	1048
0.544	number of replicate = 3	DiMSum	0.530952380952381	0.6061776061776062	420	1036
0.544	number of replicate = 3	Enrich2	0.44047619047619047	0.6032818532818532	420	1036
0.544	number of replicate = 3	Naive	0.3523809523809524	0.5617760617760618	420	1036
0.544	number of replicate = 3	Rosace	0.37142857142857144	0.5723938223938224	420	1036
0.544	number of replicate = 3	Rosace(nopos)	0.34523809523809523	0.5723938223938224	420	1036
0.544	number of replicate = 3	mutscan(edgeR)	0.4119047619047619	0.5694980694980695	420	1036
0.544	number of replicate = 3	mutscan(limma)	0.3738095238095238	0.5704633204633205	420	1036
0.546	number of replicate = 1	DiMSum	0.6627532625658211	0.6147522477910041	388	1007
0.546	number of replicate = 1	Enrich2	0.36979471117240564	0.5790646482705657	388	1007
0.546	number of replicate = 1	Naive	0.36621976898453	0.5705102873329306	388	1007
0.546	number of replicate = 1	Rosace	0.38640413007798197	0.5936524976874338	388	1007
0.546	number of replicate = 1	Rosace(nopos)	0.3619292817980728	0.5814321036180904	388	1007
0.546	number of replicate = 1	mutscan(edgeR)	0.3678889058457943	0.5677640034807683	388	1007
0.546	number of replicate = 1	mutscan(limma)	0.36904132522689226	0.5746330398632904	388	1007
0.546	number of replicate = 2	DiMSum	0.6294299450549451	0.606586894211927	420	1048
0.546	number of replicate = 2	Enrich2	0.43889652014652014	0.6099156210698722	420	1048
0.546	number of replicate = 2	Naive	0.3540178571428571	0.5659639963733146	420	1048
0.546	number of replicate = 2	Rosace	0.3719665750915751	0.5822054780497792	420	1048
0.546	number of replicate = 2	Rosace(nopos)	0.35760073260073255	0.5745664063642479	420	1048
0.546	number of replicate = 2	mutscan(edgeR)	0.4186126373626373	0.573120484922933	420	1048
0.546	number of replicate = 2	mutscan(limma)	0.3551968864468864	0.5736103799245416	420	1048
0.546	number of replicate = 3	DiMSum	0.5333333333333333	0.609073359073359	420	1036
0.546	number of replicate = 3	Enrich2	0.44047619047619047	0.6061776061776062	420	1036
0.546	number of replicate = 3	Naive	0.35714285714285715	0.5656370656370656	420	1036
0.546	number of replicate = 3	Rosace	0.3738095238095238	0.5762548262548263	420	1036
0.546	number of replicate = 3	Rosace(nopos)	0.35	0.5733590733590733	420	1036
0.546	number of replicate = 3	mutscan(edgeR)	0.4119047619047619	0.5723938223938224	420	1036
0.546	number of replicate = 3	mutscan(limma)	0.3761904761904762	0.5752895752895753	420	1036
0.548	number of replicate = 1	DiMSum	0.6654438709265326	0.6160907195937391	388	1007
0.548	number of replicate = 1	Enrich2	0.3724286751465758	0.5804319339204124	388	1007
0.548	number of replicate = 1	Naive	0.37074944736612964	0.5725500532127767	388	1007
0.548	number of replicate = 1	Rosace	0.390990452846123	0.5953416165287243	388	1007
0.548	number of replicate = 1	Rosace(nopos)	0.36645896017967244	0.5824637815339667	388	1007
0.548	number of replicate = 1	mutscan(edgeR)	0.36972040767729614	0.5701583755323159	388	1007
0.548	number of replicate = 1	mutscan(limma)	0.37081870540164824	0.5766387680008198	388	1007
0.548	number of replicate = 2	DiMSum	0.6330013736263737	0.6075429206516334	420	1048
0.548	number of replicate = 2	Enrich2	0.44008699633699633	0.6113505747126438	420	1048
0.548	number of replicate = 2	Naive	0.35999313186813187	0.5678760492527273	420	1048
0.548	number of replicate = 2	Rosace	0.37435897435897436	0.5831633324559095	420	1048
0.548	number of replicate = 2	Rosace(nopos)	0.3587912087912088	0.5769573864467257	420	1048
0.548	number of replicate = 2	mutscan(edgeR)	0.42100503663003663	0.5740746833962154	420	1048
0.548	number of replicate = 2	mutscan(limma)	0.36117216117216117	0.5764802872100845	420	1048
0.548	number of replicate = 3	DiMSum	0.5333333333333333	0.611969111969112	420	1036
0.548	number of replicate = 3	Enrich2	0.4452380952380952	0.6071428571428571	420	1036
0.548	number of replicate = 3	Naive	0.3595238095238095	0.5675675675675675	420	1036
0.548	number of replicate = 3	Rosace	0.380952380952381	0.5781853281853282	420	1036
0.548	number of replicate = 3	Rosace(nopos)	0.35714285714285715	0.5752895752895753	420	1036
0.548	number of replicate = 3	mutscan(edgeR)	0.4166666666666667	0.5743243243243243	420	1036
0.548	number of replicate = 3	mutscan(limma)	0.38333333333333336	0.5762548262548263	420	1036
0.55	number of replicate = 1	DiMSum	0.6708351785671374	0.6184366469794141	388	1007
0.55	number of replicate = 1	Enrich2	0.37604260261242456	0.5831383237540234	388	1007
0.55	number of replicate = 1	Naive	0.3752740802881384	0.5749352422359735	388	1007
0.55	number of replicate = 1	Rosace	0.3937452737827621	0.5967141260737759	388	1007
0.55	number of replicate = 1	Rosace(nopos)	0.3709294714449354	0.5838218841554625	388	1007
0.55	number of replicate = 1	mutscan(edgeR)	0.37057951420650576	0.5725383406603076	388	1007
0.55	number of replicate = 1	mutscan(limma)	0.3771232412282084	0.578001462136491	388	1007
0.55	number of replicate = 2	DiMSum	0.6377861721611722	0.6094568014974702	420	1048
0.55	number of replicate = 2	Enrich2	0.4436584249084249	0.6118295019157088	420	1048
0.55	number of replicate = 2	Naive	0.36118360805860805	0.5707404726389986	420	1048
0.55	number of replicate = 2	Rosace	0.38033424908424907	0.5855506566055395	420	1048
0.55	number of replicate = 2	Rosace(nopos)	0.36117216117216117	0.5803007370360621	420	1048
0.55	number of replicate = 2	mutscan(edgeR)	0.4269688644688644	0.5764638355122693	420	1048
0.55	number of replicate = 2	mutscan(limma)	0.3635760073260073	0.5793520224620514	420	1048
0.55	number of replicate = 3	DiMSum	0.5333333333333333	0.6167953667953668	420	1036
0.55	number of replicate = 3	Enrich2	0.4476190476190477	0.6081081081081081	420	1036
0.55	number of replicate = 3	Naive	0.3595238095238095	0.5685328185328186	420	1036
0.55	number of replicate = 3	Rosace	0.3857142857142858	0.5801158301158301	420	1036
