rank	rep	method	fdr
259	number of replicate = 1	mutscan(limma)	0.15057304889447076
259	number of replicate = 2	DiMSum	0.2944036075487436
259	number of replicate = 2	Enrich2	0.22553696173495985
259	number of replicate = 2	Naive	0.11908299447398603
259	number of replicate = 2	Rosace	0.050490042748409965
259	number of replicate = 2	Rosace(nopos)	0.08479303513710772
259	number of replicate = 2	mutscan(edgeR)	0.1677744760713169
259	number of replicate = 2	mutscan(limma)	0.13173808779063706
259	number of replicate = 3	DiMSum	0.2028985507246377
259	number of replicate = 3	Enrich2	0.25
259	number of replicate = 3	Naive	0.10144927536231883
259	number of replicate = 3	Rosace	0.04347826086956521
259	number of replicate = 3	Rosace(nopos)	0.09057971014492754
259	number of replicate = 3	mutscan(edgeR)	0.13405797101449277
259	number of replicate = 3	mutscan(limma)	0.14492753623188406
260	number of replicate = 1	DiMSum	0.4249284017003739
260	number of replicate = 1	Enrich2	0.1875645976616726
260	number of replicate = 1	Naive	0.14069181460092173
260	number of replicate = 1	Rosace	0.0554874586333637
260	number of replicate = 1	Rosace(nopos)	0.11348984617479384
260	number of replicate = 1	mutscan(edgeR)	0.13824090120289886
260	number of replicate = 1	mutscan(limma)	0.15057304889447076
260	number of replicate = 2	DiMSum	0.2980137629027213
260	number of replicate = 2	Enrich2	0.22914711708893756
260	number of replicate = 2	Naive	0.12089458867688457
260	number of replicate = 2	Rosace	0.050490042748409965
260	number of replicate = 2	Rosace(nopos)	0.08840319049108539
260	number of replicate = 2	mutscan(edgeR)	0.169573037222396
260	number of replicate = 2	mutscan(limma)	0.13533521009279534
260	number of replicate = 3	DiMSum	0.21014492753623187
260	number of replicate = 3	Enrich2	0.2536231884057971
260	number of replicate = 3	Naive	0.10144927536231883
260	number of replicate = 3	Rosace	0.04347826086956521
260	number of replicate = 3	Rosace(nopos)	0.09420289855072464
260	number of replicate = 3	mutscan(edgeR)	0.13405797101449277
260	number of replicate = 3	mutscan(limma)	0.14492753623188406
261	number of replicate = 1	DiMSum	0.42616755907336024
261	number of replicate = 1	Enrich2	0.1887946099617956
261	number of replicate = 1	Naive	0.14192638250215628
261	number of replicate = 1	Rosace	0.05672661600635007
261	number of replicate = 1	Rosace(nopos)	0.11348984617479384
261	number of replicate = 1	mutscan(edgeR)	0.13824090120289886
261	number of replicate = 1	mutscan(limma)	0.15550679876893772
261	number of replicate = 2	DiMSum	0.30343551245959755
261	number of replicate = 2	Enrich2	0.23275727244291525
261	number of replicate = 2	Naive	0.12089458867688457
261	number of replicate = 2	Rosace	0.05411323115420706
261	number of replicate = 2	Rosace(nopos)	0.08840319049108539
261	number of replicate = 2	mutscan(edgeR)	0.17498175372745284
261	number of replicate = 2	mutscan(limma)	0.13714680429569387
261	number of replicate = 3	DiMSum	0.213768115942029
261	number of replicate = 3	Enrich2	0.2536231884057971
261	number of replicate = 3	Naive	0.10144927536231883
261	number of replicate = 3	Rosace	0.05072463768115942
261	number of replicate = 3	Rosace(nopos)	0.09420289855072464
261	number of replicate = 3	mutscan(edgeR)	0.13405797101449277
261	number of replicate = 3	mutscan(limma)	0.14492753623188406
262	number of replicate = 1	DiMSum	0.431105898419579
262	number of replicate = 1	Enrich2	0.19126833523601655
262	number of replicate = 1	Naive	0.1431563948022793
262	number of replicate = 1	Rosace	0.05672661600635007
262	number of replicate = 1	Rosace(nopos)	0.1171890281480262
262	number of replicate = 1	mutscan(edgeR)	0.13947091350302185
262	number of replicate = 1	mutscan(limma)	0.15674595614192408
262	number of replicate = 2	DiMSum	0.30704566781357523
262	number of replicate = 2	Enrich2	0.23996455009905118
262	number of replicate = 2	Naive	0.12089458867688457
262	number of replicate = 2	Rosace	0.05772338650818476
262	number of replicate = 2	Rosace(nopos)	0.08840319049108539
262	number of replicate = 2	mutscan(edgeR)	0.1767933479303514
262	number of replicate = 2	mutscan(limma)	0.13894536544677302
262	number of replicate = 3	DiMSum	0.21739130434782608
262	number of replicate = 3	Enrich2	0.2536231884057971
262	number of replicate = 3	Naive	0.10144927536231883
262	number of replicate = 3	Rosace	0.05072463768115942
262	number of replicate = 3	Rosace(nopos)	0.09420289855072464
262	number of replicate = 3	mutscan(edgeR)	0.13405797101449277
262	number of replicate = 3	mutscan(limma)	0.14492753623188406
263	number of replicate = 1	DiMSum	0.43357962369379993
263	number of replicate = 1	Enrich2	0.19497666228211227
263	number of replicate = 1	Naive	0.14439555217526565
263	number of replicate = 1	Rosace	0.05672661600635007
263	number of replicate = 1	Rosace(nopos)	0.11965819782113558
263	number of replicate = 1	mutscan(edgeR)	0.1407100708760082
263	number of replicate = 1	mutscan(limma)	0.15674595614192408
263	number of replicate = 2	DiMSum	0.30884422896465435
263	number of replicate = 2	Enrich2	0.24177614430194974
263	number of replicate = 2	Naive	0.12089458867688457
263	number of replicate = 2	Rosace	0.059534980711083305
263	number of replicate = 2	Rosace(nopos)	0.09021478469398393
263	number of replicate = 2	mutscan(edgeR)	0.1767933479303514
263	number of replicate = 2	mutscan(limma)	0.1425424877489313
263	number of replicate = 3	DiMSum	0.21739130434782608
263	number of replicate = 3	Enrich2	0.2572463768115942
263	number of replicate = 3	Naive	0.10144927536231883
263	number of replicate = 3	Rosace	0.05434782608695652
263	number of replicate = 3	Rosace(nopos)	0.09420289855072464
263	number of replicate = 3	mutscan(edgeR)	0.13405797101449277
263	number of replicate = 3	mutscan(limma)	0.14492753623188406
264	number of replicate = 1	DiMSum	0.4385316637139936
264	number of replicate = 1	Enrich2	0.19497666228211227
264	number of replicate = 1	Naive	0.1468692774494866
264	number of replicate = 1	Rosace	0.05795662830647307
264	number of replicate = 1	Rosace(nopos)	0.12211822242138158
264	number of replicate = 1	mutscan(edgeR)	0.1431792405491176
264	number of replicate = 1	mutscan(limma)	0.15674595614192408
264	number of replicate = 2	DiMSum	0.30884422896465435
264	number of replicate = 2	Enrich2	0.24539933270774683
264	number of replicate = 2	Naive	0.12270618287978313
264	number of replicate = 2	Rosace	0.059534980711083305
264	number of replicate = 2	Rosace(nopos)	0.09563653425086018
264	number of replicate = 2	mutscan(edgeR)	0.1767933479303514
264	number of replicate = 2	mutscan(limma)	0.14434104890001043
264	number of replicate = 3	DiMSum	0.21739130434782608
264	number of replicate = 3	Enrich2	0.2608695652173913
264	number of replicate = 3	Naive	0.10507246376811594
264	number of replicate = 3	Rosace	0.05434782608695652
264	number of replicate = 3	Rosace(nopos)	0.09420289855072464
264	number of replicate = 3	mutscan(edgeR)	0.13768115942028986
264	number of replicate = 3	mutscan(limma)	0.14492753623188406
265	number of replicate = 1	DiMSum	0.44223540128833755
265	number of replicate = 1	Enrich2	0.19621581965509866
265	number of replicate = 1	Naive	0.14933841325195574
265	number of replicate = 1	Rosace	0.05919119620770764
265	number of replicate = 1	Rosace(nopos)	0.12211822242138158
265	number of replicate = 1	mutscan(edgeR)	0.1431792405491176
265	number of replicate = 1	mutscan(limma)	0.15798511351491046
265	number of replicate = 2	DiMSum	0.31245438431863204
265	number of replicate = 2	Enrich2	0.2472109269106454
265	number of replicate = 2	Naive	0.12270618287978313
265	number of replicate = 2	Rosace	0.059534980711083305
265	number of replicate = 2	Rosace(nopos)	0.10285684495881556
265	number of replicate = 2	mutscan(edgeR)	0.18221509748722758
265	number of replicate = 2	mutscan(limma)	0.14434104890001043
265	number of replicate = 3	DiMSum	0.21739130434782608
265	number of replicate = 3	Enrich2	0.2644927536231884
265	number of replicate = 3	Naive	0.10507246376811594
265	number of replicate = 3	Rosace	0.05797101449275362
265	number of replicate = 3	Rosace(nopos)	0.09420289855072464
265	number of replicate = 3	mutscan(edgeR)	0.13768115942028986
265	number of replicate = 3	mutscan(limma)	0.14855072463768115
266	number of replicate = 1	DiMSum	0.44717829623566785
266	number of replicate = 1	Enrich2	0.20238872690255197
266	number of replicate = 1	Naive	0.15056842555207872
266	number of replicate = 1	Rosace	0.0604257641089422
266	number of replicate = 1	Rosace(nopos)	0.12581740439461395
266	number of replicate = 1	mutscan(edgeR)	0.14441380845035215
266	number of replicate = 1	mutscan(limma)	0.1616842954881428
266	number of replicate = 2	DiMSum	0.3160645396726097
266	number of replicate = 2	Enrich2	0.24900948806172454
266	number of replicate = 2	Naive	0.12631633823376082
266	number of replicate = 2	Rosace	0.061333541862162444
266	number of replicate = 2	Rosace(nopos)	0.10285684495881556
266	number of replicate = 2	mutscan(edgeR)	0.18221509748722758
266	number of replicate = 2	mutscan(limma)	0.14434104890001043
266	number of replicate = 3	DiMSum	0.21739130434782608
266	number of replicate = 3	Enrich2	0.2717391304347826
266	number of replicate = 3	Naive	0.10507246376811594
266	number of replicate = 3	Rosace	0.05797101449275362
266	number of replicate = 3	Rosace(nopos)	0.09420289855072464
266	number of replicate = 3	mutscan(edgeR)	0.13768115942028986
266	number of replicate = 3	mutscan(limma)	0.14855072463768115
267	number of replicate = 1	DiMSum	0.44964746590877724
267	number of replicate = 1	Enrich2	0.20361873920267498
267	number of replicate = 1	Naive	0.15179843785220173
267	number of replicate = 1	Rosace	0.06412035661042277
267	number of replicate = 1	Rosace(nopos)	0.12581740439461395
267	number of replicate = 1	mutscan(edgeR)	0.14441380845035215
267	number of replicate = 1	mutscan(limma)	0.1616842954881428
267	number of replicate = 2	DiMSum	0.3178761338755083
267	number of replicate = 2	Enrich2	0.25080804921280364
267	number of replicate = 2	Naive	0.12811489938483994
267	number of replicate = 2	Rosace	0.061333541862162444
267	number of replicate = 2	Rosace(nopos)	0.10646700031279324
267	number of replicate = 2	mutscan(edgeR)	0.18402669169012614
267	number of replicate = 2	mutscan(limma)	0.14615264310290899
267	number of replicate = 3	DiMSum	0.21739130434782608
267	number of replicate = 3	Enrich2	0.2717391304347826
267	number of replicate = 3	Naive	0.10507246376811594
267	number of replicate = 3	Rosace	0.05797101449275362
267	number of replicate = 3	Rosace(nopos)	0.10144927536231883
267	number of replicate = 3	mutscan(edgeR)	0.13768115942028986
267	number of replicate = 3	mutscan(limma)	0.15217391304347827
268	number of replicate = 1	DiMSum	0.4533466140113694
268	number of replicate = 1	Enrich2	0.20731792117590733
268	number of replicate = 1	Naive	0.15179843785220173
268	number of replicate = 1	Rosace	0.06535492451165734
268	number of replicate = 1	Rosace(nopos)	0.12581740439461395
268	number of replicate = 1	mutscan(edgeR)	0.14441380845035215
268	number of replicate = 1	mutscan(limma)	0.1616842954881428
268	number of replicate = 2	DiMSum	0.32147325617766653
268	number of replicate = 2	Enrich2	0.25443123761860076
268	number of replicate = 2	Naive	0.13172505473881765
268	number of replicate = 2	Rosace	0.061333541862162444
268	number of replicate = 2	Rosace(nopos)	0.11007715566677093
268	number of replicate = 2	mutscan(edgeR)	0.18762381399228442
268	number of replicate = 2	mutscan(limma)	0.14615264310290899
268	number of replicate = 3	DiMSum	0.2246376811594203
268	number of replicate = 3	Enrich2	0.2753623188405797
268	number of replicate = 3	Naive	0.10507246376811594
268	number of replicate = 3	Rosace	0.05797101449275362
268	number of replicate = 3	Rosace(nopos)	0.10144927536231883
268	number of replicate = 3	mutscan(edgeR)	0.14130434782608697
268	number of replicate = 3	mutscan(limma)	0.15579710144927536
269	number of replicate = 1	DiMSum	0.45458577138435574
269	number of replicate = 1	Enrich2	0.2122516710503743
269	number of replicate = 1	Naive	0.15179843785220173
269	number of replicate = 1	Rosace	0.06535492451165734
269	number of replicate = 1	Rosace(nopos)	0.12581740439461395
269	number of replicate = 1	mutscan(edgeR)	0.1505821600966939
269	number of replicate = 1	mutscan(limma)	0.16539717813535013
269	number of replicate = 2	DiMSum	0.3250834115316442
269	number of replicate = 2	Enrich2	0.2562297987696799
269	number of replicate = 2	Naive	0.13713377124387446
269	number of replicate = 2	Rosace	0.061333541862162444
269	number of replicate = 2	Rosace(nopos)	0.11007715566677093
269	number of replicate = 2	mutscan(edgeR)	0.18762381399228442
269	number of replicate = 2	mutscan(limma)	0.14796423730580754
269	number of replicate = 3	DiMSum	0.22826086956521735
269	number of replicate = 3	Enrich2	0.27898550724637683
269	number of replicate = 3	Naive	0.10507246376811594
269	number of replicate = 3	Rosace	0.05797101449275362
269	number of replicate = 3	Rosace(nopos)	0.10507246376811594
269	number of replicate = 3	mutscan(edgeR)	0.14130434782608697
269	number of replicate = 3	mutscan(limma)	0.15942028985507245
270	number of replicate = 1	DiMSum	0.46198865706129183
270	number of replicate = 1	Enrich2	0.21349082842336065
270	number of replicate = 1	Naive	0.15179843785220173
270	number of replicate = 1	Rosace	0.06535492451165734
270	number of replicate = 1	Rosace(nopos)	0.12704741669473696
270	number of replicate = 1	mutscan(edgeR)	0.1518121723968169
270	number of replicate = 1	mutscan(limma)	0.16539717813535013
270	number of replicate = 2	DiMSum	0.3286935668856219
270	number of replicate = 2	Enrich2	0.2634631425294547
270	number of replicate = 2	Naive	0.1425555208007507
270	number of replicate = 2	Rosace	0.061333541862162444
270	number of replicate = 2	Rosace(nopos)	0.11007715566677093
270	number of replicate = 2	mutscan(edgeR)	0.18942237514336357
270	number of replicate = 2	mutscan(limma)	0.14796423730580754
270	number of replicate = 3	DiMSum	0.22826086956521735
270	number of replicate = 3	Enrich2	0.2898550724637681
270	number of replicate = 3	Naive	0.10507246376811594
270	number of replicate = 3	Rosace	0.05797101449275362
270	number of replicate = 3	Rosace(nopos)	0.10869565217391304
270	number of replicate = 3	mutscan(edgeR)	0.14492753623188406
270	number of replicate = 3	mutscan(limma)	0.15942028985507245
271	number of replicate = 1	DiMSum	0.46446238233551274
271	number of replicate = 1	Enrich2	0.2171945659977046
271	number of replicate = 1	Naive	0.15179843785220173
271	number of replicate = 1	Rosace	0.06658493681178035
271	number of replicate = 1	Rosace(nopos)	0.12952573144070967
271	number of replicate = 1	mutscan(edgeR)	0.15427675259817447
271	number of replicate = 1	mutscan(limma)	0.1690917706368307
271	number of replicate = 2	DiMSum	0.33230372223959964
271	number of replicate = 2	Enrich2	0.2706964862892295
271	number of replicate = 2	Naive	0.14615264310290899
271	number of replicate = 2	Rosace	0.06314513606506099
271	number of replicate = 2	Rosace(nopos)	0.11007715566677093
271	number of replicate = 2	mutscan(edgeR)	0.1912209362944427
271	number of replicate = 2	mutscan(limma)	0.14796423730580754
271	number of replicate = 3	DiMSum	0.22826086956521735
271	number of replicate = 3	Enrich2	0.29347826086956524
271	number of replicate = 3	Naive	0.10869565217391304
