rank	rep	method	FP	TP	n_ctrl	n_sig
0.414	number of replicate = 1	Enrich2	0.26887254901960783	0.6571458483486063	17	526
0.414	number of replicate = 1	Naive	0.35637254901960785	0.49996168915996725	17	526
0.414	number of replicate = 1	Rosace	0.14477124183006534	0.68519154252342	17	526
0.414	number of replicate = 1	Rosace(nopos)	0.16576797385620914	0.6597169097672032	17	526
0.414	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.641271713785293	17	526
0.414	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6622859045875109	17	526
0.414	number of replicate = 2	DiMSum	0.38235294117647056	0.46026740371967567	17	551
0.414	number of replicate = 2	Enrich2	0.29411764705882354	0.6560765247506619	17	551
0.414	number of replicate = 2	Naive	0.29411764705882354	0.6342280091243611	17	551
0.414	number of replicate = 2	Rosace	0.20588235294117646	0.6934414492415791	17	551
0.414	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6816047553239315	17	551
0.414	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6642934447793003	17	551
0.414	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6789024126275829	17	551
0.414	number of replicate = 3	DiMSum	0.4117647058823529	0.5409836065573771	17	549
0.414	number of replicate = 3	Enrich2	0.29411764705882354	0.6575591985428051	17	549
0.414	number of replicate = 3	Naive	0.29411764705882354	0.6138433515482696	17	549
0.414	number of replicate = 3	Rosace	0.17647058823529413	0.7158469945355191	17	549
0.414	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.692167577413479	17	549
0.414	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6812386156648452	17	549
0.414	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6830601092896175	17	549
0.416	number of replicate = 1	DiMSum	0.4620915032679739	0.40670655256968247	17	526
0.416	number of replicate = 1	Enrich2	0.26887254901960783	0.6596879588566414	17	526
0.416	number of replicate = 1	Naive	0.35637254901960785	0.5037761013680733	17	526
0.416	number of replicate = 1	Rosace	0.14477124183006534	0.6858301121275068	17	526
0.416	number of replicate = 1	Rosace(nopos)	0.16576797385620914	0.6603530420827248	17	526
0.416	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6469969231595014	17	526
0.416	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6641870452719215	17	526
0.416	number of replicate = 2	DiMSum	0.38235294117647056	0.46026740371967567	17	551
0.416	number of replicate = 2	Enrich2	0.29411764705882354	0.6569939559433224	17	551
0.416	number of replicate = 2	Naive	0.29411764705882354	0.638785194558684	17	551
0.416	number of replicate = 2	Rosace	0.20588235294117646	0.6961737624669075	17	551
0.416	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6834196373565993	17	551
0.416	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6652008857956343	17	551
0.416	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6807272848365774	17	551
0.416	number of replicate = 3	DiMSum	0.4117647058823529	0.5409836065573771	17	549
0.416	number of replicate = 3	Enrich2	0.29411764705882354	0.6593806921675774	17	549
0.416	number of replicate = 3	Naive	0.29411764705882354	0.6138433515482696	17	549
0.416	number of replicate = 3	Rosace	0.17647058823529413	0.7158469945355191	17	549
0.416	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6939890710382514	17	549
0.416	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6830601092896175	17	549
0.416	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6867030965391621	17	549
0.418	number of replicate = 1	DiMSum	0.4620915032679739	0.4079812544892909	17	526
0.418	number of replicate = 1	Enrich2	0.26887254901960783	0.6609602234876847	17	526
0.418	number of replicate = 1	Naive	0.35637254901960785	0.5088676157153252	17	526
0.418	number of replicate = 1	Rosace	0.14477124183006534	0.689013229528194	17	526
0.418	number of replicate = 1	Rosace(nopos)	0.16576797385620914	0.6622663136064202	17	526
0.418	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.64827162507911	17	526
0.418	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6648256148760083	17	526
0.418	number of replicate = 2	DiMSum	0.38235294117647056	0.46117484473600967	17	551
0.418	number of replicate = 2	Enrich2	0.29411764705882354	0.6579013969596563	17	551
0.418	number of replicate = 2	Naive	0.29411764705882354	0.6433623603456602	17	551
0.418	number of replicate = 2	Rosace	0.20588235294117646	0.6970812034832414	17	551
0.418	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6834196373565993	17	551
0.418	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6661183169882948	17	551
0.418	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6825421668692453	17	551
0.418	number of replicate = 3	DiMSum	0.4117647058823529	0.5428051001821493	17	549
0.418	number of replicate = 3	Enrich2	0.29411764705882354	0.6593806921675774	17	549
0.418	number of replicate = 3	Naive	0.29411764705882354	0.6156648451730419	17	549
0.418	number of replicate = 3	Rosace	0.17647058823529413	0.7158469945355191	17	549
0.418	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.697632058287796	17	549
0.418	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6830601092896175	17	549
0.418	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6903460837887068	17	549
0.42	number of replicate = 1	DiMSum	0.4620915032679739	0.4098872512163182	17	526
0.42	number of replicate = 1	Enrich2	0.26887254901960783	0.6622324881187279	17	526
0.42	number of replicate = 1	Naive	0.35637254901960785	0.5114121635119256	17	526
0.42	number of replicate = 1	Rosace	0.14477124183006534	0.689013229528194	17	526
0.42	number of replicate = 1	Rosace(nopos)	0.1866013071895425	0.662904883210507	17	526
0.42	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6489053386405801	17	526
0.42	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6648256148760083	17	526
0.42	number of replicate = 2	DiMSum	0.38235294117647056	0.46117484473600967	17	551
0.42	number of replicate = 2	Enrich2	0.29411764705882354	0.6597262691686507	17	551
0.42	number of replicate = 2	Naive	0.29411764705882354	0.6442797915383207	17	551
0.42	number of replicate = 2	Rosace	0.20588235294117646	0.6989160658685626	17	551
0.42	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6834196373565993	17	551
0.42	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6661183169882948	17	551
0.42	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6870993523035682	17	551
0.42	number of replicate = 3	DiMSum	0.4117647058823529	0.5428051001821493	17	549
0.42	number of replicate = 3	Enrich2	0.35294117647058826	0.6593806921675774	17	549
0.42	number of replicate = 3	Naive	0.29411764705882354	0.6193078324225865	17	549
0.42	number of replicate = 3	Rosace	0.17647058823529413	0.7158469945355191	17	549
0.42	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.6994535519125683	17	549
0.42	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6867030965391621	17	549
0.42	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.692167577413479	17	549
0.422	number of replicate = 1	DiMSum	0.4620915032679739	0.41052582082040506	17	526
0.422	number of replicate = 1	Enrich2	0.26887254901960783	0.6654204615620317	17	526
0.422	number of replicate = 1	Naive	0.35637254901960785	0.5139615673511426	17	526
0.422	number of replicate = 1	Rosace	0.14477124183006534	0.6902830754051857	17	526
0.422	number of replicate = 1	Rosace(nopos)	0.1866013071895425	0.6654470122530559	17	526
0.422	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6501800405601886	17	526
0.422	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6660930419989488	17	526
0.422	number of replicate = 2	DiMSum	0.38235294117647056	0.46391714813766466	17	551
0.422	number of replicate = 2	Enrich2	0.29411764705882354	0.6615611315539719	17	551
0.422	number of replicate = 2	Naive	0.29411764705882354	0.6460946735709885	17	551
0.422	number of replicate = 2	Rosace	0.20588235294117646	0.7025758004628782	17	551
0.422	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6834196373565993	17	551
0.422	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6697780515826104	17	551
0.422	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6898316655288965	17	551
0.422	number of replicate = 3	DiMSum	0.4117647058823529	0.5446265938069217	17	549
0.422	number of replicate = 3	Enrich2	0.35294117647058826	0.6612021857923497	17	549
0.422	number of replicate = 3	Naive	0.29411764705882354	0.6211293260473588	17	549
0.422	number of replicate = 3	Rosace	0.17647058823529413	0.7158469945355191	17	549
0.422	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.7012750455373407	17	549
0.422	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6903460837887068	17	549
0.422	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.692167577413479	17	549
0.424	number of replicate = 1	DiMSum	0.4620915032679739	0.41243667359004893	17	526
0.424	number of replicate = 1	Enrich2	0.26887254901960783	0.6673337330857271	17	526
0.424	number of replicate = 1	Naive	0.35637254901960785	0.5158748388748379	17	526
0.424	number of replicate = 1	Rosace	0.14477124183006534	0.6915505025281262	17	526
0.424	number of replicate = 1	Rosace(nopos)	0.20620915032679737	0.6660855818571427	17	526
0.424	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6539992902763974	17	526
0.424	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6667316116030356	17	526
0.424	number of replicate = 2	DiMSum	0.38235294117647056	0.4657420203466591	17	551
0.424	number of replicate = 2	Enrich2	0.29411764705882354	0.6633760135866398	17	551
0.424	number of replicate = 2	Naive	0.29411764705882354	0.6488169966199904	17	551
0.424	number of replicate = 2	Rosace	0.20588235294117646	0.7034932316555387	17	551
0.424	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6870593915982617	17	551
0.424	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6706854925989444	17	551
0.424	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6916565377378912	17	551
0.424	number of replicate = 3	DiMSum	0.4117647058823529	0.5446265938069217	17	549
0.424	number of replicate = 3	Enrich2	0.35294117647058826	0.6612021857923497	17	549
0.424	number of replicate = 3	Naive	0.29411764705882354	0.6247723132969034	17	549
0.424	number of replicate = 3	Rosace	0.17647058823529413	0.7176684881602914	17	549
0.424	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.7012750455373407	17	549
0.424	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6903460837887068	17	549
0.424	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6958105646630237	17	549
0.426	number of replicate = 1	DiMSum	0.4620915032679739	0.4149812399211631	17	526
0.426	number of replicate = 1	Enrich2	0.26887254901960783	0.6717915524060227	17	526
0.426	number of replicate = 1	Naive	0.35637254901960785	0.5190531002329084	17	526
0.426	number of replicate = 1	Rosace	0.14477124183006534	0.692189072132213	17	526
0.426	number of replicate = 1	Rosace(nopos)	0.22704248366013072	0.6699145621930985	17	526
0.426	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.655905268468911	17	526
0.426	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6686376083300629	17	526
0.426	number of replicate = 2	DiMSum	0.38235294117647056	0.46848432374831417	17	551
0.426	number of replicate = 2	Enrich2	0.29411764705882354	0.6642834546029737	17	551
0.426	number of replicate = 2	Naive	0.29411764705882354	0.6497244376363243	17	551
0.426	number of replicate = 2	Rosace	0.20588235294117646	0.7044006726718727	17	551
0.426	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6879768227909222	17	551
0.426	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6734178058242728	17	551
0.426	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6916565377378912	17	551
0.426	number of replicate = 3	DiMSum	0.4117647058823529	0.5446265938069217	17	549
0.426	number of replicate = 3	Enrich2	0.35294117647058826	0.663023679417122	17	549
0.426	number of replicate = 3	Naive	0.29411764705882354	0.6284153005464481	17	549
0.426	number of replicate = 3	Rosace	0.17647058823529413	0.7176684881602914	17	549
0.426	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.7012750455373407	17	549
0.426	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.692167577413479	17	549
0.426	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6958105646630237	17	549
0.428	number of replicate = 1	DiMSum	0.4620915032679739	0.41625108579815495	17	526
0.428	number of replicate = 1	Enrich2	0.26887254901960783	0.6724276847215443	17	526
0.428	number of replicate = 1	Naive	0.35637254901960785	0.5209566596713704	17	526
0.428	number of replicate = 1	Rosace	0.14477124183006534	0.6940950503247265	17	526
0.428	number of replicate = 1	Rosace(nopos)	0.22704248366013072	0.6756373713477695	17	526
0.428	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6597245367196335	17	526
0.428	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6705460238111416	17	526
0.428	number of replicate = 2	DiMSum	0.38235294117647056	0.46848432374831417	17	551
0.428	number of replicate = 2	Enrich2	0.29411764705882354	0.6642834546029737	17	551
0.428	number of replicate = 2	Naive	0.29411764705882354	0.6506318786526581	17	551
0.428	number of replicate = 2	Rosace	0.20588235294117646	0.7062255448808672	17	551
0.428	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6907091360162507	17	551
0.428	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6734178058242728	17	551
0.428	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6916565377378912	17	551
0.428	number of replicate = 3	DiMSum	0.4117647058823529	0.5446265938069217	17	549
0.428	number of replicate = 3	Enrich2	0.35294117647058826	0.6648451730418944	17	549
0.428	number of replicate = 3	Naive	0.29411764705882354	0.6284153005464481	17	549
0.428	number of replicate = 3	Rosace	0.17647058823529413	0.7194899817850637	17	549
0.428	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.7012750455373407	17	549
0.428	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6939890710382514	17	549
0.428	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6958105646630237	17	549
0.43	number of replicate = 1	DiMSum	0.4620915032679739	0.41625108579815495	17	526
0.43	number of replicate = 1	Enrich2	0.26887254901960783	0.6743336814485715	17	526
0.43	number of replicate = 1	Naive	0.37859477124183005	0.5241446331146742	17	526
0.43	number of replicate = 1	Rosace	0.14477124183006534	0.6953673149557698	17	526
0.43	number of replicate = 1	Rosace(nopos)	0.22704248366013072	0.6775409307862315	17	526
0.43	number of replicate = 1	mutscan(edgeR)	0.20759803921568626	0.6616329522007122	17	526
0.43	number of replicate = 1	mutscan(limma)	0.18537581699346403	0.6711845934152284	17	526
0.43	number of replicate = 2	DiMSum	0.38235294117647056	0.46939176476464806	17	551
0.43	number of replicate = 2	Enrich2	0.29411764705882354	0.6642834546029737	17	551
0.43	number of replicate = 2	Naive	0.29411764705882354	0.6533741820543133	17	551
0.43	number of replicate = 2	Rosace	0.20588235294117646	0.7071329858972011	17	551
0.43	number of replicate = 2	Rosace(nopos)	0.14705882352941174	0.6916165770325846	17	551
0.43	number of replicate = 2	mutscan(edgeR)	0.2647058823529412	0.6752526682095938	17	551
0.43	number of replicate = 2	mutscan(limma)	0.2647058823529412	0.6916565377378912	17	551
0.43	number of replicate = 3	DiMSum	0.4117647058823529	0.546448087431694	17	549
0.43	number of replicate = 3	Enrich2	0.35294117647058826	0.6648451730418944	17	549
0.43	number of replicate = 3	Naive	0.29411764705882354	0.6302367941712204	17	549
0.43	number of replicate = 3	Rosace	0.17647058823529413	0.7194899817850637	17	549
0.43	number of replicate = 3	Rosace(nopos)	0.17647058823529413	0.7049180327868853	17	549
0.43	number of replicate = 3	mutscan(edgeR)	0.17647058823529413	0.6958105646630237	17	549
0.43	number of replicate = 3	mutscan(limma)	0.29411764705882354	0.6958105646630237	17	549
0.432	number of replicate = 1	DiMSum	0.4620915032679739	0.41688479935962514	17	526
0.432	number of replicate = 1	Enrich2	0.26887254901960783	0.6756035273255634	17	526
0.432	number of replicate = 1	Naive	0.37859477124183005	0.5279736134506301	17	526
0.432	number of replicate = 1	Rosace	0.14477124183006534	0.6960034472712914	17	526
0.432	number of replicate = 1	Rosace(nopos)	0.24665032679738563	0.6800806225402152	17	526
0.432	number of replicate = 1	mutscan(edgeR)	0.2284313725490196	0.6641774999973125	17	526
