rank	rep	method	FP	TP	n_ctrl	n_sig
0.622	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.622	number of replicate = 3	Naive	0.4606741573033708	1	89	3
0.622	number of replicate = 3	Rosace	0.3820224719101123	1	89	3
0.622	number of replicate = 3	Rosace(nopos)	0.4943820224719101	1	89	3
0.622	number of replicate = 3	mutscan(edgeR)	0.5955056179775281	1	89	3
0.622	number of replicate = 3	mutscan(limma)	0.5617977528089888	1	89	3
0.624	number of replicate = 1	DiMSum	0.9263565891472868	0.4444444444444444	86	3
0.624	number of replicate = 1	Enrich2	0.5271317829457365	0.7777777777777778	86	3
0.624	number of replicate = 1	Naive	0.5193798449612402	0.8888888888888888	86	3
0.624	number of replicate = 1	Rosace	0.5697674418604651	0.7777777777777778	86	3
0.624	number of replicate = 1	Rosace(nopos)	0.6356589147286822	0.7777777777777778	86	3
0.624	number of replicate = 1	mutscan(edgeR)	0.5038759689922481	0.8888888888888888	86	3
0.624	number of replicate = 1	mutscan(limma)	0.5503875968992248	0.8888888888888888	86	3
0.624	number of replicate = 2	DiMSum	0.909729315628192	0.6666666666666666	89	3
0.624	number of replicate = 2	Enrich2	0.8190755873340143	0.6666666666666666	89	3
0.624	number of replicate = 2	Naive	0.46303626149131766	1	89	3
0.624	number of replicate = 2	Rosace	0.5476251276813074	1	89	3
0.624	number of replicate = 2	Rosace(nopos)	0.531026557711951	1	89	3
0.624	number of replicate = 2	mutscan(edgeR)	0.6612614913176711	0.8333333333333333	89	3
0.624	number of replicate = 2	mutscan(limma)	0.5309627170582227	1	89	3
0.624	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.624	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.624	number of replicate = 3	Naive	0.4606741573033708	1	89	3
0.624	number of replicate = 3	Rosace	0.3820224719101123	1	89	3
0.624	number of replicate = 3	Rosace(nopos)	0.4943820224719101	1	89	3
0.624	number of replicate = 3	mutscan(edgeR)	0.5955056179775281	1	89	3
0.624	number of replicate = 3	mutscan(limma)	0.5730337078651685	1	89	3
0.626	number of replicate = 1	DiMSum	0.937984496124031	0.4444444444444444	86	3
0.626	number of replicate = 1	Enrich2	0.5310077519379846	0.7777777777777778	86	3
0.626	number of replicate = 1	Naive	0.5193798449612402	0.8888888888888888	86	3
0.626	number of replicate = 1	Rosace	0.5813953488372093	0.7777777777777778	86	3
0.626	number of replicate = 1	Rosace(nopos)	0.6550387596899224	0.7777777777777778	86	3
0.626	number of replicate = 1	mutscan(edgeR)	0.5077519379844961	0.8888888888888888	86	3
0.626	number of replicate = 1	mutscan(limma)	0.562015503875969	0.8888888888888888	86	3
0.626	number of replicate = 2	DiMSum	0.909729315628192	0.6666666666666666	89	3
0.626	number of replicate = 2	Enrich2	0.8247574055158324	0.6666666666666666	89	3
0.626	number of replicate = 2	Naive	0.48569969356486214	1	89	3
0.626	number of replicate = 2	Rosace	0.5476251276813074	1	89	3
0.626	number of replicate = 2	Rosace(nopos)	0.531026557711951	1	89	3
0.626	number of replicate = 2	mutscan(edgeR)	0.6612614913176711	0.8333333333333333	89	3
0.626	number of replicate = 2	mutscan(limma)	0.547944330949949	1	89	3
0.626	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.626	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.626	number of replicate = 3	Naive	0.47191011235955055	1	89	3
0.626	number of replicate = 3	Rosace	0.3820224719101123	1	89	3
0.626	number of replicate = 3	Rosace(nopos)	0.5056179775280899	1	89	3
0.626	number of replicate = 3	mutscan(edgeR)	0.6067415730337079	1	89	3
0.626	number of replicate = 3	mutscan(limma)	0.5842696629213483	1	89	3
0.628	number of replicate = 1	DiMSum	0.937984496124031	0.4444444444444444	86	3
0.628	number of replicate = 1	Enrich2	0.5503875968992248	0.7777777777777778	86	3
0.628	number of replicate = 1	Naive	0.5310077519379846	0.8888888888888888	86	3
0.628	number of replicate = 1	Rosace	0.5813953488372093	0.7777777777777778	86	3
0.628	number of replicate = 1	Rosace(nopos)	0.6550387596899224	0.7777777777777778	86	3
0.628	number of replicate = 1	mutscan(edgeR)	0.5193798449612403	0.8888888888888888	86	3
0.628	number of replicate = 1	mutscan(limma)	0.5658914728682171	0.8888888888888888	86	3
0.628	number of replicate = 2	DiMSum	0.909729315628192	0.6666666666666666	89	3
0.628	number of replicate = 2	Enrich2	0.8303753830439223	0.6666666666666666	89	3
0.628	number of replicate = 2	Naive	0.48569969356486214	1	89	3
0.628	number of replicate = 2	Rosace	0.5589249233912156	1	89	3
0.628	number of replicate = 2	Rosace(nopos)	0.547944330949949	1	89	3
0.628	number of replicate = 2	mutscan(edgeR)	0.6724974463738509	0.8333333333333333	89	3
0.628	number of replicate = 2	mutscan(limma)	0.547944330949949	1	89	3
0.628	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.628	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.628	number of replicate = 3	Naive	0.47191011235955055	1	89	3
0.628	number of replicate = 3	Rosace	0.39325842696629215	1	89	3
0.628	number of replicate = 3	Rosace(nopos)	0.5056179775280899	1	89	3
0.628	number of replicate = 3	mutscan(edgeR)	0.6067415730337079	1	89	3
0.628	number of replicate = 3	mutscan(limma)	0.5842696629213483	1	89	3
0.63	number of replicate = 1	DiMSum	0.937984496124031	0.4444444444444444	86	3
0.63	number of replicate = 1	Enrich2	0.562015503875969	0.7777777777777778	86	3
0.63	number of replicate = 1	Naive	0.5348837209302325	0.8888888888888888	86	3
0.63	number of replicate = 1	Rosace	0.6007751937984496	0.7777777777777778	86	3
0.63	number of replicate = 1	Rosace(nopos)	0.6589147286821705	0.7777777777777778	86	3
0.63	number of replicate = 1	mutscan(edgeR)	0.5387596899224807	0.8888888888888888	86	3
0.63	number of replicate = 1	mutscan(limma)	0.5736434108527132	0.8888888888888888	86	3
0.63	number of replicate = 2	DiMSum	0.9153472931562818	0.6666666666666666	89	3
0.63	number of replicate = 2	Enrich2	0.8474208375893769	0.6666666666666666	89	3
0.63	number of replicate = 2	Naive	0.4970633299284985	1	89	3
0.63	number of replicate = 2	Rosace	0.5589249233912156	1	89	3
0.63	number of replicate = 2	Rosace(nopos)	0.547944330949949	1	89	3
0.63	number of replicate = 2	mutscan(edgeR)	0.6894152196118488	0.8333333333333333	89	3
0.63	number of replicate = 2	mutscan(limma)	0.5535623084780388	1	89	3
0.63	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.63	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.63	number of replicate = 3	Naive	0.47191011235955055	1	89	3
0.63	number of replicate = 3	Rosace	0.4157303370786517	1	89	3
0.63	number of replicate = 3	Rosace(nopos)	0.5168539325842697	1	89	3
0.63	number of replicate = 3	mutscan(edgeR)	0.6067415730337079	1	89	3
0.63	number of replicate = 3	mutscan(limma)	0.5842696629213483	1	89	3
0.632	number of replicate = 1	DiMSum	0.9418604651162791	0.4444444444444444	86	3
0.632	number of replicate = 1	Enrich2	0.5697674418604651	0.7777777777777778	86	3
0.632	number of replicate = 1	Naive	0.5581395348837209	0.8888888888888888	86	3
0.632	number of replicate = 1	Rosace	0.6162790697674418	0.7777777777777778	86	3
0.632	number of replicate = 1	Rosace(nopos)	0.6705426356589147	0.7777777777777778	86	3
0.632	number of replicate = 1	mutscan(edgeR)	0.5503875968992248	0.8888888888888888	86	3
0.632	number of replicate = 1	mutscan(limma)	0.5813953488372093	0.8888888888888888	86	3
0.632	number of replicate = 2	DiMSum	0.9153472931562818	0.6666666666666666	89	3
0.632	number of replicate = 2	Enrich2	0.8531026557711952	0.6666666666666666	89	3
0.632	number of replicate = 2	Naive	0.5027451481103167	1	89	3
0.632	number of replicate = 2	Rosace	0.5702885597548519	1	89	3
0.632	number of replicate = 2	Rosace(nopos)	0.547944330949949	1	89	3
0.632	number of replicate = 2	mutscan(edgeR)	0.6950331971399387	0.8333333333333333	89	3
0.632	number of replicate = 2	mutscan(limma)	0.5649259448416751	1	89	3
0.632	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.632	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.632	number of replicate = 3	Naive	0.47191011235955055	1	89	3
0.632	number of replicate = 3	Rosace	0.42696629213483145	1	89	3
0.632	number of replicate = 3	Rosace(nopos)	0.5393258426966292	1	89	3
0.632	number of replicate = 3	mutscan(edgeR)	0.6067415730337079	1	89	3
0.632	number of replicate = 3	mutscan(limma)	0.5955056179775281	1	89	3
0.634	number of replicate = 1	DiMSum	0.945736434108527	0.4444444444444444	86	3
0.634	number of replicate = 1	Enrich2	0.5697674418604651	0.7777777777777778	86	3
0.634	number of replicate = 1	Naive	0.562015503875969	0.8888888888888888	86	3
0.634	number of replicate = 1	Rosace	0.6356589147286822	0.7777777777777778	86	3
0.634	number of replicate = 1	Rosace(nopos)	0.6782945736434108	0.7777777777777778	86	3
0.634	number of replicate = 1	mutscan(edgeR)	0.5542635658914729	0.8888888888888888	86	3
0.634	number of replicate = 1	mutscan(limma)	0.5891472868217055	0.8888888888888888	86	3
0.634	number of replicate = 2	DiMSum	0.9153472931562818	0.6666666666666666	89	3
0.634	number of replicate = 2	Enrich2	0.8587844739530133	0.6666666666666666	89	3
0.634	number of replicate = 2	Naive	0.5197267620020429	1	89	3
0.634	number of replicate = 2	Rosace	0.5702885597548519	1	89	3
0.634	number of replicate = 2	Rosace(nopos)	0.5535623084780388	1	89	3
0.634	number of replicate = 2	mutscan(edgeR)	0.712014811031665	0.8333333333333333	89	3
0.634	number of replicate = 2	mutscan(limma)	0.5649259448416751	1	89	3
0.634	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.634	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.634	number of replicate = 3	Naive	0.4943820224719101	1	89	3
0.634	number of replicate = 3	Rosace	0.4606741573033708	1	89	3
0.634	number of replicate = 3	Rosace(nopos)	0.5393258426966292	1	89	3
0.634	number of replicate = 3	mutscan(edgeR)	0.6292134831460674	1	89	3
0.634	number of replicate = 3	mutscan(limma)	0.5955056179775281	1	89	3
0.636	number of replicate = 1	DiMSum	0.945736434108527	0.4444444444444444	86	3
0.636	number of replicate = 1	Enrich2	0.5813953488372093	0.7777777777777778	86	3
0.636	number of replicate = 1	Naive	0.5736434108527132	0.8888888888888888	86	3
0.636	number of replicate = 1	Rosace	0.6356589147286822	0.7777777777777778	86	3
0.636	number of replicate = 1	Rosace(nopos)	0.689922480620155	0.7777777777777778	86	3
0.636	number of replicate = 1	mutscan(edgeR)	0.5542635658914729	0.8888888888888888	86	3
0.636	number of replicate = 1	mutscan(limma)	0.6085271317829457	0.8888888888888888	86	3
0.636	number of replicate = 2	DiMSum	0.9209652706843718	0.6666666666666666	89	3
0.636	number of replicate = 2	Enrich2	0.8644662921348314	0.6666666666666666	89	3
0.636	number of replicate = 2	Naive	0.525408580183861	1	89	3
0.636	number of replicate = 2	Rosace	0.57597037793667	1	89	3
0.636	number of replicate = 2	Rosace(nopos)	0.5649259448416751	1	89	3
0.636	number of replicate = 2	mutscan(edgeR)	0.7176966292134832	0.8333333333333333	89	3
0.636	number of replicate = 2	mutscan(limma)	0.570543922369765	1	89	3
0.636	number of replicate = 3	DiMSum	0.8876404494382022	0.6666666666666666	89	3
0.636	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.636	number of replicate = 3	Naive	0.4943820224719101	1	89	3
0.636	number of replicate = 3	Rosace	0.47191011235955055	1	89	3
0.636	number of replicate = 3	Rosace(nopos)	0.5393258426966292	1	89	3
0.636	number of replicate = 3	mutscan(edgeR)	0.6292134831460674	1	89	3
0.636	number of replicate = 3	mutscan(limma)	0.5955056179775281	1	89	3
0.638	number of replicate = 1	DiMSum	0.945736434108527	0.4444444444444444	86	3
0.638	number of replicate = 1	Enrich2	0.5891472868217055	0.7777777777777778	86	3
0.638	number of replicate = 1	Naive	0.5813953488372093	0.8888888888888888	86	3
0.638	number of replicate = 1	Rosace	0.6395348837209303	0.7777777777777778	86	3
0.638	number of replicate = 1	Rosace(nopos)	0.6937984496124031	0.7777777777777778	86	3
0.638	number of replicate = 1	mutscan(edgeR)	0.5658914728682171	0.8888888888888888	86	3
0.638	number of replicate = 1	mutscan(limma)	0.6201550387596899	0.8888888888888888	86	3
0.638	number of replicate = 2	DiMSum	0.9209652706843718	0.6666666666666666	89	3
0.638	number of replicate = 2	Enrich2	0.8700842696629214	0.6666666666666666	89	3
0.638	number of replicate = 2	Naive	0.525408580183861	1	89	3
0.638	number of replicate = 2	Rosace	0.5816521961184882	1	89	3
0.638	number of replicate = 2	Rosace(nopos)	0.570543922369765	1	89	3
0.638	number of replicate = 2	mutscan(edgeR)	0.7289325842696629	0.8333333333333333	89	3
0.638	number of replicate = 2	mutscan(limma)	0.570543922369765	1	89	3
0.638	number of replicate = 3	DiMSum	0.898876404494382	0.6666666666666666	89	3
0.638	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.638	number of replicate = 3	Naive	0.4943820224719101	1	89	3
0.638	number of replicate = 3	Rosace	0.4831460674157303	1	89	3
0.638	number of replicate = 3	Rosace(nopos)	0.5393258426966292	1	89	3
0.638	number of replicate = 3	mutscan(edgeR)	0.6292134831460674	1	89	3
0.638	number of replicate = 3	mutscan(limma)	0.5955056179775281	1	89	3
0.64	number of replicate = 1	DiMSum	0.9534883720930233	0.4444444444444444	86	3
0.64	number of replicate = 1	Enrich2	0.6007751937984496	0.7777777777777778	86	3
0.64	number of replicate = 1	Naive	0.5852713178294574	0.8888888888888888	86	3
0.64	number of replicate = 1	Rosace	0.6472868217054264	0.7777777777777778	86	3
0.64	number of replicate = 1	Rosace(nopos)	0.6937984496124031	0.7777777777777778	86	3
0.64	number of replicate = 1	mutscan(edgeR)	0.5697674418604651	0.8888888888888888	86	3
0.64	number of replicate = 1	mutscan(limma)	0.6317829457364341	0.8888888888888888	86	3
0.64	number of replicate = 2	DiMSum	0.9209652706843718	0.6666666666666666	89	3
0.64	number of replicate = 2	Enrich2	0.8700842696629214	0.6666666666666666	89	3
0.64	number of replicate = 2	Naive	0.5367722165474974	1	89	3
0.64	number of replicate = 2	Rosace	0.5929519918283963	1	89	3
0.64	number of replicate = 2	Rosace(nopos)	0.5932073544433095	1	89	3
0.64	number of replicate = 2	mutscan(edgeR)	0.7289325842696629	0.8333333333333333	89	3
0.64	number of replicate = 2	mutscan(limma)	0.5761618998978549	1	89	3
0.64	number of replicate = 3	DiMSum	0.898876404494382	0.6666666666666666	89	3
0.64	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.64	number of replicate = 3	Naive	0.4943820224719101	1	89	3
0.64	number of replicate = 3	Rosace	0.4831460674157303	1	89	3
0.64	number of replicate = 3	Rosace(nopos)	0.550561797752809	1	89	3
0.64	number of replicate = 3	mutscan(edgeR)	0.651685393258427	1	89	3
0.64	number of replicate = 3	mutscan(limma)	0.6067415730337079	1	89	3
0.642	number of replicate = 1	DiMSum	0.9534883720930233	0.4444444444444444	86	3
0.642	number of replicate = 1	Enrich2	0.6046511627906976	0.7777777777777778	86	3
0.642	number of replicate = 1	Naive	0.5930232558139535	0.8888888888888888	86	3
0.642	number of replicate = 1	Rosace	0.6627906976744186	0.7777777777777778	86	3
0.642	number of replicate = 1	Rosace(nopos)	0.6937984496124031	0.7777777777777778	86	3
0.642	number of replicate = 1	mutscan(edgeR)	0.5852713178294574	0.8888888888888888	86	3
0.642	number of replicate = 1	mutscan(limma)	0.6317829457364341	0.8888888888888888	86	3
0.642	number of replicate = 2	DiMSum	0.9209652706843718	0.6666666666666666	89	3
0.642	number of replicate = 2	Enrich2	0.8700842696629214	0.6666666666666666	89	3
0.642	number of replicate = 2	Naive	0.5481358529111338	1	89	3
0.642	number of replicate = 2	Rosace	0.5929519918283963	1	89	3
0.642	number of replicate = 2	Rosace(nopos)	0.6044433094994892	1	89	3
0.642	number of replicate = 2	mutscan(edgeR)	0.7345505617977528	0.8333333333333333	89	3
0.642	number of replicate = 2	mutscan(limma)	0.5817798774259448	1	89	3
0.642	number of replicate = 3	DiMSum	0.898876404494382	0.6666666666666666	89	3
0.642	number of replicate = 3	Enrich2	0.8539325842696629	0.6666666666666666	89	3
0.642	number of replicate = 3	Naive	0.4943820224719101	1	89	3
0.642	number of replicate = 3	Rosace	0.5056179775280899	1	89	3
0.642	number of replicate = 3	Rosace(nopos)	0.550561797752809	1	89	3
0.642	number of replicate = 3	mutscan(edgeR)	0.651685393258427	1	89	3
0.642	number of replicate = 3	mutscan(limma)	0.6067415730337079	1	89	3
0.644	number of replicate = 1	DiMSum	0.9534883720930233	0.4444444444444444	86	3
0.644	number of replicate = 1	Enrich2	0.6162790697674418	0.7777777777777778	86	3
0.644	number of replicate = 1	Naive	0.5968992248062015	0.8888888888888888	86	3
0.644	number of replicate = 1	Rosace	0.6744186046511628	0.7777777777777778	86	3
0.644	number of replicate = 1	Rosace(nopos)	0.6976744186046512	0.7777777777777778	86	3
0.644	number of replicate = 1	mutscan(edgeR)	0.5852713178294574	0.8888888888888888	86	3
0.644	number of replicate = 1	mutscan(limma)	0.6434108527131782	0.8888888888888888	86	3
0.644	number of replicate = 2	DiMSum	0.9209652706843718	0.6666666666666666	89	3
0.644	number of replicate = 2	Enrich2	0.8814479060265576	0.6666666666666666	89	3
0.644	number of replicate = 2	Naive	0.5594994892747702	1	89	3
0.644	number of replicate = 2	Rosace	0.5986338100102144	1	89	3
0.644	number of replicate = 2	Rosace(nopos)	0.6044433094994892	1	89	3
0.644	number of replicate = 2	mutscan(edgeR)	0.7401685393258427	0.8333333333333333	89	3
0.644	number of replicate = 2	mutscan(limma)	0.5874616956077631	1	89	3
0.644	number of replicate = 3	DiMSum	0.9101123595505618	0.6666666666666666	89	3
0.644	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.644	number of replicate = 3	Naive	0.4943820224719101	1	89	3
0.644	number of replicate = 3	Rosace	0.5168539325842697	1	89	3
0.644	number of replicate = 3	Rosace(nopos)	0.550561797752809	1	89	3
0.644	number of replicate = 3	mutscan(edgeR)	0.651685393258427	1	89	3
0.644	number of replicate = 3	mutscan(limma)	0.6067415730337079	1	89	3
0.646	number of replicate = 1	DiMSum	0.9534883720930233	0.4444444444444444	86	3
