rank	rep	method	fdr
301	number of replicate = 1	Rosace(nopos)	0.17891340953888682
301	number of replicate = 1	mutscan(edgeR)	0.2813653390561167
301	number of replicate = 1	mutscan(limma)	0.2714888297168804
301	number of replicate = 2	DiMSum	0.4768142008132624
301	number of replicate = 2	Enrich2	0.5685408195182984
301	number of replicate = 2	Naive	0.41510270044833697
301	number of replicate = 2	Rosace	0.13710770514023563
301	number of replicate = 2	Rosace(nopos)	0.16959910332603484
301	number of replicate = 2	mutscan(edgeR)	0.37718955270566157
301	number of replicate = 2	mutscan(limma)	0.29595454071525384
301	number of replicate = 3	DiMSum	0.4130434782608696
301	number of replicate = 3	Enrich2	0.5942028985507246
301	number of replicate = 3	Naive	0.4166666666666667
301	number of replicate = 3	Rosace	0.15217391304347827
301	number of replicate = 3	Rosace(nopos)	0.16304347826086957
301	number of replicate = 3	mutscan(edgeR)	0.394927536231884
301	number of replicate = 3	mutscan(limma)	0.32608695652173914
302	number of replicate = 1	DiMSum	0.659621742851051
302	number of replicate = 1	Enrich2	0.46399139414772916
302	number of replicate = 1	Naive	0.5333614967706886
302	number of replicate = 1	Rosace	0.12949829622211959
302	number of replicate = 1	Rosace(nopos)	0.17891340953888682
302	number of replicate = 1	mutscan(edgeR)	0.2825953513562397
302	number of replicate = 1	mutscan(limma)	0.27396714446285314
302	number of replicate = 2	DiMSum	0.48224898342195804
302	number of replicate = 2	Enrich2	0.5703393806693775
302	number of replicate = 2	Naive	0.42233604420811177
302	number of replicate = 2	Rosace	0.13891929934313418
302	number of replicate = 2	Rosace(nopos)	0.16959910332603484
302	number of replicate = 2	mutscan(edgeR)	0.3808127411114587
302	number of replicate = 2	mutscan(limma)	0.297753101866333
302	number of replicate = 3	DiMSum	0.42028985507246375
302	number of replicate = 3	Enrich2	0.5978260869565217
302	number of replicate = 3	Naive	0.4166666666666667
302	number of replicate = 3	Rosace	0.15579710144927536
302	number of replicate = 3	Rosace(nopos)	0.16304347826086957
302	number of replicate = 3	mutscan(edgeR)	0.4021739130434782
302	number of replicate = 3	mutscan(limma)	0.32971014492753625
303	number of replicate = 1	DiMSum	0.6645691933994928
303	number of replicate = 1	Enrich2	0.4652214064478522
303	number of replicate = 1	Naive	0.535830666443798
303	number of replicate = 1	Rosace	0.13196746589522895
303	number of replicate = 1	Rosace(nopos)	0.18014797744012137
303	number of replicate = 1	mutscan(edgeR)	0.2862899438577203
303	number of replicate = 1	mutscan(limma)	0.27642716906309917
303	number of replicate = 2	DiMSum	0.4858591387759358
303	number of replicate = 2	Enrich2	0.5775596913773329
303	number of replicate = 2	Naive	0.4295563549160672
303	number of replicate = 2	Rosace	0.14071786049421334
303	number of replicate = 2	Rosace(nopos)	0.1731962256281931
303	number of replicate = 2	mutscan(edgeR)	0.3844228964654363
303	number of replicate = 2	mutscan(limma)	0.297753101866333
303	number of replicate = 3	DiMSum	0.42028985507246375
303	number of replicate = 3	Enrich2	0.605072463768116
303	number of replicate = 3	Naive	0.42391304347826086
303	number of replicate = 3	Rosace	0.15942028985507245
303	number of replicate = 3	Rosace(nopos)	0.16304347826086957
303	number of replicate = 3	mutscan(edgeR)	0.4094202898550725
303	number of replicate = 3	mutscan(limma)	0.33695652173913043
304	number of replicate = 1	DiMSum	0.6658037613007274
304	number of replicate = 1	Enrich2	0.4664514187479752
304	number of replicate = 1	Naive	0.5370698238167843
304	number of replicate = 1	Rosace	0.13196746589522895
304	number of replicate = 1	Rosace(nopos)	0.18014797744012137
304	number of replicate = 1	mutscan(edgeR)	0.2862899438577203
304	number of replicate = 1	mutscan(limma)	0.27765718136322215
304	number of replicate = 2	DiMSum	0.48946929412991347
304	number of replicate = 2	Enrich2	0.5865785632363674
304	number of replicate = 2	Naive	0.4349911375247628
304	number of replicate = 2	Rosace	0.14251642164529246
304	number of replicate = 2	Rosace(nopos)	0.17680638098217077
304	number of replicate = 2	mutscan(edgeR)	0.3880200187675946
304	number of replicate = 2	mutscan(limma)	0.3013762902721301
304	number of replicate = 3	DiMSum	0.42028985507246375
304	number of replicate = 3	Enrich2	0.605072463768116
304	number of replicate = 3	Naive	0.427536231884058
304	number of replicate = 3	Rosace	0.17028985507246375
304	number of replicate = 3	Rosace(nopos)	0.16304347826086957
304	number of replicate = 3	mutscan(edgeR)	0.4130434782608696
304	number of replicate = 3	mutscan(limma)	0.34782608695652173
305	number of replicate = 1	DiMSum	0.6732112364494153
305	number of replicate = 1	Enrich2	0.4664514187479752
305	number of replicate = 1	Naive	0.5395435490910052
305	number of replicate = 1	Rosace	0.13443204609658652
305	number of replicate = 1	Rosace(nopos)	0.1838654495590805
305	number of replicate = 1	mutscan(edgeR)	0.2862899438577203
305	number of replicate = 1	mutscan(limma)	0.27889633873620845
305	number of replicate = 2	DiMSum	0.491280888332812
305	number of replicate = 2	Enrich2	0.5920003127932436
305	number of replicate = 2	Naive	0.4386012928787405
305	number of replicate = 2	Rosace	0.14431498279637162
305	number of replicate = 2	Rosace(nopos)	0.17860494213324996
305	number of replicate = 2	mutscan(edgeR)	0.38981857991867375
305	number of replicate = 2	mutscan(limma)	0.30318788447502865
305	number of replicate = 3	DiMSum	0.42028985507246375
305	number of replicate = 3	Enrich2	0.6086956521739131
305	number of replicate = 3	Naive	0.427536231884058
305	number of replicate = 3	Rosace	0.17028985507246375
305	number of replicate = 3	Rosace(nopos)	0.16304347826086957
305	number of replicate = 3	mutscan(edgeR)	0.4130434782608696
305	number of replicate = 3	mutscan(limma)	0.35144927536231885
306	number of replicate = 1	DiMSum	0.6756895511953881
306	number of replicate = 1	Enrich2	0.46769057612096154
306	number of replicate = 1	Naive	0.5420172743652261
306	number of replicate = 1	Rosace	0.13691036084255925
306	number of replicate = 1	Rosace(nopos)	0.18510001746031504
306	number of replicate = 1	mutscan(edgeR)	0.2875245117589548
306	number of replicate = 1	mutscan(limma)	0.28013090663744306
306	number of replicate = 2	DiMSum	0.49668960483786884
306	number of replicate = 2	Enrich2	0.5956104681472214
306	number of replicate = 2	Naive	0.4386012928787405
306	number of replicate = 2	Rosace	0.14431498279637162
306	number of replicate = 2	Rosace(nopos)	0.1822020644354082
306	number of replicate = 2	mutscan(edgeR)	0.3952142633719111
306	number of replicate = 2	mutscan(limma)	0.30678500677718695
306	number of replicate = 3	DiMSum	0.42391304347826086
306	number of replicate = 3	Enrich2	0.6159420289855072
306	number of replicate = 3	Naive	0.427536231884058
306	number of replicate = 3	Rosace	0.17028985507246375
306	number of replicate = 3	Rosace(nopos)	0.17391304347826086
306	number of replicate = 3	mutscan(edgeR)	0.4166666666666667
306	number of replicate = 3	mutscan(limma)	0.35507246376811596
307	number of replicate = 1	DiMSum	0.6756895511953881
307	number of replicate = 1	Enrich2	0.4689297334939479
307	number of replicate = 1	Naive	0.5444818545665836
307	number of replicate = 1	Rosace	0.13814037314268227
307	number of replicate = 1	Rosace(nopos)	0.1875691871334244
307	number of replicate = 1	mutscan(edgeR)	0.2899982370331758
307	number of replicate = 1	mutscan(limma)	0.28013090663744306
307	number of replicate = 2	DiMSum	0.5039099155458242
307	number of replicate = 2	Enrich2	0.5956104681472214
307	number of replicate = 2	Naive	0.44219841518089875
307	number of replicate = 2	Rosace	0.14612657699927015
307	number of replicate = 2	Rosace(nopos)	0.1822020644354082
307	number of replicate = 2	mutscan(edgeR)	0.3952142633719111
307	number of replicate = 2	mutscan(limma)	0.3085966009800855
307	number of replicate = 3	DiMSum	0.43478260869565216
307	number of replicate = 3	Enrich2	0.6195652173913043
307	number of replicate = 3	Naive	0.4311594202898551
307	number of replicate = 3	Rosace	0.17028985507246375
307	number of replicate = 3	Rosace(nopos)	0.17391304347826086
307	number of replicate = 3	mutscan(edgeR)	0.42391304347826086
307	number of replicate = 3	mutscan(limma)	0.358695652173913
308	number of replicate = 1	DiMSum	0.6830924368723241
308	number of replicate = 1	Enrich2	0.4726426161411552
308	number of replicate = 1	Naive	0.5457164224678182
308	number of replicate = 1	Rosace	0.14184870018877802
308	number of replicate = 1	Rosace(nopos)	0.1875691871334244
308	number of replicate = 1	mutscan(edgeR)	0.2899982370331758
308	number of replicate = 1	mutscan(limma)	0.2813654745386776
308	number of replicate = 2	DiMSum	0.509318632050881
308	number of replicate = 2	Enrich2	0.599220623501199
308	number of replicate = 2	Naive	0.44582160358669587
308	number of replicate = 2	Rosace	0.15153529350432698
308	number of replicate = 2	Rosace(nopos)	0.1822020644354082
308	number of replicate = 2	mutscan(edgeR)	0.400622979876968
308	number of replicate = 2	mutscan(limma)	0.31040819518298407
308	number of replicate = 3	DiMSum	0.4384057971014493
308	number of replicate = 3	Enrich2	0.6195652173913043
308	number of replicate = 3	Naive	0.4420289855072464
308	number of replicate = 3	Rosace	0.17391304347826086
308	number of replicate = 3	Rosace(nopos)	0.17391304347826086
308	number of replicate = 3	mutscan(edgeR)	0.42391304347826086
308	number of replicate = 3	mutscan(limma)	0.358695652173913
309	number of replicate = 1	DiMSum	0.6868007639184198
309	number of replicate = 1	Enrich2	0.47387262844127825
309	number of replicate = 1	Naive	0.5469555798408046
309	number of replicate = 1	Rosace	0.14555243776312193
309	number of replicate = 1	Rosace(nopos)	0.1888083445064108
309	number of replicate = 1	mutscan(edgeR)	0.29122824933329877
309	number of replicate = 1	mutscan(limma)	0.28507380158477336
309	number of replicate = 2	DiMSum	0.5201490981128141
309	number of replicate = 2	Enrich2	0.6046423730580752
309	number of replicate = 2	Naive	0.44763319778959443
309	number of replicate = 2	Rosace	0.15515848191012407
309	number of replicate = 2	Rosace(nopos)	0.18761078094046502
309	number of replicate = 2	mutscan(edgeR)	0.4024215410280471
309	number of replicate = 2	mutscan(limma)	0.3176285058909394
309	number of replicate = 3	DiMSum	0.44565217391304346
309	number of replicate = 3	Enrich2	0.6231884057971014
309	number of replicate = 3	Naive	0.4420289855072464
309	number of replicate = 3	Rosace	0.17391304347826086
309	number of replicate = 3	Rosace(nopos)	0.17391304347826086
309	number of replicate = 3	mutscan(edgeR)	0.427536231884058
309	number of replicate = 3	mutscan(limma)	0.36594202898550726
310	number of replicate = 1	DiMSum	0.6892698997208889
310	number of replicate = 1	Enrich2	0.47635094318725096
310	number of replicate = 1	Naive	0.5506593174151485
310	number of replicate = 1	Rosace	0.14555243776312193
310	number of replicate = 1	Rosace(nopos)	0.1925120820807547
310	number of replicate = 1	mutscan(edgeR)	0.29122824933329877
310	number of replicate = 1	mutscan(limma)	0.28631295895775977
310	number of replicate = 2	DiMSum	0.5219606923157126
310	number of replicate = 2	Enrich2	0.6064409342091543
310	number of replicate = 2	Naive	0.44943175894067355
310	number of replicate = 2	Rosace	0.15878167031592116
310	number of replicate = 2	Rosace(nopos)	0.18940934209154414
310	number of replicate = 2	mutscan(edgeR)	0.4024215410280471
310	number of replicate = 2	mutscan(limma)	0.3176285058909394
310	number of replicate = 3	DiMSum	0.4492753623188406
310	number of replicate = 3	Enrich2	0.6268115942028986
310	number of replicate = 3	Naive	0.4420289855072464
310	number of replicate = 3	Rosace	0.17753623188405798
310	number of replicate = 3	Rosace(nopos)	0.17753623188405798
310	number of replicate = 3	mutscan(edgeR)	0.4311594202898551
310	number of replicate = 3	mutscan(limma)	0.3695652173913043
311	number of replicate = 1	DiMSum	0.6929690478234811
311	number of replicate = 1	Enrich2	0.48005009128984305
311	number of replicate = 1	Naive	0.5518938853163831
311	number of replicate = 1	Rosace	0.1480307525090947
311	number of replicate = 1	Rosace(nopos)	0.19498580735497567
311	number of replicate = 1	mutscan(edgeR)	0.2924628172345333
311	number of replicate = 1	mutscan(limma)	0.2900166965321037
311	number of replicate = 2	DiMSum	0.5273694088207694
311	number of replicate = 2	Enrich2	0.6100380565113126
311	number of replicate = 2	Naive	0.4512433531435721
311	number of replicate = 2	Rosace	0.15878167031592116
311	number of replicate = 2	Rosace(nopos)	0.19483109164842038
311	number of replicate = 2	mutscan(edgeR)	0.4042201021791263
311	number of replicate = 2	mutscan(limma)	0.3284589719528725
311	number of replicate = 3	DiMSum	0.4492753623188406
311	number of replicate = 3	Enrich2	0.6304347826086957
311	number of replicate = 3	Naive	0.44565217391304346
311	number of replicate = 3	Rosace	0.17753623188405798
311	number of replicate = 3	Rosace(nopos)	0.18115942028985507
311	number of replicate = 3	mutscan(edgeR)	0.4311594202898551
311	number of replicate = 3	mutscan(limma)	0.3804347826086957
312	number of replicate = 1	DiMSum	0.6991510662731576
312	number of replicate = 1	Enrich2	0.48128010358996604
312	number of replicate = 1	Naive	0.554367610590604
312	number of replicate = 1	Rosace	0.15421280482941135
312	number of replicate = 1	Rosace(nopos)	0.19498580735497567
312	number of replicate = 1	mutscan(edgeR)	0.2949319530370025
312	number of replicate = 1	mutscan(limma)	0.29248586620521305
312	number of replicate = 2	DiMSum	0.5273694088207694
312	number of replicate = 2	Enrich2	0.6118496507142113
312	number of replicate = 2	Naive	0.45484047544573036
312	number of replicate = 2	Rosace	0.1642034198727974
312	number of replicate = 2	Rosace(nopos)	0.1984542800542175
312	number of replicate = 2	mutscan(edgeR)	0.4060186633302054
312	number of replicate = 2	mutscan(limma)	0.3338546554061099
312	number of replicate = 3	DiMSum	0.4601449275362319
312	number of replicate = 3	Enrich2	0.6376811594202898
312	number of replicate = 3	Naive	0.44565217391304346
312	number of replicate = 3	Rosace	0.17753623188405798
312	number of replicate = 3	Rosace(nopos)	0.18115942028985507
312	number of replicate = 3	mutscan(edgeR)	0.4384057971014493
312	number of replicate = 3	mutscan(limma)	0.38405797101449274
313	number of replicate = 1	DiMSum	0.7028456587746381
313	number of replicate = 1	Enrich2	0.4837492393924352
313	number of replicate = 1	Naive	0.5568321907919616
313	number of replicate = 1	Rosace	0.15421280482941135
313	number of replicate = 1	Rosace(nopos)	0.19498580735497567
313	number of replicate = 1	mutscan(edgeR)	0.29616652093823703
313	number of replicate = 1	mutscan(limma)	0.2949550020076822
313	number of replicate = 2	DiMSum	0.5327781253258264
313	number of replicate = 2	Enrich2	0.6118496507142113
313	number of replicate = 2	Naive	0.4566520696486289
313	number of replicate = 2	Rosace	0.16601501407569597
313	number of replicate = 2	Rosace(nopos)	0.20207746846001462
313	number of replicate = 2	mutscan(edgeR)	0.40781722448128455
313	number of replicate = 2	mutscan(limma)	0.3374648107600876
313	number of replicate = 3	DiMSum	0.4601449275362319
313	number of replicate = 3	Enrich2	0.6413043478260869
313	number of replicate = 3	Naive	0.44565217391304346
313	number of replicate = 3	Rosace	0.17753623188405798
313	number of replicate = 3	Rosace(nopos)	0.18115942028985507
