rank	rep	method	FP	TP	n_ctrl	n_sig
0.532	number of replicate = 2	DiMSum	0.6273621041879469	0.3333333333333333	89	3
0.532	number of replicate = 2	Enrich2	0.6777962206332993	0.6666666666666666	89	3
0.532	number of replicate = 2	Naive	0.5142364657814096	0.8333333333333333	89	3
0.532	number of replicate = 2	Rosace	0.24265832482124616	0.8333333333333333	89	3
0.532	number of replicate = 2	Rosace(nopos)	0.25970377936670075	0.8333333333333333	89	3
0.532	number of replicate = 2	mutscan(edgeR)	0.4801455566905005	0.6666666666666666	89	3
0.532	number of replicate = 2	mutscan(limma)	0.41809244126659856	0.8333333333333333	89	3
0.532	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.532	number of replicate = 3	Enrich2	0.6292134831460674	0.6666666666666666	89	3
0.532	number of replicate = 3	Naive	0.5280898876404494	0.6666666666666666	89	3
0.532	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.532	number of replicate = 3	Rosace(nopos)	0.16853932584269662	1	89	3
0.532	number of replicate = 3	mutscan(edgeR)	0.47191011235955055	1	89	3
0.532	number of replicate = 3	mutscan(limma)	0.42696629213483145	1	89	3
0.534	number of replicate = 1	DiMSum	0.7364341085271318	0.2222222222222222	86	3
0.534	number of replicate = 1	Enrich2	0.47674418604651164	0.6666666666666666	86	3
0.534	number of replicate = 1	Naive	0.5155038759689923	0.7777777777777778	86	3
0.534	number of replicate = 1	Rosace	0.29457364341085274	0.7777777777777778	86	3
0.534	number of replicate = 1	Rosace(nopos)	0.29844961240310075	0.7777777777777778	86	3
0.534	number of replicate = 1	mutscan(edgeR)	0.3217054263565891	0.6666666666666666	86	3
0.534	number of replicate = 1	mutscan(limma)	0.3372093023255814	0.6666666666666666	86	3
0.534	number of replicate = 2	DiMSum	0.6273621041879469	0.3333333333333333	89	3
0.534	number of replicate = 2	Enrich2	0.6777962206332993	0.6666666666666666	89	3
0.534	number of replicate = 2	Naive	0.5142364657814096	0.8333333333333333	89	3
0.534	number of replicate = 2	Rosace	0.24265832482124616	0.8333333333333333	89	3
0.534	number of replicate = 2	Rosace(nopos)	0.26538559754851887	0.8333333333333333	89	3
0.534	number of replicate = 2	mutscan(edgeR)	0.4801455566905005	0.6666666666666666	89	3
0.534	number of replicate = 2	mutscan(limma)	0.42932839632277836	0.8333333333333333	89	3
0.534	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.534	number of replicate = 3	Enrich2	0.6292134831460674	0.6666666666666666	89	3
0.534	number of replicate = 3	Naive	0.5280898876404494	0.6666666666666666	89	3
0.534	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.534	number of replicate = 3	Rosace(nopos)	0.19101123595505615	1	89	3
0.534	number of replicate = 3	mutscan(edgeR)	0.47191011235955055	1	89	3
0.534	number of replicate = 3	mutscan(limma)	0.42696629213483145	1	89	3
0.536	number of replicate = 1	DiMSum	0.7403100775193798	0.2222222222222222	86	3
0.536	number of replicate = 1	Enrich2	0.47674418604651164	0.6666666666666666	86	3
0.536	number of replicate = 1	Naive	0.5193798449612403	0.7777777777777778	86	3
0.536	number of replicate = 1	Rosace	0.29844961240310075	0.7777777777777778	86	3
0.536	number of replicate = 1	Rosace(nopos)	0.31007751937984496	0.7777777777777778	86	3
0.536	number of replicate = 1	mutscan(edgeR)	0.3217054263565891	0.6666666666666666	86	3
0.536	number of replicate = 1	mutscan(limma)	0.34108527131782945	0.6666666666666666	86	3
0.536	number of replicate = 2	DiMSum	0.633043922369765	0.3333333333333333	89	3
0.536	number of replicate = 2	Enrich2	0.6834141981613892	0.6666666666666666	89	3
0.536	number of replicate = 2	Naive	0.5142364657814096	0.8333333333333333	89	3
0.536	number of replicate = 2	Rosace	0.24265832482124616	0.8333333333333333	89	3
0.536	number of replicate = 2	Rosace(nopos)	0.26538559754851887	0.8333333333333333	89	3
0.536	number of replicate = 2	mutscan(edgeR)	0.4857635342185904	0.6666666666666666	89	3
0.536	number of replicate = 2	mutscan(limma)	0.42932839632277836	0.8333333333333333	89	3
0.536	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.536	number of replicate = 3	Enrich2	0.6404494382022472	0.6666666666666666	89	3
0.536	number of replicate = 3	Naive	0.5393258426966292	0.6666666666666666	89	3
0.536	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.536	number of replicate = 3	Rosace(nopos)	0.19101123595505615	1	89	3
0.536	number of replicate = 3	mutscan(edgeR)	0.47191011235955055	1	89	3
0.536	number of replicate = 3	mutscan(limma)	0.42696629213483145	1	89	3
0.538	number of replicate = 1	DiMSum	0.7403100775193798	0.2222222222222222	86	3
0.538	number of replicate = 1	Enrich2	0.49612403100775193	0.6666666666666666	86	3
0.538	number of replicate = 1	Naive	0.5271317829457365	0.7777777777777778	86	3
0.538	number of replicate = 1	Rosace	0.3023255813953488	0.7777777777777778	86	3
0.538	number of replicate = 1	Rosace(nopos)	0.313953488372093	0.7777777777777778	86	3
0.538	number of replicate = 1	mutscan(edgeR)	0.3217054263565891	0.6666666666666666	86	3
0.538	number of replicate = 1	mutscan(limma)	0.35271317829457366	0.6666666666666666	86	3
0.538	number of replicate = 2	DiMSum	0.633043922369765	0.3333333333333333	89	3
0.538	number of replicate = 2	Enrich2	0.6834141981613892	0.6666666666666666	89	3
0.538	number of replicate = 2	Naive	0.5142364657814096	0.8333333333333333	89	3
0.538	number of replicate = 2	Rosace	0.2596399387129724	0.8333333333333333	89	3
0.538	number of replicate = 2	Rosace(nopos)	0.26538559754851887	0.8333333333333333	89	3
0.538	number of replicate = 2	mutscan(edgeR)	0.4914453524004086	0.6666666666666666	89	3
0.538	number of replicate = 2	mutscan(limma)	0.4349463738508682	0.8333333333333333	89	3
0.538	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.538	number of replicate = 3	Enrich2	0.6404494382022472	0.6666666666666666	89	3
0.538	number of replicate = 3	Naive	0.550561797752809	0.6666666666666666	89	3
0.538	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.538	number of replicate = 3	Rosace(nopos)	0.21348314606741572	1	89	3
0.538	number of replicate = 3	mutscan(edgeR)	0.4831460674157303	1	89	3
0.538	number of replicate = 3	mutscan(limma)	0.42696629213483145	1	89	3
0.54	number of replicate = 1	DiMSum	0.7441860465116279	0.2222222222222222	86	3
0.54	number of replicate = 1	Enrich2	0.5	0.6666666666666666	86	3
0.54	number of replicate = 1	Naive	0.5387596899224806	0.7777777777777778	86	3
0.54	number of replicate = 1	Rosace	0.31007751937984496	0.7777777777777778	86	3
0.54	number of replicate = 1	Rosace(nopos)	0.32945736434108525	0.7777777777777778	86	3
0.54	number of replicate = 1	mutscan(edgeR)	0.3255813953488372	0.6666666666666666	86	3
0.54	number of replicate = 1	mutscan(limma)	0.35271317829457366	0.6666666666666666	86	3
0.54	number of replicate = 2	DiMSum	0.633043922369765	0.3333333333333333	89	3
0.54	number of replicate = 2	Enrich2	0.6834141981613892	0.6666666666666666	89	3
0.54	number of replicate = 2	Naive	0.5142364657814096	0.8333333333333333	89	3
0.54	number of replicate = 2	Rosace	0.2766215526046987	0.8333333333333333	89	3
0.54	number of replicate = 2	Rosace(nopos)	0.26538559754851887	0.8333333333333333	89	3
0.54	number of replicate = 2	mutscan(edgeR)	0.4971271705822268	0.6666666666666666	89	3
0.54	number of replicate = 2	mutscan(limma)	0.4405643513789581	0.8333333333333333	89	3
0.54	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.54	number of replicate = 3	Enrich2	0.6404494382022472	0.6666666666666666	89	3
0.54	number of replicate = 3	Naive	0.550561797752809	0.6666666666666666	89	3
0.54	number of replicate = 3	Rosace	0.19101123595505615	1	89	3
0.54	number of replicate = 3	Rosace(nopos)	0.21348314606741572	1	89	3
0.54	number of replicate = 3	mutscan(edgeR)	0.4831460674157303	1	89	3
0.54	number of replicate = 3	mutscan(limma)	0.42696629213483145	1	89	3
0.542	number of replicate = 1	DiMSum	0.748062015503876	0.2222222222222222	86	3
0.542	number of replicate = 1	Enrich2	0.5038759689922481	0.6666666666666666	86	3
0.542	number of replicate = 1	Naive	0.5387596899224806	0.7777777777777778	86	3
0.542	number of replicate = 1	Rosace	0.32945736434108525	0.7777777777777778	86	3
0.542	number of replicate = 1	Rosace(nopos)	0.32945736434108525	0.7777777777777778	86	3
0.542	number of replicate = 1	mutscan(edgeR)	0.3333333333333333	0.6666666666666666	86	3
0.542	number of replicate = 1	mutscan(limma)	0.3643410852713178	0.6666666666666666	86	3
0.542	number of replicate = 2	DiMSum	0.633043922369765	0.3333333333333333	89	3
0.542	number of replicate = 2	Enrich2	0.6890960163432074	0.6666666666666666	89	3
0.542	number of replicate = 2	Naive	0.5255362614913177	1	89	3
0.542	number of replicate = 2	Rosace	0.2822395301327886	0.8333333333333333	89	3
0.542	number of replicate = 2	Rosace(nopos)	0.27100357507660877	0.8333333333333333	89	3
0.542	number of replicate = 2	mutscan(edgeR)	0.502808988764045	0.6666666666666666	89	3
0.542	number of replicate = 2	mutscan(limma)	0.4405643513789581	0.8333333333333333	89	3
0.542	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.542	number of replicate = 3	Enrich2	0.6404494382022472	0.6666666666666666	89	3
0.542	number of replicate = 3	Naive	0.550561797752809	0.6666666666666666	89	3
0.542	number of replicate = 3	Rosace	0.20224719101123595	1	89	3
0.542	number of replicate = 3	Rosace(nopos)	0.21348314606741572	1	89	3
0.542	number of replicate = 3	mutscan(edgeR)	0.4831460674157303	1	89	3
0.542	number of replicate = 3	mutscan(limma)	0.4382022471910113	1	89	3
0.544	number of replicate = 1	DiMSum	0.748062015503876	0.2222222222222222	86	3
0.544	number of replicate = 1	Enrich2	0.5077519379844961	0.6666666666666666	86	3
0.544	number of replicate = 1	Naive	0.5387596899224806	0.7777777777777778	86	3
0.544	number of replicate = 1	Rosace	0.3333333333333333	0.7777777777777778	86	3
0.544	number of replicate = 1	Rosace(nopos)	0.3333333333333333	0.7777777777777778	86	3
0.544	number of replicate = 1	mutscan(edgeR)	0.3372093023255814	0.6666666666666666	86	3
0.544	number of replicate = 1	mutscan(limma)	0.3643410852713178	0.6666666666666666	86	3
0.544	number of replicate = 2	DiMSum	0.633043922369765	0.3333333333333333	89	3
0.544	number of replicate = 2	Enrich2	0.6890960163432074	0.6666666666666666	89	3
0.544	number of replicate = 2	Naive	0.5312180796731358	1	89	3
0.544	number of replicate = 2	Rosace	0.2878575076608785	0.8333333333333333	89	3
0.544	number of replicate = 2	Rosace(nopos)	0.28230337078651685	0.8333333333333333	89	3
0.544	number of replicate = 2	mutscan(edgeR)	0.514108784473953	0.6666666666666666	89	3
0.544	number of replicate = 2	mutscan(limma)	0.44624616956077634	0.8333333333333333	89	3
0.544	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.544	number of replicate = 3	Enrich2	0.6404494382022472	0.6666666666666666	89	3
0.544	number of replicate = 3	Naive	0.550561797752809	0.6666666666666666	89	3
0.544	number of replicate = 3	Rosace	0.20224719101123595	1	89	3
0.544	number of replicate = 3	Rosace(nopos)	0.21348314606741572	1	89	3
0.544	number of replicate = 3	mutscan(edgeR)	0.4831460674157303	1	89	3
0.544	number of replicate = 3	mutscan(limma)	0.4831460674157303	1	89	3
0.546	number of replicate = 1	DiMSum	0.751937984496124	0.2222222222222222	86	3
0.546	number of replicate = 1	Enrich2	0.5116279069767442	0.6666666666666666	86	3
0.546	number of replicate = 1	Naive	0.5426356589147286	0.7777777777777778	86	3
0.546	number of replicate = 1	Rosace	0.3333333333333333	0.7777777777777778	86	3
0.546	number of replicate = 1	Rosace(nopos)	0.3333333333333333	0.7777777777777778	86	3
0.546	number of replicate = 1	mutscan(edgeR)	0.3372093023255814	0.6666666666666666	86	3
0.546	number of replicate = 1	mutscan(limma)	0.3643410852713178	0.6666666666666666	86	3
0.546	number of replicate = 2	DiMSum	0.6443437180796732	0.3333333333333333	89	3
0.546	number of replicate = 2	Enrich2	0.6947778345250255	0.6666666666666666	89	3
0.546	number of replicate = 2	Naive	0.5368360572012257	1	89	3
0.546	number of replicate = 2	Rosace	0.2991573033707865	0.8333333333333333	89	3
0.546	number of replicate = 2	Rosace(nopos)	0.28230337078651685	0.8333333333333333	89	3
0.546	number of replicate = 2	mutscan(edgeR)	0.5254724208375894	0.6666666666666666	89	3
0.546	number of replicate = 2	mutscan(limma)	0.45192798774259446	0.8333333333333333	89	3
0.546	number of replicate = 3	DiMSum	0.5955056179775281	0.3333333333333333	89	3
0.546	number of replicate = 3	Enrich2	0.651685393258427	0.6666666666666666	89	3
0.546	number of replicate = 3	Naive	0.550561797752809	0.6666666666666666	89	3
0.546	number of replicate = 3	Rosace	0.20224719101123595	1	89	3
0.546	number of replicate = 3	Rosace(nopos)	0.23595505617977527	1	89	3
0.546	number of replicate = 3	mutscan(edgeR)	0.4831460674157303	1	89	3
0.546	number of replicate = 3	mutscan(limma)	0.5056179775280899	1	89	3
0.548	number of replicate = 1	DiMSum	0.7558139534883721	0.2222222222222222	86	3
0.548	number of replicate = 1	Enrich2	0.5155038759689923	0.6666666666666666	86	3
0.548	number of replicate = 1	Naive	0.5465116279069767	0.7777777777777778	86	3
0.548	number of replicate = 1	Rosace	0.34496124031007747	0.7777777777777778	86	3
0.548	number of replicate = 1	Rosace(nopos)	0.3372093023255814	0.7777777777777778	86	3
0.548	number of replicate = 1	mutscan(edgeR)	0.35271317829457366	0.6666666666666666	86	3
0.548	number of replicate = 1	mutscan(limma)	0.3682170542635659	0.6666666666666666	86	3
0.548	number of replicate = 2	DiMSum	0.6443437180796732	0.3333333333333333	89	3
0.548	number of replicate = 2	Enrich2	0.7116956077630234	0.6666666666666666	89	3
0.548	number of replicate = 2	Naive	0.5368360572012257	1	89	3
0.548	number of replicate = 2	Rosace	0.3047752808988764	0.8333333333333333	89	3
0.548	number of replicate = 2	Rosace(nopos)	0.28792134831460675	0.8333333333333333	89	3
0.548	number of replicate = 2	mutscan(edgeR)	0.5254724208375894	0.6666666666666666	89	3
0.548	number of replicate = 2	mutscan(limma)	0.45192798774259446	0.8333333333333333	89	3
0.548	number of replicate = 3	DiMSum	0.6067415730337079	0.3333333333333333	89	3
0.548	number of replicate = 3	Enrich2	0.651685393258427	0.6666666666666666	89	3
0.548	number of replicate = 3	Naive	0.5730337078651685	0.6666666666666666	89	3
0.548	number of replicate = 3	Rosace	0.20224719101123595	1	89	3
0.548	number of replicate = 3	Rosace(nopos)	0.23595505617977527	1	89	3
0.548	number of replicate = 3	mutscan(edgeR)	0.4831460674157303	1	89	3
0.548	number of replicate = 3	mutscan(limma)	0.5056179775280899	1	89	3
0.55	number of replicate = 1	DiMSum	0.7558139534883721	0.2222222222222222	86	3
0.55	number of replicate = 1	Enrich2	0.5232558139534884	0.6666666666666666	86	3
0.55	number of replicate = 1	Naive	0.5503875968992248	0.7777777777777778	86	3
0.55	number of replicate = 1	Rosace	0.34883720930232553	0.7777777777777778	86	3
0.55	number of replicate = 1	Rosace(nopos)	0.34496124031007747	0.7777777777777778	86	3
0.55	number of replicate = 1	mutscan(edgeR)	0.35271317829457366	0.6666666666666666	86	3
0.55	number of replicate = 1	mutscan(limma)	0.37596899224806196	0.6666666666666666	86	3
0.55	number of replicate = 2	DiMSum	0.6500255362614913	0.3333333333333333	89	3
0.55	number of replicate = 2	Enrich2	0.7173774259448418	0.6666666666666666	89	3
0.55	number of replicate = 2	Naive	0.5368360572012257	1	89	3
0.55	number of replicate = 2	Rosace	0.3103932584269663	0.8333333333333333	89	3
0.55	number of replicate = 2	Rosace(nopos)	0.31613891726251275	0.8333333333333333	89	3
0.55	number of replicate = 2	mutscan(edgeR)	0.5254724208375894	0.6666666666666666	89	3
0.55	number of replicate = 2	mutscan(limma)	0.45754596527068436	0.8333333333333333	89	3
0.55	number of replicate = 3	DiMSum	0.6067415730337079	0.3333333333333333	89	3
0.55	number of replicate = 3	Enrich2	0.6629213483146067	0.6666666666666666	89	3
0.55	number of replicate = 3	Naive	0.5730337078651685	0.6666666666666666	89	3
0.55	number of replicate = 3	Rosace	0.20224719101123595	1	89	3
0.55	number of replicate = 3	Rosace(nopos)	0.24719101123595505	1	89	3
0.55	number of replicate = 3	mutscan(edgeR)	0.5168539325842697	1	89	3
0.55	number of replicate = 3	mutscan(limma)	0.5280898876404494	1	89	3
0.552	number of replicate = 1	DiMSum	0.7558139534883721	0.2222222222222222	86	3
0.552	number of replicate = 1	Enrich2	0.5232558139534884	0.6666666666666666	86	3
0.552	number of replicate = 1	Naive	0.5581395348837209	0.7777777777777778	86	3
0.552	number of replicate = 1	Rosace	0.3565891472868217	0.7777777777777778	86	3
0.552	number of replicate = 1	Rosace(nopos)	0.35271317829457366	0.7777777777777778	86	3
0.552	number of replicate = 1	mutscan(edgeR)	0.35271317829457366	0.6666666666666666	86	3
0.552	number of replicate = 1	mutscan(limma)	0.37984496124031003	0.6666666666666666	86	3
0.552	number of replicate = 2	DiMSum	0.6557073544433095	0.3333333333333333	89	3
0.552	number of replicate = 2	Enrich2	0.7173774259448418	0.6666666666666666	89	3
0.552	number of replicate = 2	Naive	0.5424540347293156	1	89	3
0.552	number of replicate = 2	Rosace	0.33299284984678246	0.8333333333333333	89	3
0.552	number of replicate = 2	Rosace(nopos)	0.31613891726251275	0.8333333333333333	89	3
0.552	number of replicate = 2	mutscan(edgeR)	0.5311542390194075	0.6666666666666666	89	3
0.552	number of replicate = 2	mutscan(limma)	0.4632277834525026	0.8333333333333333	89	3
0.552	number of replicate = 3	DiMSum	0.6067415730337079	0.3333333333333333	89	3
0.552	number of replicate = 3	Enrich2	0.6629213483146067	0.6666666666666666	89	3
0.552	number of replicate = 3	Naive	0.5730337078651685	0.6666666666666666	89	3
0.552	number of replicate = 3	Rosace	0.20224719101123595	1	89	3
0.552	number of replicate = 3	Rosace(nopos)	0.24719101123595505	1	89	3
0.552	number of replicate = 3	mutscan(edgeR)	0.550561797752809	1	89	3
