rank	rep	method	FP	TP	n_ctrl	n_sig
0.512	number of replicate = 2	Enrich2	0.37907509157509156	0.5788548155947472	420	1048
0.512	number of replicate = 2	Naive	0.3552541208791209	0.5482729373226873	420	1048
0.512	number of replicate = 2	Rosace	0.3037889194139194	0.5458929250387529	420	1048
0.512	number of replicate = 2	Rosace(nopos)	0.29421932234432235	0.5410999970752537	420	1048
0.512	number of replicate = 2	mutscan(edgeR)	0.375503663003663	0.5511282208768389	420	1048
0.512	number of replicate = 2	mutscan(limma)	0.3181547619047619	0.5539999561288058	420	1048
0.512	number of replicate = 3	DiMSum	0.4476190476190477	0.6042471042471043	420	1036
0.512	number of replicate = 3	Enrich2	0.4023809523809524	0.5637065637065637	420	1036
0.512	number of replicate = 3	Naive	0.37857142857142856	0.555984555984556	420	1036
0.512	number of replicate = 3	Rosace	0.30952380952380953	0.5366795366795367	420	1036
0.512	number of replicate = 3	Rosace(nopos)	0.29285714285714287	0.5366795366795367	420	1036
0.512	number of replicate = 3	mutscan(edgeR)	0.3619047619047619	0.5501930501930502	420	1036
0.512	number of replicate = 3	mutscan(limma)	0.3547619047619048	0.5472972972972973	420	1036
0.514	number of replicate = 1	DiMSum	0.5487335740381664	0.6015190093965472	388	1007
0.514	number of replicate = 1	Enrich2	0.33953017200439883	0.563043967243336	388	1007
0.514	number of replicate = 1	Naive	0.41936382892334156	0.5485745351200626	388	1007
0.514	number of replicate = 1	Rosace	0.31385700106412384	0.5508799361061568	388	1007
0.514	number of replicate = 1	Rosace(nopos)	0.3037711273418865	0.5437694869503229	388	1007
0.514	number of replicate = 1	mutscan(edgeR)	0.3140237613058606	0.5509421553145556	388	1007
0.514	number of replicate = 1	mutscan(limma)	0.314741334891288	0.5489324680438803	388	1007
0.514	number of replicate = 2	DiMSum	0.4834020146520146	0.5874846450820391	420	1048
0.514	number of replicate = 2	Enrich2	0.3802655677655678	0.5793319148313885	420	1048
0.514	number of replicate = 2	Naive	0.3624198717948718	0.5501849902020999	420	1048
0.514	number of replicate = 2	Rosace	0.3085737179487179	0.5478031499517417	420	1048
0.514	number of replicate = 2	Rosace(nopos)	0.29540979853479854	0.5430102219882424	420	1048
0.514	number of replicate = 2	mutscan(edgeR)	0.37789606227106226	0.5525631745196105	420	1048
0.514	number of replicate = 2	mutscan(limma)	0.3217376373626374	0.5549559825685122	420	1048
0.514	number of replicate = 3	DiMSum	0.4523809523809524	0.6042471042471043	420	1036
0.514	number of replicate = 3	Enrich2	0.4047619047619048	0.5646718146718147	420	1036
0.514	number of replicate = 3	Naive	0.38333333333333336	0.5579150579150579	420	1036
0.514	number of replicate = 3	Rosace	0.3119047619047619	0.5395752895752896	420	1036
0.514	number of replicate = 3	Rosace(nopos)	0.2976190476190476	0.5395752895752896	420	1036
0.514	number of replicate = 3	mutscan(edgeR)	0.36666666666666664	0.5521235521235521	420	1036
0.514	number of replicate = 3	mutscan(limma)	0.35714285714285715	0.5501930501930502	420	1036
0.516	number of replicate = 1	DiMSum	0.554124881678771	0.6025362803888679	388	1007
0.516	number of replicate = 1	Enrich2	0.3431982211269934	0.5640756451592125	388	1007
0.516	number of replicate = 1	Naive	0.4220569600138485	0.5509689071716102	388	1007
0.516	number of replicate = 1	Rosace	0.3165526548844262	0.5529046626814176	388	1007
0.516	number of replicate = 1	Rosace(nopos)	0.307323364961603	0.5454441988680576	388	1007
0.516	number of replicate = 1	mutscan(edgeR)	0.31585526313736245	0.5529766972991967	388	1007
0.516	number of replicate = 1	mutscan(limma)	0.31749363309813167	0.551317657067077	388	1007
0.516	number of replicate = 2	DiMSum	0.48579441391941397	0.589875625164517	420	1048
0.516	number of replicate = 2	Enrich2	0.3802655677655678	0.5817247228802901	420	1048
0.516	number of replicate = 2	Naive	0.3660141941391941	0.5525741423181538	420	1048
0.516	number of replicate = 2	Rosace	0.3121565934065934	0.5478031499517417	420	1048
0.516	number of replicate = 2	Rosace(nopos)	0.2978021978021978	0.547315082916557	420	1048
0.516	number of replicate = 2	mutscan(edgeR)	0.3862751831501832	0.5554330818051534	420	1048
0.516	number of replicate = 2	mutscan(limma)	0.3217376373626374	0.5563891082448598	420	1048
0.516	number of replicate = 3	DiMSum	0.4523809523809524	0.6081081081081081	420	1036
0.516	number of replicate = 3	Enrich2	0.40714285714285714	0.5675675675675675	420	1036
0.516	number of replicate = 3	Naive	0.3880952380952381	0.5579150579150579	420	1036
0.516	number of replicate = 3	Rosace	0.3119047619047619	0.5434362934362934	420	1036
0.516	number of replicate = 3	Rosace(nopos)	0.3	0.5405405405405406	420	1036
0.516	number of replicate = 3	mutscan(edgeR)	0.3738095238095238	0.555019305019305	420	1036
0.516	number of replicate = 3	mutscan(limma)	0.3619047619047619	0.5511583011583011	420	1036
0.518	number of replicate = 1	DiMSum	0.5558430947371904	0.6038701606774273	388	1007
0.518	number of replicate = 1	Enrich2	0.3476662096624608	0.5664556102872041	388	1007
0.518	number of replicate = 1	Naive	0.42377517307226775	0.5526724329364565	388	1007
0.518	number of replicate = 1	Rosace	0.31924326324513763	0.5552846278094092	388	1007
0.518	number of replicate = 1	Rosace(nopos)	0.31001649605210996	0.5485006033591947	388	1007
0.518	number of replicate = 1	mutscan(edgeR)	0.3176892876986598	0.555702085570539	388	1007
0.518	number of replicate = 1	mutscan(limma)	0.32190497724705786	0.5529969604989872	388	1007
0.518	number of replicate = 2	DiMSum	0.48579441391941397	0.5903527244011582	420	1048
0.518	number of replicate = 2	Enrich2	0.3874542124542124	0.5822018221169314	420	1048
0.518	number of replicate = 2	Naive	0.3708104395604396	0.5540072679945014	420	1048
0.518	number of replicate = 2	Rosace	0.3169413919413919	0.5492344476616653	420	1048
0.518	number of replicate = 2	Rosace(nopos)	0.30258699633699637	0.5482729373226873	420	1048
0.518	number of replicate = 2	mutscan(edgeR)	0.39344093406593406	0.5563872802784358	420	1048
0.518	number of replicate = 2	mutscan(limma)	0.3253319597069597	0.5578258898540551	420	1048
0.518	number of replicate = 3	DiMSum	0.45714285714285713	0.61003861003861	420	1036
0.518	number of replicate = 3	Enrich2	0.4095238095238095	0.5704633204633205	420	1036
0.518	number of replicate = 3	Naive	0.3928571428571429	0.5598455598455598	420	1036
0.518	number of replicate = 3	Rosace	0.319047619047619	0.5444015444015444	420	1036
0.518	number of replicate = 3	Rosace(nopos)	0.30238095238095236	0.5434362934362934	420	1036
0.518	number of replicate = 3	mutscan(edgeR)	0.3738095238095238	0.5579150579150579	420	1036
0.518	number of replicate = 3	mutscan(limma)	0.3619047619047619	0.553088803088803	420	1036
0.52	number of replicate = 1	DiMSum	0.5576771192984876	0.6052138563753673	388	1007
0.52	number of replicate = 1	Enrich2	0.35208007654118245	0.568163727566226	388	1007
0.52	number of replicate = 1	Naive	0.4264091370464379	0.5540449424815082	388	1007
0.52	number of replicate = 1	Rosace	0.32015901416088854	0.5570071520119868	388	1007
0.52	number of replicate = 1	Rosace(nopos)	0.31448196185778193	0.5505351453438359	388	1007
0.52	number of replicate = 1	mutscan(edgeR)	0.3221572762341272	0.5567193565628596	388	1007
0.52	number of replicate = 1	mutscan(limma)	0.32729123942807165	0.553683215271513	388	1007
0.52	number of replicate = 2	DiMSum	0.48818681318681323	0.5913087508408645	420	1048
0.52	number of replicate = 2	Enrich2	0.3886446886446886	0.5845891462665613	420	1048
0.52	number of replicate = 2	Naive	0.3708104395604396	0.5549651224006318	420	1048
0.52	number of replicate = 2	Rosace	0.3193223443223443	0.5506694013044369	420	1048
0.52	number of replicate = 2	Rosace(nopos)	0.30736034798534795	0.5511373607089585	420	1048
0.52	number of replicate = 2	mutscan(edgeR)	0.3982257326007326	0.556866207481501	420	1048
0.52	number of replicate = 2	mutscan(limma)	0.3301053113553114	0.5597379427334679	420	1048
0.52	number of replicate = 3	DiMSum	0.45714285714285713	0.612934362934363	420	1036
0.52	number of replicate = 3	Enrich2	0.4119047619047619	0.5714285714285714	420	1036
0.52	number of replicate = 3	Naive	0.3952380952380952	0.5627413127413128	420	1036
0.52	number of replicate = 3	Rosace	0.319047619047619	0.5453667953667953	420	1036
0.52	number of replicate = 3	Rosace(nopos)	0.3047619047619048	0.5463320463320464	420	1036
0.52	number of replicate = 3	mutscan(edgeR)	0.3738095238095238	0.5598455598455598	420	1036
0.52	number of replicate = 3	mutscan(limma)	0.36666666666666664	0.5540540540540541	420	1036
0.522	number of replicate = 1	DiMSum	0.5576771192984876	0.607896023876042	388	1007
0.522	number of replicate = 1	Enrich2	0.35655058780644533	0.5695120147783413	388	1007
0.522	number of replicate = 1	Naive	0.4300180190526957	0.5564249076094999	388	1007
0.522	number of replicate = 1	Rosace	0.32371377451040056	0.5590705078437397	388	1007
0.522	number of replicate = 1	Rosace(nopos)	0.32072733056800534	0.5518690256323954	388	1007
0.522	number of replicate = 1	mutscan(edgeR)	0.3230755498796736	0.5584032515089451	388	1007
0.522	number of replicate = 1	mutscan(limma)	0.33181334962028497	0.5563994205145044	388	1007
0.522	number of replicate = 2	DiMSum	0.4905906593406594	0.5932208037202773	420	1048
0.522	number of replicate = 2	Enrich2	0.39344093406593406	0.5869782983826153	420	1048
0.522	number of replicate = 2	Naive	0.3708104395604396	0.5578350296861747	420	1048
0.522	number of replicate = 2	Rosace	0.3228937728937729	0.5516235997777192	420	1048
0.522	number of replicate = 2	Rosace(nopos)	0.30975274725274726	0.5525741423181538	420	1048
0.522	number of replicate = 2	mutscan(edgeR)	0.3994276556776557	0.5583011611242725	420	1048
0.522	number of replicate = 2	mutscan(limma)	0.3372710622710623	0.5606957971395982	420	1048
0.522	number of replicate = 3	DiMSum	0.45714285714285713	0.6167953667953668	420	1036
0.522	number of replicate = 3	Enrich2	0.4142857142857143	0.5743243243243243	420	1036
0.522	number of replicate = 3	Naive	0.3976190476190476	0.5656370656370656	420	1036
0.522	number of replicate = 3	Rosace	0.3261904761904762	0.5463320463320464	420	1036
0.522	number of replicate = 3	Rosace(nopos)	0.30952380952380953	0.5492277992277992	420	1036
0.522	number of replicate = 3	mutscan(edgeR)	0.3738095238095238	0.5637065637065637	420	1036
0.522	number of replicate = 3	mutscan(limma)	0.37142857142857144	0.556949806949807	420	1036
0.524	number of replicate = 1	DiMSum	0.5595136665895803	0.6106122291190336	388	1007
0.524	number of replicate = 1	Enrich2	0.36004618103962055	0.5712201320573631	388	1007
0.524	number of replicate = 1	Naive	0.4300180190526957	0.55877605889038	388	1007
0.524	number of replicate = 1	Rosace	0.32989997610428723	0.5620980984877652	388	1007
0.524	number of replicate = 1	Rosace(nopos)	0.3242795681877219	0.553893752207656	388	1007
0.524	number of replicate = 1	mutscan(edgeR)	0.32748941675839516	0.5597371317975046	388	1007
0.524	number of replicate = 1	mutscan(limma)	0.33181334962028497	0.5577627470312052	388	1007
0.524	number of replicate = 2	DiMSum	0.4905906593406594	0.5946557573630487	420	1048
0.524	number of replicate = 2	Enrich2	0.3958447802197802	0.588888523295604	420	1048
0.524	number of replicate = 2	Naive	0.37200091575091576	0.5587910561258811	420	1048
0.524	number of replicate = 2	Rosace	0.32647664835164836	0.553535652657132	420	1048
0.524	number of replicate = 2	Rosace(nopos)	0.3145375457875458	0.5535283407914363	420	1048
0.524	number of replicate = 2	mutscan(edgeR)	0.40539148351648346	0.5597379427334679	420	1048
0.524	number of replicate = 2	mutscan(limma)	0.3420558608058608	0.5635620484922933	420	1048
0.524	number of replicate = 3	DiMSum	0.45714285714285713	0.6196911196911197	420	1036
0.524	number of replicate = 3	Enrich2	0.4166666666666667	0.5772200772200772	420	1036
0.524	number of replicate = 3	Naive	0.4	0.5666023166023166	420	1036
0.524	number of replicate = 3	Rosace	0.33095238095238094	0.5482625482625483	420	1036
0.524	number of replicate = 3	Rosace(nopos)	0.3142857142857143	0.5511583011583011	420	1036
0.524	number of replicate = 3	mutscan(edgeR)	0.37857142857142856	0.5656370656370656	420	1036
0.524	number of replicate = 3	mutscan(limma)	0.3738095238095238	0.5579150579150579	420	1036
0.526	number of replicate = 1	DiMSum	0.56037277311879	0.6129876027328499	388	1007
0.526	number of replicate = 1	Enrich2	0.36182103848458114	0.5736046886995302	388	1007
0.526	number of replicate = 1	Naive	0.4300180190526957	0.5608151923891964	388	1007
0.526	number of replicate = 1	Rosace	0.3352295938987598	0.5634607926234363	388	1007
0.526	number of replicate = 1	Rosace(nopos)	0.3278318058074384	0.5579530207675578	388	1007
0.526	number of replicate = 1	mutscan(edgeR)	0.3310416543781117	0.5607589943040006	388	1007
0.526	number of replicate = 1	mutscan(limma)	0.3353655872400015	0.5597828820922904	388	1007
0.526	number of replicate = 2	DiMSum	0.4929830586080586	0.5975220087157439	420	1048
0.526	number of replicate = 2	Enrich2	0.4018543956043956	0.5893656225322453	420	1048
0.526	number of replicate = 2	Naive	0.3744047619047619	0.5597452545991635	420	1048
0.526	number of replicate = 2	Rosace	0.32767857142857143	0.5540145798601972	420	1048
0.526	number of replicate = 2	Rosace(nopos)	0.3181318681318681	0.5564000760434032	420	1048
0.526	number of replicate = 2	mutscan(edgeR)	0.4113667582417583	0.5602150419701091	420	1048
0.526	number of replicate = 2	mutscan(limma)	0.34445970695970696	0.5664337837442601	420	1048
0.526	number of replicate = 3	DiMSum	0.4595238095238095	0.6245173745173745	420	1036
0.526	number of replicate = 3	Enrich2	0.4166666666666667	0.581081081081081	420	1036
0.526	number of replicate = 3	Naive	0.4047619047619048	0.5675675675675675	420	1036
0.526	number of replicate = 3	Rosace	0.3333333333333333	0.5501930501930502	420	1036
0.526	number of replicate = 3	Rosace(nopos)	0.31666666666666665	0.5540540540540541	420	1036
0.526	number of replicate = 3	mutscan(edgeR)	0.380952380952381	0.5675675675675675	420	1036
0.526	number of replicate = 3	mutscan(limma)	0.3738095238095238	0.5608108108108109	420	1036
0.528	number of replicate = 1	DiMSum	0.5631250713256337	0.6157031755948118	388	1007
0.528	number of replicate = 1	Enrich2	0.36451669230488354	0.5756634530171076	388	1007
0.528	number of replicate = 1	Naive	0.43173623211111495	0.5621922934484235	388	1007
0.528	number of replicate = 1	Rosace	0.33877930878868084	0.5655149654268382	388	1007
0.528	number of replicate = 1	Rosace(nopos)	0.32869091233664804	0.5603572082284858	388	1007
0.528	number of replicate = 1	mutscan(edgeR)	0.33190076090732135	0.562462520068847	388	1007
0.528	number of replicate = 1	mutscan(limma)	0.33799955121417163	0.5604593214554359	388	1007
0.528	number of replicate = 2	DiMSum	0.4941849816849817	0.5999148167646456	420	1048
0.528	number of replicate = 2	Enrich2	0.4042467948717949	0.5927126290544296	420	1048
0.528	number of replicate = 2	Naive	0.37797619047619047	0.5611820362083588	420	1048
0.528	number of replicate = 2	Rosace	0.3300595238095238	0.5554477055365448	420	1048
0.528	number of replicate = 2	Rosace(nopos)	0.32528617216117217	0.5573561024831095	420	1048
0.528	number of replicate = 2	mutscan(edgeR)	0.4137591575091575	0.5621270948495218	420	1048
0.528	number of replicate = 2	mutscan(limma)	0.3504120879120879	0.5678687373870317	420	1048
0.528	number of replicate = 3	DiMSum	0.4666666666666667	0.6264478764478765	420	1036
0.528	number of replicate = 3	Enrich2	0.41904761904761906	0.582046332046332	420	1036
0.528	number of replicate = 3	Naive	0.4047619047619048	0.5694980694980695	420	1036
0.528	number of replicate = 3	Rosace	0.3333333333333333	0.5521235521235521	420	1036
0.528	number of replicate = 3	Rosace(nopos)	0.32142857142857145	0.555984555984556	420	1036
0.528	number of replicate = 3	mutscan(edgeR)	0.3904761904761905	0.5675675675675675	420	1036
0.528	number of replicate = 3	mutscan(limma)	0.37857142857142856	0.5637065637065637	420	1036
0.53	number of replicate = 1	DiMSum	0.5649565731571355	0.6167302619965128	388	1007
0.53	number of replicate = 1	Enrich2	0.3670940118925124	0.5773427564490177	388	1007
0.53	number of replicate = 1	Naive	0.4335110895560755	0.5642170200236841	388	1007
0.53	number of replicate = 1	Rosace	0.3422723792920606	0.5685569629944195	388	1007
0.53	number of replicate = 1	Rosace(nopos)	0.33224567268616007	0.5617054954406012	388	1007
0.53	number of replicate = 1	mutscan(edgeR)	0.3355096429135792	0.5647992644261711	388	1007
0.53	number of replicate = 1	mutscan(limma)	0.33891530212992255	0.5614621855242006	388	1007
0.53	number of replicate = 2	DiMSum	0.49658882783882785	0.6018268696440584	420	1048
0.53	number of replicate = 2	Enrich2	0.40543727106227107	0.5970101781170484	420	1048
0.53	number of replicate = 2	Naive	0.38155906593406597	0.5635711883244128	420	1048
0.53	number of replicate = 2	Rosace	0.33245192307692306	0.5592736392617941	420	1048
0.53	number of replicate = 2	Rosace(nopos)	0.3288804945054945	0.5602223538358048	420	1048
