rank	FP	TP	n_ctrl	n_sig	method
0.276	0.20077220077220076	0.7757496740547588	259	767	mutscan(edgeR)
0.278	0.20077220077220076	0.7783572359843546	259	767	mutscan(edgeR)
0.28	0.20077220077220076	0.7783572359843546	259	767	mutscan(edgeR)
0.282	0.20463320463320464	0.7783572359843546	259	767	mutscan(edgeR)
0.284	0.2084942084942085	0.7783572359843546	259	767	mutscan(edgeR)
0.286	0.21235521235521235	0.7783572359843546	259	767	mutscan(edgeR)
0.288	0.21235521235521235	0.7796610169491526	259	767	mutscan(edgeR)
0.29	0.21235521235521235	0.7809647979139505	259	767	mutscan(edgeR)
0.292	0.21621621621621623	0.7822685788787483	259	767	mutscan(edgeR)
0.294	0.22007722007722008	0.7822685788787483	259	767	mutscan(edgeR)
0.296	0.22393822393822393	0.7835723598435462	259	767	mutscan(edgeR)
0.298	0.22393822393822393	0.7835723598435462	259	767	mutscan(edgeR)
0.3	0.22393822393822393	0.7835723598435462	259	767	mutscan(edgeR)
0.302	0.22393822393822393	0.7848761408083442	259	767	mutscan(edgeR)
0.304	0.2277992277992278	0.7848761408083442	259	767	mutscan(edgeR)
0.306	0.2277992277992278	0.7861799217731421	259	767	mutscan(edgeR)
0.308	0.2277992277992278	0.78748370273794	259	767	mutscan(edgeR)
0.31	0.23938223938223938	0.788787483702738	259	767	mutscan(edgeR)
0.312	0.23938223938223938	0.7900912646675359	259	767	mutscan(edgeR)
0.314	0.23938223938223938	0.7926988265971316	259	767	mutscan(edgeR)
0.316	0.23938223938223938	0.7966101694915254	259	767	mutscan(edgeR)
0.318	0.23938223938223938	0.7979139504563233	259	767	mutscan(edgeR)
0.32	0.24324324324324326	0.7979139504563233	259	767	mutscan(edgeR)
0.322	0.24324324324324326	0.7979139504563233	259	767	mutscan(edgeR)
0.324	0.2471042471042471	0.7979139504563233	259	767	mutscan(edgeR)
0.326	0.2471042471042471	0.7979139504563233	259	767	mutscan(edgeR)
0.328	0.25868725868725867	0.7979139504563233	259	767	mutscan(edgeR)
0.33	0.25868725868725867	0.7992177314211213	259	767	mutscan(edgeR)
0.332	0.25868725868725867	0.7992177314211213	259	767	mutscan(edgeR)
0.334	0.25868725868725867	0.7992177314211213	259	767	mutscan(edgeR)
0.336	0.26640926640926643	0.7992177314211213	259	767	mutscan(edgeR)
0.338	0.26640926640926643	0.8018252933507171	259	767	mutscan(edgeR)
0.34	0.2702702702702703	0.803129074315515	259	767	mutscan(edgeR)
0.342	0.27413127413127414	0.803129074315515	259	767	mutscan(edgeR)
0.344	0.27413127413127414	0.803129074315515	259	767	mutscan(edgeR)
0.346	0.27413127413127414	0.803129074315515	259	767	mutscan(edgeR)
0.348	0.28185328185328185	0.803129074315515	259	767	mutscan(edgeR)
0.35	0.29343629343629346	0.803129074315515	259	767	mutscan(edgeR)
0.352	0.305019305019305	0.803129074315515	259	767	mutscan(edgeR)
0.354	0.3088803088803089	0.803129074315515	259	767	mutscan(edgeR)
0.356	0.3088803088803089	0.803129074315515	259	767	mutscan(edgeR)
0.358	0.3088803088803089	0.803129074315515	259	767	mutscan(edgeR)
0.36	0.32432432432432434	0.8044328552803129	259	767	mutscan(edgeR)
0.362	0.32432432432432434	0.8044328552803129	259	767	mutscan(edgeR)
0.364	0.33204633204633205	0.8044328552803129	259	767	mutscan(edgeR)
0.366	0.33204633204633205	0.8044328552803129	259	767	mutscan(edgeR)
0.368	0.33204633204633205	0.8044328552803129	259	767	mutscan(edgeR)
0.37	0.33204633204633205	0.8044328552803129	259	767	mutscan(edgeR)
0.372	0.33204633204633205	0.8044328552803129	259	767	mutscan(edgeR)
0.374	0.33976833976833976	0.8044328552803129	259	767	mutscan(edgeR)
0.376	0.3436293436293436	0.8044328552803129	259	767	mutscan(edgeR)
0.378	0.3436293436293436	0.8044328552803129	259	767	mutscan(edgeR)
0.38	0.3436293436293436	0.8044328552803129	259	767	mutscan(edgeR)
0.382	0.35135135135135137	0.8044328552803129	259	767	mutscan(edgeR)
0.384	0.3552123552123552	0.8044328552803129	259	767	mutscan(edgeR)
0.386	0.3590733590733591	0.8044328552803129	259	767	mutscan(edgeR)
0.388	0.3590733590733591	0.8044328552803129	259	767	mutscan(edgeR)
0.39	0.3667953667953668	0.8057366362451108	259	767	mutscan(edgeR)
0.392	0.37065637065637064	0.8057366362451108	259	767	mutscan(edgeR)
0.394	0.37065637065637064	0.8083441981747066	259	767	mutscan(edgeR)
0.396	0.37065637065637064	0.8096479791395046	259	767	mutscan(edgeR)
0.398	0.37065637065637064	0.8096479791395046	259	767	mutscan(edgeR)
0.4	0.37065637065637064	0.8096479791395046	259	767	mutscan(edgeR)
0.402	0.3745173745173745	0.8096479791395046	259	767	mutscan(edgeR)
0.404	0.3745173745173745	0.8096479791395046	259	767	mutscan(edgeR)
0.406	0.3745173745173745	0.8096479791395046	259	767	mutscan(edgeR)
0.408	0.38223938223938225	0.8109517601043025	259	767	mutscan(edgeR)
0.41	0.38996138996138996	0.8109517601043025	259	767	mutscan(edgeR)
0.412	0.3938223938223938	0.8109517601043025	259	767	mutscan(edgeR)
0.414	0.39768339768339767	0.8109517601043025	259	767	mutscan(edgeR)
0.416	0.40540540540540543	0.8109517601043025	259	767	mutscan(edgeR)
0.418	0.40540540540540543	0.8109517601043025	259	767	mutscan(edgeR)
0.42	0.40540540540540543	0.8109517601043025	259	767	mutscan(edgeR)
0.422	0.4092664092664093	0.8109517601043025	259	767	mutscan(edgeR)
0.424	0.4092664092664093	0.8122555410691004	259	767	mutscan(edgeR)
0.426	0.416988416988417	0.8122555410691004	259	767	mutscan(edgeR)
0.428	0.42084942084942084	0.8122555410691004	259	767	mutscan(edgeR)
0.43	0.42857142857142855	0.8122555410691004	259	767	mutscan(edgeR)
0.432	0.43243243243243246	0.8135593220338984	259	767	mutscan(edgeR)
0.434	0.4362934362934363	0.8135593220338984	259	767	mutscan(edgeR)
0.436	0.4362934362934363	0.8135593220338984	259	767	mutscan(edgeR)
0.438	0.44015444015444016	0.8135593220338984	259	767	mutscan(edgeR)
0.44	0.44015444015444016	0.8135593220338984	259	767	mutscan(edgeR)
0.442	0.44015444015444016	0.8135593220338984	259	767	mutscan(edgeR)
0.444	0.44015444015444016	0.8135593220338984	259	767	mutscan(edgeR)
0.446	0.444015444015444	0.8135593220338984	259	767	mutscan(edgeR)
0.448	0.444015444015444	0.8135593220338984	259	767	mutscan(edgeR)
0.45	0.444015444015444	0.8148631029986962	259	767	mutscan(edgeR)
0.452	0.44787644787644787	0.8148631029986962	259	767	mutscan(edgeR)
0.454	0.44787644787644787	0.8148631029986962	259	767	mutscan(edgeR)
0.456	0.44787644787644787	0.8148631029986962	259	767	mutscan(edgeR)
0.458	0.4555984555984556	0.8148631029986962	259	767	mutscan(edgeR)
0.46	0.4594594594594595	0.8161668839634941	259	767	mutscan(edgeR)
0.462	0.46332046332046334	0.8161668839634941	259	767	mutscan(edgeR)
0.464	0.46332046332046334	0.8161668839634941	259	767	mutscan(edgeR)
0.466	0.46332046332046334	0.8161668839634941	259	767	mutscan(edgeR)
0.468	0.4671814671814672	0.8161668839634941	259	767	mutscan(edgeR)
0.47	0.47104247104247104	0.817470664928292	259	767	mutscan(edgeR)
0.472	0.47104247104247104	0.817470664928292	259	767	mutscan(edgeR)
0.474	0.4749034749034749	0.817470664928292	259	767	mutscan(edgeR)
0.476	0.47876447876447875	0.817470664928292	259	767	mutscan(edgeR)
0.478	0.4826254826254826	0.817470664928292	259	767	mutscan(edgeR)
0.48	0.4864864864864865	0.81877444589309	259	767	mutscan(edgeR)
0.482	0.4864864864864865	0.81877444589309	259	767	mutscan(edgeR)
0.484	0.4864864864864865	0.81877444589309	259	767	mutscan(edgeR)
0.486	0.4942084942084942	0.81877444589309	259	767	mutscan(edgeR)
0.488	0.4980694980694981	0.81877444589309	259	767	mutscan(edgeR)
0.49	0.5019305019305019	0.81877444589309	259	767	mutscan(edgeR)
0.492	0.5019305019305019	0.8200782268578879	259	767	mutscan(edgeR)
0.494	0.5019305019305019	0.8200782268578879	259	767	mutscan(edgeR)
0.496	0.5096525096525096	0.8200782268578879	259	767	mutscan(edgeR)
0.498	0.5096525096525096	0.8200782268578879	259	767	mutscan(edgeR)
0.5	0.5173745173745173	0.8200782268578879	259	767	mutscan(edgeR)
0.502	0.5212355212355212	0.8226857887874837	259	767	mutscan(edgeR)
0.504	0.528957528957529	0.8226857887874837	259	767	mutscan(edgeR)
0.506	0.5328185328185329	0.8226857887874837	259	767	mutscan(edgeR)
0.508	0.5328185328185329	0.8239895697522817	259	767	mutscan(edgeR)
0.51	0.5366795366795367	0.8265971316818774	259	767	mutscan(edgeR)
0.512	0.5366795366795367	0.8279009126466753	259	767	mutscan(edgeR)
0.514	0.5405405405405406	0.8279009126466753	259	767	mutscan(edgeR)
0.516	0.5405405405405406	0.8279009126466753	259	767	mutscan(edgeR)
0.518	0.5444015444015444	0.8279009126466753	259	767	mutscan(edgeR)
0.52	0.5444015444015444	0.8279009126466753	259	767	mutscan(edgeR)
0.522	0.5444015444015444	0.8279009126466753	259	767	mutscan(edgeR)
0.524	0.5482625482625483	0.8279009126466753	259	767	mutscan(edgeR)
0.526	0.5521235521235521	0.8279009126466753	259	767	mutscan(edgeR)
0.528	0.5521235521235521	0.8305084745762712	259	767	mutscan(edgeR)
0.53	0.555984555984556	0.8305084745762712	259	767	mutscan(edgeR)
0.532	0.555984555984556	0.8305084745762712	259	767	mutscan(edgeR)
0.534	0.5598455598455598	0.8305084745762712	259	767	mutscan(edgeR)
0.536	0.5675675675675675	0.8305084745762712	259	767	mutscan(edgeR)
0.538	0.5714285714285714	0.8305084745762712	259	767	mutscan(edgeR)
0.54	0.5714285714285714	0.8305084745762712	259	767	mutscan(edgeR)
0.542	0.5714285714285714	0.8305084745762712	259	767	mutscan(edgeR)
0.544	0.5714285714285714	0.8305084745762712	259	767	mutscan(edgeR)
0.546	0.5714285714285714	0.8305084745762712	259	767	mutscan(edgeR)
0.548	0.5752895752895753	0.8305084745762712	259	767	mutscan(edgeR)
0.55	0.5752895752895753	0.8305084745762712	259	767	mutscan(edgeR)
0.552	0.5752895752895753	0.8305084745762712	259	767	mutscan(edgeR)
0.554	0.5752895752895753	0.8305084745762712	259	767	mutscan(edgeR)
0.556	0.5752895752895753	0.8305084745762712	259	767	mutscan(edgeR)
0.558	0.5791505791505791	0.8305084745762712	259	767	mutscan(edgeR)
0.56	0.583011583011583	0.8318122555410691	259	767	mutscan(edgeR)
0.562	0.583011583011583	0.8318122555410691	259	767	mutscan(edgeR)
0.564	0.5868725868725869	0.8318122555410691	259	767	mutscan(edgeR)
0.566	0.5907335907335908	0.8318122555410691	259	767	mutscan(edgeR)
0.568	0.5907335907335908	0.8318122555410691	259	767	mutscan(edgeR)
0.57	0.5907335907335908	0.8318122555410691	259	767	mutscan(edgeR)
0.572	0.5907335907335908	0.8318122555410691	259	767	mutscan(edgeR)
0.574	0.5945945945945946	0.833116036505867	259	767	mutscan(edgeR)
0.576	0.5945945945945946	0.833116036505867	259	767	mutscan(edgeR)
0.578	0.6023166023166023	0.834419817470665	259	767	mutscan(edgeR)
0.58	0.6061776061776062	0.8357235984354628	259	767	mutscan(edgeR)
0.582	0.6061776061776062	0.8370273794002607	259	767	mutscan(edgeR)
0.584	0.6061776061776062	0.8370273794002607	259	767	mutscan(edgeR)
0.586	0.6061776061776062	0.8370273794002607	259	767	mutscan(edgeR)
0.588	0.61003861003861	0.8370273794002607	259	767	mutscan(edgeR)
0.59	0.6138996138996139	0.8370273794002607	259	767	mutscan(edgeR)
0.592	0.6138996138996139	0.8370273794002607	259	767	mutscan(edgeR)
0.594	0.6138996138996139	0.8370273794002607	259	767	mutscan(edgeR)
0.596	0.6138996138996139	0.8370273794002607	259	767	mutscan(edgeR)
0.598	0.6138996138996139	0.8370273794002607	259	767	mutscan(edgeR)
0.6	0.6138996138996139	0.8370273794002607	259	767	mutscan(edgeR)
0.602	0.6177606177606177	0.8370273794002607	259	767	mutscan(edgeR)
0.604	0.6216216216216216	0.8370273794002607	259	767	mutscan(edgeR)
0.606	0.6254826254826255	0.8370273794002607	259	767	mutscan(edgeR)
0.608	0.6293436293436293	0.8370273794002607	259	767	mutscan(edgeR)
0.61	0.6293436293436293	0.8370273794002607	259	767	mutscan(edgeR)
0.612	0.6332046332046332	0.8370273794002607	259	767	mutscan(edgeR)
0.614	0.6332046332046332	0.8396349413298566	259	767	mutscan(edgeR)
0.616	0.637065637065637	0.8396349413298566	259	767	mutscan(edgeR)
0.618	0.640926640926641	0.8422425032594524	259	767	mutscan(edgeR)
0.62	0.640926640926641	0.8448500651890483	259	767	mutscan(edgeR)
0.622	0.6525096525096525	0.847457627118644	259	767	mutscan(edgeR)
0.624	0.6525096525096525	0.847457627118644	259	767	mutscan(edgeR)
0.626	0.6563706563706564	0.847457627118644	259	767	mutscan(edgeR)
0.628	0.6563706563706564	0.847457627118644	259	767	mutscan(edgeR)
0.63	0.6563706563706564	0.847457627118644	259	767	mutscan(edgeR)
0.632	0.6563706563706564	0.848761408083442	259	767	mutscan(edgeR)
0.634	0.6563706563706564	0.848761408083442	259	767	mutscan(edgeR)
0.636	0.6563706563706564	0.848761408083442	259	767	mutscan(edgeR)
0.638	0.6563706563706564	0.848761408083442	259	767	mutscan(edgeR)
0.64	0.6602316602316602	0.848761408083442	259	767	mutscan(edgeR)
0.642	0.6640926640926641	0.8500651890482399	259	767	mutscan(edgeR)
0.644	0.6640926640926641	0.8526727509778357	259	767	mutscan(edgeR)
0.646	0.6640926640926641	0.8526727509778357	259	767	mutscan(edgeR)
0.648	0.667953667953668	0.8526727509778357	259	767	mutscan(edgeR)
0.65	0.6718146718146718	0.8526727509778357	259	767	mutscan(edgeR)
0.652	0.6718146718146718	0.8539765319426337	259	767	mutscan(edgeR)
0.654	0.6718146718146718	0.8539765319426337	259	767	mutscan(edgeR)
0.656	0.6718146718146718	0.8539765319426337	259	767	mutscan(edgeR)
0.658	0.6795366795366795	0.8539765319426337	259	767	mutscan(edgeR)
0.66	0.6795366795366795	0.8552803129074316	259	767	mutscan(edgeR)
0.662	0.6833976833976834	0.8565840938722294	259	767	mutscan(edgeR)
0.664	0.6911196911196911	0.8565840938722294	259	767	mutscan(edgeR)
0.666	0.6911196911196911	0.8565840938722294	259	767	mutscan(edgeR)
0.668	0.6911196911196911	0.8591916558018253	259	767	mutscan(edgeR)
0.67	0.6911196911196911	0.8604954367666232	259	767	mutscan(edgeR)
0.672	0.694980694980695	0.8604954367666232	259	767	mutscan(edgeR)
0.674	0.694980694980695	0.8604954367666232	259	767	mutscan(edgeR)
0.676	0.694980694980695	0.8604954367666232	259	767	mutscan(edgeR)
0.678	0.6988416988416989	0.8617992177314211	259	767	mutscan(edgeR)
0.68	0.7027027027027027	0.863102998696219	259	767	mutscan(edgeR)
0.682	0.7027027027027027	0.864406779661017	259	767	mutscan(edgeR)
0.684	0.7065637065637066	0.8657105606258149	259	767	mutscan(edgeR)
0.686	0.7065637065637066	0.8657105606258149	259	767	mutscan(edgeR)
0.688	0.7104247104247104	0.8657105606258149	259	767	mutscan(edgeR)
0.69	0.7104247104247104	0.8670143415906127	259	767	mutscan(edgeR)
0.692	0.7104247104247104	0.8683181225554107	259	767	mutscan(edgeR)
0.694	0.7104247104247104	0.8696219035202086	259	767	mutscan(edgeR)
0.696	0.7142857142857143	0.8709256844850065	259	767	mutscan(edgeR)
0.698	0.7142857142857143	0.8722294654498044	259	767	mutscan(edgeR)
0.7	0.7142857142857143	0.8722294654498044	259	767	mutscan(edgeR)
0.702	0.7142857142857143	0.8722294654498044	259	767	mutscan(edgeR)
0.704	0.7181467181467182	0.8722294654498044	259	767	mutscan(edgeR)
0.706	0.722007722007722	0.8722294654498044	259	767	mutscan(edgeR)
0.708	0.7258687258687259	0.8735332464146024	259	767	mutscan(edgeR)
0.71	0.7297297297297297	0.8761408083441982	259	767	mutscan(edgeR)
0.712	0.7297297297297297	0.877444589308996	259	767	mutscan(edgeR)
0.714	0.7297297297297297	0.877444589308996	259	767	mutscan(edgeR)
0.716	0.7297297297297297	0.8800521512385919	259	767	mutscan(edgeR)
0.718	0.7335907335907336	0.8813559322033898	259	767	mutscan(edgeR)
0.72	0.7374517374517374	0.8813559322033898	259	767	mutscan(edgeR)
0.722	0.7374517374517374	0.8813559322033898	259	767	mutscan(edgeR)
0.724	0.7413127413127413	0.8826597131681877	259	767	mutscan(edgeR)
0.726	0.7413127413127413	0.8826597131681877	259	767	mutscan(edgeR)
0.728	0.7451737451737451	0.8826597131681877	259	767	mutscan(edgeR)
0.73	0.7451737451737451	0.8839634941329857	259	767	mutscan(edgeR)
0.732	0.7451737451737451	0.8839634941329857	259	767	mutscan(edgeR)
0.734	0.7451737451737451	0.8852672750977836	259	767	mutscan(edgeR)
0.736	0.7451737451737451	0.8865710560625815	259	767	mutscan(edgeR)
0.738	0.7451737451737451	0.8865710560625815	259	767	mutscan(edgeR)
0.74	0.749034749034749	0.8865710560625815	259	767	mutscan(edgeR)
0.742	0.749034749034749	0.8878748370273793	259	767	mutscan(edgeR)
0.744	0.752895752895753	0.8878748370273793	259	767	mutscan(edgeR)
0.746	0.752895752895753	0.8878748370273793	259	767	mutscan(edgeR)
0.748	0.7567567567567568	0.8904823989569752	259	767	mutscan(edgeR)
0.75	0.7606177606177607	0.8904823989569752	259	767	mutscan(edgeR)
0.752	0.7683397683397684	0.8917861799217731	259	767	mutscan(edgeR)
0.754	0.7683397683397684	0.8917861799217731	259	767	mutscan(edgeR)
0.756	0.7683397683397684	0.8930899608865711	259	767	mutscan(edgeR)
0.758	0.7799227799227799	0.8930899608865711	259	767	mutscan(edgeR)
0.76	0.7837837837837838	0.8930899608865711	259	767	mutscan(edgeR)
0.762	0.7876447876447876	0.8930899608865711	259	767	mutscan(edgeR)
0.764	0.7876447876447876	0.8930899608865711	259	767	mutscan(edgeR)
0.766	0.7876447876447876	0.894393741851369	259	767	mutscan(edgeR)
0.768	0.7876447876447876	0.894393741851369	259	767	mutscan(edgeR)
0.77	0.7876447876447876	0.894393741851369	259	767	mutscan(edgeR)
0.772	0.7915057915057915	0.894393741851369	259	767	mutscan(edgeR)
0.774	0.7953667953667953	0.894393741851369	259	767	mutscan(edgeR)
0.776	0.7992277992277992	0.894393741851369	259	767	mutscan(edgeR)
0.778	0.7992277992277992	0.894393741851369	259	767	mutscan(edgeR)
0.78	0.803088803088803	0.8970013037809648	259	767	mutscan(edgeR)
0.782	0.8108108108108109	0.8983050847457628	259	767	mutscan(edgeR)
0.784	0.8108108108108109	0.8996088657105606	259	767	mutscan(edgeR)
0.786	0.8108108108108109	0.8996088657105606	259	767	mutscan(edgeR)
0.788	0.8146718146718147	0.8996088657105606	259	767	mutscan(edgeR)
0.79	0.8146718146718147	0.8996088657105606	259	767	mutscan(edgeR)
0.792	0.8223938223938224	0.8996088657105606	259	767	mutscan(edgeR)
0.794	0.8262548262548263	0.8996088657105606	259	767	mutscan(edgeR)
0.796	0.8262548262548263	0.8996088657105606	259	767	mutscan(edgeR)
0.798	0.8262548262548263	0.9022164276401564	259	767	mutscan(edgeR)
0.8	0.8262548262548263	0.9022164276401564	259	767	mutscan(edgeR)
0.802	0.8301158301158301	0.9022164276401564	259	767	mutscan(edgeR)
0.804	0.8301158301158301	0.9035202086049544	259	767	mutscan(edgeR)
0.806	0.8301158301158301	0.9035202086049544	259	767	mutscan(edgeR)
0.808	0.833976833976834	0.9035202086049544	259	767	mutscan(edgeR)
0.81	0.8378378378378378	0.9035202086049544	259	767	mutscan(edgeR)
0.812	0.8416988416988417	0.9035202086049544	259	767	mutscan(edgeR)
0.814	0.8494208494208494	0.9035202086049544	259	767	mutscan(edgeR)
0.816	0.8532818532818532	0.9035202086049544	259	767	mutscan(edgeR)
0.818	0.8532818532818532	0.9048239895697523	259	767	mutscan(edgeR)
0.82	0.8571428571428571	0.9048239895697523	259	767	mutscan(edgeR)
0.822	0.8571428571428571	0.9074315514993481	259	767	mutscan(edgeR)
0.824	0.8571428571428571	0.9087353324641461	259	767	mutscan(edgeR)
0.826	0.8571428571428571	0.910039113428944	259	767	mutscan(edgeR)
