rank	FP	TP	n_ctrl	n_sig	method
0.962	0.6666666666666666	-1	6	0	DiMSum
0.964	0.6666666666666666	-1	6	0	DiMSum
0.966	0.6666666666666666	-1	6	0	DiMSum
0.968	0.6666666666666666	-1	6	0	DiMSum
0.97	0.6666666666666666	-1	6	0	DiMSum
0.972	0.6666666666666666	-1	6	0	DiMSum
0.974	0.6666666666666666	-1	6	0	DiMSum
0.976	0.8333333333333334	-1	6	0	DiMSum
0.978	0.8333333333333334	-1	6	0	DiMSum
0.98	0.8333333333333334	-1	6	0	DiMSum
0.982	0.8333333333333334	-1	6	0	DiMSum
0.984	0.8333333333333334	-1	6	0	DiMSum
0.986	0.8333333333333334	-1	6	0	DiMSum
0.988	1	-1	6	0	DiMSum
0.99	1	-1	6	0	DiMSum
0.992	1	-1	6	0	DiMSum
0.994	1	-1	6	0	DiMSum
0.996	1	-1	6	0	DiMSum
0.998	1	-1	6	0	DiMSum
1	1	-1	6	0	DiMSum
