clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662	0.9552323132688662
1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131	1.0260856339263131
1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987	1.0038386134250987
0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223	0.9133923139856223
0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258	0.7989466132388258
1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378	1.1266952232522378
0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971	0.8711052550468971
1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	1.0407281488029054	0.8487857067685021	1.0407281488029054	1.0407281488029054	1.0407281488029054
1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463	1.009142012037463
0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209	0.8429469866202209
0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249	0.9219177605207249
0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787	0.8882324906505787
0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713	0.9092712003418713
1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451	1.021238997727451
0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616	0.9745530586879616
0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398	0.9620553283164398
0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754	0.8810310870477754
0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198	0.7439517840164198
0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057	0.8536943726632057
1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733	1.0185743334904733
1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338	1.112178929893338
0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111	0.7743139974962111
1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123	1.0359048078109123
0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.7469877375548247	0.9326059760486145	0.7469877375548247	0.7469877375548247
0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631	0.8137960266585631
1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227	1.1348457450922227
0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275	0.9201752229914275
0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657	0.7658725596320657
0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142	0.8692655616986142
0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589	0.9029803146858589
0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785	0.9009201938051785
0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952	0.8536710912467952
0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431	0.9356951284957431
0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455	0.9367815600576455
0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814	0.9106358698642814
0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983	0.9019720560395983
0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882	0.9277687415435882
0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175	0.9308202208857175
1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506	1.0029596921482506
1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374	1.0349930586785374
0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776	0.8614110346856776
1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342	1.1464274614840342
1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	1.0620489675952658	0.9303823525093475
0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951	0.9755441980436951
0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836	0.8761278179016836
0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731	0.7926135940505731
