rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
8	38	1	52	22	122	87	33	87	237	23	109
187	117	0	0	250	4	0	0	93	37	0	0
26	0	0	0	2	0	0	0	0	0	0	0
40	107	256	52	387	388	341	291	331	226	450	574
20	112	20	7	4	79	15	102	123	213	37	212
28	298	29	50	41	306	104	75	26	33	56	39
152	0	0	0	167	16	1	0	126	70	0	0
227	0	2	0	41	23	0	0	33	0	0	0
7	60	139	379	30	66	189	589	50	155	155	351
186	0	0	0	5	0	0	0	19	27	0	0
35	7	0	0	291	23	0	0	20	28	0	0
19	0	0	28	73	127	0	10	177	27	0	0
158	197	198	214	2	1	12	4	8	3	13	152
80	187	131	125	70	262	245	32	328	445	204	153
224	158	117	143	102	24	126	386	35	28	212	43
79	91	152	60	17	104	156	168	61	136	24	41
14	0	61	0	50	56	30	1	144	110	1	0
10	88	243	137	11	111	49	54	72	141	226	230
8	5	42	99	86	10	19	2	42	66	241	45
4	3	51	0	72	211	216	178	3	69	465	30
81	88	20	203	69	46	45	126	21	126	74	129
34	163	110	52	101	1	63	19	22	212	5	49
1	63	261	37	24	6	14	24	2	136	21	36
113	193	210	197	113	99	83	66	283	153	118	75
94	184	52	20	46	197	38	28	152	346	397	258
27	252	46	50	17	12	263	17	256	462	337	73
62	1	0	0	62	0	0	0	19	11	0	0
265	416	273	168	391	153	103	230	55	35	209	54
151	57	250	367	67	30	96	84	61	435	26	90
57	65	350	320	24	93	49	23	59	2	93	5
212	192	166	139	148	248	437	601	148	18	131	49
0	48	2	20	259	316	288	312	269	222	179	145
68	41	43	95	109	384	78	185	198	322	673	307
243	65	201	58	131	217	644	184	8	14	133	96
1	115	74	150	21	197	35	225	60	10	0	43
140	0	127	11	28	201	213	128	117	72	180	259
189	38	171	122	220	83	260	133	38	42	11	58
0	49	9	0	224	14	91	1	7	1	0	0
35	7	0	0	61	0	0	0	94	0	0	0
87	137	179	241	34	86	195	421	136	45	131	84
2	0	41	0	362	36	186	64	19	49	9	137
61	105	328	81	1	8	220	48	226	334	143	60
103	55	6	37	11	112	10	55	38	327	208	136
37	82	55	24	55	42	24	171	218	158	580	47
277	166	103	111	0	0	63	37	13	377	61	200
40	52	19	84	44	86	48	18	147	340	243	292
140	127	204	720	11	39	51	34	90	53	178	237
58	43	0	2	1	2	0	0	19	4	5	0
124	32	0	0	29	32	0	0	196	88	0	0
25	3	155	276	340	382	555	768	59	237	201	170
85	91	129	327	236	192	357	390	40	168	165	320
97	419	187	207	19	139	85	383	24	48	0	23
23	32	126	34	230	103	58	33	57	242	252	138
75	85	104	120	235	123	28	206	18	153	23	6
148	3	0	0	54	1	0	0	55	0	0	0
45	3	25	0	78	2	0	2	64	31	0	0
9	10	0	0	43	0	4	75	15	36	0	0
10	0	7	0	196	108	22	0	171	31	7	46
130	21	0	0	151	42	0	0	127	43	0	0
4	54	20	3	0	0	3	0	213	296	196	43
91	290	53	345	99	263	159	105	58	377	108	182
139	61	65	241	50	3	45	128	535	352	156	256
68	42	31	71	11	159	109	101	12	104	83	150
46	64	1	0	90	0	0	0	11	17	0	0
27	111	76	94	91	180	205	58	177	24	201	147
7	0	0	0	0	0	0	0	55	10	0	0
418	84	61	0	144	80	114	0	116	11	128	0
244	272	351	248	6	17	17	45	67	108	199	84
11	311	97	61	624	527	304	244	97	174	92	42
135	165	178	41	322	215	273	132	229	73	64	259
129	14	132	154	45	66	20	42	70	117	173	185
57	173	82	191	10	107	0	75	159	183	128	140
111	407	528	247	88	46	338	60	6	21	22	73
18	30	15	267	239	44	51	76	109	170	182	305
278	20	68	170	32	100	56	130	123	164	329	418
259	139	73	126	0	135	65	81	234	353	209	168
392	78	77	104	22	52	0	40	121	275	160	62
17	111	54	23	306	187	181	69	71	73	99	178
20	81	31	7	4	27	76	50	148	324	374	150
73	467	143	304	183	239	384	124	104	164	76	306
60	53	53	17	3	52	110	37	3	9	9	114
124	55	54	86	66	124	210	150	78	78	30	10
3	35	38	93	8	194	11	91	53	181	58	26
13	71	3	5	8	58	179	35	13	331	119	449
45	130	141	94	222	433	311	659	34	33	141	110
16	20	65	33	131	421	122	1	32	4	10	19
241	575	455	459	14	123	114	226	168	104	68	108
113	183	248	189	11	33	51	199	47	27	5	57
79	367	196	240	0	2	0	12	221	231	100	134
283	507	680	127	227	248	363	378	111	12	155	82
39	91	43	146	78	15	175	61	128	190	278	310
174	333	229	89	0	3	14	1	22	37	142	120
39	98	18	31	80	91	143	3	90	16	60	1
32	196	122	116	375	133	124	37	18	0	21	95
473	379	384	470	113	48	139	133	208	55	240	203
64	56	360	139	93	138	150	189	1	0	1	1
343	60	48	90	8	11	7	0	77	114	538	102
1	0	0	9	222	181	4	0	5	7	0	0
108	359	132	346	4	1	99	52	40	30	73	14
40	107	103	311	179	452	844	219	384	789	931	642
259	174	117	39	72	2	139	34	35	190	25	99
4	47	41	12	30	55	137	112	0	14	9	46
147	216	252	38	109	190	215	224	68	15	87	7
146	40	0	0	698	58	1	0	118	39	0	0
0	13	7	11	93	332	135	61	111	117	391	497
4	139	63	82	88	159	108	111	425	307	196	251
35	0	0	0	15	0	0	0	47	5	0	0
0	128	65	89	54	39	159	38	84	227	159	64
0	27	47	2	74	6	46	35	106	87	104	319
235	299	341	482	123	8	198	85	52	170	147	218
26	13	19	0	104	74	4	0	308	75	18	0
163	5	0	0	156	10	45	0	222	52	0	0
120	27	1	0	203	53	0	0	43	14	0	0
17	0	0	0	106	4	0	0	88	41	18	0
205	71	167	0	2	43	108	0	11	0	0	0
79	65	11	0	176	5	146	8	13	43	0	6
167	0	0	0	20	0	0	0	46	18	0	0
21	110	214	59	60	11	28	51	102	111	305	65
16	63	10	101	30	30	253	29	28	18	7	145
46	4	26	165	0	2	78	0	77	37	144	131
2	51	12	34	169	165	212	212	46	198	85	152
72	148	11	61	218	197	272	440	64	68	54	36
74	107	24	58	16	78	189	16	304	96	63	24
106	145	32	3	159	473	35	14	178	105	61	187
1	302	32	148	6	174	103	233	2	0	0	0
48	0	0	1	79	1	0	0	166	151	0	0
34	0	0	0	2	0	0	0	21	3	0	0
39	117	252	91	209	108	39	37	8	123	17	24
77	33	82	169	3	17	80	84	147	191	225	120
67	0	0	0	115	24	2	0	1	0	0	0
279	319	259	271	54	77	235	168	56	148	202	205
29	255	1703	5825	88	99	467	1319	5	551	2305	8542
94	0	2	0	51	3	0	0	70	77	0	0
98	19	5	3	104	74	6	5	6	1	96	0
35	0	0	0	197	0	0	0	351	0	26	0
65	176	106	22	0	22	166	121	151	138	162	243
186	50	0	0	16	1	0	0	197	50	10	12
89	13	136	95	67	156	21	96	46	27	9	115
440	363	393	188	45	103	44	27	55	296	81	55
11	113	105	6	3	33	214	112	120	115	282	313
93	1	0	0	148	80	0	0	0	0	0	0
65	83	144	352	81	120	19	56	219	238	270	470
162	71	33	0	43	32	2	9	70	4	0	0
110	1	0	0	7	0	0	0	206	0	0	0
48	31	93	169	21	116	117	18	183	210	257	165
40	19	0	0	107	5	0	0	1	0	0	0
178	195	236	184	124	43	236	78	48	57	12	55
181	0	0	0	199	37	0	0	80	0	0	0
8	2	0	0	142	88	0	0	51	0	0	0
113	3	0	0	87	0	0	1	18	0	11	0
0	4	39	0	133	369	212	41	24	16	12	55
175	56	196	167	35	367	150	142	397	174	295	261
120	439	120	192	50	145	76	34	0	89	84	12
105	27	0	0	32	6	12	0	25	0	1	0
20	0	0	0	20	0	0	0	12	27	0	0
6	40	0	0	12	44	0	0	30	4	0	0
3	54	8	9	237	214	460	460	91	253	163	102
240	87	95	77	31	113	157	50	0	0	17	4
48	60	174	35	30	0	316	60	78	143	280	375
84	4	0	0	21	0	0	0	60	24	0	0
78	113	5	0	154	5	3	4	166	42	150	22
102	20	0	0	56	1	0	0	107	1	0	0
21	12	0	0	317	177	60	129	140	36	81	0
2	0	0	2	46	1	0	0	102	50	0	0
66	129	54	30	200	70	26	41	37	5	0	0
24	0	0	0	89	24	14	0	31	3	0	0
272	0	8	0	53	15	12	0	205	18	58	1
4	18	114	10	285	221	80	130	63	174	399	364
156	13	0	0	34	2	0	0	46	1	0	0
371	22	0	0	39	2	0	0	115	10	24	0
62	38	19	97	17	41	218	34	91	222	191	36
1	26	0	0	17	0	20	0	22	7	0	0
256	627	498	280	14	212	267	94	81	61	179	140
9	0	0	0	21	9	0	0	76	91	0	0
136	0	0	0	56	0	0	0	311	0	0	0
26	83	189	145	14	43	64	37	259	298	285	357
49	0	0	0	2	0	0	0	136	5	0	0
24	102	0	0	97	22	0	0	223	23	8	0
23	216	172	648	23	39	73	46	52	81	57	96
8	30	112	25	139	253	594	197	170	82	369	124
146	55	58	0	2	1	0	0	57	44	13	6
163	28	0	0	227	20	0	0	133	5	0	0
33	42	8	0	242	198	96	58	7	12	17	0
97	255	47	50	62	263	15	9	65	260	101	78
5	218	245	340	240	357	380	601	55	11	69	587
232	489	0	0	0	0	0	0	91	0	0	0
71	303	273	178	66	272	101	190	81	3	52	4
150	258	168	96	34	57	2	18	1	5	0	1
85	408	396	391	41	290	78	276	36	338	30	117
215	73	100	56	59	191	202	174	147	242	312	220
32	20	0	0	212	8	2	0	3	0	0	0
39	264	138	137	19	13	29	43	143	305	534	276
1	10	0	0	217	6	0	4	209	0	251	0
33	166	61	225	78	135	198	132	173	68	174	132
285	26	23	8	0	39	3	84	111	146	171	158
76	9	17	4	63	311	77	84	111	49	7	123
3	127	16	3	0	0	0	0	405	86	126	47
120	121	11	0	165	114	42	1	131	141	66	5
100	54	177	157	12	205	5	23	306	84	9	157
58	1	0	0	36	10	0	0	11	0	3	0
48	0	3	0	70	11	0	0	88	5	0	0
47	35	330	222	26	144	73	245	72	23	180	14
148	336	97	260	52	83	69	132	75	48	68	125
91	288	71	121	64	163	506	111	33	133	133	111
119	77	96	98	132	308	190	181	214	49	49	18
58	79	69	50	110	256	209	206	169	111	69	243
71	168	77	51	325	325	436	707	59	16	83	95
69	89	9	0	60	87	242	0	22	7	74	0
171	28	1	25	90	78	1	98	18	113	0	0
119	22	50	0	279	0	25	0	88	70	0	0
124	101	269	62	5	89	182	112	42	106	187	127
1	0	0	0	29	0	0	0	0	4	10	0
313	44	18	0	69	23	0	0	25	0	0	0
94	248	76	405	303	410	288	551	200	266	101	209
142	115	34	454	62	416	467	192	200	167	42	7
40	70	10	0	19	50	0	0	107	18	0	2
129	2	29	0	25	11	0	0	8	0	0	0
32	0	5	0	85	145	0	3	52	111	46	16
187	105	165	106	83	5	99	19	48	34	26	272
23	6	0	0	4	0	0	0	137	53	0	0
100	47	2	20	25	0	38	0	21	79	0	34
7	0	0	0	109	0	0	0	3	2	0	0
193	93	355	157	64	68	78	49	4	128	107	84
112	480	160	292	46	20	76	77	1	0	0	3
145	22	68	32	128	48	40	278	214	93	138	474
311	174	197	549	348	240	212	358	41	33	239	33
140	253	0	0	83	12	0	0	118	17	2	1
19	14	158	64	25	24	3	174	27	107	51	68
72	162	139	285	53	169	253	206	60	284	80	145
171	128	100	440	20	42	80	39	106	75	123	75
89	281	228	567	46	30	143	28	0	0	7	0
125	28	63	116	11	28	109	38	0	1	75	18
24	97	51	122	139	139	53	145	50	0	3	19
160	99	372	294	79	45	186	34	88	185	67	232
12	339	40	226	136	169	257	158	3	3	43	6
151	73	214	11	254	220	360	144	68	193	138	138
27	110	154	48	4	6	48	133	93	398	523	577
0	0	0	0	111	62	73	192	0	0	0	0
28	17	11	0	100	53	16	0	32	1	11	0
50	132	155	257	302	132	152	274	24	46	9	45
32	163	284	249	65	52	274	153	2	11	11	0
42	213	43	48	113	107	214	231	105	113	212	45
285	144	428	116	60	208	295	224	101	64	33	165
110	87	51	284	142	85	266	113	5	9	123	43
20	32	74	88	90	81	142	267	66	88	191	27
230	1	4	2	8	75	16	31	17	62	0	0
38	85	1	0	63	0	0	0	73	2	24	0
220	313	172	130	158	426	151	174	0	63	21	48
157	697	112	102	26	28	58	43	145	138	580	322
8	185	129	73	51	76	447	151	310	429	313	401
14	74	93	232	150	210	177	451	66	126	36	47
44	189	26	108	3	5	0	97	86	68	133	150
14	38	66	0	0	19	0	17	333	368	415	445
40	181	43	31	103	151	249	260	119	418	109	266
17	201	348	214	129	262	75	423	109	90	88	55
175	315	275	110	19	155	25	73	23	47	386	187
29	82	54	68	399	171	23	435	17	130	64	29
29	0	0	5	0	2	0	0	206	173	17	6
0	21	18	0	0	0	0	0	8	1	0	0
404	0	2	12	0	0	0	0	65	8	0	0
525	334	163	366	9	21	218	77	19	124	107	175
148	55	68	78	18	6	239	76	129	242	326	255
105	217	116	185	241	121	43	51	118	107	54	169
122	2	16	6	135	321	15	22	290	328	118	227
5	85	29	14	155	369	332	93	20	31	124	11
57	266	243	36	16	25	19	60	20	25	34	51
245	103	361	180	331	85	427	127	107	62	237	65
65	67	86	34	100	146	162	69	0	74	160	3
103	11	9	84	199	78	145	245	60	21	105	22
96	6	14	0	24	143	5	0	5	1	0	0
213	57	50	34	19	47	3	1	62	98	5	0
190	155	79	118	15	17	41	55	40	126	88	157
0	2	49	19	328	172	80	43	171	76	114	79
454	481	146	470	99	184	96	41	226	354	794	125
0	150	2	26	235	508	574	731	122	291	224	201
323	149	27	124	29	42	27	27	436	182	83	467
14	8	6	0	29	1	0	0	98	0	1	0
65	0	121	103	35	127	555	206	437	360	342	755
112	13	0	0	90	2	0	0	182	0	0	0
94	1	0	7	179	60	0	0	85	29	33	0
130	12	0	0	55	2	12	0	232	8	0	0
344	272	364	179	62	69	37	24	84	298	345	294
193	81	33	0	263	192	77	26	47	8	0	0
69	439	182	98	130	93	253	220	42	112	22	0
43	15	0	0	109	30	0	0	88	0	0	0
157	51	259	264	33	133	216	149	96	71	8	16
141	99	194	79	12	49	251	121	352	102	411	213
162	210	196	406	82	290	149	189	61	139	378	211
32	24	230	135	27	23	50	45	2	52	50	58
57	250	7	117	38	19	48	89	152	301	616	144
4	42	44	73	70	73	448	224	31	160	212	127
100	0	0	1	14	0	0	0	166	69	9	2
129	71	9	4	10	1	0	0	4	132	0	0
358	226	168	108	4	33	20	27	187	247	384	185
69	117	152	32	62	87	145	89	137	211	219	245
0	5	0	0	17	34	11	0	16	18	8	0
31	114	4	3	115	259	141	26	9	25	12	2
17	0	0	0	82	3	0	0	256	0	0	0
143	161	107	15	115	156	113	29	60	216	151	106
3	6	0	0	318	27	0	0	4	33	0	0
21	249	344	2	90	14	16	4	7	13	6	2
293	0	0	0	23	0	0	0	5	0	0	0
121	0	0	0	96	0	0	0	667	0	0	0
62	0	0	29	42	17	2	0	138	2	0	0
45	9	9	0	108	157	36	2	14	8	11	0
190	0	0	0	409	79	0	0	6	17	0	0
36	1	14	0	146	270	3	19	108	0	12	0
64	10	74	123	216	228	76	48	27	36	41	55
88	3	0	0	29	16	0	0	160	16	0	0
128	79	26	14	190	256	1	4	22	4	0	0
274	0	0	0	1	61	0	0	8	23	0	0
56	0	0	0	11	0	0	0	115	53	0	0
0	7	3	13	117	43	6	71	128	247	186	210
39	0	0	0	29	0	0	0	83	5	0	0
52	76	174	16	27	12	131	9	117	151	432	336
101	23	35	6	182	60	68	297	199	39	100	1
95	36	199	8	25	65	38	43	78	71	250	93
100	106	109	345	37	66	222	136	68	172	233	22
185	355	313	361	184	251	208	83	49	63	163	381
38	72	92	4	31	384	469	53	129	241	218	532
306	86	33	226	39	31	45	96	187	224	283	32
204	0	0	0	118	7	0	0	0	0	0	0
15	15	3	10	82	0	5	21	219	10	95	17
25	15	0	0	0	0	0	0	97	11	0	0
0	38	27	2	43	11	105	99	2	178	82	83
23	0	0	16	112	55	7	20	312	158	0	34
132	44	45	39	33	36	45	68	25	8	44	449
12	0	0	0	94	38	0	0	261	9	0	0
83	7	0	0	0	4	0	0	81	87	0	0
165	75	39	234	132	206	8	14	148	273	203	41
163	5	29	21	187	78	321	12	91	24	38	120
154	81	4	0	217	1	0	0	146	133	0	0
115	316	184	222	78	27	311	64	166	108	289	13
394	871	515	425	17	13	70	39	311	133	392	401
3	21	16	67	132	171	128	113	114	48	53	155
155	261	336	162	34	205	155	53	68	49	112	14
30	187	100	119	36	164	11	118	202	80	107	209
306	167	91	412	57	68	146	81	124	270	526	102
215	224	178	398	41	59	223	142	30	279	60	93
24	1	3	63	475	468	396	290	6	7	16	122
53	171	132	87	121	46	54	10	232	363	229	399
186	107	13	100	164	316	192	280	9	17	48	52
44	230	43	82	56	97	304	57	3	1	76	3
110	101	24	11	35	1	0	0	163	56	0	3
15	191	142	137	160	97	183	351	0	7	0	10
12	151	6	32	65	140	7	36	474	20	149	110
11	18	63	18	1	11	276	40	2	6	2	12
96	59	72	63	51	22	92	85	184	112	183	83
424	331	297	173	164	69	56	6	31	96	219	103
107	52	224	98	195	135	131	11	81	19	202	392
78	59	85	12	115	11	54	134	154	147	197	124
318	10	56	147	2	84	29	138	110	104	92	214
89	436	157	474	205	334	260	365	27	8	140	39
80	417	334	160	26	87	8	24	28	97	124	161
401	167	25	6	116	0	3	0	87	83	0	0
43	7	60	4	75	170	13	30	267	506	69	436
209	2	0	0	44	0	0	0	12	0	0	0
54	10	1	0	58	113	82	54	0	304	8	0
19	0	0	0	218	0	0	0	59	0	0	0
64	5	0	0	171	38	0	0	14	0	0	0
382	141	44	17	66	143	73	0	0	0	7	0
349	98	119	327	193	125	184	321	75	10	143	46
16	56	15	71	111	40	232	68	98	243	47	372
74	37	32	0	5	34	40	21	30	118	58	189
11	50	0	0	26	108	76	244	230	308	371	349
13	54	0	0	7	3	11	0	43	0	0	0
63	115	24	91	186	203	137	320	0	47	193	98
20	12	55	154	52	179	289	134	690	249	488	205
0	0	0	0	2	69	23	0	212	81	0	0
76	125	42	121	35	41	54	36	94	12	118	3
46	32	69	74	63	224	143	265	243	108	418	206
96	133	322	269	0	50	44	15	496	519	701	568
182	75	13	18	420	82	47	32	1	0	0	0
137	215	150	165	12	184	3	29	120	194	92	170
144	677	541	204	10	94	194	19	0	228	39	95
105	141	84	39	49	174	67	207	224	85	238	461
15	119	7	212	33	96	8	24	85	111	113	166
198	217	447	332	26	29	5	11	49	48	179	31
158	100	222	267	49	80	115	117	55	34	42	31
101	214	144	128	184	231	132	141	46	44	28	14
74	202	459	289	218	27	23	39	217	258	301	273
4	11	28	1	50	117	406	86	54	156	76	16
0	0	3	0	11	13	78	44	5	7	18	5
75	58	2	38	206	87	32	2	0	220	0	0
2	25	0	0	224	68	0	0	16	51	0	0
184	627	899	961	0	9	75	29	0	85	364	258
56	0	0	0	80	0	0	0	36	0	0	0
294	503	220	487	58	200	95	229	75	17	173	60
69	52	5	0	459	243	40	13	265	37	227	28
36	48	275	1	127	179	199	124	88	13	6	70
29	104	186	110	3	1	19	44	4	80	113	219
2	4	0	0	91	0	0	0	7	0	0	0
123	214	225	240	8	1	27	0	204	233	399	621
206	0	0	0	287	43	0	0	16	2	58	0
257	50	0	93	32	43	0	0	1	0	0	0
208	304	321	177	1	86	182	66	183	217	371	202
21	97	43	67	153	127	88	266	129	161	202	364
19	0	0	0	131	0	0	0	98	13	1	0
32	117	169	192	9	113	173	132	6	112	83	19
8	12	1	41	147	155	18	71	0	62	200	129
0	52	0	209	10	55	79	157	86	276	24	206
37	107	44	7	23	35	60	32	71	38	12	3
413	187	638	752	88	117	87	254	153	225	291	209
17	103	157	32	42	246	69	123	37	313	554	194
112	0	0	0	13	105	0	0	93	6	0	0
42	20	4	0	27	15	0	0	29	5	14	68
23	132	85	43	0	4	3	5	9	0	22	0
55	17	0	0	85	125	109	10	0	6	0	0
74	0	2	0	134	2	1	0	248	45	9	21
22	0	0	0	124	60	0	0	65	0	2	0
0	48	139	42	16	5	0	0	5	28	18	104
133	201	0	0	8	0	0	0	27	3	0	0
268	386	145	116	66	392	81	40	69	18	118	1
105	217	280	87	70	208	198	33	127	127	202	337
23	13	0	0	27	32	0	17	213	0	0	0
303	337	727	400	50	0	1	80	72	124	43	138
11	4	8	0	22	0	0	0	64	0	0	0
30	37	0	43	146	17	18	9	97	1	72	0
84	31	155	271	16	3	13	14	85	106	68	86
8	271	1	0	173	48	22	34	48	32	4	0
25	12	0	0	64	4	0	0	22	0	0	0
39	0	0	0	2	0	0	0	61	0	0	0
84	0	0	0	33	91	0	0	29	3	0	0
57	9	19	14	29	16	0	0	0	0	0	0
78	506	70	575	106	28	72	32	46	275	118	128
213	702	3089	6264	310	692	3065	8076	8	268	767	1301
107	72	41	0	451	40	6	1	26	153	0	0
92	0	0	0	118	103	0	0	122	32	20	0
117	147	207	55	129	184	102	80	60	6	0	13
8	5	0	0	28	0	0	0	3	0	0	0
0	0	0	0	308	15	0	0	2	0	0	0
32	14	17	10	3	0	46	5	168	84	60	372
58	94	168	146	244	103	196	243	62	73	139	224
21	20	51	20	0	7	1	137	127	239	39	95
140	419	243	612	2	2	11	0	37	27	144	199
99	202	181	191	145	40	67	51	0	6	2	10
47	38	0	50	11	96	1	0	134	36	1	2
89	164	204	182	22	118	103	59	12	33	39	259
19	20	49	26	37	173	144	135	110	303	337	808
87	1	0	0	144	58	0	27	19	39	0	0
317	113	347	281	71	284	177	245	84	196	150	420
112	95	66	83	165	306	413	365	16	65	89	8
71	0	2	0	104	0	0	0	66	5	0	0
130	20	5	1	61	5	0	0	51	1	18	10
13	96	47	55	203	550	122	134	0	36	4	0
218	130	293	398	109	406	443	243	8	18	136	73
178	7	0	0	5	0	0	0	9	0	0	0
58	21	0	0	77	44	0	0	321	18	0	0
118	46	322	12	229	433	208	65	83	102	80	186
249	204	90	169	167	285	291	153	224	217	369	149
93	184	126	594	131	376	162	270	31	270	17	55
66	14	93	59	50	117	80	130	1	51	67	102
100	284	341	38	57	92	4	23	51	22	140	77
39	78	136	172	197	14	226	58	91	333	299	26
8	0	34	0	264	254	734	486	51	68	61	19
71	148	71	115	73	321	561	193	17	149	111	107
233	240	154	266	88	92	11	53	20	39	3	9
76	88	256	162	0	3	142	46	92	321	136	137
41	10	17	31	208	107	219	227	18	121	68	39
126	342	100	177	106	251	55	161	188	81	52	87
57	103	285	142	161	81	166	316	126	532	264	130
33	26	94	24	2	1	0	24	88	155	314	155
100	205	0	0	104	113	1	8	33	101	16	0
0	0	0	0	207	119	278	113	2	0	47	56
45	150	110	284	56	190	248	85	26	99	58	222
77	137	116	178	9	421	30	19	16	135	66	77
54	308	54	230	6	87	35	21	107	867	262	301
18	3	145	0	79	19	8	0	187	17	23	62
61	0	0	0	45	28	0	0	444	59	12	0
66	3	0	0	388	0	0	0	433	124	0	0
1	187	24	5	111	57	65	41	9	0	128	31
71	316	176	232	61	28	56	190	71	102	144	68
41	90	24	96	474	71	166	267	5	16	29	0
54	160	100	83	12	18	15	170	37	206	131	129
32	5	60	81	6	0	0	0	13	7	55	0
1	4	0	0	248	134	3	0	115	0	0	0
110	64	136	361	7	41	16	61	323	67	42	102
101	418	121	115	16	58	288	122	128	22	260	44
31	275	513	1540	18	414	953	1040	57	537	621	1953
24	9	9	57	136	46	177	260	30	88	144	215
157	192	74	297	73	49	157	146	6	0	10	0
50	0	0	0	56	3	0	0	19	0	0	0
30	78	75	9	138	10	12	3	0	0	87	0
71	16	42	0	96	72	0	0	26	5	3	0
180	0	0	0	299	15	0	0	111	0	0	0
49	50	2	0	110	60	2	0	234	9	66	0
15	308	215	88	210	88	82	91	40	0	7	87
103	23	60	137	62	51	76	84	0	34	0	0
10	134	4	1	118	238	283	280	247	26	287	274
743	452	596	450	139	103	90	59	21	108	48	162
10	111	7	30	31	41	168	25	117	133	206	113
102	6	45	0	7	37	4	2	199	53	16	0
0	0	0	0	1	27	13	24	44	53	39	8
3	2	6	19	38	57	76	0	0	212	2	40
24	35	0	34	291	8	0	0	261	119	0	0
207	432	344	92	2	4	68	12	0	101	60	48
28	95	159	77	20	55	8	227	4	1	60	7
67	55	0	0	99	4	0	0	21	17	3	0
197	296	288	412	4	101	13	37	6	104	21	36
31	202	169	138	66	66	65	92	98	307	437	346
3	21	55	69	14	1	229	20	11	28	199	71
177	192	2	10	70	10	0	16	45	27	0	2
140	315	110	184	18	53	75	76	77	0	9	22
1	29	37	10	182	314	119	103	150	170	54	164
52	6	0	0	169	45	0	0	219	8	4	0
28	19	7	4	51	28	0	0	17	9	0	0
5	93	10	46	258	139	85	167	149	216	135	151
51	5	1	0	94	1	0	0	63	0	0	0
80	23	162	132	16	9	23	23	72	40	79	176
7	22	0	0	85	1	0	92	67	3	0	47
34	42	0	0	3	135	2	26	0	0	0	0
70	49	9	0	95	19	33	0	2	17	0	0
25	76	103	8	6	72	80	133	114	73	38	9
310	0	0	0	9	0	0	0	18	8	0	0
39	37	4	0	15	2	0	0	19	10	0	7
57	22	72	7	66	150	35	214	18	89	203	113
95	40	144	52	132	82	60	82	46	54	161	7
53	0	0	0	362	4	111	0	225	23	6	0
104	210	184	273	10	76	52	56	64	222	366	96
14	50	74	205	170	287	492	114	29	39	56	217
0	31	1	1	2	2	52	9	60	107	117	176
165	140	54	296	40	19	66	137	0	5	0	0
23	0	0	0	41	0	0	0	62	2	0	0
11	22	56	50	2	28	11	11	95	87	133	58
4	32	11	0	378	34	0	0	213	147	34	0
191	103	2	0	290	5	0	0	228	0	1	0
155	102	174	1	1	6	34	3	110	45	139	49
0	22	3	32	10	170	21	140	47	307	82	67
32	46	590	179	228	145	570	123	117	50	309	348
91	330	170	214	204	195	279	382	22	69	729	164
56	237	87	141	26	113	363	131	22	31	63	0
15	23	18	128	49	98	35	204	2	28	69	7
20	0	0	0	32	3	0	0	20	51	0	0
0	15	0	0	127	3	30	0	251	8	0	0
137	9	0	0	13	0	0	0	59	0	0	0
16	0	0	0	70	34	0	92	42	4	0	0
2	35	0	0	26	17	0	0	265	0	1	0
0	36	0	0	110	31	13	0	18	190	121	0
277	333	796	523	222	243	283	138	28	55	15	68
37	45	0	0	28	25	1	0	19	31	0	0
0	0	0	0	188	0	0	0	29	2	0	0
67	55	3	49	252	59	59	24	71	23	24	1
222	0	0	0	178	1	0	0	310	0	0	0
69	61	12	13	234	156	453	181	27	24	109	187
52	86	67	89	338	69	201	55	27	3	71	73
11	0	0	0	29	0	0	0	83	5	0	0
5	0	0	0	702	152	0	0	71	0	0	0
122	2	0	0	106	8	0	0	194	1	0	0
7	78	106	46	11	102	16	0	5	12	103	37
232	166	200	142	0	68	13	3	272	119	236	52
40	94	175	507	215	429	356	250	18	198	138	92
122	46	373	128	20	36	86	108	1	22	11	87
206	54	96	184	131	133	162	39	2	84	4	125
39	235	248	79	16	47	98	21	50	140	550	112
62	49	1	0	93	35	0	0	46	1	0	0
46	48	88	75	124	329	255	339	0	16	129	20
86	41	209	29	82	383	405	290	38	574	184	228
143	251	152	107	178	289	96	152	1	6	135	1
10	1	0	0	10	22	6	0	238	10	0	0
37	29	38	59	2	68	50	21	2	114	142	70
35	35	0	5	153	216	152	152	18	104	6	67
116	181	5	0	102	1	9	0	45	148	9	0
344	12	61	66	4	119	26	61	0	0	79	1
22	0	156	24	66	89	259	354	1	0	2	1
88	2	82	0	22	6	0	0	187	104	0	0
187	191	208	415	46	114	216	111	93	144	333	71
268	374	390	274	116	31	5	40	14	135	48	17
0	0	4	0	73	102	79	68	24	0	4	89
251	421	582	203	37	249	444	301	48	100	208	281
256	129	14	0	196	92	6	1	24	54	6	0
16	296	133	40	45	165	60	212	22	328	198	44
10	64	149	124	36	2	109	34	28	51	125	108
69	50	5	2	236	507	73	0	168	0	0	0
166	26	2	35	200	111	0	1	11	2	12	0
60	0	0	0	132	1	0	0	74	0	0	0
112	1	0	0	71	9	0	0	73	8	0	0
162	66	0	0	202	162	2	0	215	17	0	0
17	0	0	0	148	3	0	0	524	3	0	0
