rank	rep	method	fdr
273	number of replicate = 3	mutscan(edgeR)	0.23976608187134504
273	number of replicate = 3	mutscan(limma)	0.2631578947368421
274	number of replicate = 1	DiMSum	0.41435918270154315
274	number of replicate = 1	Enrich2	0.37268453083790315
274	number of replicate = 1	Naive	0.3447643006631617
274	number of replicate = 1	Rosace	0.1610414013255172
274	number of replicate = 1	Rosace(nopos)	0.22027850958567669
274	number of replicate = 1	mutscan(edgeR)	0.26328408111369994
274	number of replicate = 1	mutscan(limma)	0.2717873133469928
274	number of replicate = 2	DiMSum	0.32492850154286146
274	number of replicate = 2	Enrich2	0.35500112892300745
274	number of replicate = 2	Naive	0.29389440806803646
274	number of replicate = 2	Rosace	0.13967411755851583
274	number of replicate = 2	Rosace(nopos)	0.2027037706028449
274	number of replicate = 2	mutscan(edgeR)	0.23860728531647474
274	number of replicate = 2	mutscan(limma)	0.24151802513735232
274	number of replicate = 3	DiMSum	0.3684210526315789
274	number of replicate = 3	Enrich2	0.35282651072124754
274	number of replicate = 3	Naive	0.31773879142300193
274	number of replicate = 3	Rosace	0.15984405458089668
274	number of replicate = 3	Rosace(nopos)	0.2300194931773879
274	number of replicate = 3	mutscan(edgeR)	0.24171539961013644
274	number of replicate = 3	mutscan(limma)	0.2631578947368421
275	number of replicate = 1	DiMSum	0.41696594218151267
275	number of replicate = 1	Enrich2	0.373336846558712
275	number of replicate = 1	Naive	0.34866555852500825
275	number of replicate = 1	Rosace	0.16365066420875268
275	number of replicate = 1	Rosace(nopos)	0.22289039531885488
275	number of replicate = 1	mutscan(edgeR)	0.26588827746706506
275	number of replicate = 1	mutscan(limma)	0.2757063339250547
275	number of replicate = 2	DiMSum	0.32783735982539325
275	number of replicate = 2	Enrich2	0.356942876495823
275	number of replicate = 2	Naive	0.298743132385038
275	number of replicate = 2	Rosace	0.14258109430270188
275	number of replicate = 2	Rosace(nopos)	0.20464363663731466
275	number of replicate = 2	mutscan(edgeR)	0.24151802513735232
275	number of replicate = 2	mutscan(limma)	0.24345977271016783
275	number of replicate = 3	DiMSum	0.3703703703703703
275	number of replicate = 3	Enrich2	0.35282651072124754
275	number of replicate = 3	Naive	0.31773879142300193
275	number of replicate = 3	Rosace	0.16374269005847952
275	number of replicate = 3	Rosace(nopos)	0.2300194931773879
275	number of replicate = 3	mutscan(edgeR)	0.24171539961013644
275	number of replicate = 3	mutscan(limma)	0.2631578947368421
276	number of replicate = 1	DiMSum	0.41956763513161177
276	number of replicate = 1	Enrich2	0.37659341835622434
276	number of replicate = 1	Naive	0.3512723180049777
276	number of replicate = 1	Rosace	0.16560510796791328
276	number of replicate = 1	Rosace(nopos)	0.22549715479882435
276	number of replicate = 1	mutscan(edgeR)	0.2684976000736389
276	number of replicate = 1	mutscan(limma)	0.2783080268751539
276	number of replicate = 2	DiMSum	0.33171521035598706
276	number of replicate = 2	Enrich2	0.3588846240686385
276	number of replicate = 2	Naive	0.30068487995785353
276	number of replicate = 2	Rosace	0.14549183412357944
276	number of replicate = 2	Rosace(nopos)	0.20658350267178444
276	number of replicate = 2	mutscan(edgeR)	0.24248889892376005
276	number of replicate = 2	mutscan(limma)	0.24733950477910738
276	number of replicate = 3	DiMSum	0.3723196881091618
276	number of replicate = 3	Enrich2	0.3567251461988304
276	number of replicate = 3	Naive	0.3216374269005848
276	number of replicate = 3	Rosace	0.16569200779727097
276	number of replicate = 3	Rosace(nopos)	0.23196881091617932
276	number of replicate = 3	mutscan(edgeR)	0.2475633528265107
276	number of replicate = 3	mutscan(limma)	0.2631578947368421
277	number of replicate = 1	DiMSum	0.42152207889077237
277	number of replicate = 1	Enrich2	0.37724829720363756
277	number of replicate = 1	Naive	0.3532140655777932
277	number of replicate = 1	Rosace	0.1662599868153265
277	number of replicate = 1	Rosace(nopos)	0.2274465320281146
277	number of replicate = 1	mutscan(edgeR)	0.2691524789210521
277	number of replicate = 1	mutscan(limma)	0.2789629057225671
277	number of replicate = 2	DiMSum	0.33462406863851885
277	number of replicate = 2	Enrich2	0.36276247459923233
277	number of replicate = 2	Naive	0.30262474599232336
277	number of replicate = 2	Rosace	0.14743358169639498
277	number of replicate = 2	Rosace(nopos)	0.2085233687062542
277	number of replicate = 2	mutscan(edgeR)	0.24539775720629187
277	number of replicate = 2	mutscan(limma)	0.24831037856551516
277	number of replicate = 3	DiMSum	0.3742690058479532
277	number of replicate = 3	Enrich2	0.3586744639376218
277	number of replicate = 3	Naive	0.3216374269005848
277	number of replicate = 3	Rosace	0.1695906432748538
277	number of replicate = 3	Rosace(nopos)	0.23391812865497075
277	number of replicate = 3	mutscan(edgeR)	0.2475633528265107
277	number of replicate = 3	mutscan(limma)	0.2651072124756335
278	number of replicate = 1	DiMSum	0.4228242069291241
278	number of replicate = 1	Enrich2	0.380517565187495
278	number of replicate = 1	Naive	0.3564630077188309
278	number of replicate = 1	Rosace	0.16755448519720353
278	number of replicate = 1	Rosace(nopos)	0.23071073348210167
278	number of replicate = 1	mutscan(edgeR)	0.2730512333796326
278	number of replicate = 1	mutscan(limma)	0.2822144109902091
278	number of replicate = 2	DiMSum	0.33753480845939643
278	number of replicate = 2	Enrich2	0.3637333483856401
278	number of replicate = 2	Naive	0.3045646120267931
278	number of replicate = 2	Rosace	0.1503443215172725
278	number of replicate = 2	Rosace(nopos)	0.209494242492662
278	number of replicate = 2	mutscan(edgeR)	0.2492774892752314
278	number of replicate = 2	mutscan(limma)	0.2541299766689245
278	number of replicate = 3	DiMSum	0.3742690058479532
278	number of replicate = 3	Enrich2	0.3586744639376218
278	number of replicate = 3	Naive	0.3216374269005848
278	number of replicate = 3	Rosace	0.17348927875243664
278	number of replicate = 3	Rosace(nopos)	0.23391812865497075
278	number of replicate = 3	mutscan(edgeR)	0.25146198830409355
278	number of replicate = 3	mutscan(limma)	0.26705653021442494
279	number of replicate = 1	DiMSum	0.4254284630058276
279	number of replicate = 1	Enrich2	0.38312688779406884
279	number of replicate = 1	Naive	0.359727209172818
279	number of replicate = 1	Rosace	0.16886424289203
279	number of replicate = 1	Rosace(nopos)	0.23201286152045342
279	number of replicate = 1	mutscan(edgeR)	0.27435586482125035
279	number of replicate = 1	mutscan(limma)	0.2867908735422886
279	number of replicate = 2	DiMSum	0.33947655603221194
279	number of replicate = 2	Enrich2	0.36567509595845565
279	number of replicate = 2	Naive	0.3045646120267931
279	number of replicate = 2	Rosace	0.15519116429592833
279	number of replicate = 2	Rosace(nopos)	0.209494242492662
279	number of replicate = 2	mutscan(edgeR)	0.25218822909610894
279	number of replicate = 2	mutscan(limma)	0.2580115902762098
279	number of replicate = 3	DiMSum	0.378167641325536
279	number of replicate = 3	Enrich2	0.3586744639376218
279	number of replicate = 3	Naive	0.3235867446393762
279	number of replicate = 3	Rosace	0.17348927875243664
279	number of replicate = 3	Rosace(nopos)	0.23586744639376217
279	number of replicate = 3	mutscan(edgeR)	0.253411306042885
279	number of replicate = 3	mutscan(limma)	0.26900584795321636
280	number of replicate = 1	DiMSum	0.4280250894260563
280	number of replicate = 1	Enrich2	0.3850863980830998
280	number of replicate = 1	Naive	0.3636488526008226
280	number of replicate = 1	Rosace	0.17016637093038173
280	number of replicate = 1	Rosace(nopos)	0.23526687019136142
280	number of replicate = 1	mutscan(edgeR)	0.2756554297329977
280	number of replicate = 1	mutscan(limma)	0.2900627046527504
280	number of replicate = 2	DiMSum	0.3404474298186197
280	number of replicate = 2	Enrich2	0.3685858357793332
280	number of replicate = 2	Naive	0.3074734703093249
280	number of replicate = 2	Rosace	0.15713103033039813
280	number of replicate = 2	Rosace(nopos)	0.21337397456160156
280	number of replicate = 2	mutscan(edgeR)	0.2541299766689245
280	number of replicate = 2	mutscan(limma)	0.26091856702039584
280	number of replicate = 3	DiMSum	0.378167641325536
280	number of replicate = 3	Enrich2	0.3606237816764133
280	number of replicate = 3	Naive	0.32943469785575047
280	number of replicate = 3	Rosace	0.17543859649122806
280	number of replicate = 3	Rosace(nopos)	0.2378167641325536
280	number of replicate = 3	mutscan(edgeR)	0.253411306042885
280	number of replicate = 3	mutscan(limma)	0.2709551656920078
281	number of replicate = 1	DiMSum	0.4312816612235687
281	number of replicate = 1	Enrich2	0.38835316266369124
281	number of replicate = 1	Naive	0.3662556120807921
281	number of replicate = 1	Rosace	0.17211574815967198
281	number of replicate = 1	Rosace(nopos)	0.23656899822971314
281	number of replicate = 1	mutscan(edgeR)	0.2776124366187627
281	number of replicate = 1	mutscan(limma)	0.29136483269110214
281	number of replicate = 2	DiMSum	0.3404474298186197
281	number of replicate = 2	Enrich2	0.37052570181380295
281	number of replicate = 2	Naive	0.31038421013020245
281	number of replicate = 2	Rosace	0.15907089636486793
281	number of replicate = 2	Rosace(nopos)	0.2162847143824791
281	number of replicate = 2	mutscan(edgeR)	0.2589805825242718
281	number of replicate = 2	mutscan(limma)	0.2638255437645819
281	number of replicate = 3	DiMSum	0.38011695906432746
281	number of replicate = 3	Enrich2	0.3606237816764133
281	number of replicate = 3	Naive	0.32943469785575047
281	number of replicate = 3	Rosace	0.17543859649122806
281	number of replicate = 3	Rosace(nopos)	0.2378167641325536
281	number of replicate = 3	mutscan(edgeR)	0.253411306042885
281	number of replicate = 3	mutscan(limma)	0.2729044834307992
282	number of replicate = 1	DiMSum	0.434538233021081
282	number of replicate = 1	Enrich2	0.39031523607932656
282	number of replicate = 1	Naive	0.3675551769925395
282	number of replicate = 1	Rosace	0.17536725342731396
282	number of replicate = 1	Rosace(nopos)	0.23917832083628698
282	number of replicate = 1	mutscan(edgeR)	0.2808842677292245
282	number of replicate = 1	mutscan(limma)	0.2946315972716936
282	number of replicate = 2	DiMSum	0.34238729585308947
282	number of replicate = 2	Enrich2	0.37149657560021077
282	number of replicate = 2	Naive	0.31038421013020245
282	number of replicate = 2	Rosace	0.163923383758561
282	number of replicate = 2	Rosace(nopos)	0.22016632798976443
282	number of replicate = 2	mutscan(edgeR)	0.26188944080680365
282	number of replicate = 2	mutscan(limma)	0.26770715737186723
282	number of replicate = 3	DiMSum	0.3820662768031189
282	number of replicate = 3	Enrich2	0.3645224171539961
282	number of replicate = 3	Naive	0.3333333333333333
282	number of replicate = 3	Rosace	0.17543859649122806
282	number of replicate = 3	Rosace(nopos)	0.2378167641325536
282	number of replicate = 3	mutscan(edgeR)	0.2573099415204678
282	number of replicate = 3	mutscan(limma)	0.27485380116959063
283	number of replicate = 1	DiMSum	0.4371373628445758
283	number of replicate = 1	Enrich2	0.39226205018201243
283	number of replicate = 1	Naive	0.37016193647250895
283	number of replicate = 1	Rosace	0.17732420058974058
283	number of replicate = 1	Rosace(nopos)	0.24178764344286083
283	number of replicate = 1	mutscan(edgeR)	0.2828387114883851
283	number of replicate = 1	mutscan(limma)	0.2946315972716936
283	number of replicate = 2	DiMSum	0.3443271618875593
283	number of replicate = 2	Enrich2	0.3724655678482727
283	number of replicate = 2	Naive	0.3113550839166102
283	number of replicate = 2	Rosace	0.16586513133137654
283	number of replicate = 2	Rosace(nopos)	0.2211372017761722
283	number of replicate = 2	mutscan(edgeR)	0.2638293068412734
283	number of replicate = 2	mutscan(limma)	0.26770715737186723
283	number of replicate = 3	DiMSum	0.3840155945419103
283	number of replicate = 3	Enrich2	0.3664717348927875
283	number of replicate = 3	Naive	0.3333333333333333
283	number of replicate = 3	Rosace	0.17543859649122806
283	number of replicate = 3	Rosace(nopos)	0.2378167641325536
283	number of replicate = 3	mutscan(edgeR)	0.26120857699805067
283	number of replicate = 3	mutscan(limma)	0.27680311890838205
284	number of replicate = 1	DiMSum	0.4390892434771321
284	number of replicate = 1	Enrich2	0.39551355544965444
284	number of replicate = 1	Naive	0.37277125907908276
284	number of replicate = 1	Rosace	0.17797651631054945
284	number of replicate = 1	Rosace(nopos)	0.24568633817810298
284	number of replicate = 1	mutscan(edgeR)	0.28479822177741604
284	number of replicate = 1	mutscan(limma)	0.2985456110432235
284	number of replicate = 2	DiMSum	0.34723978324678256
284	number of replicate = 2	Enrich2	0.3744054338827425
284	number of replicate = 2	Naive	0.314263942199142
284	number of replicate = 2	Rosace	0.1687758711522541
284	number of replicate = 2	Rosace(nopos)	0.22210807556257994
284	number of replicate = 2	mutscan(edgeR)	0.2686817942349665
284	number of replicate = 2	mutscan(limma)	0.27061789719274476
284	number of replicate = 3	DiMSum	0.38596491228070173
284	number of replicate = 3	Enrich2	0.3703703703703703
284	number of replicate = 3	Naive	0.33528265107212474
284	number of replicate = 3	Rosace	0.17543859649122806
284	number of replicate = 3	Rosace(nopos)	0.2378167641325536
284	number of replicate = 3	mutscan(edgeR)	0.2631578947368421
284	number of replicate = 3	mutscan(limma)	0.2787524366471735
285	number of replicate = 1	DiMSum	0.4397441223245453
285	number of replicate = 1	Enrich2	0.39942500609458004
285	number of replicate = 1	Naive	0.37602783087659514
285	number of replicate = 1	Rosace	0.1805858389171233
285	number of replicate = 1	Rosace(nopos)	0.24764584846713394
285	number of replicate = 1	mutscan(edgeR)	0.28610797947224254
285	number of replicate = 1	mutscan(limma)	0.301149867119927
285	number of replicate = 2	DiMSum	0.3482106570331903
285	number of replicate = 2	Enrich2	0.37828140287499057
285	number of replicate = 2	Naive	0.3162038082336118
285	number of replicate = 2	Rosace	0.16974674493866185
285	number of replicate = 2	Rosace(nopos)	0.22404794159704974
285	number of replicate = 2	mutscan(edgeR)	0.27256152630390607
285	number of replicate = 2	mutscan(limma)	0.27158877097915257
285	number of replicate = 3	DiMSum	0.38596491228070173
285	number of replicate = 3	Enrich2	0.3703703703703703
285	number of replicate = 3	Naive	0.33723196881091616
285	number of replicate = 3	Rosace	0.1793372319688109
285	number of replicate = 3	Rosace(nopos)	0.23976608187134504
285	number of replicate = 3	mutscan(edgeR)	0.2651072124756335
285	number of replicate = 3	mutscan(limma)	0.2884990253411306
286	number of replicate = 1	DiMSum	0.44236107458759383
286	number of replicate = 1	Enrich2	0.402679014765488
286	number of replicate = 1	Naive	0.3786422200130393
286	number of replicate = 1	Rosace	0.18513941249977867
286	number of replicate = 1	Rosace(nopos)	0.2509151164509914
286	number of replicate = 1	mutscan(edgeR)	0.2874075443839899
286	number of replicate = 1	mutscan(limma)	0.303109377408958
286	number of replicate = 2	DiMSum	0.3540283735982539
286	number of replicate = 2	Enrich2	0.38409723790170847
286	number of replicate = 2	Naive	0.31911266651614356
286	number of replicate = 2	Rosace	0.17071573718672386
286	number of replicate = 2	Rosace(nopos)	0.22598780763151954
