rank	rep	method	fdr
283	number of replicate = 2	DiMSum	0.29196959434033265
283	number of replicate = 2	Enrich2	0.21143599006547753
283	number of replicate = 2	Naive	0.16390644991344924
283	number of replicate = 2	Rosace	0.1018457891171822
283	number of replicate = 2	Rosace(nopos)	0.17166591405132836
283	number of replicate = 2	mutscan(edgeR)	0.17069880334161208
283	number of replicate = 2	mutscan(limma)	0.1687589373071423
283	number of replicate = 3	DiMSum	0.3313840155945419
283	number of replicate = 3	Enrich2	0.21442495126705652
283	number of replicate = 3	Naive	0.17348927875243664
283	number of replicate = 3	Rosace	0.1267056530214425
283	number of replicate = 3	Rosace(nopos)	0.189083820662768
283	number of replicate = 3	mutscan(edgeR)	0.1871345029239766
283	number of replicate = 3	mutscan(limma)	0.1968810916179337
284	number of replicate = 1	DiMSum	0.3791511798140193
284	number of replicate = 1	Enrich2	0.22232719179581498
284	number of replicate = 1	Naive	0.2085750346168289
284	number of replicate = 1	Rosace	0.14083195182675712
284	number of replicate = 1	Rosace(nopos)	0.2190198352529223
284	number of replicate = 1	mutscan(edgeR)	0.20792522229928606
284	number of replicate = 1	mutscan(limma)	0.22100235395805415
284	number of replicate = 2	DiMSum	0.29391134191314816
284	number of replicate = 2	Enrich2	0.21143599006547753
284	number of replicate = 2	Naive	0.16584819748626478
284	number of replicate = 2	Rosace	0.10281666290358997
284	number of replicate = 2	Rosace(nopos)	0.1745766538722059
284	number of replicate = 2	mutscan(edgeR)	0.17263678783773614
284	number of replicate = 2	mutscan(limma)	0.1716677955896741
284	number of replicate = 3	DiMSum	0.3313840155945419
284	number of replicate = 3	Enrich2	0.2222222222222222
284	number of replicate = 3	Naive	0.17348927875243664
284	number of replicate = 3	Rosace	0.1267056530214425
284	number of replicate = 3	Rosace(nopos)	0.19103313840155944
284	number of replicate = 3	mutscan(edgeR)	0.189083820662768
284	number of replicate = 3	mutscan(limma)	0.1968810916179337
285	number of replicate = 1	DiMSum	0.3811030604465755
285	number of replicate = 1	Enrich2	0.2236293198341667
285	number of replicate = 1	Naive	0.20922991346424216
285	number of replicate = 1	Rosace	0.1460531004431708
285	number of replicate = 1	Rosace(nopos)	0.22162915785949613
285	number of replicate = 1	mutscan(edgeR)	0.21118686062666878
285	number of replicate = 1	mutscan(limma)	0.2229669905002938
285	number of replicate = 2	DiMSum	0.29488221569955597
285	number of replicate = 2	Enrich2	0.2143467298863551
285	number of replicate = 2	Naive	0.1677861819823888
285	number of replicate = 2	Rosace	0.10572740272446751
285	number of replicate = 2	Rosace(nopos)	0.17554564612026793
285	number of replicate = 2	mutscan(edgeR)	0.17457477233386015
285	number of replicate = 2	mutscan(limma)	0.17845450440279975
285	number of replicate = 3	DiMSum	0.33723196881091616
285	number of replicate = 3	Enrich2	0.22417153996101363
285	number of replicate = 3	Naive	0.17543859649122806
285	number of replicate = 3	Rosace	0.1286549707602339
285	number of replicate = 3	Rosace(nopos)	0.19103313840155944
285	number of replicate = 3	mutscan(edgeR)	0.189083820662768
285	number of replicate = 3	mutscan(limma)	0.1968810916179337
286	number of replicate = 1	DiMSum	0.38435963224408787
286	number of replicate = 1	Enrich2	0.2281905230732968
286	number of replicate = 1	Naive	0.21118942375327313
286	number of replicate = 1	Rosace	0.1460531004431708
286	number of replicate = 1	Rosace(nopos)	0.222281473580305
286	number of replicate = 1	mutscan(edgeR)	0.2131413043858294
286	number of replicate = 1	mutscan(limma)	0.22492143425945443
286	number of replicate = 2	DiMSum	0.29682208173402574
286	number of replicate = 2	Enrich2	0.21531760367276287
286	number of replicate = 2	Naive	0.1687551742304508
286	number of replicate = 2	Rosace	0.1105761270414691
286	number of replicate = 2	Rosace(nopos)	0.17651463836832995
286	number of replicate = 2	mutscan(edgeR)	0.17748739369308347
286	number of replicate = 2	mutscan(limma)	0.17942349665086177
286	number of replicate = 3	DiMSum	0.3391812865497076
286	number of replicate = 3	Enrich2	0.22612085769980503
286	number of replicate = 3	Naive	0.17738791423001948
286	number of replicate = 3	Rosace	0.13255360623781676
286	number of replicate = 3	Rosace(nopos)	0.1968810916179337
286	number of replicate = 3	mutscan(edgeR)	0.19103313840155944
286	number of replicate = 3	mutscan(limma)	0.1988304093567251
287	number of replicate = 1	DiMSum	0.38566682681230996
287	number of replicate = 1	Enrich2	0.232099410591618
287	number of replicate = 1	Naive	0.21379618323324262
287	number of replicate = 1	Rosace	0.14866236332640628
287	number of replicate = 1	Rosace(nopos)	0.22358360161865673
287	number of replicate = 1	mutscan(edgeR)	0.21379618323324262
287	number of replicate = 1	mutscan(limma)	0.227538386522503
287	number of replicate = 2	DiMSum	0.30069993226461955
287	number of replicate = 2	Enrich2	0.21628847745917062
287	number of replicate = 2	Naive	0.1687551742304508
287	number of replicate = 2	Rosace	0.1105761270414691
287	number of replicate = 2	Rosace(nopos)	0.17845450440279975
287	number of replicate = 2	mutscan(edgeR)	0.18040001505230677
287	number of replicate = 2	mutscan(limma)	0.18427222096786333
287	number of replicate = 3	DiMSum	0.341130604288499
287	number of replicate = 3	Enrich2	0.22807017543859648
287	number of replicate = 3	Naive	0.1793372319688109
287	number of replicate = 3	Rosace	0.13450292397660818
287	number of replicate = 3	Rosace(nopos)	0.1988304093567251
287	number of replicate = 3	mutscan(edgeR)	0.19298245614035087
287	number of replicate = 3	mutscan(limma)	0.20077972709551656
288	number of replicate = 1	DiMSum	0.386961325194187
288	number of replicate = 1	Enrich2	0.23470617007158748
288	number of replicate = 1	Naive	0.21445106208065584
288	number of replicate = 1	Rosace	0.15192143852718465
288	number of replicate = 1	Rosace(nopos)	0.22358360161865673
288	number of replicate = 1	mutscan(edgeR)	0.2151033778014647
288	number of replicate = 1	mutscan(limma)	0.22949026715505924
288	number of replicate = 2	DiMSum	0.30166892451268157
288	number of replicate = 2	Enrich2	0.21725746970723264
288	number of replicate = 2	Naive	0.1706950402649206
288	number of replicate = 2	Rosace	0.11154511928953112
288	number of replicate = 2	Rosace(nopos)	0.1794253781892075
288	number of replicate = 2	mutscan(edgeR)	0.1823417626251223
288	number of replicate = 2	mutscan(limma)	0.1852430947542711
288	number of replicate = 3	DiMSum	0.34307992202729043
288	number of replicate = 3	Enrich2	0.2300194931773879
288	number of replicate = 3	Naive	0.1793372319688109
288	number of replicate = 3	Rosace	0.13450292397660818
288	number of replicate = 3	Rosace(nopos)	0.1988304093567251
288	number of replicate = 3	mutscan(edgeR)	0.1949317738791423
288	number of replicate = 3	mutscan(limma)	0.20077972709551656
289	number of replicate = 1	DiMSum	0.38890307276700253
289	number of replicate = 1	Enrich2	0.23536104891900073
289	number of replicate = 1	Naive	0.21574556046253285
289	number of replicate = 1	Rosace	0.15257631737459787
289	number of replicate = 1	Rosace(nopos)	0.22423848046606998
289	number of replicate = 1	mutscan(edgeR)	0.2164029427132121
289	number of replicate = 1	mutscan(limma)	0.23274934235583758
289	number of replicate = 2	DiMSum	0.30360879054715134
289	number of replicate = 2	Enrich2	0.21919921728004815
289	number of replicate = 2	Naive	0.1706950402649206
289	number of replicate = 2	Rosace	0.11348498532400089
289	number of replicate = 2	Rosace(nopos)	0.18039437043726952
289	number of replicate = 2	mutscan(edgeR)	0.18622337623240762
289	number of replicate = 2	mutscan(limma)	0.18718296078874086
289	number of replicate = 3	DiMSum	0.34502923976608185
289	number of replicate = 3	Enrich2	0.23196881091617932
289	number of replicate = 3	Naive	0.18128654970760233
289	number of replicate = 3	Rosace	0.1364522417153996
289	number of replicate = 3	Rosace(nopos)	0.20077972709551656
289	number of replicate = 3	mutscan(edgeR)	0.1988304093567251
289	number of replicate = 3	mutscan(limma)	0.202729044834308
290	number of replicate = 1	DiMSum	0.39150732884370604
290	number of replicate = 1	Enrich2	0.2386252503729878
290	number of replicate = 1	Naive	0.21705275503075494
290	number of replicate = 1	Rosace	0.15452569460388815
290	number of replicate = 1	Rosace(nopos)	0.22619799075510094
290	number of replicate = 1	mutscan(edgeR)	0.21901989497626065
290	number of replicate = 1	mutscan(limma)	0.23470378611499823
290	number of replicate = 2	DiMSum	0.30457778279521336
290	number of replicate = 2	Enrich2	0.22211183863927147
290	number of replicate = 2	Naive	0.17263490629939038
290	number of replicate = 2	Rosace	0.11542485135847068
290	number of replicate = 2	Rosace(nopos)	0.18136336268533151
290	number of replicate = 2	mutscan(edgeR)	0.18719236848046963
290	number of replicate = 2	mutscan(limma)	0.1891228268232107
290	number of replicate = 3	DiMSum	0.3508771929824561
290	number of replicate = 3	Enrich2	0.23196881091617932
290	number of replicate = 3	Naive	0.18128654970760233
290	number of replicate = 3	Rosace	0.1364522417153996
290	number of replicate = 3	Rosace(nopos)	0.2046783625730994
290	number of replicate = 3	mutscan(edgeR)	0.202729044834308
290	number of replicate = 3	mutscan(limma)	0.202729044834308
291	number of replicate = 1	DiMSum	0.39215457803464454
291	number of replicate = 1	Enrich2	0.24057969413214841
291	number of replicate = 1	Naive	0.21965701110745844
291	number of replicate = 1	Rosace	0.15713501721046197
291	number of replicate = 1	Rosace(nopos)	0.22750518532332303
291	number of replicate = 1	mutscan(edgeR)	0.21966714416719915
291	number of replicate = 1	mutscan(limma)	0.23470378611499823
291	number of replicate = 2	DiMSum	0.30457778279521336
291	number of replicate = 2	Enrich2	0.22502069692180326
291	number of replicate = 2	Naive	0.17554376458192217
291	number of replicate = 2	Rosace	0.11736471739294047
291	number of replicate = 2	Rosace(nopos)	0.18233235493339353
291	number of replicate = 2	mutscan(edgeR)	0.18913035297659364
291	number of replicate = 2	mutscan(limma)	0.19300255889215023
291	number of replicate = 3	DiMSum	0.35477582846003897
291	number of replicate = 3	Enrich2	0.2378167641325536
291	number of replicate = 3	Naive	0.18128654970760233
291	number of replicate = 3	Rosace	0.1364522417153996
291	number of replicate = 3	Rosace(nopos)	0.20662768031189083
291	number of replicate = 3	mutscan(edgeR)	0.202729044834308
291	number of replicate = 3	mutscan(limma)	0.20662768031189083
292	number of replicate = 1	DiMSum	0.39215457803464454
292	number of replicate = 1	Enrich2	0.24449114477707398
292	number of replicate = 1	Naive	0.22095657601920582
292	number of replicate = 1	Rosace	0.1590894609696226
292	number of replicate = 1	Rosace(nopos)	0.22946219220908803
292	number of replicate = 1	mutscan(edgeR)	0.22031439335813768
292	number of replicate = 1	mutscan(limma)	0.23666585953063352
292	number of replicate = 2	DiMSum	0.30651764882968313
292	number of replicate = 2	Enrich2	0.22792955520433505
292	number of replicate = 2	Naive	0.17748363061639197
292	number of replicate = 2	Rosace	0.11736471739294047
292	number of replicate = 2	Rosace(nopos)	0.18233235493339353
292	number of replicate = 2	mutscan(edgeR)	0.193980958831941
292	number of replicate = 2	mutscan(limma)	0.193973432678558
292	number of replicate = 3	DiMSum	0.3567251461988304
292	number of replicate = 3	Enrich2	0.24171539961013644
292	number of replicate = 3	Naive	0.18323586744639375
292	number of replicate = 3	Rosace	0.1364522417153996
292	number of replicate = 3	Rosace(nopos)	0.21052631578947367
292	number of replicate = 3	mutscan(edgeR)	0.202729044834308
292	number of replicate = 3	mutscan(limma)	0.2124756335282651
293	number of replicate = 1	DiMSum	0.3967107147439043
293	number of replicate = 1	Enrich2	0.25036210571103057
293	number of replicate = 1	Naive	0.2222663337140323
293	number of replicate = 1	Rosace	0.1597367101605611
293	number of replicate = 1	Rosace(nopos)	0.23271113435012566
293	number of replicate = 1	mutscan(edgeR)	0.2235760316855204
293	number of replicate = 1	mutscan(limma)	0.23993000126128225
293	number of replicate = 2	DiMSum	0.30943027018890645
293	number of replicate = 2	Enrich2	0.22986942123880483
293	number of replicate = 2	Naive	0.17845450440279975
293	number of replicate = 2	Rosace	0.11930646496575599
293	number of replicate = 2	Rosace(nopos)	0.18330134718145555
293	number of replicate = 2	mutscan(edgeR)	0.19688793557612705
293	number of replicate = 2	mutscan(limma)	0.19785504628584333
293	number of replicate = 3	DiMSum	0.3567251461988304
293	number of replicate = 3	Enrich2	0.24366471734892783
293	number of replicate = 3	Naive	0.18518518518518515
293	number of replicate = 3	Rosace	0.14230019493177387
293	number of replicate = 3	Rosace(nopos)	0.21442495126705652
293	number of replicate = 3	mutscan(edgeR)	0.2046783625730994
293	number of replicate = 3	mutscan(limma)	0.21442495126705652
294	number of replicate = 1	DiMSum	0.3993124076940034
294	number of replicate = 1	Enrich2	0.25362374403841326
294	number of replicate = 1	Naive	0.22421314781671817
294	number of replicate = 1	Rosace	0.16104134160217884
294	number of replicate = 1	Rosace(nopos)	0.23401832891834776
294	number of replicate = 1	mutscan(edgeR)	0.22487559659726777
294	number of replicate = 1	mutscan(limma)	0.24123719582950434
294	number of replicate = 2	DiMSum	0.30943027018890645
294	number of replicate = 2	Enrich2	0.23569090088055997
294	number of replicate = 2	Naive	0.18136524422367728
294	number of replicate = 2	Rosace	0.12318807857304134
294	number of replicate = 2	Rosace(nopos)	0.18524121321592532
294	number of replicate = 2	mutscan(edgeR)	0.19785692782418907
294	number of replicate = 2	mutscan(limma)	0.20076390456837512
294	number of replicate = 3	DiMSum	0.3567251461988304
294	number of replicate = 3	Enrich2	0.24561403508771928
294	number of replicate = 3	Naive	0.1871345029239766
294	number of replicate = 3	Rosace	0.14230019493177387
294	number of replicate = 3	Rosace(nopos)	0.21442495126705652
294	number of replicate = 3	mutscan(edgeR)	0.2046783625730994
294	number of replicate = 3	mutscan(limma)	0.2202729044834308
295	number of replicate = 1	DiMSum	0.40062216538882983
295	number of replicate = 1	Enrich2	0.2568904488956663
295	number of replicate = 1	Naive	0.22615996191940407
295	number of replicate = 1	Rosace	0.16431317271264062
295	number of replicate = 1	Rosace(nopos)	0.23597277267750835
295	number of replicate = 1	mutscan(edgeR)	0.22552284578820628
295	number of replicate = 1	mutscan(limma)	0.2418895115503132
295	number of replicate = 2	DiMSum	0.3113682546850305
295	number of replicate = 2	Enrich2	0.2376307669150297
295	number of replicate = 2	Naive	0.1823342364717393
295	number of replicate = 2	Rosace	0.1241589523594491
295	number of replicate = 2	Rosace(nopos)	0.19009181907127268
295	number of replicate = 2	mutscan(edgeR)	0.20076578610672086
295	number of replicate = 2	mutscan(limma)	0.20658350267178444
295	number of replicate = 3	DiMSum	0.3606237816764133
295	number of replicate = 3	Enrich2	0.24561403508771928
295	number of replicate = 3	Naive	0.1871345029239766
295	number of replicate = 3	Rosace	0.14230019493177387
295	number of replicate = 3	Rosace(nopos)	0.21832358674463936
