rank	rep	method	FP	TP	n_ctrl	n_sig
0.494	number of replicate = 1	DiMSum	0.35060772947722374	0.7031181379007466	1931	759
0.494	number of replicate = 1	Enrich2	0.28903663137859376	0.8673693456302152	1931	759
0.494	number of replicate = 1	Naive	0.29202755825115406	0.8660518225735617	1931	759
0.494	number of replicate = 1	Rosace	0.2816468860178132	0.8787878787878788	1931	759
0.494	number of replicate = 1	Rosace(nopos)	0.2881794381441608	0.8647342995169082	1931	759
0.494	number of replicate = 1	mutscan(edgeR)	0.2914916692025426	0.8669301712779973	1931	759
0.494	number of replicate = 1	mutscan(limma)	0.2899172238693538	0.8664909969257796	1931	759
0.494	number of replicate = 2	DiMSum	0.30879505902092413	0.772068511198946	1939	759
0.494	number of replicate = 2	Enrich2	0.27524195832242226	0.8807641633728591	1939	759
0.494	number of replicate = 2	Naive	0.2788520666256714	0.8827404479578393	1939	759
0.494	number of replicate = 2	Rosace	0.2680084084750346	0.8899868247694336	1939	759
0.494	number of replicate = 2	Rosace(nopos)	0.2749794268093074	0.886034255599473	1939	759
0.494	number of replicate = 2	mutscan(edgeR)	0.2729111744825236	0.883399209486166	1939	759
0.494	number of replicate = 2	mutscan(limma)	0.276270084527414	0.8814229249011858	1939	759
0.494	number of replicate = 3	DiMSum	0.31880252100840334	0.7786561264822134	1904	759
0.494	number of replicate = 3	Enrich2	0.28939075630252103	0.8735177865612648	1904	759
0.494	number of replicate = 3	Naive	0.2815126050420168	0.8801054018445322	1904	759
0.494	number of replicate = 3	Rosace	0.27993697478991597	0.8840579710144928	1904	759
0.494	number of replicate = 3	Rosace(nopos)	0.2846638655462185	0.8774703557312253	1904	759
0.494	number of replicate = 3	mutscan(edgeR)	0.29096638655462187	0.8761528326745718	1904	759
0.494	number of replicate = 3	mutscan(limma)	0.29359243697478993	0.8748353096179183	1904	759
0.496	number of replicate = 1	DiMSum	0.35254853564158456	0.7070707070707071	1931	759
0.496	number of replicate = 1	Enrich2	0.29238544857142157	0.8682476943346509	1931	759
0.496	number of replicate = 1	Naive	0.2951882837502366	0.8669301712779974	1931	759
0.496	number of replicate = 1	Rosace	0.28411147598899766	0.8792270531400966	1931	759
0.496	number of replicate = 1	Rosace(nopos)	0.29009939814674657	0.8669301712779973	1931	759
0.496	number of replicate = 1	mutscan(edgeR)	0.29481964023359536	0.8673693456302152	1931	759
0.496	number of replicate = 1	mutscan(limma)	0.2925369541307208	0.867808519982433	1931	759
0.496	number of replicate = 2	DiMSum	0.31008505007698617	0.7727272727272727	1939	759
0.496	number of replicate = 2	Enrich2	0.27756607554187623	0.8820816864295125	1939	759
0.496	number of replicate = 2	Naive	0.28169258026477684	0.883399209486166	1939	759
0.496	number of replicate = 2	Rosace	0.27084825545209557	0.89064558629776025	1939	759
0.496	number of replicate = 2	Rosace(nopos)	0.2773028773667169	0.8866930171277998	1939	759
0.496	number of replicate = 2	mutscan(edgeR)	0.27497542683704057	0.886034255599473	1939	759
0.496	number of replicate = 2	mutscan(limma)	0.2793677963832784	0.8827404479578392	1939	759
0.496	number of replicate = 3	DiMSum	0.32142857142857145	0.7786561264822134	1904	759
0.496	number of replicate = 3	Enrich2	0.29411764705882354	0.8748353096179183	1904	759
0.496	number of replicate = 3	Naive	0.2857142857142857	0.8801054018445322	1904	759
0.496	number of replicate = 3	Rosace	0.2846638655462185	0.8840579710144928	1904	759
0.496	number of replicate = 3	Rosace(nopos)	0.2867647058823529	0.8801054018445322	1904	759
0.496	number of replicate = 3	mutscan(edgeR)	0.29359243697478993	0.8761528326745718	1904	759
0.496	number of replicate = 3	mutscan(limma)	0.2967436974789916	0.8748353096179183	1904	759
0.498	number of replicate = 1	DiMSum	0.3539568170791343	0.7101449275362319	1931	759
0.498	number of replicate = 1	Enrich2	0.29501364934369306	0.8695652173913043	1931	759
0.498	number of replicate = 1	Naive	0.2978288601733786	0.867808519982433	1931	759
0.498	number of replicate = 1	Rosace	0.28657351286563015	0.8792270531400966	1931	759
0.498	number of replicate = 1	Rosace(nopos)	0.2925583411106614	0.867808519982433	1931	759
0.498	number of replicate = 1	mutscan(edgeR)	0.29798090655084347	0.867808519982433	1931	759
0.498	number of replicate = 1	mutscan(limma)	0.2949925327728352	0.8691260430390865	1931	759
0.498	number of replicate = 2	DiMSum	0.31266636551319915	0.7760210803689065	1939	759
0.498	number of replicate = 2	Enrich2	0.27937312967963424	0.8840579710144927	1939	759
0.498	number of replicate = 2	Naive	0.28324243618577577	0.8853754940711462	1939	759
0.498	number of replicate = 2	Rosace	0.2744630303896559	0.8913043478260869	1939	759
0.498	number of replicate = 2	Rosace(nopos)	0.27911126482856385	0.8873517786561266	1939	759
0.498	number of replicate = 2	mutscan(edgeR)	0.27678314763684303	0.8866930171277998	1939	759
0.498	number of replicate = 2	mutscan(limma)	0.28195044514358036	0.8853754940711462	1939	759
0.498	number of replicate = 3	DiMSum	0.3230042016806723	0.7812911725955204	1904	759
0.498	number of replicate = 3	Enrich2	0.296218487394958	0.8774703557312253	1904	759
0.498	number of replicate = 3	Naive	0.28886554621848737	0.8814229249011858	1904	759
0.498	number of replicate = 3	Rosace	0.2862394957983193	0.8853754940711462	1904	759
0.498	number of replicate = 3	Rosace(nopos)	0.28834033613445376	0.8814229249011858	1904	759
0.498	number of replicate = 3	mutscan(edgeR)	0.29411764705882354	0.8761528326745718	1904	759
0.498	number of replicate = 3	mutscan(limma)	0.29831932773109243	0.8761528326745718	1904	759
0.5	number of replicate = 1	DiMSum	0.3564095722176139	0.7114624505928854	1931	759
0.5	number of replicate = 1	Enrich2	0.2976390266123297	0.8708827404479578	1931	759
0.5	number of replicate = 1	Naive	0.30116557212441863	0.8686868686868686	1931	759
0.5	number of replicate = 1	Rosace	0.28973168527016063	0.8801054018445322	1931	759
0.5	number of replicate = 1	Rosace(nopos)	0.2957108665079222	0.8682476943346509	1931	759
0.5	number of replicate = 1	mutscan(edgeR)	0.3013145245891659	0.87044356609574	1931	759
0.5	number of replicate = 1	mutscan(limma)	0.2972608309484528	0.8695652173913043	1931	759
0.5	number of replicate = 2	DiMSum	0.3147319511918051	0.7760210803689065	1939	759
0.5	number of replicate = 2	Enrich2	0.28092231893858866	0.8860342555994731	1939	759
0.5	number of replicate = 2	Naive	0.28582375162198875	0.8853754940711462	1939	759
0.5	number of replicate = 2	Rosace	0.27704367916382444	0.8913043478260869	1939	759
0.5	number of replicate = 2	Rosace(nopos)	0.2809189856283663	0.8873517786561266	1939	759
0.5	number of replicate = 2	mutscan(edgeR)	0.2806564541152514	0.8873517786561265	1939	759
0.5	number of replicate = 2	mutscan(limma)	0.2832411028616868	0.8873517786561265	1939	759
0.5	number of replicate = 3	DiMSum	0.32510504201680673	0.782608695652174	1904	759
0.5	number of replicate = 3	Enrich2	0.29884453781512604	0.8801054018445322	1904	759
0.5	number of replicate = 3	Naive	0.29359243697478993	0.8814229249011858	1904	759
0.5	number of replicate = 3	Rosace	0.28939075630252103	0.8866930171277997	1904	759
0.5	number of replicate = 3	Rosace(nopos)	0.2914915966386555	0.8814229249011858	1904	759
0.5	number of replicate = 3	mutscan(edgeR)	0.29516806722689076	0.8761528326745718	1904	759
0.5	number of replicate = 3	mutscan(limma)	0.3009453781512605	0.8774703557312253	1904	759
0.502	number of replicate = 1	DiMSum	0.35817466233909995	0.7145366710584102	1931	759
0.502	number of replicate = 1	Enrich2	0.30131224190369665	0.8713219148001756	1931	759
0.502	number of replicate = 1	Naive	0.3032761769153017	0.8691260430390865	1931	759
0.502	number of replicate = 1	Rosace	0.29236889737150223	0.8801054018445322	1931	759
0.502	number of replicate = 1	Rosace(nopos)	0.29903547321717455	0.8691260430390866	1931	759
0.502	number of replicate = 1	mutscan(edgeR)	0.3037824788821508	0.8722002635046113	1931	759
0.502	number of replicate = 1	mutscan(limma)	0.2997225974160025	0.87044356609574	1931	759
0.502	number of replicate = 2	DiMSum	0.3162824737748485	0.7779973649538867	1939	759
0.502	number of replicate = 2	Enrich2	0.2847956254169971	0.8866930171277998	1939	759
0.502	number of replicate = 2	Naive	0.2884064003822907	0.8880105401844532	1939	759
0.502	number of replicate = 2	Rosace	0.28091765230427734	0.8926218708827405	1939	759
0.502	number of replicate = 2	Rosace(nopos)	0.28324243618577577	0.88866930171278	1939	759
0.502	number of replicate = 2	mutscan(edgeR)	0.2816899136165989	0.8880105401844534	1939	759
0.502	number of replicate = 2	mutscan(limma)	0.2853060218782483	0.8873517786561265	1939	759
0.502	number of replicate = 3	DiMSum	0.32668067226890757	0.7865612648221344	1904	759
0.502	number of replicate = 3	Enrich2	0.3004201680672269	0.8827404479578392	1904	759
0.502	number of replicate = 3	Naive	0.296218487394958	0.8827404479578392	1904	759
0.502	number of replicate = 3	Rosace	0.29411764705882354	0.8880105401844532	1904	759
0.502	number of replicate = 3	Rosace(nopos)	0.2925420168067227	0.8814229249011858	1904	759
0.502	number of replicate = 3	mutscan(edgeR)	0.2977941176470588	0.8787878787878788	1904	759
0.502	number of replicate = 3	mutscan(limma)	0.30304621848739494	0.8787878787878788	1904	759
0.504	number of replicate = 1	DiMSum	0.3613300112399956	0.7149758454106281	1931	759
0.504	number of replicate = 1	Enrich2	0.30359546882473676	0.8735177865612648	1931	759
0.504	number of replicate = 1	Naive	0.3066097949536241	0.8708827404479579	1931	759
0.504	number of replicate = 1	Rosace	0.29553917501782045	0.8809837505489679	1931	759
0.504	number of replicate = 1	Rosace(nopos)	0.3011308788535522	0.8713219148001757	1931	759
0.504	number of replicate = 1	mutscan(edgeR)	0.3064199613925752	0.873078612209047	1931	759
0.504	number of replicate = 1	mutscan(limma)	0.3023510685973568	0.8722002635046113	1931	759
0.504	number of replicate = 2	DiMSum	0.31886445587310597	0.7779973649538867	1939	759
0.504	number of replicate = 2	Enrich2	0.2889294634223869	0.8873517786561265	1939	759
0.504	number of replicate = 2	Naive	0.2922803735227436	0.8880105401844532	1939	759
0.504	number of replicate = 2	Rosace	0.28453176057979335	0.8945981554677207	1939	759
0.504	number of replicate = 2	Rosace(nopos)	0.2855658867431853	0.88866930171278	1939	759
0.504	number of replicate = 2	mutscan(edgeR)	0.2853033552300704	0.8880105401844534	1939	759
0.504	number of replicate = 2	mutscan(limma)	0.2884044003961572	0.88866930171278	1939	759
0.504	number of replicate = 3	DiMSum	0.32983193277310924	0.7878787878787878	1904	759
0.504	number of replicate = 3	Enrich2	0.30304621848739494	0.8827404479578392	1904	759
0.504	number of replicate = 3	Naive	0.29831932773109243	0.8827404479578392	1904	759
0.504	number of replicate = 3	Rosace	0.2967436974789916	0.8880105401844532	1904	759
0.504	number of replicate = 3	Rosace(nopos)	0.2930672268907563	0.8814229249011858	1904	759
0.504	number of replicate = 3	mutscan(edgeR)	0.3019957983193277	0.8787878787878788	1904	759
0.504	number of replicate = 3	mutscan(limma)	0.3082983193277311	0.8787878787878788	1904	759
0.506	number of replicate = 1	DiMSum	0.36325871216256866	0.7171717171717171	1931	759
0.506	number of replicate = 1	Enrich2	0.30535464152987035	0.8748353096179183	1931	759
0.506	number of replicate = 1	Naive	0.3094227230978404	0.8722002635046113	1931	759
0.506	number of replicate = 1	Rosace	0.29833717441661417	0.8823012736056214	1931	759
0.506	number of replicate = 1	Rosace(nopos)	0.3039345252596157	0.8713219148001757	1931	759
0.506	number of replicate = 1	mutscan(edgeR)	0.30957585111163644	0.8743961352657005	1931	759
0.506	number of replicate = 1	mutscan(limma)	0.30481929329942453	0.873078612209047	1931	759
0.506	number of replicate = 2	DiMSum	0.32067217667290837	0.7806324110671936	1939	759
0.506	number of replicate = 2	Enrich2	0.28996158959964546	0.8880105401844532	1939	759
0.506	number of replicate = 2	Naive	0.29486368894508996	0.8880105401844532	1939	759
0.506	number of replicate = 2	Rosace	0.2871137426780508	0.8952569169960474	1939	759
0.506	number of replicate = 2	Rosace(nopos)	0.28788933730059474	0.88866930171278	1939	759
0.506	number of replicate = 2	mutscan(edgeR)	0.2876261391254354	0.88866930171278	1939	759
0.506	number of replicate = 2	mutscan(limma)	0.29098638249441466	0.8893280632411068	1939	759
0.506	number of replicate = 3	DiMSum	0.33088235294117646	0.7891963109354414	1904	759
0.506	number of replicate = 3	Enrich2	0.30619747899159666	0.8866930171277997	1904	759
0.506	number of replicate = 3	Naive	0.29989495798319327	0.8827404479578392	1904	759
0.506	number of replicate = 3	Rosace	0.29884453781512604	0.8880105401844532	1904	759
0.506	number of replicate = 3	Rosace(nopos)	0.296218487394958	0.8814229249011858	1904	759
0.506	number of replicate = 3	mutscan(edgeR)	0.30514705882352944	0.8787878787878788	1904	759
0.506	number of replicate = 3	mutscan(limma)	0.31092436974789917	0.8787878787878788	1904	759
0.508	number of replicate = 1	DiMSum	0.3648396157302755	0.7198067632850241	1931	759
0.508	number of replicate = 1	Enrich2	0.30764096236362815	0.8761528326745719	1931	759
0.508	number of replicate = 1	Naive	0.31205401778282954	0.8726394378568292	1931	759
0.508	number of replicate = 1	Rosace	0.3007930234678114	0.8831796223100571	1931	759
0.508	number of replicate = 1	Rosace(nopos)	0.30691698162127146	0.8726394378568292	1931	759
0.508	number of replicate = 1	mutscan(edgeR)	0.3120257827464812	0.8743961352657005	1931	759
0.508	number of replicate = 1	mutscan(limma)	0.3072810597669742	0.8739569609134827	1931	759
0.508	number of replicate = 2	DiMSum	0.3219621677289704	0.7819499341238472	1939	759
0.508	number of replicate = 2	Enrich2	0.29279943659057295	0.88866930171278	1939	759
0.508	number of replicate = 2	Naive	0.2974463377053919	0.8893280632411068	1939	759
0.508	number of replicate = 2	Rosace	0.2899542563171562	0.8952569169960474	1939	759
0.508	number of replicate = 2	Rosace(nopos)	0.2909870491564592	0.8893280632411067	1939	759
0.508	number of replicate = 2	mutscan(edgeR)	0.29046665276454087	0.8893280632411067	1939	759
0.508	number of replicate = 2	mutscan(limma)	0.2933104997138687	0.8893280632411068	1939	759
0.508	number of replicate = 3	DiMSum	0.3335084033613445	0.7918313570487484	1904	759
0.508	number of replicate = 3	Enrich2	0.3088235294117647	0.8866930171277997	1904	759
0.508	number of replicate = 3	Naive	0.30357142857142855	0.8827404479578392	1904	759
0.508	number of replicate = 3	Rosace	0.3025210084033613	0.8880105401844532	1904	759
0.508	number of replicate = 3	Rosace(nopos)	0.29989495798319327	0.8814229249011858	1904	759
0.508	number of replicate = 3	mutscan(edgeR)	0.3088235294117647	0.8787878787878788	1904	759
0.508	number of replicate = 3	mutscan(limma)	0.3135504201680672	0.8787878787878788	1904	759
0.51	number of replicate = 1	DiMSum	0.3667626696455789	0.7215634606938954	1931	759
0.51	number of replicate = 1	Enrich2	0.31064708839069377	0.8770311813790075	1931	759
0.51	number of replicate = 1	Naive	0.3146858532859843	0.8735177865612648	1931	759
0.51	number of replicate = 1	Rosace	0.3041328293315691	0.8831796223100571	1931	759
0.51	number of replicate = 1	Rosace(nopos)	0.30937256026338583	0.8730786122090469	1931	759
0.51	number of replicate = 1	mutscan(edgeR)	0.31360641590510524	0.8743961352657005	1931	759
0.51	number of replicate = 1	mutscan(limma)	0.3104423260842223	0.8739569609134827	1931	759
0.51	number of replicate = 2	DiMSum	0.3253197444497718	0.7845849802371542	1939	759
0.51	number of replicate = 2	Enrich2	0.2953814186888304	0.8893280632411067	1939	759
0.51	number of replicate = 2	Naive	0.30028685134449734	0.8899868247694335	1939	759
0.51	number of replicate = 2	Rosace	0.2930539681591541	0.8952569169960474	1939	759
0.51	number of replicate = 2	Rosace(nopos)	0.2940867609984571	0.8913043478260869	1939	759
0.51	number of replicate = 2	mutscan(edgeR)	0.29433995924294926	0.8893280632411067	1939	759
0.51	number of replicate = 2	mutscan(limma)	0.2971824728681881	0.89064558629776025	1939	759
0.51	number of replicate = 3	DiMSum	0.33718487394957986	0.7944664031620553	1904	759
0.51	number of replicate = 3	Enrich2	0.3114495798319328	0.8866930171277997	1904	759
0.51	number of replicate = 3	Naive	0.30462184873949577	0.8827404479578392	1904	759
0.51	number of replicate = 3	Rosace	0.30567226890756305	0.8880105401844532	1904	759
0.51	number of replicate = 3	Rosace(nopos)	0.3025210084033613	0.8827404479578392	1904	759
0.51	number of replicate = 3	mutscan(edgeR)	0.3125	0.8787878787878788	1904	759
0.51	number of replicate = 3	mutscan(limma)	0.3167016806722689	0.8787878787878788	1904	759
0.512	number of replicate = 1	DiMSum	0.3692241657040458	0.722880983750549	1931	759
0.512	number of replicate = 1	Enrich2	0.3132817473974833	0.8787878787878788	1931	759
0.512	number of replicate = 1	Naive	0.3171507136662516	0.8739569609134826	1931	759
0.512	number of replicate = 1	Rosace	0.3074785526116792	0.8849363197189284	1931	759
