rank	rep	method	FP	TP
282	number of replicate = 1	Rosace(nopos)	0.21118930430659644	0.9
282	number of replicate = 1	mutscan(edgeR)	0.20271927327248346	0.9
282	number of replicate = 1	mutscan(limma)	0.217106162626078	0.8666666666666667
282	number of replicate = 2	DiMSum	0.29100060209227063	0.75
282	number of replicate = 2	Enrich2	0.21046511627906977	0.8500000000000001
282	number of replicate = 2	Naive	0.1619684654173252	1
282	number of replicate = 2	Rosace	0.1018457891171822	0.9
282	number of replicate = 2	Rosace(nopos)	0.16972792955520433	1
282	number of replicate = 2	mutscan(edgeR)	0.16682095281101827	0.95
282	number of replicate = 2	mutscan(limma)	0.1668171897343268	0.9
282	number of replicate = 3	DiMSum	0.3313840155945419	0.7
282	number of replicate = 3	Enrich2	0.21052631578947367	0.9
282	number of replicate = 3	Naive	0.17348927875243664	0.9
282	number of replicate = 3	Rosace	0.12475633528265108	0.9
282	number of replicate = 3	Rosace(nopos)	0.1871345029239766	0.9
282	number of replicate = 3	mutscan(edgeR)	0.18323586744639375	1
282	number of replicate = 3	mutscan(limma)	0.1968810916179337	0.9
283	number of replicate = 1	DiMSum	0.37523466263922334	0.6333333333333333
283	number of replicate = 1	Enrich2	0.22038037769312907	0.8666666666666667
283	number of replicate = 1	Naive	0.2072805362349519	0.9
283	number of replicate = 1	Rosace	0.13822769575005364	0.9
283	number of replicate = 1	Rosace(nopos)	0.2157607003288056	0.9
283	number of replicate = 1	mutscan(edgeR)	0.2066230942609343	0.9
283	number of replicate = 1	mutscan(limma)	0.21840829066442974	0.8666666666666667
283	number of replicate = 2	DiMSum	0.29196959434033265	0.75
283	number of replicate = 2	Enrich2	0.21143599006547753	0.8500000000000001
283	number of replicate = 2	Naive	0.16390644991344924	1
283	number of replicate = 2	Rosace	0.1018457891171822	0.9
283	number of replicate = 2	Rosace(nopos)	0.17166591405132836	1
283	number of replicate = 2	mutscan(edgeR)	0.17069880334161208	0.95
283	number of replicate = 2	mutscan(limma)	0.1687589373071423	0.9
283	number of replicate = 3	DiMSum	0.3313840155945419	0.7
283	number of replicate = 3	Enrich2	0.21442495126705652	0.9
283	number of replicate = 3	Naive	0.17348927875243664	0.9
283	number of replicate = 3	Rosace	0.1267056530214425	0.9
283	number of replicate = 3	Rosace(nopos)	0.189083820662768	0.9
283	number of replicate = 3	mutscan(edgeR)	0.1871345029239766	1
283	number of replicate = 3	mutscan(limma)	0.1968810916179337	1
284	number of replicate = 1	DiMSum	0.3791511798140193	0.6666666666666666
284	number of replicate = 1	Enrich2	0.22232719179581498	0.8666666666666667
284	number of replicate = 1	Naive	0.2085750346168289	0.9
284	number of replicate = 1	Rosace	0.14083195182675712	0.9
284	number of replicate = 1	Rosace(nopos)	0.2190198352529223	0.9
284	number of replicate = 1	mutscan(edgeR)	0.20792522229928606	0.9
284	number of replicate = 1	mutscan(limma)	0.22100235395805415	0.8666666666666667
284	number of replicate = 2	DiMSum	0.29391134191314816	0.75
284	number of replicate = 2	Enrich2	0.21143599006547753	0.8500000000000001
284	number of replicate = 2	Naive	0.16584819748626478	1
284	number of replicate = 2	Rosace	0.10281666290358997	0.9
284	number of replicate = 2	Rosace(nopos)	0.1745766538722059	1
284	number of replicate = 2	mutscan(edgeR)	0.17263678783773614	0.95
284	number of replicate = 2	mutscan(limma)	0.1716677955896741	0.9
284	number of replicate = 3	DiMSum	0.3313840155945419	0.7
284	number of replicate = 3	Enrich2	0.2222222222222222	0.9
284	number of replicate = 3	Naive	0.17348927875243664	0.9
284	number of replicate = 3	Rosace	0.1267056530214425	0.9
284	number of replicate = 3	Rosace(nopos)	0.19103313840155944	0.9
284	number of replicate = 3	mutscan(edgeR)	0.189083820662768	1
284	number of replicate = 3	mutscan(limma)	0.1968810916179337	1
285	number of replicate = 1	DiMSum	0.3811030604465755	0.6666666666666666
285	number of replicate = 1	Enrich2	0.2236293198341667	0.8666666666666667
285	number of replicate = 1	Naive	0.20922991346424216	0.9
285	number of replicate = 1	Rosace	0.1460531004431708	0.9
285	number of replicate = 1	Rosace(nopos)	0.22162915785949613	0.9
285	number of replicate = 1	mutscan(edgeR)	0.21118686062666878	0.9
285	number of replicate = 1	mutscan(limma)	0.2229669905002938	0.8666666666666667
285	number of replicate = 2	DiMSum	0.29488221569955597	0.75
285	number of replicate = 2	Enrich2	0.2143467298863551	0.8500000000000001
285	number of replicate = 2	Naive	0.1677861819823888	1
285	number of replicate = 2	Rosace	0.10572740272446751	0.9
285	number of replicate = 2	Rosace(nopos)	0.17554564612026793	1
285	number of replicate = 2	mutscan(edgeR)	0.17457477233386015	0.95
285	number of replicate = 2	mutscan(limma)	0.17845450440279975	0.9
285	number of replicate = 3	DiMSum	0.33723196881091616	0.7
285	number of replicate = 3	Enrich2	0.22417153996101363	0.9
285	number of replicate = 3	Naive	0.17543859649122806	0.9
285	number of replicate = 3	Rosace	0.1286549707602339	0.9
285	number of replicate = 3	Rosace(nopos)	0.19103313840155944	0.9
285	number of replicate = 3	mutscan(edgeR)	0.189083820662768	1
285	number of replicate = 3	mutscan(limma)	0.1968810916179337	1
286	number of replicate = 1	DiMSum	0.38435963224408787	0.6666666666666666
286	number of replicate = 1	Enrich2	0.2281905230732968	0.8666666666666667
286	number of replicate = 1	Naive	0.21118942375327313	0.9
286	number of replicate = 1	Rosace	0.1460531004431708	0.9
286	number of replicate = 1	Rosace(nopos)	0.222281473580305	0.9
286	number of replicate = 1	mutscan(edgeR)	0.2131413043858294	0.9
286	number of replicate = 1	mutscan(limma)	0.22492143425945443	0.8666666666666667
286	number of replicate = 2	DiMSum	0.29682208173402574	0.75
286	number of replicate = 2	Enrich2	0.21531760367276287	0.8500000000000001
286	number of replicate = 2	Naive	0.1687551742304508	1
286	number of replicate = 2	Rosace	0.1105761270414691	0.9
286	number of replicate = 2	Rosace(nopos)	0.17651463836832995	1
286	number of replicate = 2	mutscan(edgeR)	0.17748739369308347	0.95
286	number of replicate = 2	mutscan(limma)	0.17942349665086177	0.9
286	number of replicate = 3	DiMSum	0.3391812865497076	0.7
286	number of replicate = 3	Enrich2	0.22612085769980503	0.9
286	number of replicate = 3	Naive	0.17738791423001948	0.9
286	number of replicate = 3	Rosace	0.13255360623781676	0.9
286	number of replicate = 3	Rosace(nopos)	0.1968810916179337	0.9
286	number of replicate = 3	mutscan(edgeR)	0.19103313840155944	1
286	number of replicate = 3	mutscan(limma)	0.1988304093567251	1
287	number of replicate = 1	DiMSum	0.38566682681230996	0.6666666666666666
287	number of replicate = 1	Enrich2	0.232099410591618	0.8666666666666667
287	number of replicate = 1	Naive	0.21379618323324262	0.9
287	number of replicate = 1	Rosace	0.14866236332640628	0.9
287	number of replicate = 1	Rosace(nopos)	0.22358360161865673	0.9
287	number of replicate = 1	mutscan(edgeR)	0.21379618323324262	0.9
287	number of replicate = 1	mutscan(limma)	0.227538386522503	0.8666666666666667
287	number of replicate = 2	DiMSum	0.30069993226461955	0.75
287	number of replicate = 2	Enrich2	0.21628847745917062	0.8500000000000001
287	number of replicate = 2	Naive	0.1687551742304508	1
287	number of replicate = 2	Rosace	0.1105761270414691	0.9
287	number of replicate = 2	Rosace(nopos)	0.17845450440279975	1
287	number of replicate = 2	mutscan(edgeR)	0.18040001505230677	0.95
287	number of replicate = 2	mutscan(limma)	0.18427222096786333	0.9
287	number of replicate = 3	DiMSum	0.341130604288499	0.7
287	number of replicate = 3	Enrich2	0.22807017543859648	0.9
287	number of replicate = 3	Naive	0.1793372319688109	0.9
287	number of replicate = 3	Rosace	0.13450292397660818	0.9
287	number of replicate = 3	Rosace(nopos)	0.1988304093567251	0.9
287	number of replicate = 3	mutscan(edgeR)	0.19298245614035087	1
287	number of replicate = 3	mutscan(limma)	0.20077972709551656	1
288	number of replicate = 1	DiMSum	0.386961325194187	0.6666666666666666
288	number of replicate = 1	Enrich2	0.23470617007158748	0.8666666666666667
288	number of replicate = 1	Naive	0.21445106208065584	0.9
288	number of replicate = 1	Rosace	0.15192143852718465	0.9
288	number of replicate = 1	Rosace(nopos)	0.22358360161865673	0.9
288	number of replicate = 1	mutscan(edgeR)	0.2151033778014647	0.9
288	number of replicate = 1	mutscan(limma)	0.22949026715505924	0.8666666666666667
288	number of replicate = 2	DiMSum	0.30166892451268157	0.75
288	number of replicate = 2	Enrich2	0.21725746970723264	0.8500000000000001
288	number of replicate = 2	Naive	0.1706950402649206	1
288	number of replicate = 2	Rosace	0.11154511928953112	0.9
288	number of replicate = 2	Rosace(nopos)	0.1794253781892075	1
288	number of replicate = 2	mutscan(edgeR)	0.1823417626251223	0.95
288	number of replicate = 2	mutscan(limma)	0.1852430947542711	0.9
288	number of replicate = 3	DiMSum	0.34307992202729043	0.7
288	number of replicate = 3	Enrich2	0.2300194931773879	0.9
288	number of replicate = 3	Naive	0.1793372319688109	0.9
288	number of replicate = 3	Rosace	0.13450292397660818	0.9
288	number of replicate = 3	Rosace(nopos)	0.1988304093567251	0.9
288	number of replicate = 3	mutscan(edgeR)	0.1949317738791423	1
288	number of replicate = 3	mutscan(limma)	0.20077972709551656	1
289	number of replicate = 1	DiMSum	0.38890307276700253	0.6666666666666666
289	number of replicate = 1	Enrich2	0.23536104891900073	0.8666666666666667
289	number of replicate = 1	Naive	0.21574556046253285	0.9
289	number of replicate = 1	Rosace	0.15257631737459787	0.9
289	number of replicate = 1	Rosace(nopos)	0.22423848046606998	0.9
289	number of replicate = 1	mutscan(edgeR)	0.2164029427132121	0.9
289	number of replicate = 1	mutscan(limma)	0.23274934235583758	0.8666666666666667
289	number of replicate = 2	DiMSum	0.30360879054715134	0.75
289	number of replicate = 2	Enrich2	0.21919921728004815	0.8500000000000001
289	number of replicate = 2	Naive	0.1706950402649206	1
289	number of replicate = 2	Rosace	0.11348498532400089	0.9
289	number of replicate = 2	Rosace(nopos)	0.18039437043726952	1
289	number of replicate = 2	mutscan(edgeR)	0.18622337623240762	0.95
289	number of replicate = 2	mutscan(limma)	0.18718296078874086	0.9
289	number of replicate = 3	DiMSum	0.34502923976608185	0.7
289	number of replicate = 3	Enrich2	0.23196881091617932	0.9
289	number of replicate = 3	Naive	0.18128654970760233	0.9
289	number of replicate = 3	Rosace	0.1364522417153996	0.9
289	number of replicate = 3	Rosace(nopos)	0.20077972709551656	0.9
289	number of replicate = 3	mutscan(edgeR)	0.1988304093567251	1
289	number of replicate = 3	mutscan(limma)	0.202729044834308	1
290	number of replicate = 1	DiMSum	0.39150732884370604	0.6666666666666666
290	number of replicate = 1	Enrich2	0.2386252503729878	0.8666666666666667
290	number of replicate = 1	Naive	0.21705275503075494	0.9
290	number of replicate = 1	Rosace	0.15452569460388815	0.9
290	number of replicate = 1	Rosace(nopos)	0.22619799075510094	0.9
290	number of replicate = 1	mutscan(edgeR)	0.21901989497626065	0.9
290	number of replicate = 1	mutscan(limma)	0.23470378611499823	0.8666666666666667
290	number of replicate = 2	DiMSum	0.30457778279521336	0.75
290	number of replicate = 2	Enrich2	0.22211183863927147	0.8500000000000001
290	number of replicate = 2	Naive	0.17263490629939038	1
290	number of replicate = 2	Rosace	0.11542485135847068	0.9
290	number of replicate = 2	Rosace(nopos)	0.18136336268533151	1
290	number of replicate = 2	mutscan(edgeR)	0.18719236848046963	0.95
290	number of replicate = 2	mutscan(limma)	0.1891228268232107	0.9
290	number of replicate = 3	DiMSum	0.3508771929824561	0.7
290	number of replicate = 3	Enrich2	0.23196881091617932	0.9
290	number of replicate = 3	Naive	0.18128654970760233	0.9
290	number of replicate = 3	Rosace	0.1364522417153996	0.9
290	number of replicate = 3	Rosace(nopos)	0.2046783625730994	0.9
290	number of replicate = 3	mutscan(edgeR)	0.202729044834308	1
290	number of replicate = 3	mutscan(limma)	0.202729044834308	1
291	number of replicate = 1	DiMSum	0.39215457803464454	0.6666666666666666
291	number of replicate = 1	Enrich2	0.24057969413214841	0.8666666666666667
291	number of replicate = 1	Naive	0.21965701110745844	0.9
291	number of replicate = 1	Rosace	0.15713501721046197	0.9
291	number of replicate = 1	Rosace(nopos)	0.22750518532332303	0.9
291	number of replicate = 1	mutscan(edgeR)	0.21966714416719915	0.9
291	number of replicate = 1	mutscan(limma)	0.23470378611499823	0.8666666666666667
291	number of replicate = 2	DiMSum	0.30457778279521336	0.75
291	number of replicate = 2	Enrich2	0.22502069692180326	0.8500000000000001
291	number of replicate = 2	Naive	0.17554376458192217	1
291	number of replicate = 2	Rosace	0.11736471739294047	0.9
291	number of replicate = 2	Rosace(nopos)	0.18233235493339353	1
291	number of replicate = 2	mutscan(edgeR)	0.18913035297659364	0.95
291	number of replicate = 2	mutscan(limma)	0.19300255889215023	0.9
291	number of replicate = 3	DiMSum	0.35477582846003897	0.7
291	number of replicate = 3	Enrich2	0.2378167641325536	0.9
291	number of replicate = 3	Naive	0.18128654970760233	0.9
291	number of replicate = 3	Rosace	0.1364522417153996	0.9
291	number of replicate = 3	Rosace(nopos)	0.20662768031189083	0.9
291	number of replicate = 3	mutscan(edgeR)	0.202729044834308	1
291	number of replicate = 3	mutscan(limma)	0.20662768031189083	1
292	number of replicate = 1	DiMSum	0.39215457803464454	0.6666666666666666
292	number of replicate = 1	Enrich2	0.24449114477707398	0.8666666666666667
292	number of replicate = 1	Naive	0.22095657601920582	0.9
292	number of replicate = 1	Rosace	0.1590894609696226	0.9
292	number of replicate = 1	Rosace(nopos)	0.22946219220908803	0.9
292	number of replicate = 1	mutscan(edgeR)	0.22031439335813768	0.9
292	number of replicate = 1	mutscan(limma)	0.23666585953063352	0.8666666666666667
292	number of replicate = 2	DiMSum	0.30651764882968313	0.75
292	number of replicate = 2	Enrich2	0.22792955520433505	0.8500000000000001
292	number of replicate = 2	Naive	0.17748363061639197	1
292	number of replicate = 2	Rosace	0.11736471739294047	0.9
292	number of replicate = 2	Rosace(nopos)	0.18233235493339353	1
292	number of replicate = 2	mutscan(edgeR)	0.193980958831941	0.95
292	number of replicate = 2	mutscan(limma)	0.193973432678558	0.9
292	number of replicate = 3	DiMSum	0.3567251461988304	0.7
292	number of replicate = 3	Enrich2	0.24171539961013644	0.9
292	number of replicate = 3	Naive	0.18323586744639375	0.9
292	number of replicate = 3	Rosace	0.1364522417153996	0.9
292	number of replicate = 3	Rosace(nopos)	0.21052631578947367	0.9
292	number of replicate = 3	mutscan(edgeR)	0.202729044834308	1
292	number of replicate = 3	mutscan(limma)	0.2124756335282651	1
293	number of replicate = 1	DiMSum	0.3967107147439043	0.6666666666666666
293	number of replicate = 1	Enrich2	0.25036210571103057	0.8666666666666667
293	number of replicate = 1	Naive	0.2222663337140323	0.9
293	number of replicate = 1	Rosace	0.1597367101605611	0.9
293	number of replicate = 1	Rosace(nopos)	0.23271113435012566	0.9
293	number of replicate = 1	mutscan(edgeR)	0.2235760316855204	0.9
293	number of replicate = 1	mutscan(limma)	0.23993000126128225	0.8666666666666667
293	number of replicate = 2	DiMSum	0.30943027018890645	0.75
293	number of replicate = 2	Enrich2	0.22986942123880483	0.8500000000000001
293	number of replicate = 2	Naive	0.17845450440279975	1
293	number of replicate = 2	Rosace	0.11930646496575599	0.9
293	number of replicate = 2	Rosace(nopos)	0.18330134718145555	1
293	number of replicate = 2	mutscan(edgeR)	0.19688793557612705	0.95
293	number of replicate = 2	mutscan(limma)	0.19785504628584333	0.9
293	number of replicate = 3	DiMSum	0.3567251461988304	0.7
293	number of replicate = 3	Enrich2	0.24366471734892783	0.9
293	number of replicate = 3	Naive	0.18518518518518515	0.9
293	number of replicate = 3	Rosace	0.14230019493177387	0.9
293	number of replicate = 3	Rosace(nopos)	0.21442495126705652	0.9
293	number of replicate = 3	mutscan(edgeR)	0.2046783625730994	1
293	number of replicate = 3	mutscan(limma)	0.21442495126705652	1
294	number of replicate = 1	DiMSum	0.3993124076940034	0.6666666666666666
294	number of replicate = 1	Enrich2	0.25362374403841326	0.8666666666666667
294	number of replicate = 1	Naive	0.22421314781671817	0.9
294	number of replicate = 1	Rosace	0.16104134160217884	0.9
294	number of replicate = 1	Rosace(nopos)	0.23401832891834776	0.9
294	number of replicate = 1	mutscan(edgeR)	0.22487559659726777	0.9
294	number of replicate = 1	mutscan(limma)	0.24123719582950434	0.8666666666666667
294	number of replicate = 2	DiMSum	0.30943027018890645	0.75
294	number of replicate = 2	Enrich2	0.23569090088055997	0.8500000000000001
294	number of replicate = 2	Naive	0.18136524422367728	1
294	number of replicate = 2	Rosace	0.12318807857304134	0.9
294	number of replicate = 2	Rosace(nopos)	0.18524121321592532	1
