rank	rep	method	FP	TP	n_ctrl	n_sig
0.526	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.526	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.526	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.526	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.526	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.526	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.526	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.526	number of replicate = 3	Rosace	0.5	-1	6	0
0.526	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.526	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.526	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.528	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.528	number of replicate = 1	Enrich2	0.5	-1	6	0
0.528	number of replicate = 1	Naive	0.5	-1	6	0
0.528	number of replicate = 1	Rosace	0.5	-1	6	0
0.528	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.528	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.528	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.528	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.528	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.528	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.528	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.528	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.528	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.528	number of replicate = 2	mutscan(limma)	0.5833333333333333	-1	6	0
0.528	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.528	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.528	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.528	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.528	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.528	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.528	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.53	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.53	number of replicate = 1	Enrich2	0.5	-1	6	0
0.53	number of replicate = 1	Naive	0.5	-1	6	0
0.53	number of replicate = 1	Rosace	0.5	-1	6	0
0.53	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.53	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.53	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.53	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.53	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.53	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.53	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.53	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.53	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.53	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.53	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.53	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.53	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.53	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.53	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.53	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.53	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.532	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.532	number of replicate = 1	Enrich2	0.5	-1	6	0
0.532	number of replicate = 1	Naive	0.5	-1	6	0
0.532	number of replicate = 1	Rosace	0.5	-1	6	0
0.532	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.532	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.532	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.532	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.532	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.532	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.532	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.532	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.532	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.532	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.532	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.532	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.532	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.532	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.532	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.532	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.532	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.534	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.534	number of replicate = 1	Enrich2	0.5	-1	6	0
0.534	number of replicate = 1	Naive	0.5	-1	6	0
0.534	number of replicate = 1	Rosace	0.5	-1	6	0
0.534	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.534	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.534	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.534	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.534	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.534	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.534	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.534	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.534	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.534	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.534	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.534	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.534	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.534	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.534	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.534	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.534	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.536	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.536	number of replicate = 1	Enrich2	0.5	-1	6	0
0.536	number of replicate = 1	Naive	0.5	-1	6	0
0.536	number of replicate = 1	Rosace	0.5	-1	6	0
0.536	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.536	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.536	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.536	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.536	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.536	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.536	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.536	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.536	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.536	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.536	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.536	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.536	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.536	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.536	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.536	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.536	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.538	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.538	number of replicate = 1	Enrich2	0.5	-1	6	0
0.538	number of replicate = 1	Naive	0.5	-1	6	0
0.538	number of replicate = 1	Rosace	0.5	-1	6	0
0.538	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.538	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.538	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.538	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.538	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.538	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.538	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.538	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.538	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.538	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.538	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.538	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.538	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.538	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.538	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.538	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.538	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.54	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.54	number of replicate = 1	Enrich2	0.5	-1	6	0
0.54	number of replicate = 1	Naive	0.5	-1	6	0
0.54	number of replicate = 1	Rosace	0.5	-1	6	0
0.54	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.54	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.54	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.54	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.54	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.54	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.54	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.54	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.54	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.54	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.54	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.54	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.54	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.54	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.54	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.54	number of replicate = 3	mutscan(edgeR)	0.5	-1	6	0
0.54	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.542	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.542	number of replicate = 1	Enrich2	0.5	-1	6	0
0.542	number of replicate = 1	Naive	0.5	-1	6	0
0.542	number of replicate = 1	Rosace	0.5	-1	6	0
0.542	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.542	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.542	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.542	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.542	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.542	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.542	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.542	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.542	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.542	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.542	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.542	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.542	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.542	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.542	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.542	number of replicate = 3	mutscan(edgeR)	0.6666666666666666	-1	6	0
0.542	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.544	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.544	number of replicate = 1	Enrich2	0.5	-1	6	0
0.544	number of replicate = 1	Naive	0.5	-1	6	0
0.544	number of replicate = 1	Rosace	0.5	-1	6	0
0.544	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.544	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.544	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.544	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.544	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.544	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.544	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.544	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.544	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.544	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.544	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.544	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.544	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.544	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.544	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.544	number of replicate = 3	mutscan(edgeR)	0.6666666666666666	-1	6	0
0.544	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.546	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.546	number of replicate = 1	Enrich2	0.5	-1	6	0
0.546	number of replicate = 1	Naive	0.5	-1	6	0
0.546	number of replicate = 1	Rosace	0.5	-1	6	0
0.546	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.546	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.546	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.546	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.546	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.546	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.546	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.546	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.546	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.546	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.546	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.546	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.546	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.546	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.546	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.546	number of replicate = 3	mutscan(edgeR)	0.6666666666666666	-1	6	0
0.546	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.548	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.548	number of replicate = 1	Enrich2	0.5	-1	6	0
0.548	number of replicate = 1	Naive	0.5	-1	6	0
0.548	number of replicate = 1	Rosace	0.5	-1	6	0
0.548	number of replicate = 1	Rosace(nopos)	0.5	-1	6	0
0.548	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.548	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.548	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.548	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.548	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.548	number of replicate = 2	Rosace	0.5833333333333333	-1	6	0
0.548	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.548	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.548	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.548	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.548	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.548	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.548	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.548	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.548	number of replicate = 3	mutscan(edgeR)	0.6666666666666666	-1	6	0
0.548	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.55	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.55	number of replicate = 1	Enrich2	0.5	-1	6	0
0.55	number of replicate = 1	Naive	0.5	-1	6	0
0.55	number of replicate = 1	Rosace	0.5	-1	6	0
0.55	number of replicate = 1	Rosace(nopos)	0.5555555555555556	-1	6	0
0.55	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.55	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.55	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.55	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.55	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.55	number of replicate = 2	Rosace	0.6666666666666666	-1	6	0
0.55	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.55	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.55	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.55	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.55	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.55	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.55	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.55	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.55	number of replicate = 3	mutscan(edgeR)	0.6666666666666666	-1	6	0
0.55	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.552	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.552	number of replicate = 1	Enrich2	0.5	-1	6	0
0.552	number of replicate = 1	Naive	0.5	-1	6	0
0.552	number of replicate = 1	Rosace	0.5	-1	6	0
0.552	number of replicate = 1	Rosace(nopos)	0.5555555555555556	-1	6	0
0.552	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.552	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.552	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.552	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.552	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.552	number of replicate = 2	Rosace	0.6666666666666666	-1	6	0
0.552	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.552	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.552	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.552	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.552	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.552	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.552	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.552	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.552	number of replicate = 3	mutscan(edgeR)	0.6666666666666666	-1	6	0
0.552	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.554	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.554	number of replicate = 1	Enrich2	0.5	-1	6	0
0.554	number of replicate = 1	Naive	0.5	-1	6	0
0.554	number of replicate = 1	Rosace	0.5	-1	6	0
0.554	number of replicate = 1	Rosace(nopos)	0.5555555555555556	-1	6	0
0.554	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.554	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.554	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.554	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.554	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.554	number of replicate = 2	Rosace	0.6666666666666666	-1	6	0
0.554	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.554	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.554	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.554	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.554	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.554	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.554	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.554	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.554	number of replicate = 3	mutscan(edgeR)	0.6666666666666666	-1	6	0
0.554	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.556	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.556	number of replicate = 1	Enrich2	0.5	-1	6	0
0.556	number of replicate = 1	Naive	0.5	-1	6	0
0.556	number of replicate = 1	Rosace	0.5	-1	6	0
0.556	number of replicate = 1	Rosace(nopos)	0.5555555555555556	-1	6	0
0.556	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.556	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.556	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.556	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.556	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.556	number of replicate = 2	Rosace	0.6666666666666666	-1	6	0
0.556	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
0.556	number of replicate = 2	mutscan(edgeR)	0.5833333333333333	-1	6	0
0.556	number of replicate = 2	mutscan(limma)	0.6666666666666666	-1	6	0
0.556	number of replicate = 3	DiMSum	0.3333333333333333	-1	6	0
0.556	number of replicate = 3	Enrich2	0.6666666666666666	-1	6	0
0.556	number of replicate = 3	Naive	0.6666666666666666	-1	6	0
0.556	number of replicate = 3	Rosace	0.6666666666666666	-1	6	0
0.556	number of replicate = 3	Rosace(nopos)	0.6666666666666666	-1	6	0
0.556	number of replicate = 3	mutscan(edgeR)	0.6666666666666666	-1	6	0
0.556	number of replicate = 3	mutscan(limma)	0.5	-1	6	0
0.558	number of replicate = 1	DiMSum	0.3333333333333333	-1	6	0
0.558	number of replicate = 1	Enrich2	0.5	-1	6	0
0.558	number of replicate = 1	Naive	0.5	-1	6	0
0.558	number of replicate = 1	Rosace	0.5	-1	6	0
0.558	number of replicate = 1	Rosace(nopos)	0.5555555555555556	-1	6	0
0.558	number of replicate = 1	mutscan(edgeR)	0.5	-1	6	0
0.558	number of replicate = 1	mutscan(limma)	0.5	-1	6	0
0.558	number of replicate = 2	DiMSum	0.41666666666666663	-1	6	0
0.558	number of replicate = 2	Enrich2	0.6666666666666667	-1	6	0
0.558	number of replicate = 2	Naive	0.5833333333333333	-1	6	0
0.558	number of replicate = 2	Rosace	0.6666666666666666	-1	6	0
0.558	number of replicate = 2	Rosace(nopos)	0.5833333333333333	-1	6	0
