rank	rep	method	FP	TP	n_ctrl	n_sig
0.612	number of replicate = 1	Naive	0.4531732017418394	0.919631093544137	1931	759
0.612	number of replicate = 1	Rosace	0.4517419108698523	0.9266578831796223	1931	759
0.612	number of replicate = 1	Rosace(nopos)	0.4468230943019673	0.9209486166007904	1931	759
0.612	number of replicate = 1	mutscan(edgeR)	0.45211635239003906	0.9218269653052261	1931	759
0.612	number of replicate = 1	mutscan(limma)	0.45085621218998817	0.9222661396574439	1931	759
0.612	number of replicate = 2	DiMSum	0.4458959751212392	0.8590250329380764	1939	759
0.612	number of replicate = 2	Enrich2	0.43661217282226844	0.9295125164690382	1939	759
0.612	number of replicate = 2	Naive	0.43945535310955175	0.9347826086956522	1939	759
0.612	number of replicate = 2	Rosace	0.4361004430369283	0.9374176548089592	1939	759
0.612	number of replicate = 2	Rosace(nopos)	0.43661683945657975	0.9341238471673254	1939	759
0.612	number of replicate = 2	mutscan(edgeR)	0.4360997763748838	0.9341238471673254	1939	759
0.612	number of replicate = 2	mutscan(limma)	0.4391941549205259	0.9295125164690382	1939	759
0.612	number of replicate = 3	DiMSum	0.453781512605042	0.8669301712779973	1904	759
0.612	number of replicate = 3	Enrich2	0.44432773109243695	0.9314888010540184	1904	759
0.612	number of replicate = 3	Naive	0.45063025210084034	0.9262187088274044	1904	759
0.612	number of replicate = 3	Rosace	0.4353991596638655	0.9354413702239788	1904	759
0.612	number of replicate = 3	Rosace(nopos)	0.4432773109243697	0.927536231884058	1904	759
0.612	number of replicate = 3	mutscan(edgeR)	0.4427521008403361	0.938076416337286	1904	759
0.612	number of replicate = 3	mutscan(limma)	0.4474789915966387	0.932806324110672	1904	759
0.614	number of replicate = 1	DiMSum	0.4841291060275767	0.8111550285463328	1931	759
0.614	number of replicate = 1	Enrich2	0.45091364448620913	0.9235836627140975	1931	759
0.614	number of replicate = 1	Naive	0.4558016729231937	0.9200702678963548	1931	759
0.614	number of replicate = 1	Rosace	0.4545548390140686	0.9270970575318401	1931	759
0.614	number of replicate = 1	Rosace(nopos)	0.45050814442603915	0.9209486166007904	1931	759
0.614	number of replicate = 1	mutscan(edgeR)	0.4547450939804762	0.922266139657444	1931	759
0.614	number of replicate = 1	mutscan(limma)	0.4540084671781662	0.9235836627140975	1931	759
0.614	number of replicate = 2	DiMSum	0.44822075900273756	0.8596837944664032	1939	759
0.614	number of replicate = 2	Enrich2	0.4384198936220709	0.9314888010540183	1939	759
0.614	number of replicate = 2	Naive	0.4425517316413273	0.935441370223979	1939	759
0.614	number of replicate = 2	Rosace	0.43816602871553423	0.9380764163372859	1939	759
0.614	number of replicate = 2	Rosace(nopos)	0.4399730828532922	0.9341238471673254	1939	759
0.614	number of replicate = 2	mutscan(edgeR)	0.43842189360820427	0.9341238471673254	1939	759
0.614	number of replicate = 2	mutscan(limma)	0.4425517316413273	0.930171277997365	1939	759
0.614	number of replicate = 3	DiMSum	0.45588235294117646	0.8695652173913043	1904	759
0.614	number of replicate = 3	Enrich2	0.4485294117647059	0.9314888010540184	1904	759
0.614	number of replicate = 3	Naive	0.4543067226890756	0.9288537549407114	1904	759
0.614	number of replicate = 3	Rosace	0.4396008403361345	0.9354413702239788	1904	759
0.614	number of replicate = 3	Rosace(nopos)	0.4474789915966387	0.927536231884058	1904	759
0.614	number of replicate = 3	mutscan(edgeR)	0.44485294117647056	0.938076416337286	1904	759
0.614	number of replicate = 3	mutscan(limma)	0.45010504201680673	0.932806324110672	1904	759
0.616	number of replicate = 1	DiMSum	0.4862366169057421	0.8133509003074221	1931	759
0.616	number of replicate = 1	Enrich2	0.45389381816239566	0.9253403601229688	1931	759
0.616	number of replicate = 1	Naive	0.4584273206009132	0.9213877909530083	1931	759
0.616	number of replicate = 1	Rosace	0.4579033857978136	0.9284145805884937	1931	759
0.616	number of replicate = 1	Rosace(nopos)	0.4540115610908838	0.9213877909530083	1931	759
0.616	number of replicate = 1	mutscan(edgeR)	0.45754645770107033	0.9227053140096618	1931	759
0.616	number of replicate = 1	mutscan(limma)	0.45717619172993235	0.9240228370663154	1931	759
0.616	number of replicate = 2	DiMSum	0.4515776690614945	0.8610013175230566	1939	759
0.616	number of replicate = 2	Enrich2	0.4410012090582839	0.9328063241106719	1939	759
0.616	number of replicate = 2	Naive	0.4446153173337998	0.935441370223979	1939	759
0.616	number of replicate = 2	Rosace	0.44100654235463965	0.9380764163372859	1939	759
0.616	number of replicate = 2	Rosace(nopos)	0.44281426315444206	0.9341238471673254	1939	759
0.616	number of replicate = 2	mutscan(edgeR)	0.44100187572032834	0.9341238471673254	1939	759
0.616	number of replicate = 2	mutscan(limma)	0.44539157861838824	0.930171277997365	1939	759
0.616	number of replicate = 3	DiMSum	0.4574579831932773	0.8695652173913043	1904	759
0.616	number of replicate = 3	Enrich2	0.4527310924369748	0.932806324110672	1904	759
0.616	number of replicate = 3	Naive	0.4574579831932773	0.9288537549407114	1904	759
0.616	number of replicate = 3	Rosace	0.4432773109243697	0.9354413702239788	1904	759
0.616	number of replicate = 3	Rosace(nopos)	0.4490546218487395	0.9288537549407114	1904	759
0.616	number of replicate = 3	mutscan(edgeR)	0.4490546218487395	0.938076416337286	1904	759
0.616	number of replicate = 3	mutscan(limma)	0.4532563025210084	0.932806324110672	1904	759
0.618	number of replicate = 1	DiMSum	0.4888591706707439	0.8155467720685112	1931	759
0.618	number of replicate = 1	Enrich2	0.4563257271391002	0.9266578831796224	1931	759
0.618	number of replicate = 1	Naive	0.4612224964960721	0.9213877909530083	1931	759
0.618	number of replicate = 1	Rosace	0.4621096666341571	0.9292929292929293	1931	759
0.618	number of replicate = 1	Rosace(nopos)	0.45664312618495573	0.9218269653052261	1931	759
0.618	number of replicate = 1	mutscan(edgeR)	0.4598150262857707	0.9231444883618797	1931	759
0.618	number of replicate = 1	mutscan(limma)	0.46104260490414856	0.9244620114185332	1931	759
0.618	number of replicate = 2	DiMSum	0.45390178628094846	0.8610013175230566	1939	759
0.618	number of replicate = 2	Enrich2	0.44410025423823724	0.9341238471673254	1939	759
0.618	number of replicate = 2	Naive	0.44693943455325374	0.9367588932806323	1939	759
0.618	number of replicate = 2	Rosace	0.44332932625000465	0.9387351778656126	1939	759
0.618	number of replicate = 2	Rosace(nopos)	0.44565344346945857	0.9347826086956522	1939	759
0.618	number of replicate = 2	mutscan(edgeR)	0.4451343804016292	0.9347826086956522	1939	759
0.618	number of replicate = 2	mutscan(limma)	0.44771502917579775	0.9308300395256917	1939	759
0.618	number of replicate = 3	DiMSum	0.46008403361344535	0.8695652173913043	1904	759
0.618	number of replicate = 3	Enrich2	0.453781512605042	0.932806324110672	1904	759
0.618	number of replicate = 3	Naive	0.46008403361344535	0.9288537549407114	1904	759
0.618	number of replicate = 3	Rosace	0.44537815126050423	0.9354413702239788	1904	759
0.618	number of replicate = 3	Rosace(nopos)	0.4543067226890756	0.9288537549407114	1904	759
0.618	number of replicate = 3	mutscan(edgeR)	0.4516806722689076	0.9393939393939394	1904	759
0.618	number of replicate = 3	mutscan(limma)	0.4548319327731093	0.932806324110672	1904	759
0.62	number of replicate = 1	DiMSum	0.4918357096160472	0.8168642951251647	1931	759
0.62	number of replicate = 1	Enrich2	0.4589541983204545	0.9266578831796224	1931	759
0.62	number of replicate = 1	Naive	0.4641962119377406	0.9213877909530083	1931	759
0.62	number of replicate = 1	Rosace	0.4652562746150654	0.9301712779973651	1931	759
0.62	number of replicate = 1	Rosace(nopos)	0.4592597625336051	0.9218269653052261	1931	759
0.62	number of replicate = 1	mutscan(edgeR)	0.46263104834270463	0.9231444883618797	1931	759
0.62	number of replicate = 1	mutscan(limma)	0.4640225081712523	0.924901185770751	1931	759
0.62	number of replicate = 2	DiMSum	0.456998164812724	0.8623188405797102	1939	759
0.62	number of replicate = 2	Enrich2	0.44642370479564675	0.9341238471673254	1939	759
0.62	number of replicate = 2	Naive	0.4500364797470737	0.9367588932806323	1939	759
0.62	number of replicate = 2	Rosace	0.4466862363087616	0.9420289855072465	1939	759
0.62	number of replicate = 2	Rosace(nopos)	0.44900968686617104	0.935441370223979	1939	759
0.62	number of replicate = 2	mutscan(edgeR)	0.4479742273786902	0.935441370223979	1939	759
0.62	number of replicate = 2	mutscan(limma)	0.4508147410177956	0.9334650856389988	1939	759
0.62	number of replicate = 3	DiMSum	0.46165966386554624	0.8708827404479579	1904	759
0.62	number of replicate = 3	Enrich2	0.4543067226890756	0.932806324110672	1904	759
0.62	number of replicate = 3	Naive	0.46165966386554624	0.932806324110672	1904	759
0.62	number of replicate = 3	Rosace	0.4480042016806723	0.9354413702239788	1904	759
0.62	number of replicate = 3	Rosace(nopos)	0.4569327731092437	0.9288537549407114	1904	759
0.62	number of replicate = 3	mutscan(edgeR)	0.453781512605042	0.9393939393939394	1904	759
0.62	number of replicate = 3	mutscan(limma)	0.4585084033613445	0.9341238471673254	1904	759
0.622	number of replicate = 1	DiMSum	0.49288664155149514	0.8190601668862538	1931	759
0.622	number of replicate = 1	Enrich2	0.4628237054073884	0.9266578831796224	1931	759
0.622	number of replicate = 1	Naive	0.46735693743682305	0.9227053140096618	1931	759
0.622	number of replicate = 1	Rosace	0.4677180410826151	0.9306104523495828	1931	759
0.622	number of replicate = 1	Rosace(nopos)	0.46242694626720565	0.9227053140096618	1931	759
0.622	number of replicate = 1	mutscan(edgeR)	0.4666644366398083	0.9235836627140975	1931	759
0.622	number of replicate = 1	mutscan(limma)	0.46594838559019053	0.9257795344751866	1931	759
0.622	number of replicate = 2	DiMSum	0.45932228203217795	0.8629776021080369	1939	759
0.622	number of replicate = 2	Enrich2	0.44926421843475217	0.9347826086956522	1939	759
0.622	number of replicate = 2	Naive	0.45313552492702713	0.9374176548089592	1939	759
0.622	number of replicate = 2	Rosace	0.45055820946308106	0.9433465085638999	1939	759
0.622	number of replicate = 2	Rosace(nopos)	0.4513331374235805	0.935441370223979	1939	759
0.622	number of replicate = 2	mutscan(edgeR)	0.4510732725586436	0.935441370223979	1939	759
0.622	number of replicate = 2	mutscan(limma)	0.45288032669640155	0.9334650856389988	1939	759
0.622	number of replicate = 3	DiMSum	0.4637605042016807	0.8708827404479579	1904	759
0.622	number of replicate = 3	Enrich2	0.4564075630252101	0.932806324110672	1904	759
0.622	number of replicate = 3	Naive	0.4632352941176471	0.932806324110672	1904	759
0.622	number of replicate = 3	Rosace	0.45010504201680673	0.9367588932806324	1904	759
0.622	number of replicate = 3	Rosace(nopos)	0.46060924369747897	0.9288537549407114	1904	759
0.622	number of replicate = 3	mutscan(edgeR)	0.4543067226890756	0.9393939393939394	1904	759
0.622	number of replicate = 3	mutscan(limma)	0.46271008403361347	0.9341238471673254	1904	759
0.624	number of replicate = 1	DiMSum	0.4948127893795161	0.8199385155906895	1931	759
0.624	number of replicate = 1	Enrich2	0.4664997442023901	0.9266578831796224	1931	759
0.624	number of replicate = 1	Naive	0.46944951956956593	0.9235836627140975	1931	759
0.624	number of replicate = 1	Rosace	0.4698108936244408	0.932806324110672	1931	759
0.624	number of replicate = 1	Rosace(nopos)	0.4650497704412903	0.9231444883618797	1931	759
0.624	number of replicate = 1	mutscan(edgeR)	0.4700045129126487	0.9244620114185331	1931	759
0.624	number of replicate = 1	mutscan(limma)	0.4691006405783686	0.927536231884058	1931	759
0.624	number of replicate = 2	DiMSum	0.46138853437282834	0.8629776021080369	1939	759
0.624	number of replicate = 2	Enrich2	0.45261979516942014	0.9347826086956522	1939	759
0.624	number of replicate = 2	Naive	0.45674963320254314	0.9374176548089592	1939	759
0.624	number of replicate = 2	Rosace	0.4549492456852299	0.9440052700922266	1939	759
0.624	number of replicate = 2	Rosace(nopos)	0.4546887141582485	0.935441370223979	1939	759
0.624	number of replicate = 2	mutscan(edgeR)	0.45417165107655255	0.9361001317523057	1939	759
0.624	number of replicate = 2	mutscan(limma)	0.4554609754705701	0.9341238471673254	1939	759
0.624	number of replicate = 3	DiMSum	0.4663865546218487	0.8708827404479579	1904	759
0.624	number of replicate = 3	Enrich2	0.4585084033613445	0.932806324110672	1904	759
0.624	number of replicate = 3	Naive	0.46586134453781514	0.932806324110672	1904	759
0.624	number of replicate = 3	Rosace	0.4522058823529412	0.9367588932806324	1904	759
0.624	number of replicate = 3	Rosace(nopos)	0.4648109243697479	0.9288537549407114	1904	759
0.624	number of replicate = 3	mutscan(edgeR)	0.4574579831932773	0.9393939393939394	1904	759
0.624	number of replicate = 3	mutscan(limma)	0.4653361344537815	0.9341238471673254	1904	759
0.626	number of replicate = 1	DiMSum	0.4970867345624034	0.8216952129995608	1931	759
0.626	number of replicate = 1	Enrich2	0.469661280928721	0.9270970575318402	1931	759
0.626	number of replicate = 1	Naive	0.4720870020799903	0.9253403601229688	1931	759
0.626	number of replicate = 1	Rosace	0.4729634190217016	0.9332454984628897	1931	759
0.626	number of replicate = 1	Rosace(nopos)	0.46786579249822424	0.9235836627140975	1931	759
0.626	number of replicate = 1	mutscan(edgeR)	0.47315649749174393	0.9253403601229688	1931	759
0.626	number of replicate = 1	mutscan(limma)	0.47156832446227065	0.9284145805884937	1931	759
0.626	number of replicate = 2	DiMSum	0.46448757955278175	0.8629776021080369	1939	759
0.626	number of replicate = 2	Enrich2	0.4557175070252846	0.935441370223979	1939	759
0.626	number of replicate = 2	Naive	0.46010720992334453	0.9374176548089592	1939	759
0.626	number of replicate = 2	Rosace	0.45778909266229084	0.9446640316205535	1939	759
0.626	number of replicate = 2	Rosace(nopos)	0.45675429983685445	0.9374176548089591	1939	759
0.626	number of replicate = 2	mutscan(edgeR)	0.4564964349580509	0.9374176548089592	1939	759
0.626	number of replicate = 2	mutscan(limma)	0.4583001557855866	0.9341238471673254	1939	759
0.626	number of replicate = 3	DiMSum	0.4695378151260504	0.8708827404479579	1904	759
0.626	number of replicate = 3	Enrich2	0.46113445378151263	0.9341238471673254	1904	759
0.626	number of replicate = 3	Naive	0.4684873949579832	0.932806324110672	1904	759
0.626	number of replicate = 3	Rosace	0.4574579831932773	0.9367588932806324	1904	759
0.626	number of replicate = 3	Rosace(nopos)	0.4679621848739496	0.930171277997365	1904	759
0.626	number of replicate = 3	mutscan(edgeR)	0.46113445378151263	0.9393939393939394	1904	759
0.626	number of replicate = 3	mutscan(limma)	0.4663865546218487	0.9341238471673254	1904	759
0.628	number of replicate = 1	DiMSum	0.5000872135821993	0.8234519104084321	1931	759
0.628	number of replicate = 1	Enrich2	0.47230131653369745	0.9270970575318402	1931	759
0.628	number of replicate = 1	Naive	0.4748973771296546	0.9257795344751866	1931	759
0.628	number of replicate = 1	Rosace	0.47471949781411754	0.9341238471673253	1931	759
0.628	number of replicate = 1	Rosace(nopos)	0.4713723030757865	0.9240228370663154	1931	759
0.628	number of replicate = 1	mutscan(edgeR)	0.4750764574943297	0.9262187088274044	1931	759
0.628	number of replicate = 1	mutscan(limma)	0.4749233294805337	0.9284145805884937	1931	759
0.628	number of replicate = 2	DiMSum	0.46810168782829775	0.8649538866930171	1939	759
0.628	number of replicate = 2	Enrich2	0.45804229090678306	0.9361001317523057	1939	759
0.628	number of replicate = 2	Naive	0.4626885253595575	0.9380764163372859	1939	759
0.628	number of replicate = 2	Rosace	0.4606276063152629	0.94532279314888	1939	759
0.628	number of replicate = 2	Rosace(nopos)	0.4606262729911739	0.9374176548089591	1939	759
0.628	number of replicate = 2	mutscan(edgeR)	0.45959348015187096	0.9380764163372859	1939	759
0.628	number of replicate = 2	mutscan(limma)	0.4616543991961656	0.9347826086956522	1939	759
0.628	number of replicate = 3	DiMSum	0.4726890756302521	0.8708827404479579	1904	759
0.628	number of replicate = 3	Enrich2	0.4632352941176471	0.9367588932806324	1904	759
0.628	number of replicate = 3	Naive	0.4721638655462185	0.932806324110672	1904	759
0.628	number of replicate = 3	Rosace	0.46060924369747897	0.938076416337286	1904	759
0.628	number of replicate = 3	Rosace(nopos)	0.4705882352941176	0.930171277997365	1904	759
0.628	number of replicate = 3	mutscan(edgeR)	0.4653361344537815	0.9393939393939394	1904	759
0.628	number of replicate = 3	mutscan(limma)	0.4695378151260504	0.9354413702239788	1904	759
0.63	number of replicate = 1	DiMSum	0.5023735344159571	0.8243302591128678	1931	759
0.63	number of replicate = 1	Enrich2	0.4754566654345931	0.927536231884058	1931	759
0.63	number of replicate = 1	Naive	0.47771030527387093	0.9257795344751866	1931	759
0.63	number of replicate = 1	Rosace	0.47823219621711505	0.9350021958717611	1931	759
0.63	number of replicate = 1	Rosace(nopos)	0.47488190756606646	0.9244620114185332	1931	759
0.63	number of replicate = 1	mutscan(edgeR)	0.47753513004916176	0.9266578831796223	1931	759
