rank	FP	TP	n_ctrl	n_sig	method
0.362	0.11764705882352941	0.6243194192377496	17	551	mutscan(edgeR)
0.364	0.11764705882352941	0.6261343012704175	17	551	mutscan(edgeR)
0.366	0.11764705882352941	0.6279491833030852	17	551	mutscan(edgeR)
0.368	0.11764705882352941	0.6279491833030852	17	551	mutscan(edgeR)
0.37	0.11764705882352941	0.6297640653357531	17	551	mutscan(edgeR)
0.372	0.11764705882352941	0.6297640653357531	17	551	mutscan(edgeR)
0.374	0.11764705882352941	0.6333938294010889	17	551	mutscan(edgeR)
0.376	0.11764705882352941	0.6352087114337568	17	551	mutscan(edgeR)
0.378	0.11764705882352941	0.6352087114337568	17	551	mutscan(edgeR)
0.38	0.11764705882352941	0.6388384754990926	17	551	mutscan(edgeR)
0.382	0.11764705882352941	0.6388384754990926	17	551	mutscan(edgeR)
0.384	0.11764705882352941	0.6388384754990926	17	551	mutscan(edgeR)
0.386	0.11764705882352941	0.6388384754990926	17	551	mutscan(edgeR)
0.388	0.11764705882352941	0.6424682395644283	17	551	mutscan(edgeR)
0.39	0.11764705882352941	0.6442831215970962	17	551	mutscan(edgeR)
0.392	0.11764705882352941	0.6460980036297641	17	551	mutscan(edgeR)
0.394	0.11764705882352941	0.6460980036297641	17	551	mutscan(edgeR)
0.396	0.11764705882352941	0.6460980036297641	17	551	mutscan(edgeR)
0.398	0.11764705882352941	0.647912885662432	17	551	mutscan(edgeR)
0.4	0.11764705882352941	0.6497277676950998	17	551	mutscan(edgeR)
0.402	0.11764705882352941	0.6497277676950998	17	551	mutscan(edgeR)
0.404	0.11764705882352941	0.6497277676950998	17	551	mutscan(edgeR)
0.406	0.17647058823529413	0.6497277676950998	17	551	mutscan(edgeR)
0.408	0.17647058823529413	0.6497277676950998	17	551	mutscan(edgeR)
0.41	0.17647058823529413	0.6515426497277677	17	551	mutscan(edgeR)
0.412	0.17647058823529413	0.6515426497277677	17	551	mutscan(edgeR)
0.414	0.17647058823529413	0.6533575317604355	17	551	mutscan(edgeR)
0.416	0.17647058823529413	0.6551724137931034	17	551	mutscan(edgeR)
0.418	0.17647058823529413	0.6551724137931034	17	551	mutscan(edgeR)
0.42	0.17647058823529413	0.6551724137931034	17	551	mutscan(edgeR)
0.422	0.17647058823529413	0.6569872958257713	17	551	mutscan(edgeR)
0.424	0.17647058823529413	0.6588021778584392	17	551	mutscan(edgeR)
0.426	0.17647058823529413	0.662431941923775	17	551	mutscan(edgeR)
0.428	0.17647058823529413	0.662431941923775	17	551	mutscan(edgeR)
0.43	0.17647058823529413	0.662431941923775	17	551	mutscan(edgeR)
0.432	0.17647058823529413	0.6642468239564429	17	551	mutscan(edgeR)
0.434	0.17647058823529413	0.6642468239564429	17	551	mutscan(edgeR)
0.436	0.17647058823529413	0.6642468239564429	17	551	mutscan(edgeR)
0.438	0.17647058823529413	0.6642468239564429	17	551	mutscan(edgeR)
0.44	0.17647058823529413	0.6642468239564429	17	551	mutscan(edgeR)
0.442	0.17647058823529413	0.6642468239564429	17	551	mutscan(edgeR)
0.444	0.23529411764705882	0.6660617059891107	17	551	mutscan(edgeR)
0.446	0.23529411764705882	0.6660617059891107	17	551	mutscan(edgeR)
0.448	0.23529411764705882	0.6678765880217786	17	551	mutscan(edgeR)
0.45	0.23529411764705882	0.6678765880217786	17	551	mutscan(edgeR)
0.452	0.29411764705882354	0.6733212341197822	17	551	mutscan(edgeR)
0.454	0.29411764705882354	0.6751361161524501	17	551	mutscan(edgeR)
0.456	0.29411764705882354	0.6751361161524501	17	551	mutscan(edgeR)
0.458	0.29411764705882354	0.6787658802177858	17	551	mutscan(edgeR)
0.46	0.29411764705882354	0.6805807622504537	17	551	mutscan(edgeR)
0.462	0.29411764705882354	0.6823956442831216	17	551	mutscan(edgeR)
0.464	0.29411764705882354	0.6842105263157895	17	551	mutscan(edgeR)
0.466	0.29411764705882354	0.6860254083484574	17	551	mutscan(edgeR)
0.468	0.29411764705882354	0.6860254083484574	17	551	mutscan(edgeR)
0.47	0.29411764705882354	0.6860254083484574	17	551	mutscan(edgeR)
0.472	0.29411764705882354	0.6860254083484574	17	551	mutscan(edgeR)
0.474	0.29411764705882354	0.6896551724137931	17	551	mutscan(edgeR)
0.476	0.29411764705882354	0.6932849364791288	17	551	mutscan(edgeR)
0.478	0.29411764705882354	0.6932849364791288	17	551	mutscan(edgeR)
0.48	0.29411764705882354	0.6932849364791288	17	551	mutscan(edgeR)
0.482	0.29411764705882354	0.6950998185117967	17	551	mutscan(edgeR)
0.484	0.29411764705882354	0.6969147005444646	17	551	mutscan(edgeR)
0.486	0.29411764705882354	0.7005444646098004	17	551	mutscan(edgeR)
0.488	0.29411764705882354	0.7005444646098004	17	551	mutscan(edgeR)
0.49	0.29411764705882354	0.7023593466424682	17	551	mutscan(edgeR)
0.492	0.29411764705882354	0.7023593466424682	17	551	mutscan(edgeR)
0.494	0.29411764705882354	0.7023593466424682	17	551	mutscan(edgeR)
0.496	0.29411764705882354	0.7023593466424682	17	551	mutscan(edgeR)
0.498	0.29411764705882354	0.7023593466424682	17	551	mutscan(edgeR)
0.5	0.29411764705882354	0.705989110707804	17	551	mutscan(edgeR)
0.502	0.29411764705882354	0.705989110707804	17	551	mutscan(edgeR)
0.504	0.29411764705882354	0.705989110707804	17	551	mutscan(edgeR)
0.506	0.29411764705882354	0.705989110707804	17	551	mutscan(edgeR)
0.508	0.29411764705882354	0.7078039927404719	17	551	mutscan(edgeR)
0.51	0.29411764705882354	0.7114337568058077	17	551	mutscan(edgeR)
0.512	0.29411764705882354	0.7114337568058077	17	551	mutscan(edgeR)
0.514	0.29411764705882354	0.7114337568058077	17	551	mutscan(edgeR)
0.516	0.29411764705882354	0.7132486388384754	17	551	mutscan(edgeR)
0.518	0.29411764705882354	0.7150635208711433	17	551	mutscan(edgeR)
0.52	0.29411764705882354	0.7168784029038112	17	551	mutscan(edgeR)
0.522	0.35294117647058826	0.7168784029038112	17	551	mutscan(edgeR)
0.524	0.35294117647058826	0.7168784029038112	17	551	mutscan(edgeR)
0.526	0.35294117647058826	0.7168784029038112	17	551	mutscan(edgeR)
0.528	0.35294117647058826	0.7186932849364791	17	551	mutscan(edgeR)
0.53	0.35294117647058826	0.720508166969147	17	551	mutscan(edgeR)
0.532	0.35294117647058826	0.720508166969147	17	551	mutscan(edgeR)
0.534	0.35294117647058826	0.720508166969147	17	551	mutscan(edgeR)
0.536	0.35294117647058826	0.720508166969147	17	551	mutscan(edgeR)
0.538	0.35294117647058826	0.720508166969147	17	551	mutscan(edgeR)
0.54	0.35294117647058826	0.720508166969147	17	551	mutscan(edgeR)
0.542	0.35294117647058826	0.720508166969147	17	551	mutscan(edgeR)
0.544	0.35294117647058826	0.7241379310344828	17	551	mutscan(edgeR)
0.546	0.35294117647058826	0.7241379310344828	17	551	mutscan(edgeR)
0.548	0.35294117647058826	0.7241379310344828	17	551	mutscan(edgeR)
0.55	0.35294117647058826	0.7241379310344828	17	551	mutscan(edgeR)
0.552	0.35294117647058826	0.7241379310344828	17	551	mutscan(edgeR)
0.554	0.35294117647058826	0.7241379310344828	17	551	mutscan(edgeR)
0.556	0.35294117647058826	0.7241379310344828	17	551	mutscan(edgeR)
0.558	0.35294117647058826	0.7241379310344828	17	551	mutscan(edgeR)
0.56	0.35294117647058826	0.7259528130671506	17	551	mutscan(edgeR)
0.562	0.35294117647058826	0.7259528130671506	17	551	mutscan(edgeR)
0.564	0.35294117647058826	0.7277676950998185	17	551	mutscan(edgeR)
0.566	0.35294117647058826	0.7313974591651543	17	551	mutscan(edgeR)
0.568	0.35294117647058826	0.7332123411978222	17	551	mutscan(edgeR)
0.57	0.35294117647058826	0.73502722323049	17	551	mutscan(edgeR)
0.572	0.35294117647058826	0.7386569872958257	17	551	mutscan(edgeR)
0.574	0.35294117647058826	0.7386569872958257	17	551	mutscan(edgeR)
0.576	0.35294117647058826	0.7386569872958257	17	551	mutscan(edgeR)
0.578	0.4117647058823529	0.7386569872958257	17	551	mutscan(edgeR)
0.58	0.4117647058823529	0.7386569872958257	17	551	mutscan(edgeR)
0.582	0.4117647058823529	0.7404718693284936	17	551	mutscan(edgeR)
0.584	0.4117647058823529	0.7404718693284936	17	551	mutscan(edgeR)
0.586	0.4117647058823529	0.7404718693284936	17	551	mutscan(edgeR)
0.588	0.4117647058823529	0.7404718693284936	17	551	mutscan(edgeR)
0.59	0.4117647058823529	0.7422867513611615	17	551	mutscan(edgeR)
0.592	0.4117647058823529	0.7441016333938294	17	551	mutscan(edgeR)
0.594	0.4117647058823529	0.7459165154264973	17	551	mutscan(edgeR)
0.596	0.4117647058823529	0.7459165154264973	17	551	mutscan(edgeR)
0.598	0.4117647058823529	0.7459165154264973	17	551	mutscan(edgeR)
0.6	0.4117647058823529	0.7477313974591652	17	551	mutscan(edgeR)
0.602	0.4117647058823529	0.7477313974591652	17	551	mutscan(edgeR)
0.604	0.4117647058823529	0.7513611615245009	17	551	mutscan(edgeR)
0.606	0.4117647058823529	0.7568058076225045	17	551	mutscan(edgeR)
0.608	0.4117647058823529	0.7568058076225045	17	551	mutscan(edgeR)
0.61	0.4117647058823529	0.7568058076225045	17	551	mutscan(edgeR)
0.612	0.4117647058823529	0.7586206896551724	17	551	mutscan(edgeR)
0.614	0.4117647058823529	0.7604355716878403	17	551	mutscan(edgeR)
0.616	0.47058823529411764	0.7604355716878403	17	551	mutscan(edgeR)
0.618	0.47058823529411764	0.7604355716878403	17	551	mutscan(edgeR)
0.62	0.47058823529411764	0.7604355716878403	17	551	mutscan(edgeR)
0.622	0.5294117647058824	0.7622504537205081	17	551	mutscan(edgeR)
0.624	0.5294117647058824	0.764065335753176	17	551	mutscan(edgeR)
0.626	0.5294117647058824	0.764065335753176	17	551	mutscan(edgeR)
0.628	0.5294117647058824	0.7676950998185118	17	551	mutscan(edgeR)
0.63	0.5882352941176471	0.7695099818511797	17	551	mutscan(edgeR)
0.632	0.5882352941176471	0.7713248638838476	17	551	mutscan(edgeR)
0.634	0.5882352941176471	0.77495462794918335	17	551	mutscan(edgeR)
0.636	0.5882352941176471	0.778584392014519	17	551	mutscan(edgeR)
0.638	0.5882352941176471	0.778584392014519	17	551	mutscan(edgeR)
0.64	0.5882352941176471	0.7803992740471869	17	551	mutscan(edgeR)
0.642	0.5882352941176471	0.7822141560798548	17	551	mutscan(edgeR)
0.644	0.5882352941176471	0.7840290381125227	17	551	mutscan(edgeR)
0.646	0.5882352941176471	0.7858439201451906	17	551	mutscan(edgeR)
0.648	0.5882352941176471	0.7876588021778584	17	551	mutscan(edgeR)
0.65	0.5882352941176471	0.7894736842105263	17	551	mutscan(edgeR)
0.652	0.5882352941176471	0.7894736842105263	17	551	mutscan(edgeR)
0.654	0.5882352941176471	0.7931034482758621	17	551	mutscan(edgeR)
0.656	0.5882352941176471	0.7931034482758621	17	551	mutscan(edgeR)
0.658	0.5882352941176471	0.79491833030853	17	551	mutscan(edgeR)
0.66	0.5882352941176471	0.79491833030853	17	551	mutscan(edgeR)
0.662	0.5882352941176471	0.7967332123411979	17	551	mutscan(edgeR)
0.664	0.5882352941176471	0.7985480943738656	17	551	mutscan(edgeR)
0.666	0.5882352941176471	0.8003629764065335	17	551	mutscan(edgeR)
0.668	0.5882352941176471	0.8021778584392014	17	551	mutscan(edgeR)
0.67	0.5882352941176471	0.8039927404718693	17	551	mutscan(edgeR)
0.672	0.5882352941176471	0.8058076225045372	17	551	mutscan(edgeR)
0.674	0.5882352941176471	0.8058076225045372	17	551	mutscan(edgeR)
0.676	0.5882352941176471	0.8058076225045372	17	551	mutscan(edgeR)
0.678	0.5882352941176471	0.8112522686025408	17	551	mutscan(edgeR)
0.68	0.5882352941176471	0.8130671506352087	17	551	mutscan(edgeR)
0.682	0.5882352941176471	0.8148820326678766	17	551	mutscan(edgeR)
0.684	0.5882352941176471	0.8148820326678766	17	551	mutscan(edgeR)
0.686	0.5882352941176471	0.8148820326678766	17	551	mutscan(edgeR)
0.688	0.5882352941176471	0.8166969147005445	17	551	mutscan(edgeR)
0.69	0.5882352941176471	0.8239564428312159	17	551	mutscan(edgeR)
0.692	0.5882352941176471	0.8257713248638838	17	551	mutscan(edgeR)
0.694	0.5882352941176471	0.8275862068965517	17	551	mutscan(edgeR)
0.696	0.5882352941176471	0.8275862068965517	17	551	mutscan(edgeR)
0.698	0.5882352941176471	0.8294010889292196	17	551	mutscan(edgeR)
0.7	0.5882352941176471	0.8294010889292196	17	551	mutscan(edgeR)
0.702	0.5882352941176471	0.8294010889292196	17	551	mutscan(edgeR)
0.704	0.5882352941176471	0.8330308529945554	17	551	mutscan(edgeR)
0.706	0.5882352941176471	0.8330308529945554	17	551	mutscan(edgeR)
0.708	0.5882352941176471	0.8330308529945554	17	551	mutscan(edgeR)
0.71	0.5882352941176471	0.8348457350272233	17	551	mutscan(edgeR)
0.712	0.5882352941176471	0.8348457350272233	17	551	mutscan(edgeR)
0.714	0.5882352941176471	0.8348457350272233	17	551	mutscan(edgeR)
0.716	0.5882352941176471	0.8348457350272233	17	551	mutscan(edgeR)
0.718	0.5882352941176471	0.8366606170598911	17	551	mutscan(edgeR)
0.72	0.5882352941176471	0.8366606170598911	17	551	mutscan(edgeR)
0.722	0.5882352941176471	0.838475499092559	17	551	mutscan(edgeR)
0.724	0.5882352941176471	0.8421052631578947	17	551	mutscan(edgeR)
0.726	0.5882352941176471	0.8439201451905626	17	551	mutscan(edgeR)
0.728	0.5882352941176471	0.8439201451905626	17	551	mutscan(edgeR)
0.73	0.5882352941176471	0.8457350272232305	17	551	mutscan(edgeR)
0.732	0.5882352941176471	0.8457350272232305	17	551	mutscan(edgeR)
0.734	0.5882352941176471	0.8493647912885662	17	551	mutscan(edgeR)
0.736	0.5882352941176471	0.8511796733212341	17	551	mutscan(edgeR)
0.738	0.5882352941176471	0.8511796733212341	17	551	mutscan(edgeR)
0.74	0.5882352941176471	0.852994555353902	17	551	mutscan(edgeR)
0.742	0.5882352941176471	0.8548094373865699	17	551	mutscan(edgeR)
0.744	0.5882352941176471	0.8566243194192378	17	551	mutscan(edgeR)
0.746	0.5882352941176471	0.8602540834845736	17	551	mutscan(edgeR)
0.748	0.5882352941176471	0.8620689655172413	17	551	mutscan(edgeR)
0.75	0.5882352941176471	0.867513611615245	17	551	mutscan(edgeR)
0.752	0.5882352941176471	0.867513611615245	17	551	mutscan(edgeR)
0.754	0.6470588235294118	0.8693284936479129	17	551	mutscan(edgeR)
0.756	0.6470588235294118	0.8711433756805808	17	551	mutscan(edgeR)
0.758	0.6470588235294118	0.8711433756805808	17	551	mutscan(edgeR)
0.76	0.6470588235294118	0.8711433756805808	17	551	mutscan(edgeR)
0.762	0.6470588235294118	0.8711433756805808	17	551	mutscan(edgeR)
0.764	0.6470588235294118	0.8711433756805808	17	551	mutscan(edgeR)
0.766	0.6470588235294118	0.8747731397459165	17	551	mutscan(edgeR)
0.768	0.6470588235294118	0.8747731397459165	17	551	mutscan(edgeR)
0.77	0.6470588235294118	0.8765880217785844	17	551	mutscan(edgeR)
0.772	0.6470588235294118	0.8765880217785844	17	551	mutscan(edgeR)
0.774	0.6470588235294118	0.8802177858439202	17	551	mutscan(edgeR)
0.776	0.6470588235294118	0.8802177858439202	17	551	mutscan(edgeR)
0.778	0.6470588235294118	0.8838475499092558	17	551	mutscan(edgeR)
0.78	0.6470588235294118	0.8856624319419237	17	551	mutscan(edgeR)
0.782	0.6470588235294118	0.8874773139745916	17	551	mutscan(edgeR)
0.784	0.6470588235294118	0.8874773139745916	17	551	mutscan(edgeR)
0.786	0.6470588235294118	0.8892921960072595	17	551	mutscan(edgeR)
0.788	0.6470588235294118	0.8911070780399274	17	551	mutscan(edgeR)
0.79	0.6470588235294118	0.8911070780399274	17	551	mutscan(edgeR)
0.792	0.6470588235294118	0.8911070780399274	17	551	mutscan(edgeR)
0.794	0.6470588235294118	0.8911070780399274	17	551	mutscan(edgeR)
0.796	0.6470588235294118	0.8911070780399274	17	551	mutscan(edgeR)
0.798	0.6470588235294118	0.8911070780399274	17	551	mutscan(edgeR)
0.8	0.6470588235294118	0.8929219600725953	17	551	mutscan(edgeR)
0.802	0.6470588235294118	0.8947368421052632	17	551	mutscan(edgeR)
0.804	0.6470588235294118	0.8947368421052632	17	551	mutscan(edgeR)
0.806	0.6470588235294118	0.8947368421052632	17	551	mutscan(edgeR)
0.808	0.6470588235294118	0.8947368421052632	17	551	mutscan(edgeR)
0.81	0.6470588235294118	0.8947368421052632	17	551	mutscan(edgeR)
0.812	0.6470588235294118	0.8983666061705989	17	551	mutscan(edgeR)
0.814	0.6470588235294118	0.8983666061705989	17	551	mutscan(edgeR)
0.816	0.6470588235294118	0.8983666061705989	17	551	mutscan(edgeR)
0.818	0.6470588235294118	0.9001814882032668	17	551	mutscan(edgeR)
0.82	0.6470588235294118	0.9001814882032668	17	551	mutscan(edgeR)
0.822	0.6470588235294118	0.9001814882032668	17	551	mutscan(edgeR)
0.824	0.6470588235294118	0.9038112522686026	17	551	mutscan(edgeR)
0.826	0.6470588235294118	0.9038112522686026	17	551	mutscan(edgeR)
0.828	0.6470588235294118	0.9056261343012704	17	551	mutscan(edgeR)
0.83	0.6470588235294118	0.9056261343012704	17	551	mutscan(edgeR)
0.832	0.6470588235294118	0.9056261343012704	17	551	mutscan(edgeR)
0.834	0.6470588235294118	0.9074410163339383	17	551	mutscan(edgeR)
0.836	0.6470588235294118	0.911070780399274	17	551	mutscan(edgeR)
0.838	0.6470588235294118	0.9147005444646098	17	551	mutscan(edgeR)
0.84	0.6470588235294118	0.9183303085299456	17	551	mutscan(edgeR)
0.842	0.6470588235294118	0.9183303085299456	17	551	mutscan(edgeR)
0.844	0.6470588235294118	0.9201451905626135	17	551	mutscan(edgeR)
0.846	0.6470588235294118	0.9237749546279492	17	551	mutscan(edgeR)
0.848	0.6470588235294118	0.9274047186932849	17	551	mutscan(edgeR)
0.85	0.6470588235294118	0.9274047186932849	17	551	mutscan(edgeR)
0.852	0.6470588235294118	0.9292196007259528	17	551	mutscan(edgeR)
0.854	0.6470588235294118	0.9310344827586207	17	551	mutscan(edgeR)
0.856	0.6470588235294118	0.9328493647912885	17	551	mutscan(edgeR)
0.858	0.6470588235294118	0.9364791288566243	17	551	mutscan(edgeR)
0.86	0.6470588235294118	0.9364791288566243	17	551	mutscan(edgeR)
0.862	0.6470588235294118	0.9401088929219601	17	551	mutscan(edgeR)
0.864	0.6470588235294118	0.9401088929219601	17	551	mutscan(edgeR)
0.866	0.6470588235294118	0.9401088929219601	17	551	mutscan(edgeR)
0.868	0.7647058823529411	0.941923774954628	17	551	mutscan(edgeR)
0.87	0.7647058823529411	0.941923774954628	17	551	mutscan(edgeR)
0.872	0.7647058823529411	0.941923774954628	17	551	mutscan(edgeR)
0.874	0.7647058823529411	0.9437386569872959	17	551	mutscan(edgeR)
0.876	0.7647058823529411	0.9455535390199638	17	551	mutscan(edgeR)
0.878	0.7647058823529411	0.9473684210526315	17	551	mutscan(edgeR)
0.88	0.7647058823529411	0.9473684210526315	17	551	mutscan(edgeR)
0.882	0.7647058823529411	0.9491833030852994	17	551	mutscan(edgeR)
0.884	0.7647058823529411	0.9491833030852994	17	551	mutscan(edgeR)
0.886	0.7647058823529411	0.9491833030852994	17	551	mutscan(edgeR)
0.888	0.7647058823529411	0.9491833030852994	17	551	mutscan(edgeR)
0.89	0.7647058823529411	0.9491833030852994	17	551	mutscan(edgeR)
0.892	0.7647058823529411	0.9491833030852994	17	551	mutscan(edgeR)
0.894	0.7647058823529411	0.9491833030852994	17	551	mutscan(edgeR)
0.896	0.7647058823529411	0.9509981851179673	17	551	mutscan(edgeR)
0.898	0.7647058823529411	0.9546279491833031	17	551	mutscan(edgeR)
0.9	0.8235294117647058	0.9546279491833031	17	551	mutscan(edgeR)
0.902	0.8235294117647058	0.9582577132486388	17	551	mutscan(edgeR)
0.904	0.8235294117647058	0.9600725952813067	17	551	mutscan(edgeR)
0.906	0.8235294117647058	0.9600725952813067	17	551	mutscan(edgeR)
0.908	0.8235294117647058	0.9600725952813067	17	551	mutscan(edgeR)
0.91	0.8235294117647058	0.9600725952813067	17	551	mutscan(edgeR)
0.912	0.8235294117647058	0.9618874773139746	17	551	mutscan(edgeR)
0.914	0.8235294117647058	0.9637023593466425	17	551	mutscan(edgeR)
0.916	0.8235294117647058	0.9637023593466425	17	551	mutscan(edgeR)
0.918	0.8235294117647058	0.9655172413793104	17	551	mutscan(edgeR)
0.92	0.8235294117647058	0.9655172413793104	17	551	mutscan(edgeR)
0.922	0.8235294117647058	0.9655172413793104	17	551	mutscan(edgeR)
0.924	0.8235294117647058	0.9673321234119783	17	551	mutscan(edgeR)
0.926	0.8235294117647058	0.9673321234119783	17	551	mutscan(edgeR)
0.928	0.8235294117647058	0.969147005444646	17	551	mutscan(edgeR)
0.93	0.8235294117647058	0.969147005444646	17	551	mutscan(edgeR)
0.932	0.8235294117647058	0.9709618874773139	17	551	mutscan(edgeR)
0.934	0.8235294117647058	0.9727767695099818	17	551	mutscan(edgeR)
0.936	0.8235294117647058	0.9745916515426497	17	551	mutscan(edgeR)
0.938	0.8235294117647058	0.9745916515426497	17	551	mutscan(edgeR)
0.94	0.8235294117647058	0.9745916515426497	17	551	mutscan(edgeR)
0.942	0.8235294117647058	0.9764065335753176	17	551	mutscan(edgeR)
0.944	0.8235294117647058	0.9782214156079855	17	551	mutscan(edgeR)
0.946	0.8823529411764706	0.9800362976406534	17	551	mutscan(edgeR)
0.948	0.8823529411764706	0.9800362976406534	17	551	mutscan(edgeR)
0.95	0.8823529411764706	0.9800362976406534	17	551	mutscan(edgeR)
0.952	0.8823529411764706	0.9818511796733213	17	551	mutscan(edgeR)
